,x1,x2,x3,f_value,type,index
35,0.3418095613,0.5611664158,0.5611664274,0.8182287874,saddle,2
36,0.5611663812,0.8243750314,0.3418093415,0.0987013475,saddle,1
37,0.5611666550,0.5611666429,0.0345507683,0.9564370234,saddle,2
38,0.1662875837,0.3418094739,0.8243748600,-0.0789670316,saddle,1
39,0.1662873880,0.5611666175,0.8243748525,0.4234207389,saddle,2
40,0.5611665966,0.3418095719,0.3418095633,0.3158410169,saddle,1
41,0.3418093213,0.1662873563,0.1662873811,0.4628920291,saddle,2
42,0.8243749388,0.3418095462,0.5611666652,0.0987013475,saddle,1
43,0.5611666214,0.8243751211,0.1662875374,0.4234207389,saddle,2
44,0.1662873884,0.0345508862,0.8243751341,0.0592412043,saddle,1
45,0.1662874344,0.8243751697,0.5611664758,0.4234207389,saddle,2
46,0.5611667009,0.1662874747,0.3418094958,0.6405604083,saddle,2
47,0.5611663851,0.3418095147,0.0345509045,0.4540492528,saddle,1
48,0.8243748188,0.5611665230,0.5611665676,0.6010891180,saddle,2
49,0.0345508087,0.8243748129,0.1662874940,0.0592412043,saddle,1
50,0.3418095035,0.1662875394,0.8243748452,-0.0789670316,saddle,1
51,0.8243749735,0.1662876302,0.8243750051,-0.2961067010,saddle,1
52,0.0345507447,0.3418093280,0.5611666422,0.4540492528,saddle,1
53,0.5611666397,0.8243749979,0.8243751288,-0.1184383219,saddle,1
54,0.8243748623,0.5611666128,0.1662873674,0.4234207389,saddle,2
55,0.3418093560,0.5611666666,0.0345508723,0.4540492528,saddle,1
56,0.0345509437,0.1662875333,0.5611664339,0.7787686442,saddle,2
57,0.1662874037,0.8243751278,0.8243751005,-0.2961067010,saddle,1
58,0.5611666733,0.0345508957,0.1662875089,0.7787686442,saddle,2
59,0.5611664087,0.3418095348,0.5611664079,0.8182287874,saddle,2
60,0.8243751143,0.1662875546,0.3418095323,-0.0789670316,saddle,1
61,0.1662875376,0.3418092961,0.1662874317,0.4628920291,saddle,2
62,0.0345507409,0.5611664938,0.3418092901,0.4540492528,saddle,1
63,0.0345508227,0.1662875490,0.8243751426,0.0592412043,saddle,1
64,0.3418095922,0.1662875609,0.0345507665,0.2763808737,saddle,1
65,0.1662874659,0.1662872980,0.3418093669,0.4628920291,saddle,2
66,0.5611666322,0.1662874138,0.8243751287,0.4234207389,saddle,2
67,0.3418093660,0.3418093953,0.5611666719,0.3158410169,saddle,1
68,0.8243748152,0.1662874416,0.1662875074,0.2457523598,saddle,2
69,0.1662873408,0.3418094589,0.3418095863,0.1381726378,saddle,1
70,0.1662875613,0.5611665894,0.0345509421,0.7787686442,saddle,2
71,0.5611663756,0.0345508848,0.5611665824,0.9564370234,saddle,2
72,0.1662875845,0.1662875198,0.8243748827,0.2457523598,saddle,2
73,0.0345507659,0.0345507419,0.1662872997,0.4145891096,saddle,1
74,0.8243748795,0.1662875414,0.5611666339,0.4234207389,saddle,2
75,0.3418095475,0.8243751431,0.1662874186,-0.0789670316,saddle,1
76,0.5611666232,0.5611666214,0.3418095568,0.8182287874,saddle,2
77,0.0345508879,0.5611666789,0.8243750196,0.2369095834,saddle,1
78,0.3418093044,0.1662874246,0.3418093589,0.1381726378,saddle,1
