x0,x1,x2
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
0.34180944861423457,0.8243749967032721,0.3418094644876649
