x0,x1,x2
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
0.34180944886428666,0.3418094549342428,0.34180945177983996
