x0,x1,x2
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
0.034550813807926205,0.03455063816616114,0.8243752685471734
