x0,x1,x2
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
0.34180855058167875,0.03455084539276652,0.8243739899146656
>>>>>>> 85f79a7ad93c4cdf5923884c629f1aa4dad8717b
