x0,x1,x2
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
0.3418093001062814,0.03455080473543301,0.34180955708817085
>>>>>>> 85f79a7ad93c4cdf5923884c629f1aa4dad8717b
