x0,x1,x2
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
0.34180946126365963,0.8243749475687029,0.34180954415448583
