x0,x1,x2
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
0.8243745977471864,0.34180945967780746,0.3418093452201172
>>>>>>> 85f79a7ad93c4cdf5923884c629f1aa4dad8717b
