x0,x1,x2
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
0.34180942772125383,0.03455081201655613,0.3418093544955453
