x0,x1,x2
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
0.3418095425517898,0.34180945290606163,0.8243750653637488
