x0,x1,x2
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
0.0345508206328378,0.8243752684501067,0.8243756239638768
