x0,x1,x2
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
0.03454857930933928,0.3418097090247896,0.824375081191679
