,x1,x2,x3,x4,f_value,type,index
56,0.5611666224,0.8243748876,0.3418095190,0.1662873677,1.4785262210,saddle,2
57,0.1662874373,0.0345507785,0.8243751657,0.5611665357,1.6167344569,saddle,2
58,0.0345508270,0.8243751233,0.5611664921,0.8243748660,1.0748753962,saddle,1
59,0.8243748398,0.1662874513,0.1662875158,0.1662875389,1.6255772333,saddle,3
60,0.3418093682,0.3418095662,0.5611664088,0.1662874661,1.6956658904,saddle,2
61,0.3418093705,0.5611666289,0.5611666466,0.5611664842,2.3757220401,saddle,3
62,0.0345507298,0.1662874260,0.3418094361,0.5611666767,1.8338741263,saddle,2
63,0.1662873924,0.8243748955,0.1662875870,0.3418094742,1.3008578419,saddle,2
64,0.5611665300,0.0345508527,0.5611663508,0.8243750295,1.7944028361,saddle,2
65,0.8243749852,0.5611665094,0.5611663555,0.1662875174,1.9809139916,saddle,3
66,0.3418095152,0.3418093887,0.8243748965,0.5611666423,1.1538068296,saddle,1
67,0.8243748848,0.1662875602,0.8243749671,0.3418093594,0.7589987811,saddle,1
68,0.5611664601,0.8243748281,0.1662874969,0.8243749539,1.2613865516,saddle,2
69,0.5611666528,0.3418094352,0.3418093555,0.5611666072,1.8733342696,saddle,2
70,0.3418094184,0.5611666269,0.3418094822,0.5611666594,1.8733342696,saddle,2
71,0.8243751009,0.3418095008,0.8243751214,0.1662874621,0.7589987811,saddle,1
72,0.0345508710,0.1662873803,0.5611666613,0.3418094917,1.8338741263,saddle,2
73,0.1662875020,0.8243751310,0.8243749372,0.5611664239,1.2613865516,saddle,2
74,0.8243748697,0.8243748683,0.5611665118,0.0345507561,1.0748753962,saddle,1
75,0.3418095709,0.3418095539,0.1662875373,0.5611664987,1.6956658904,saddle,2
76,0.3418095336,0.8243748974,0.5611665855,0.8243751048,0.9366671602,saddle,1
77,0.8243750141,0.0345507514,0.1662873705,0.3418095922,1.1143466864,saddle,1
78,0.1662874208,0.3418093377,0.3418095574,0.0345508810,1.3314863558,saddle,1
79,0.0345507939,0.5611666769,0.0345508067,0.1662875490,1.9720823623,saddle,2
80,0.3418093707,0.1662874895,0.8243751251,0.8243749049,0.7589987811,saddle,1
81,0.3418093713,0.8243751487,0.1662874702,0.0345508436,1.1143466864,saddle,1
82,0.8243748998,0.5611666190,0.3418095372,0.5611664440,1.6561946002,saddle,2
83,0.1662874941,0.5611664637,0.8243748349,0.8243750568,1.2613865516,saddle,2
84,0.5611666545,0.3418093457,0.0345507489,0.3418094515,1.5091547349,saddle,1
85,0.3418095818,0.0345508461,0.3418093461,0.1662873945,1.3314863558,saddle,1
86,0.5611664383,0.8243748925,0.8243750990,0.3418093787,0.9366671602,saddle,1
87,0.8243748991,0.5611663996,0.3418094089,0.8243749109,0.9366671602,saddle,1
88,0.1662875427,0.1662875431,0.0345508778,0.8243748762,1.4390660778,saddle,2
89,0.1662873745,0.8243750197,0.5611663739,0.5611665796,1.9809139916,saddle,3
90,0.5611666400,0.0345508692,0.8243748960,0.3418095374,1.2920150656,saddle,1
91,0.8243751275,0.5611665306,0.1662875267,0.8243750960,1.2613865516,saddle,2
92,0.3418094559,0.3418094104,0.5611664479,0.3418096078,1.3709464990,saddle,1
93,0.3418095132,0.8243750560,0.1662875527,0.8243748724,0.7589987811,saddle,1
94,0.8243751245,0.3418095335,0.5611664833,0.3418093610,1.1538068296,saddle,1
95,0.5611666153,0.8243750953,0.5611664465,0.8243749075,1.4390549308,saddle,2
96,0.1662875525,0.1662875778,0.8243749337,0.1662875397,1.6255772333,saddle,3
97,0.1662875525,0.8243750545,0.5611666469,0.1662873869,1.8032456124,saddle,3
98,0.5611664593,0.0345509142,0.1662873465,0.5611665955,2.3362618969,saddle,3
99,0.8243749450,0.5611666069,0.8243751002,0.3418095576,0.9366671602,saddle,1
100,0.5611663886,0.3418095064,0.3418094878,0.8243750943,1.1538068296,saddle,1
101,0.3418095312,0.8243751009,0.8243751026,0.5611664736,0.9366671602,saddle,1
102,0.8243750968,0.1662874777,0.3418093061,0.0345508029,1.1143466864,saddle,1
103,0.5611665865,0.5611666136,0.8243748997,0.8243750988,1.4390549308,saddle,2
104,0.1662874790,0.3418095762,0.0345508643,0.5611664046,1.8338741263,saddle,2
105,0.0345508744,0.5611664145,0.3418095732,0.3418094130,1.5091547349,saddle,1
106,0.3418093797,0.0345507661,0.5611666146,0.5611666529,2.0115425055,saddle,2
107,0.8243748291,0.5611664938,0.0345507952,0.0345508760,1.4302233015,saddle,1
108,0.0345507876,0.3418093609,0.8243748643,0.5611666176,1.2920150656,saddle,1
109,0.5611665651,0.3418095398,0.3418095668,0.1662875538,1.6956658904,saddle,2
110,0.8243750255,0.8243751066,0.5611665634,0.8243748641,0.7195274908,saddle,1
111,0.3418095754,0.1662873823,0.1662874779,0.3418093554,1.5179975113,saddle,2
112,0.8243748866,0.3418094077,0.1662875359,0.5611666439,1.4785262210,saddle,2
113,0.1662875261,0.0345509047,0.5611663925,0.8243749986,1.6167344569,saddle,2
114,0.8243751180,0.8243748582,0.3418094318,0.5611665253,0.9366671602,saddle,1
115,0.3418094086,0.5611664215,0.8243751355,0.0345507789,1.2920150656,saddle,1
116,0.8243751195,0.1662875198,0.0345508306,0.8243748866,0.8972070170,saddle,1
117,0.5611666111,0.8243749004,0.8243750996,0.1662875192,1.2613865516,saddle,2
118,0.0345508901,0.5611664145,0.3418093666,0.8243749112,1.2920150656,saddle,1
119,0.5611664111,0.3418094648,0.5611666200,0.0345509106,2.0115425055,saddle,2
120,0.5611664088,0.1662873888,0.8243750756,0.3418095287,1.4785262210,saddle,2
121,0.3418095284,0.5611666509,0.3418095472,0.0345507938,1.5091547349,saddle,1
122,0.8243749779,0.3418096043,0.8243749170,0.5611664791,0.9366671602,saddle,1
123,0.5611665505,0.8243751160,0.1662875225,0.3418095536,1.4785262210,saddle,2
124,0.5611663477,0.0345507849,0.3418094659,0.3418094858,1.5091547349,saddle,1
125,0.8243751107,0.5611664683,0.5611666208,0.5611666019,2.1585823707,saddle,3
126,0.3418093386,0.1662873534,0.1662873633,0.1662874757,1.8427169027,saddle,3
127,0.3418093697,0.5611665090,0.8243748914,0.8243751136,0.9366671602,saddle,1
128,0.1662873842,0.3418093905,0.5611664124,0.3418095553,1.6956658904,saddle,2
129,0.8243748479,0.8243749316,0.5611664421,0.5611665510,1.4390549308,saddle,2
130,0.0345508107,0.0345508077,0.1662876049,0.1662873596,1.7944139831,saddle,2
131,0.1662874681,0.8243751411,0.3418094042,0.1662875422,1.3008578419,saddle,2
132,0.5611665804,0.1662874212,0.8243751138,0.8243748699,1.2613865516,saddle,2
133,0.8243750468,0.5611666376,0.0345508835,0.3418093518,1.2920150656,saddle,1
134,0.3418095505,0.3418095192,0.5611666494,0.8243749682,1.1538068296,saddle,1
135,0.5611664220,0.8243749966,0.0345507720,0.5611666626,1.7944028361,saddle,2
136,0.8243749447,0.0345508699,0.8243748293,0.1662874316,0.8972070170,saddle,1
137,0.5611665175,0.5611665780,0.3418093184,0.8243750963,1.6561946002,saddle,2
138,0.5611666312,0.5611664361,0.1662874501,0.8243751077,1.9809139916,saddle,3
139,0.3418094905,0.1662875507,0.3418095662,0.5611664365,1.6956658904,saddle,2
140,0.3418095121,0.5611664293,0.5611665946,0.1662873431,2.1980536609,saddle,3
141,0.1662873962,0.0345507733,0.3418095536,0.8243751134,1.1143466864,saddle,1
142,0.1662875511,0.8243751411,0.0345508026,0.8243749565,0.8972070170,saddle,1
143,0.5611664326,0.3418095448,0.8243750869,0.1662875328,1.4785262210,saddle,2
144,0.8243750445,0.1662873941,0.8243751319,0.8243750703,0.5418591117,saddle,1
145,0.5611666093,0.5611666542,0.0345508924,0.1662874181,2.3362618969,saddle,3
146,0.1662874563,0.3418094786,0.5611666488,0.5611666464,2.1980536609,saddle,3
147,0.0345508147,0.8243748569,0.8243749038,0.5611664396,1.0748753962,saddle,1
148,0.8243748771,0.3418095477,0.5611664383,0.0345508493,1.2920150656,saddle,1
149,0.3418093758,0.1662875305,0.1662875425,0.5611664092,2.0203852818,saddle,3
150,0.8243751308,0.1662875283,0.3418094853,0.1662875369,1.3008578419,saddle,2
151,0.0345507631,0.5611664023,0.1662873753,0.3418093532,1.8338741263,saddle,2
152,0.1662873893,0.5611665416,0.5611663807,0.3418095236,2.1980536609,saddle,3
153,0.5611665460,0.3418094090,0.8243749611,0.8243751645,0.9366671602,saddle,1
154,0.8243749499,0.8243750545,0.1662875366,0.0345509517,0.8972070170,saddle,1
155,0.8243749185,0.3418095425,0.5611666104,0.1662875553,1.4785262210,saddle,2
156,0.5611664464,0.8243751164,0.3418095440,0.5611664668,1.6561946002,saddle,2
157,0.1662875783,0.1662873673,0.8243750803,0.0345507704,1.4390660778,saddle,2
158,0.0345508863,0.8243749675,0.8243748373,0.1662874901,0.8972070170,saddle,1
159,0.5611666541,0.0345508357,0.0345508495,0.5611666368,2.1497507414,saddle,2
160,0.3418094026,0.8243749051,0.0345508915,0.5611666429,1.2920150656,saddle,1
161,0.8243751084,0.0345507768,0.5611666353,0.0345508828,1.4302233015,saddle,1
162,0.5611664522,0.3418095544,0.1662875421,0.8243749039,1.4785262210,saddle,2
163,0.8243749034,0.8243751085,0.8243749089,0.1662875270,0.5418591117,saddle,1
164,0.3418095305,0.1662874485,0.5611664217,0.8243748660,1.4785262210,saddle,2
165,0.5611665633,0.8243750844,0.5611665368,0.5611666688,2.1585823707,saddle,3
166,0.3418093871,0.8243748608,0.3418095469,0.1662875115,0.9761384505,saddle,1
167,0.0345508714,0.1662875777,0.5611665999,0.8243749043,1.6167344569,saddle,2
168,0.1662874718,0.8243749798,0.8243751458,0.8243750893,0.5418591117,saddle,1
169,0.8243750762,0.5611665873,0.8243748463,0.5611665648,1.4390549308,saddle,2
170,0.8243749330,0.1662874322,0.1662873916,0.8243751486,1.0837181725,saddle,2
171,0.5611664680,0.5611666554,0.8243750955,0.0345508249,1.7944028361,saddle,2
172,0.1662875878,0.3418095329,0.3418094748,0.5611664331,1.6956658904,saddle,2
173,0.0345508805,0.5611665200,0.1662875264,0.5611666700,2.3362618969,saddle,3
174,0.5611666773,0.3418093754,0.5611664988,0.1662873944,2.1980536609,saddle,3
175,0.8243751258,0.1662874622,0.8243749076,0.5611664314,1.2613865516,saddle,2
176,0.1662873803,0.3418095774,0.5611664320,0.0345508148,1.8338741263,saddle,2
177,0.1662875330,0.5611664494,0.8243751332,0.1662874155,1.8032456124,saddle,3
178,0.8243749259,0.8243748925,0.5611666643,0.3418094327,0.9366671602,saddle,1
179,0.5611663719,0.0345508007,0.0345508809,0.8243750536,1.4302233015,saddle,1
180,0.8243750909,0.5611663854,0.0345507784,0.1662875208,1.6167344569,saddle,2
181,0.1662875003,0.1662875321,0.3418093361,0.3418093433,1.5179975113,saddle,2
182,0.0345508401,0.8243750759,0.1662874922,0.3418095989,1.1143466864,saddle,1
183,0.8243748687,0.1662873905,0.5611665744,0.8243750924,1.2613865516,saddle,2
184,0.8243748395,0.8243749897,0.3418093630,0.1662874428,0.7589987811,saddle,1
185,0.0345508008,0.0345508569,0.8243751303,0.5611666302,1.4302233015,saddle,1
186,0.5611666016,0.1662875978,0.1662874258,0.0345507514,2.1585935177,saddle,3
187,0.8243748789,0.0345508198,0.5611664125,0.5611666150,1.7944028361,saddle,2
188,0.5611666316,0.3418095229,0.8243751041,0.3418093897,1.1538068296,saddle,1
189,0.8243750754,0.8243750983,0.1662874359,0.8243748723,0.5418591117,saddle,1
190,0.3418094094,0.1662874163,0.5611666573,0.1662875678,2.0203852818,saddle,3
191,0.5611666152,0.8243751049,0.8243748911,0.0345508031,1.0748753962,saddle,1
192,0.0345509448,0.1662874955,0.0345507222,0.5611664704,1.9720823623,saddle,2
193,0.1662875198,0.8243748986,0.3418095530,0.5611666252,1.4785262210,saddle,2
194,0.5611663852,0.0345507185,0.8243750380,0.1662875048,1.6167344569,saddle,2
195,0.5611663805,0.3418093417,0.5611665454,0.3418094839,1.8733342696,saddle,2
196,0.3418095062,0.8243751355,0.1662875387,0.1662875182,1.3008578419,saddle,2
197,0.5611665393,0.1662875235,0.5611663896,0.3418093566,2.1980536609,saddle,3
198,0.0345507791,0.5611665889,0.5611666311,0.8243751114,1.7944028361,saddle,2
199,0.8243751141,0.8243750337,0.8243751027,0.5611665733,0.7195274908,saddle,1
200,0.0345508299,0.3418093943,0.3418096151,0.1662874149,1.3314863558,saddle,1
201,0.1662874519,0.8243748369,0.1662873696,0.0345508423,1.4390660778,saddle,2
202,0.5611663693,0.5611664731,0.3418093689,0.5611665510,2.3757220401,saddle,3
203,0.5611665005,0.8243749212,0.0345508180,0.8243751610,1.0748753962,saddle,1
204,0.1662875606,0.0345508610,0.8243750673,0.3418095639,1.1143466864,saddle,1
205,0.1662873822,0.8243750916,0.8243750666,0.3418093488,0.7589987811,saddle,1
206,0.5611666667,0.1662874083,0.3418095354,0.8243749570,1.4785262210,saddle,2
207,0.3418095026,0.3418095392,0.1662874150,0.8243748542,0.9761384505,saddle,1
208,0.3418095079,0.5611666611,0.3418093567,0.3418094810,1.3709464990,saddle,1
209,0.5611666691,0.8243750904,0.0345507618,0.1662874825,1.6167344569,saddle,2
210,0.1662873944,0.1662874173,0.8243748613,0.5611666270,1.8032456124,saddle,3
211,0.5611665055,0.0345508742,0.3418096144,0.0345508022,1.6473629709,saddle,1
212,0.5611664064,0.3418093616,0.1662874572,0.3418095536,1.6956658904,saddle,2
213,0.3418095714,0.8243750820,0.5611664575,0.0345508854,1.2920150656,saddle,1
214,0.8243750347,0.1662875638,0.1662875657,0.5611666034,1.8032456124,saddle,3
215,0.1662874522,0.5611664397,0.5611664304,0.8243751192,1.9809139916,saddle,3
216,0.0345508249,0.5611665595,0.0345509164,0.8243748541,1.4302233015,saddle,1
217,0.3418093736,0.0345508723,0.8243751226,0.1662875381,1.1143466864,saddle,1
218,0.8243751266,0.1662875191,0.5611665240,0.5611664272,1.9809139916,saddle,3
219,0.3418095424,0.1662875658,0.3418094796,0.8243750928,0.9761384505,saddle,1
220,0.8243748848,0.3418093482,0.3418093796,0.1662875334,0.9761384505,saddle,1
221,0.1662875584,0.0345507492,0.0345508206,0.3418093224,1.4696945917,saddle,1
222,0.8243751080,0.5611666453,0.1662874176,0.1662873982,1.8032456124,saddle,3
223,0.3418094240,0.3418095921,0.5611666263,0.5611665514,1.8733342696,saddle,2
224,0.8243751089,0.1662874177,0.5611663942,0.3418094358,1.4785262210,saddle,2
225,0.0345508769,0.3418095538,0.1662875796,0.1662873998,1.6562057472,saddle,2
226,0.1662876183,0.5611664542,0.3418094530,0.0345508254,1.8338741263,saddle,2
227,0.5611664400,0.3418094032,0.8243751318,0.5611664614,1.6561946002,saddle,2
228,0.3418095349,0.0345508129,0.5611666276,0.8243751170,1.2920150656,saddle,1
229,0.8243750122,0.5611664137,0.8243748652,0.1662873883,1.2613865516,saddle,2
230,0.0345507965,0.8243749794,0.5611666061,0.3418092872,1.2920150656,saddle,1
231,0.8243748379,0.0345508717,0.1662874925,0.8243749380,0.8972070170,saddle,1
232,0.3418093996,0.5611665921,0.8243748659,0.5611664279,1.6561946002,saddle,2
233,0.1662874915,0.8243751351,0.1662874420,0.5611666330,1.8032456124,saddle,3
234,0.3418095710,0.5611664033,0.8243750342,0.3418095023,1.1538068296,saddle,1
235,0.5611664048,0.8243748963,0.5611664767,0.1662875502,1.9809139916,saddle,3
236,0.5611664819,0.5611664036,0.1662875451,0.3418093495,2.1980536609,saddle,3
237,0.1662875483,0.3418093632,0.5611664893,0.8243748682,1.4785262210,saddle,2
238,0.5611666440,0.3418095534,0.3418094949,0.3418095334,1.3709464990,saddle,1
239,0.3418094788,0.1662874792,0.3418093218,0.0345509264,1.3314863558,saddle,1
240,0.8243751280,0.0345508252,0.0345508795,0.1662875450,1.2525549223,saddle,1
241,0.1662875407,0.5611666303,0.1662875421,0.3418095300,2.0203852818,saddle,3
242,0.5611664732,0.3418095162,0.5611664552,0.8243751330,1.6561946002,saddle,2
243,0.5611664152,0.1662874325,0.8243748919,0.5611666176,1.9809139916,saddle,3
244,0.5611667006,0.8243749778,0.1662874402,0.5611664996,1.9809139916,saddle,3
245,0.1662874842,0.0345509430,0.5611665589,0.0345507127,1.9720823623,saddle,2
246,0.3418093661,0.5611663737,0.0345507694,0.8243749819,1.2920150656,saddle,1
247,0.0345507694,0.1662875173,0.1662873713,0.8243751369,1.4390660778,saddle,2
248,0.8243750191,0.5611666060,0.0345508278,0.8243748348,1.0748753962,saddle,1
249,0.3418095631,0.3418094779,0.8243748707,0.1662875286,0.9761384505,saddle,1
250,0.3418094405,0.8243751518,0.1662873854,0.3418094393,0.9761384505,saddle,1
251,0.5611664425,0.5611666695,0.3418094637,0.1662873941,2.1980536609,saddle,3
252,0.1662874951,0.3418095494,0.8243750747,0.5611666428,1.4785262210,saddle,2
253,0.0345509012,0.5611663999,0.5611664954,0.5611664393,2.5139302760,saddle,3
254,0.5611666493,0.3418093483,0.1662875320,0.0345508232,1.8338741263,saddle,2
255,0.3418094496,0.5611664438,0.1662874999,0.1662876124,2.0203852818,saddle,3
256,0.5611666459,0.8243749657,0.3418095522,0.3418093788,1.1538068296,saddle,1
257,0.5611664397,0.1662873840,0.0345507971,0.3418095872,1.8338741263,saddle,2
258,0.5611665505,0.5611665358,0.5611666943,0.0345508638,2.5139302760,saddle,3
259,0.0345507800,0.8243748864,0.5611664375,0.5611666405,1.7944028361,saddle,2
260,0.3418093846,0.8243751380,0.3418094898,0.5611665872,1.1538068296,saddle,1
261,0.8243750817,0.1662875342,0.8243751080,0.0345508801,0.8972070170,saddle,1
262,0.0345508193,0.3418095706,0.5611666465,0.3418095145,1.5091547349,saddle,1
263,0.1662874587,0.5611666669,0.8243749571,0.3418093409,1.4785262210,saddle,2
264,0.8243750730,0.8243750575,0.5611664559,0.1662875841,1.2613865516,saddle,2
265,0.5611664302,0.5611666554,0.5611666034,0.8243750044,2.1585823707,saddle,3
266,0.8243749229,0.3418096041,0.1662873993,0.3418094600,0.9761384505,saddle,1
267,0.5611665142,0.8243751284,0.8243750453,0.5611666290,1.4390549308,saddle,2
268,0.1662875911,0.1662874967,0.3418095604,0.1662874979,1.8427169027,saddle,3
269,0.1662873715,0.8243748514,0.0345508585,0.0345507726,1.2525549223,saddle,1
270,0.5611666483,0.0345507779,0.8243748662,0.5611664812,1.7944028361,saddle,2
271,0.8243751315,0.5611664765,0.3418093786,0.3418095278,1.1538068296,saddle,1
272,0.5611666367,0.8243748816,0.3418093933,0.0345508634,1.2920150656,saddle,1
273,0.1662874047,0.5611664279,0.8243751311,0.5611665758,1.9809139916,saddle,3
274,0.5611665239,0.3418094363,0.1662873654,0.1662876117,2.0203852818,saddle,3
275,0.3418095658,0.5611666476,0.8243749269,0.1662874773,1.4785262210,saddle,2
276,0.8243750560,0.3418095427,0.3418094305,0.5611666600,1.1538068296,saddle,1
277,0.5611665999,0.8243751562,0.5611665049,0.3418094810,1.6561946002,saddle,2
278,0.1662874665,0.1662873790,0.1662876080,0.8243750422,1.6255772333,saddle,3
279,0.8243749560,0.5611664874,0.1662873100,0.5611664350,1.9809139916,saddle,3
280,0.3418093627,0.3418093890,0.5611666688,0.0345507952,1.5091547349,saddle,1
281,0.3418095073,0.5611664267,0.5611663891,0.8243749635,1.6561946002,saddle,2
282,0.0345507546,0.0345507800,0.5611664032,0.1662875715,1.9720823623,saddle,2
283,0.1662874063,0.8243751074,0.8243751099,0.1662874043,1.0837181725,saddle,2
284,0.5611666021,0.1662874625,0.3418093183,0.5611666152,2.1980536609,saddle,3
285,0.8243749803,0.5611666223,0.5611666456,0.3418095446,1.6561946002,saddle,2
286,0.8243748651,0.1662873542,0.0345507539,0.0345508645,1.2525549223,saddle,1
287,0.3418094457,0.1662875204,0.8243750293,0.5611666936,1.4785262210,saddle,2
288,0.8243750914,0.5611664224,0.1662875058,0.3418095573,1.4785262210,saddle,2
289,0.0345508715,0.1662875503,0.5611664021,0.1662873900,2.1585935177,saddle,3
290,0.1662875434,0.8243750202,0.1662873282,0.1662875297,1.6255772333,saddle,3
291,0.8243750250,0.1662874063,0.8243751576,0.1662874058,1.0837181725,saddle,2
292,0.5611665771,0.5611666857,0.0345508651,0.8243750353,1.7944028361,saddle,2
293,0.1662874294,0.3418095400,0.8243748385,0.3418094281,0.9761384505,saddle,1
294,0.0345507809,0.5611664769,0.8243750737,0.5611663742,1.7944028361,saddle,2
295,0.3418093252,0.0345508618,0.1662874129,0.5611664183,1.8338741263,saddle,2
296,0.1662874783,0.5611666471,0.3418095490,0.5611666056,2.1980536609,saddle,3
297,0.5611666380,0.3418095751,0.8243749993,0.0345508721,1.2920150656,saddle,1
298,0.3418095851,0.1662874776,0.5611665605,0.3418095611,1.6956658904,saddle,2
299,0.5611664013,0.5611666207,0.1662875467,0.0345507772,2.3362618969,saddle,3
300,0.8243749138,0.3418095209,0.5611663819,0.5611665191,1.6561946002,saddle,2
301,0.1662875906,0.0345508181,0.8243748803,0.8243750295,0.8972070170,saddle,1
302,0.3418094992,0.1662876243,0.3418094251,0.1662874506,1.5179975113,saddle,2
303,0.1662873862,0.0345508818,0.1662873849,0.5611664015,2.1585935177,saddle,3
304,0.8243749149,0.8243748519,0.1662875386,0.1662874556,1.0837181725,saddle,2
305,0.8243751055,0.0345508588,0.5611666258,0.3418093718,1.2920150656,saddle,1
306,0.1662874943,0.3418093498,0.8243750856,0.1662875703,1.3008578419,saddle,2
307,0.0345508479,0.5611666742,0.5611664909,0.0345508845,2.1497507414,saddle,2
308,0.8243748714,0.3418095493,0.0345508090,0.5611666182,1.2920150656,saddle,1
309,0.3418093615,0.8243751317,0.5611665509,0.1662874056,1.4785262210,saddle,2
310,0.1662874239,0.5611664635,0.0345507692,0.8243751516,1.6167344569,saddle,2
311,0.8243750997,0.5611666330,0.5611664631,0.8243749168,1.4390549308,saddle,2
312,0.3418094166,0.3418095052,0.1662875730,0.3418093321,1.1932781199,saddle,1
313,0.8243751267,0.0345508786,0.8243750419,0.5611664325,1.0748753962,saddle,1
314,0.0345508731,0.3418094393,0.5611666090,0.8243751385,1.2920150656,saddle,1
315,0.5611664588,0.5611663893,0.3418093668,0.3418094089,1.8733342696,saddle,2
316,0.5611663812,0.1662875480,0.0345508390,0.1662874087,2.1585935177,saddle,3
317,0.3418095247,0.5611665150,0.5611666427,0.3418095587,1.8733342696,saddle,2
318,0.0345507495,0.8243751450,0.1662875309,0.5611665288,1.6167344569,saddle,2
319,0.8243748344,0.1662874308,0.5611664818,0.1662873770,1.8032456124,saddle,3
320,0.3418093819,0.5611666428,0.0345508563,0.5611666261,2.0115425055,saddle,2
321,0.0345508337,0.1662874483,0.8243751689,0.3418094644,1.1143466864,saddle,1
322,0.1662874440,0.8243748852,0.5611664232,0.8243748843,1.2613865516,saddle,2
323,0.8243750524,0.5611664062,0.8243748735,0.0345507816,1.0748753962,saddle,1
