,x1,x2,x3,x4,f_value,type,cp_index
106,0.8243749915,0.5611665234,0.3418094503,0.3418094504,1.1538068296,saddle,1
107,0.3418094500,0.5611665233,0.5611665236,0.8243749917,1.6561946002,saddle,2
108,0.5611665408,0.8243749888,0.8243750046,0.5611665253,1.4390549308,saddle,2
109,0.3418094524,0.1662874530,0.0345508155,0.1662874595,1.6562057472,saddle,2
110,0.1662874588,0.3418094504,0.5611665236,0.5611665236,2.1980536609,saddle,3
111,0.1662874520,0.0345508108,0.5611665426,0.5611665340,2.3362618969,saddle,3
112,0.1662874577,0.5611665270,0.1662874616,0.8243749928,1.8032456124,saddle,3
113,0.8243749950,0.1662874696,0.8243749838,0.1662874683,1.0837181725,saddle,2
114,0.5611665315,0.8243749894,0.3418094498,0.8243749930,0.9366671602,saddle,1
115,0.5611665232,0.3418094525,0.8243749927,0.3418094581,1.1538068296,saddle,1
116,0.1662874607,0.0345508133,0.8243749891,0.1662874572,1.4390660778,saddle,2
117,0.0345508330,0.8243749893,0.5611665263,0.1662874416,1.6167344569,saddle,2
118,0.3418094487,0.3418094537,0.1662874569,0.8243749934,0.9761384505,saddle,1
119,0.5611665519,0.3418095185,0.1662874255,0.3418094293,1.6956658904,saddle,2
120,0.1662874591,0.5611665250,0.1662874592,0.3418094490,2.0203852818,saddle,3
121,0.5611665245,0.8243749914,0.3418094507,0.0345508107,1.2920150656,saddle,1
122,0.5611665265,0.8243749873,0.0345508280,0.3418094511,1.2920150656,saddle,1
123,0.8243749932,0.1662874785,0.1662874533,0.1662874574,1.6255772333,saddle,3
124,0.3418094514,0.3418094524,0.5611665224,0.8243749912,1.1538068296,saddle,1
125,0.0345508117,0.5611665238,0.8243749920,0.5611665233,1.7944028361,saddle,2
126,0.3418094503,0.8243749918,0.5611665234,0.0345508115,1.2920150656,saddle,1
127,0.5611665248,0.8243749890,0.8243749915,0.3418094500,0.9366671602,saddle,1
128,0.8243749917,0.3418094507,0.3418094492,0.5611665242,1.1538068296,saddle,1
129,0.1662874512,0.1662874644,0.1662874400,0.8243749961,1.6255772333,saddle,3
130,0.5611665285,0.5611665152,0.0345508016,0.5611665079,2.5139302760,saddle,3
131,0.5611665194,0.0345508059,0.3418094487,0.8243749949,1.2920150656,saddle,1
132,0.1662874590,0.3418094503,0.0345508114,0.5611665238,1.8338741263,saddle,2
133,0.0345508046,0.8243749915,0.5611665180,0.8243749911,1.0748753962,saddle,1
134,0.8243749926,0.8243749911,0.1662874588,0.5611665246,1.2613865516,saddle,2
135,0.3418094509,0.1662874498,0.8243749935,0.5611665175,1.4785262210,saddle,2
136,0.3418094529,0.5611665168,0.1662874606,0.1662874609,2.0203852818,saddle,3
137,0.5611665230,0.5611665234,0.8243749918,0.5611665228,2.1585823707,saddle,3
138,0.0345508112,0.3418094519,0.8243749894,0.5611665291,1.2920150656,saddle,1
139,0.8243749921,0.1662874585,0.1662874531,0.3418094507,1.3008578419,saddle,2
140,0.5611665242,0.3418094517,0.5611665226,0.1662874582,2.1980536609,saddle,3
141,0.5611665229,0.3418094499,0.1662874597,0.5611665240,2.1980536609,saddle,3
142,0.1662874568,0.0345508022,0.3418094333,0.0345508277,1.4696945917,saddle,1
143,0.0345508113,0.1662874587,0.0345508114,0.0345508112,1.6079028277,saddle,1
144,0.5611665235,0.5611665233,0.5611665236,0.3418094494,2.3757220401,saddle,3
145,0.3418094501,0.8243749889,0.3418094504,0.5611665255,1.1538068296,saddle,1
146,0.8243749929,0.3418094496,0.5611665236,0.0345508110,1.2920150656,saddle,1
147,0.5611665235,0.8243749925,0.0345508119,0.8243749915,1.0748753962,saddle,1
148,0.1662874584,0.3418094499,0.8243749917,0.3418094511,0.9761384505,saddle,1
149,0.0345508157,0.1662874607,0.1662874603,0.1662874517,1.9809251386,saddle,3
150,0.5611665107,0.3418094545,0.5611665276,0.5611665223,2.3757220401,saddle,3
151,0.5611665235,0.3418094504,0.3418094503,0.8243749919,1.1538068296,saddle,1
152,0.8243749923,0.8243749921,0.8243749923,0.5611665239,0.7195274908,saddle,1
153,0.8243749874,0.0345508209,0.5611665159,0.3418094545,1.2920150656,saddle,1
154,0.8243749968,0.5611665320,0.1662874560,0.5611665404,1.9809139916,saddle,3
155,0.3418094485,0.5611665245,0.8243749920,0.1662874580,1.4785262210,saddle,2
156,0.5611665258,0.3418094661,0.8243750002,0.8243749932,0.9366671602,saddle,1
157,0.0345508111,0.3418094503,0.5611665237,0.5611665235,2.0115425055,saddle,2
158,0.1662874567,0.5611665244,0.8243749937,0.5611665259,1.9809139916,saddle,3
159,0.8243749915,0.3418094508,0.1662874588,0.3418094499,0.9761384505,saddle,1
160,0.5611665193,0.0345507673,0.3418094013,0.3418094466,1.5091547349,saddle,1
161,0.5611665217,0.0345508255,0.1662874821,0.0345508274,1.9720823623,saddle,2
162,0.0345508139,0.8243749881,0.1662874465,0.5611665246,1.6167344569,saddle,2
163,0.3418094503,0.5611665236,0.1662874587,0.8243749919,1.4785262210,saddle,2
164,0.0345508104,0.0345508118,0.8243749918,0.1662874574,1.2525549223,saddle,1
165,0.1662874588,0.8243749923,0.5611665241,0.1662874583,1.8032456124,saddle,3
166,0.8243749921,0.1662874602,0.3418094508,0.5611665227,1.4785262210,saddle,2
167,0.5611665212,0.5611665379,0.8243749991,0.3418094537,1.6561946002,saddle,2
168,0.3418094503,0.8243749920,0.5611665236,0.8243749919,0.9366671602,saddle,1
169,0.0345508239,0.5611665265,0.5611665210,0.3418094420,2.0115425055,saddle,2
170,0.8243749920,0.5611665236,0.3418094506,0.8243749911,0.9366671602,saddle,1
171,0.3418094517,0.1662874692,0.1662874650,0.5611665275,2.0203852818,saddle,3
172,0.5611665012,0.3418094555,0.3418094586,0.3418094397,1.3709464990,saddle,1
173,0.8243749920,0.8243749922,0.5611665241,0.5611665240,1.4390549308,saddle,2
174,0.5611665230,0.3418094487,0.5611665251,0.8243749920,1.6561946002,saddle,2
175,0.5611665239,0.3418094503,0.8243749922,0.5611665233,1.6561946002,saddle,2
176,0.5611665236,0.8243749919,0.5611665236,0.8243749919,1.4390549308,saddle,2
177,0.8243749924,0.0345508103,0.1662874574,0.1662874596,1.4390660778,saddle,2
178,0.8243749980,0.0345506753,0.5611663769,0.5611665519,1.7944028361,saddle,2
179,0.8243749919,0.5611665236,0.8243749918,0.1662874588,1.2613865516,saddle,2
180,0.1662874591,0.3418094500,0.3418094513,0.5611665240,1.6956658904,saddle,2
181,0.1662874577,0.5611665207,0.3418094505,0.5611665233,2.1980536609,saddle,3
182,0.5611665241,0.8243749923,0.1662874594,0.8243749925,1.2613865516,saddle,2
183,0.3418094519,0.1662874609,0.8243749926,0.3418094512,0.9761384505,saddle,1
184,0.5611665234,0.1662874588,0.8243749923,0.3418094500,1.4785262210,saddle,2
185,0.8243749828,0.5611665257,0.3418092949,0.5611666999,1.6561946002,saddle,2
186,0.8243749916,0.3418094508,0.0345508106,0.5611665234,1.2920150656,saddle,1
187,0.8243749927,0.8243749906,0.3418094486,0.1662874580,0.7589987811,saddle,1
188,0.3418094502,0.1662874589,0.5611665229,0.8243749895,1.4785262210,saddle,2
189,0.3418094524,0.5611665266,0.5611665239,0.5611665282,2.3757220401,saddle,3
190,0.5611665239,0.3418094505,0.3418094505,0.1662874589,1.6956658904,saddle,2
191,0.1662873601,0.0345508540,0.0345508471,0.3418094730,1.4696945917,saddle,1
192,0.1662874587,0.8243749920,0.3418094503,0.5611665236,1.4785262210,saddle,2
193,0.3418094503,0.8243749919,0.3418094502,0.1662874588,0.9761384505,saddle,1
194,0.1662874587,0.1662874586,0.8243749916,0.5611665236,1.8032456124,saddle,3
195,0.3418094494,0.3418094496,0.1662874586,0.3418094497,1.1932781199,saddle,1
196,0.3418094552,0.8243750050,0.8243749903,0.1662874266,0.7589987811,saddle,1
197,0.8243749919,0.1662874587,0.1662874587,0.8243749918,1.0837181725,saddle,2
198,0.8243749927,0.8243749931,0.5611665227,0.1662874553,1.2613865516,saddle,2
199,0.0345508112,0.0345508140,0.3418094502,0.1662874571,1.4696945917,saddle,1
200,0.3418094505,0.1662874587,0.8243749918,0.8243749919,0.7589987811,saddle,1
201,0.8243749873,0.5611665233,0.5611665243,0.8243749935,1.4390549308,saddle,2
202,0.3418094461,0.3418094461,0.5611665203,0.3418094474,1.3709464990,saddle,1
203,0.3418094506,0.5611665221,0.8243749913,0.3418094508,1.1538068296,saddle,1
204,0.8243749914,0.3418094501,0.5611665239,0.5611665235,1.6561946002,saddle,2
205,0.3418094597,0.5611665096,0.8243749996,0.8243749907,0.9366671602,saddle,1
206,0.5611665263,0.1662874562,0.3418094478,0.3418094439,1.6956658904,saddle,2
207,0.3418094445,0.3418094442,0.1662874652,0.1662874646,1.5179975113,saddle,2
208,0.8243749919,0.1662874575,0.5611665290,0.1662874577,1.8032456124,saddle,3
209,0.8243749922,0.0345508118,0.1662874584,0.8243749929,0.8972070170,saddle,1
210,0.3418094496,0.5611665258,0.5611665253,0.3418094513,1.8733342696,saddle,2
211,0.3418094502,0.5611665237,0.0345508111,0.3418094504,1.5091547349,saddle,1
212,0.1662874587,0.8243749913,0.8243749918,0.5611665237,1.2613865516,saddle,2
213,0.3418094508,0.0345508103,0.5611665224,0.8243749944,1.2920150656,saddle,1
214,0.1662874590,0.8243749920,0.5611665232,0.5611665236,1.9809139916,saddle,3
215,0.8243750393,0.3418094136,0.5611665166,0.3418094674,1.1538068296,saddle,1
216,0.0345508247,0.1662874533,0.8243749907,0.3418094506,1.1143466864,saddle,1
217,0.1662874496,0.3418094417,0.8243749863,0.1662874526,1.3008578419,saddle,2
218,0.0345507918,0.1662874365,0.1662874854,0.0345507895,1.7944139831,saddle,2
219,0.3418094501,0.1662874583,0.0345508105,0.8243749922,1.1143466864,saddle,1
220,0.8243749908,0.8243749913,0.5611665235,0.8243749887,0.7195274908,saddle,1
221,0.0345507974,0.1662874356,0.3418095057,0.5611665283,1.8338741263,saddle,2
222,0.1662874509,0.8243749955,0.8243749933,0.1662874595,1.0837181725,saddle,2
223,0.5611665237,0.5611665225,0.3418094504,0.1662874588,2.1980536609,saddle,3
224,0.1662874603,0.5611665212,0.5611665259,0.8243749865,1.9809139916,saddle,3
225,0.5611665158,0.0345507989,0.1662874412,0.3418094545,1.8338741263,saddle,2
226,0.8243749878,0.5611665229,0.8243749906,0.5611665255,1.4390549308,saddle,2
227,0.1662874582,0.3418094504,0.5611665234,0.0345508113,1.8338741263,saddle,2
228,0.0345508116,0.5611665238,0.0345508113,0.3418094502,1.6473629709,saddle,1
229,0.8243749921,0.8243749917,0.5611665236,0.3418094504,0.9366671602,saddle,1
230,0.5611665257,0.1662874578,0.3418094506,0.5611665199,2.1980536609,saddle,3
231,0.3418094502,0.5611665237,0.3418094503,0.8243749920,1.1538068296,saddle,1
232,0.1662874585,0.8243749918,0.5611665235,0.3418094486,1.4785262210,saddle,2
233,0.8243749919,0.1662874588,0.3418094504,0.8243749919,0.7589987811,saddle,1
234,0.5611665255,0.8243749947,0.5611665213,0.3418094645,1.6561946002,saddle,2
235,0.8243749917,0.5611665243,0.5611665230,0.1662874593,1.9809139916,saddle,3
236,0.1662874582,0.1662874613,0.0345508112,0.5611665235,2.1585935177,saddle,3
237,0.3418094503,0.8243749918,0.1662874587,0.0345508116,1.1143466864,saddle,1
238,0.8243749919,0.1662874588,0.5611665232,0.3418094496,1.4785262210,saddle,2
239,0.5611665236,0.1662874587,0.5611665234,0.0345508114,2.3362618969,saddle,3
240,0.8243749922,0.5611665266,0.8243749899,0.8243749910,0.7195274908,saddle,1
241,0.0345508057,0.1662874531,0.0345508097,0.1662874577,1.7944139831,saddle,2
242,0.1662874585,0.0345508116,0.5611665237,0.8243749909,1.6167344569,saddle,2
243,0.3418094534,0.3418094515,0.5611665206,0.1662874586,1.6956658904,saddle,2
244,0.8243749921,0.0345508105,0.0345508135,0.5611665226,1.4302233015,saddle,1
245,0.5611665213,0.5611665157,0.8243750028,0.1662874533,1.9809139916,saddle,3
246,0.5611665228,0.3418094498,0.0345508121,0.8243749927,1.2920150656,saddle,1
247,0.1662874515,0.1662874448,0.3418094283,0.8243749988,1.3008578419,saddle,2
248,0.3418094469,0.8243749931,0.5611665244,0.3418094497,1.1538068296,saddle,1
249,0.8243749915,0.1662874589,0.5611665239,0.8243749924,1.2613865516,saddle,2
250,0.8243749935,0.5611665179,0.1662874606,0.0345508156,1.6167344569,saddle,2
251,0.8243749913,0.3418094498,0.3418094503,0.1662874589,0.9761384505,saddle,1
252,0.5611665281,0.8243749918,0.8243749928,0.8243749878,0.7195274908,saddle,1
253,0.3418094504,0.5611665237,0.3418094502,0.1662874578,1.6956658904,saddle,2
254,0.8243749901,0.8243749925,0.1662874580,0.3418094511,0.7589987811,saddle,1
255,0.3418094499,0.5611665245,0.0345508086,0.0345508132,1.6473629709,saddle,1
256,0.3418094497,0.8243749921,0.1662874569,0.3418094507,0.9761384505,saddle,1
257,0.5611665285,0.0345508190,0.8243749902,0.3418094468,1.2920150656,saddle,1
258,0.3418094558,0.3418094466,0.5611665325,0.5611665061,1.8733342696,saddle,2
259,0.1662874520,0.8243749765,0.8243749913,0.3418094351,0.7589987811,saddle,1
260,0.1662874490,0.5611665135,0.8243749851,0.0345507946,1.6167344569,saddle,2
261,0.3418094525,0.1662874584,0.3418094449,0.5611665138,1.6956658904,saddle,2
262,0.0345508113,0.0345508106,0.1662874585,0.0345508113,1.6079028277,saddle,1
263,0.1662874592,0.8243749954,0.3418094423,0.3418094721,0.9761384505,saddle,1
264,0.8243749933,0.1662874588,0.5611665229,0.5611665235,1.9809139916,saddle,3
265,0.5611665243,0.5611665242,0.1662874585,0.3418094520,2.1980536609,saddle,3
266,0.5611665224,0.0345508097,0.5611665251,0.8243749901,1.7944028361,saddle,2
267,0.8243749919,0.5611665235,0.0345508112,0.1662874588,1.6167344569,saddle,2
268,0.3418094481,0.1662874515,0.1662874529,0.3418094513,1.5179975113,saddle,2
269,0.0345508135,0.0345508122,0.1662874580,0.8243749933,1.2525549223,saddle,1
270,0.8243749890,0.8243749916,0.3418094499,0.5611665234,0.9366671602,saddle,1
271,0.5611665233,0.1662874584,0.8243749907,0.0345508118,1.6167344569,saddle,2
272,0.3418094521,0.8243749927,0.5611665220,0.5611665225,1.6561946002,saddle,2
273,0.8243749885,0.1662874579,0.3418094521,0.3418094466,0.9761384505,saddle,1
274,0.1662874594,0.5611665238,0.3418094503,0.3418094509,1.6956658904,saddle,2
275,0.1662874533,0.0345508095,0.0345508142,0.8243749836,1.2525549223,saddle,1
276,0.5611665278,0.3418094624,0.3418094491,0.5611665196,1.8733342696,saddle,2
277,0.8243749910,0.3418094507,0.1662874591,0.8243749917,0.7589987811,saddle,1
278,0.5611665221,0.8243749860,0.5611665302,0.1662874559,1.9809139916,saddle,3
279,0.5611665246,0.1662874589,0.0345507932,0.8243749836,1.6167344569,saddle,2
280,0.8243749940,0.5611665267,0.5611665242,0.0345508157,1.7944028361,saddle,2
281,0.8243749850,0.5611664977,0.8243749891,0.3418094761,0.9366671602,saddle,1
282,0.3418094499,0.1662874591,0.5611665238,0.5611665256,2.1980536609,saddle,3
283,0.5611665236,0.3418094501,0.1662874586,0.1662874589,2.0203852818,saddle,3
284,0.1662874590,0.3418094502,0.5611665239,0.3418094501,1.6956658904,saddle,2
285,0.1662874584,0.8243749921,0.1662874591,0.3418094498,1.3008578419,saddle,2
286,0.8243749946,0.5611665218,0.3418094495,0.0345508100,1.2920150656,saddle,1
287,0.1662874503,0.3418094589,0.8243749999,0.0345508097,1.1143466864,saddle,1
288,0.5611665236,0.0345508111,0.3418094502,0.5611665236,2.0115425055,saddle,2
289,0.3418094476,0.1662874492,0.8243749962,0.1662874625,1.3008578419,saddle,2
290,0.3418094551,0.5611665228,0.0345508177,0.5611665276,2.0115425055,saddle,2
291,0.0345508031,0.1662874803,0.5611664550,0.8243749883,1.6167344569,saddle,2
292,0.3418094506,0.8243749917,0.1662874594,0.1662874566,1.3008578419,saddle,2
293,0.0345508115,0.3418094519,0.5611665235,0.8243749911,1.2920150656,saddle,1
294,0.5611665205,0.0345508103,0.3418094490,0.0345508126,1.6473629709,saddle,1
295,0.0345508111,0.1662874603,0.1662874579,0.5611665237,2.1585935177,saddle,3
296,0.8243749922,0.0345508112,0.8243749929,0.1662874589,0.8972070170,saddle,1
297,0.8243749922,0.5611665236,0.0345508112,0.8243749921,1.0748753962,saddle,1
298,0.1662874542,0.1662874514,0.8243749882,0.3418094420,1.3008578419,saddle,2
299,0.0345508124,0.3418094474,0.3418094469,0.1662874565,1.3314863558,saddle,1
300,0.1662874649,0.8243750039,0.0345508128,0.0345508073,1.2525549223,saddle,1
301,0.8243749888,0.8243749809,0.1662874577,0.8243749871,0.5418591117,saddle,1
302,0.8243750004,0.0345508137,0.3418094460,0.5611665269,1.2920150656,saddle,1
303,0.8243749922,0.0345508103,0.5611665231,0.1662874586,1.6167344569,saddle,2
304,0.3418094500,0.8243749889,0.8243749891,0.5611665281,0.9366671602,saddle,1
305,0.1662874572,0.3418094486,0.3418094506,0.3418094505,1.1932781199,saddle,1
306,0.5611665167,0.8243749984,0.1662874593,0.3418094496,1.4785262210,saddle,2
307,0.3418094513,0.0345508095,0.8243749877,0.5611665216,1.2920150656,saddle,1
308,0.8243749921,0.5611665236,0.3418094503,0.1662874585,1.4785262210,saddle,2
309,0.3418094507,0.5611665233,0.5611665244,0.1662874588,2.1980536609,saddle,3
310,0.1662874563,0.8243749914,0.3418094518,0.8243749864,0.7589987811,saddle,1
311,0.8243749901,0.1662874565,0.8243749888,0.3418094501,0.7589987811,saddle,1
312,0.5611665233,0.8243749914,0.1662874554,0.5611665226,1.9809139916,saddle,3
313,0.5611665230,0.1662874590,0.3418094507,0.8243749917,1.4785262210,saddle,2
314,0.5611665229,0.8243749924,0.8243749927,0.1662874580,1.2613865516,saddle,2
315,0.8243749443,0.3418094096,0.5611665241,0.1662874382,1.4785262210,saddle,2
316,0.3418094476,0.5611665265,0.5611665381,0.0345508193,2.0115425055,saddle,2
317,0.3418094529,0.5611665208,0.8243749920,0.5611665219,1.6561946002,saddle,2
318,0.5611665233,0.5611665233,0.3418094503,0.3418094506,1.8733342696,saddle,2
319,0.5611665236,0.5611665234,0.0345508116,0.3418094502,2.0115425055,saddle,2
320,0.1662874573,0.0345508105,0.5611665301,0.0345508157,1.9720823623,saddle,2
321,0.1662874639,0.0345508038,0.5611665193,0.1662874503,2.1585935177,saddle,3
322,0.5611665313,0.8243749762,0.8243749945,0.0345508129,1.0748753962,saddle,1
323,0.3418094467,0.3418094539,0.0345508170,0.5611665243,1.5091547349,saddle,1
