x0,x1,x2,loss
tensor(0.3422),tensor(0.8245),tensor(0.1680),-0.07903868432950202
tensor(0.3423),tensor(0.8245),tensor(0.1680),-0.07903919346216008
tensor(0.3423),tensor(0.8245),tensor(0.1680),-0.079039198562595
tensor(0.3423),tensor(0.8246),tensor(0.1683),-0.0790633060990391
tensor(0.3423),tensor(0.8246),tensor(0.1683),-0.07906356470117566
tensor(0.3423),tensor(0.8246),tensor(0.1683),-0.07906356728894985
tensor(0.3424),tensor(0.8246),tensor(0.1685),-0.07908120667268594
tensor(0.3424),tensor(0.8246),tensor(0.1685),-0.07908139054224166
tensor(0.3474),tensor(0.8263),tensor(0.1880),-0.09030362470660946
tensor(0.3974),tensor(0.8432),tensor(0.3831),-0.2753986134142957
tensor(0.3860),tensor(0.8393),tensor(0.3389),-0.34853444534219363
tensor(0.3842),tensor(0.8387),tensor(0.3316),-0.350504846861935
tensor(0.3805),tensor(0.8375),tensor(0.3172),-0.346131989275456
tensor(0.3838),tensor(0.8386),tensor(0.3302),-0.35055349420599713
tensor(0.3870),tensor(0.8397),tensor(0.3428),-0.3462819798752648
tensor(0.3838),tensor(0.8386),tensor(0.3302),-0.35055349444845935
tensor(0.3838),tensor(0.8386),tensor(0.3302),-0.35055349444845935
tensor(0.3838),tensor(0.8386),tensor(0.3302),-0.3505535648792472
tensor(0.3838),tensor(0.8386),tensor(0.3302),-0.35055419616330347
tensor(0.3839),tensor(0.8385),tensor(0.3302),-0.35056025228589605
tensor(0.3841),tensor(0.8376),tensor(0.3303),-0.35059513470673254
tensor(0.3841),tensor(0.8376),tensor(0.3303),-0.35059582014741253
tensor(0.3841),tensor(0.8376),tensor(0.3303),-0.35060198880479254
tensor(0.3841),tensor(0.8375),tensor(0.3303),-0.35066364481276835
tensor(0.3839),tensor(0.8373),tensor(0.3303),-0.3512771474549758
tensor(0.3820),tensor(0.8345),tensor(0.3310),-0.3571056015205409
tensor(0.3820),tensor(0.8345),tensor(0.3310),-0.3571885261875772
tensor(0.3817),tensor(0.8344),tensor(0.3311),-0.35793159691002846
tensor(0.3786),tensor(0.8328),tensor(0.3319),-0.36503779490496924
tensor(0.3472),tensor(0.8174),tensor(0.3402),-0.40162425684100916
tensor(0.3472),tensor(0.8174),tensor(0.3402),-0.4016272932530393
tensor(0.3472),tensor(0.8175),tensor(0.3402),-0.40165451879985586
tensor(0.3468),tensor(0.8179),tensor(0.3403),-0.40191665901762236
tensor(0.3427),tensor(0.8220),tensor(0.3417),-0.40352558767488134
tensor(0.3427),tensor(0.8220),tensor(0.3417),-0.4035259089397494
tensor(0.3427),tensor(0.8220),tensor(0.3417),-0.40352878587653207
tensor(0.3426),tensor(0.8223),tensor(0.3417),-0.4035561249135799
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864147733677
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864147900127
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864149390606
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864163547182
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864163680748
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368641648768083
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864176242076
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368641763502594
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864176836289
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864182036593
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864219426545
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864219448405
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864219644151
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864221504186
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368642303615526
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368642303615526
