x0,x1,x2,loss
tensor(0.3133),tensor(0.0416),tensor(0.3189),-0.013246644442001469
tensor(0.3133),tensor(0.0416),tensor(0.3189),-0.013322169967539708
tensor(0.3136),tensor(0.0415),tensor(0.3191),-0.013998443014111786
tensor(0.3165),tensor(0.0409),tensor(0.3213),-0.020416132296900005
tensor(0.3165),tensor(0.0409),tensor(0.3214),-0.02047527236179093
tensor(0.3167),tensor(0.0408),tensor(0.3216),-0.021004837092475668
tensor(0.3192),tensor(0.0402),tensor(0.3235),-0.026031910872552546
tensor(0.3193),tensor(0.0402),tensor(0.3235),-0.026078595315299026
tensor(0.3195),tensor(0.0402),tensor(0.3237),-0.026496633296699486
tensor(0.3216),tensor(0.0397),tensor(0.3254),-0.030465897852574926
tensor(0.3217),tensor(0.0397),tensor(0.3254),-0.03050296486074393
tensor(0.3219),tensor(0.0396),tensor(0.3256),-0.03083488652888127
tensor(0.3238),tensor(0.0391),tensor(0.3271),-0.03398699433774857
tensor(0.3238),tensor(0.0391),tensor(0.3271),-0.03401654992826747
tensor(0.3240),tensor(0.0391),tensor(0.3273),-0.034281211632257114
tensor(0.3257),tensor(0.0387),tensor(0.3286),-0.03679489268567369
tensor(0.3257),tensor(0.0387),tensor(0.3287),-0.03681853461501657
tensor(0.3258),tensor(0.0386),tensor(0.3288),-0.03703024246743951
tensor(0.3273),tensor(0.0383),tensor(0.3300),-0.039041173086441804
tensor(0.3274),tensor(0.0383),tensor(0.3300),-0.03906013116411873
tensor(0.3275),tensor(0.0382),tensor(0.3301),-0.039229897024753255
tensor(0.3288),tensor(0.0379),tensor(0.3312),-0.04084255553403608
tensor(0.3288),tensor(0.0379),tensor(0.3312),-0.040857786889313505
tensor(0.3290),tensor(0.0379),tensor(0.3313),-0.040994181178552025
tensor(0.3302),tensor(0.0376),tensor(0.3323),-0.042289907724917385
tensor(0.3302),tensor(0.0376),tensor(0.3323),-0.04230216345103628
tensor(0.3303),tensor(0.0375),tensor(0.3324),-0.04241191178509428
tensor(0.3314),tensor(0.0373),tensor(0.3333),-0.0434545533814761
tensor(0.3314),tensor(0.0373),tensor(0.3333),-0.04346442665898951
tensor(0.3315),tensor(0.0372),tensor(0.3333),-0.04355284069840866
tensor(0.3324),tensor(0.0370),tensor(0.3341),-0.04439283104828252
tensor(0.3324),tensor(0.0370),tensor(0.3341),-0.04440079267081063
tensor(0.3325),tensor(0.0370),tensor(0.3342),-0.04447208819653213
tensor(0.3334),tensor(0.0367),tensor(0.3349),-0.045149461670356744
tensor(0.3334),tensor(0.0367),tensor(0.3349),-0.04515588675259704
tensor(0.3335),tensor(0.0367),tensor(0.3350),-0.045213422801361335
tensor(0.3342),tensor(0.0365),tensor(0.3356),-0.04576008160336522
tensor(0.3342),tensor(0.0365),tensor(0.3356),-0.04576526994779164
tensor(0.3343),tensor(0.0365),tensor(0.3357),-0.04581173117430467
tensor(0.3350),tensor(0.0363),tensor(0.3362),-0.04625317499929997
tensor(0.3350),tensor(0.0363),tensor(0.3362),-0.046257366805694804
tensor(0.3351),tensor(0.0363),tensor(0.3363),-0.046294904147868354
tensor(0.3357),tensor(0.0362),tensor(0.3368),-0.046651564811636834
tensor(0.3357),tensor(0.0362),tensor(0.3368),-0.04665495290564826
tensor(0.3357),tensor(0.0361),tensor(0.3368),-0.046685293082638114
tensor(0.3363),tensor(0.0360),tensor(0.3373),-0.046973573725757035
tensor(0.3363),tensor(0.0360),tensor(0.3373),-0.04697631314807916
tensor(0.3364),tensor(0.0360),tensor(0.3373),-0.047000844525784145
tensor(0.3369),tensor(0.0358),tensor(0.3377),-0.0472339347123081
tensor(0.3369),tensor(0.0358),tensor(0.3377),-0.04723615028287691
tensor(0.3369),tensor(0.0358),tensor(0.3378),-0.047255990607664104
tensor(0.3373),tensor(0.0357),tensor(0.3382),-0.04744450942003005
tensor(0.3374),tensor(0.0357),tensor(0.3382),-0.0474463017335321
tensor(0.3374),tensor(0.0357),tensor(0.3382),-0.04746235181961686
tensor(0.3378),tensor(0.0356),tensor(0.3385),-0.0476148576659985
tensor(0.3378),tensor(0.0356),tensor(0.3385),-0.04761630786250567
tensor(0.3378),tensor(0.0356),tensor(0.3386),-0.04762929431139293
tensor(0.3382),tensor(0.0355),tensor(0.3388),-0.04775269063157822
tensor(0.3382),tensor(0.0355),tensor(0.3389),-0.0477538642045397
tensor(0.3382),tensor(0.0355),tensor(0.3389),-0.04776437350453432
tensor(0.3386),tensor(0.0354),tensor(0.3391),-0.04786423264392022
tensor(0.3386),tensor(0.0354),tensor(0.3391),-0.04786518248757034
tensor(0.3386),tensor(0.0354),tensor(0.3392),-0.04787368830260283
tensor(0.3389),tensor(0.0353),tensor(0.3394),-0.04795451071950265
tensor(0.3389),tensor(0.0353),tensor(0.3394),-0.04795527957270878
tensor(0.3389),tensor(0.0353),tensor(0.3394),-0.04796216462650375
tensor(0.3392),tensor(0.0352),tensor(0.3397),-0.04802758677591947
tensor(0.3392),tensor(0.0352),tensor(0.3397),-0.04802758677591947
tensor(0.3392),tensor(0.0352),tensor(0.3397),-0.048028209185361506
tensor(0.3392),tensor(0.0352),tensor(0.3397),-0.04803378284138273
tensor(0.3394),tensor(0.0352),tensor(0.3399),-0.048086744180633675
tensor(0.3394),tensor(0.0352),tensor(0.3399),-0.048087248080065426
tensor(0.3395),tensor(0.0352),tensor(0.3399),-0.04809176048357586
tensor(0.3397),tensor(0.0351),tensor(0.3401),-0.04813463782462452
tensor(0.3397),tensor(0.0351),tensor(0.3401),-0.04813504580675578
tensor(0.3397),tensor(0.0351),tensor(0.3401),-0.04813869927436298
tensor(0.3399),tensor(0.0351),tensor(0.3402),-0.0481734149905916
tensor(0.3399),tensor(0.0351),tensor(0.3402),-0.04817374533238496
tensor(0.3399),tensor(0.0350),tensor(0.3403),-0.048176703533463525
tensor(0.3401),tensor(0.0350),tensor(0.3404),-0.04820481279067667
tensor(0.3401),tensor(0.0350),tensor(0.3404),-0.04820508028050881
tensor(0.3401),tensor(0.0350),tensor(0.3404),-0.0482074756443526
tensor(0.3403),tensor(0.0350),tensor(0.3405),-0.04823023677647683
tensor(0.3403),tensor(0.0350),tensor(0.3405),-0.04823045338188206
tensor(0.3403),tensor(0.0350),tensor(0.3405),-0.048232393077293066
tensor(0.3404),tensor(0.0349),tensor(0.3407),-0.04825082439988251
tensor(0.3404),tensor(0.0349),tensor(0.3407),-0.048250999806889926
tensor(0.3404),tensor(0.0349),tensor(0.3407),-0.048252570571901916
tensor(0.3406),tensor(0.0349),tensor(0.3408),-0.048267496271258155
tensor(0.3406),tensor(0.0349),tensor(0.3408),-0.04826763832020635
tensor(0.3406),tensor(0.0349),tensor(0.3408),-0.048268910364778664
tensor(0.3407),tensor(0.0348),tensor(0.3409),-0.048280997579517246
tensor(0.3407),tensor(0.0348),tensor(0.3409),-0.04828111261734694
tensor(0.3407),tensor(0.0348),tensor(0.3409),-0.04828214277812265
tensor(0.3408),tensor(0.0348),tensor(0.3410),-0.04829193157454529
tensor(0.3408),tensor(0.0348),tensor(0.3410),-0.04829202473966274
tensor(0.3408),tensor(0.0348),tensor(0.3410),-0.04829285903090829
tensor(0.3409),tensor(0.0348),tensor(0.3411),-0.04830078664134976
tensor(0.3409),tensor(0.0348),tensor(0.3411),-0.048300862094027085
tensor(0.3409),tensor(0.0348),tensor(0.3411),-0.048301537770851326
tensor(0.3410),tensor(0.0348),tensor(0.3411),-0.04830795819799175
tensor(0.3410),tensor(0.0348),tensor(0.3411),-0.048308019306755455
tensor(0.3410),tensor(0.0348),tensor(0.3411),-0.04830856653421336
tensor(0.3411),tensor(0.0347),tensor(0.3412),-0.04831376641069369
tensor(0.3411),tensor(0.0347),tensor(0.3412),-0.048313815903136575
tensor(0.3411),tensor(0.0347),tensor(0.3412),-0.04831425910674477
tensor(0.3411),tensor(0.0347),tensor(0.3413),-0.04831847052766659
tensor(0.3411),tensor(0.0347),tensor(0.3413),-0.0483185106124925
tensor(0.3411),tensor(0.0347),tensor(0.3413),-0.048318869571131816
tensor(0.3412),tensor(0.0347),tensor(0.3413),-0.0483222804787913
tensor(0.3412),tensor(0.0347),tensor(0.3413),-0.04832231294459177
tensor(0.3412),tensor(0.0347),tensor(0.3413),-0.04832260367505058
tensor(0.3413),tensor(0.0347),tensor(0.3414),-0.0483253662638802
tensor(0.3413),tensor(0.0347),tensor(0.3414),-0.048325392559088416
tensor(0.3413),tensor(0.0347),tensor(0.3414),-0.04832562803204729
tensor(0.3413),tensor(0.0347),tensor(0.3414),-0.04832786555193638
tensor(0.3413),tensor(0.0347),tensor(0.3414),-0.04832788684955102
tensor(0.3413),tensor(0.0347),tensor(0.3414),-0.04832807756918288
tensor(0.3414),tensor(0.0347),tensor(0.3415),-0.048329889832881806
tensor(0.3414),tensor(0.0347),tensor(0.3415),-0.04832990708286621
tensor(0.3414),tensor(0.0347),tensor(0.3415),-0.04833006155606813
tensor(0.3414),tensor(0.0347),tensor(0.3415),-0.04833152939787465
tensor(0.3414),tensor(0.0347),tensor(0.3415),-0.04833154336958063
tensor(0.3414),tensor(0.0347),tensor(0.3415),-0.048331668485878825
tensor(0.3415),tensor(0.0346),tensor(0.3415),-0.04833285737154415
tensor(0.3415),tensor(0.0346),tensor(0.3415),-0.04833286868806204
tensor(0.3415),tensor(0.0346),tensor(0.3415),-0.04833297002721383
tensor(0.3415),tensor(0.0346),tensor(0.3415),-0.048333932976814424
tensor(0.3415),tensor(0.0346),tensor(0.3415),-0.048333942142786385
tensor(0.3415),tensor(0.0346),tensor(0.3416),-0.04833402422385069
tensor(0.3415),tensor(0.0346),tensor(0.3416),-0.04833480417849751
tensor(0.3415),tensor(0.0346),tensor(0.3416),-0.048334811602640006
tensor(0.3415),tensor(0.0346),tensor(0.3416),-0.04833487808566377
tensor(0.3416),tensor(0.0346),tensor(0.3416),-0.04833550982395769
tensor(0.3416),tensor(0.0346),tensor(0.3416),-0.04833551583729991
tensor(0.3416),tensor(0.0346),tensor(0.3416),-0.048335569686639705
tensor(0.3416),tensor(0.0346),tensor(0.3416),-0.04833608137658723
tensor(0.3416),tensor(0.0346),tensor(0.3416),-0.048336086247239965
tensor(0.3416),tensor(0.0346),tensor(0.3416),-0.04833612986382252
tensor(0.3416),tensor(0.0346),tensor(0.3416),-0.04833654431959332
tensor(0.3416),tensor(0.0346),tensor(0.3416),-0.048336548264710136
tensor(0.3416),tensor(0.0346),tensor(0.3416),-0.048336583593140005
tensor(0.3416),tensor(0.0346),tensor(0.3417),-0.04833691929283134
tensor(0.3416),tensor(0.0346),tensor(0.3417),-0.04833692248829476
tensor(0.3416),tensor(0.0346),tensor(0.3417),-0.0483369511035965
tensor(0.3416),tensor(0.0346),tensor(0.3417),-0.04833722301347063
tensor(0.3416),tensor(0.0346),tensor(0.3417),-0.048337225601737144
tensor(0.3416),tensor(0.0346),tensor(0.3417),-0.04833724877960458
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.048337469021614655
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.04833747111806776
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.04833748989175797
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.04833766828416594
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.04833766998226196
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.04833768518867333
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.04833782968389528
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.04833783105933054
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.048337843376321986
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.0483379604155424
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.04833796152962862
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.04833797150624514
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.04833806630662639
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.0483380672090243
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.048338075289977155
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.048338152077277645
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.04833815280821125
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.04833815609199928
tensor(0.3417),tensor(0.0346),tensor(0.3417),-0.04833819122719598
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338443845153165
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833844399282475
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338445315219476
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338457880945554
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338458000555876
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833845853791655
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833846428745858
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833850562620182
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833850565036818
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338505758937916
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833850692059053
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338515272766926
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851527764955
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338515321373225
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851573684649
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851573684649
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338515740801426
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851577621749
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851611275048
