x0,x1,x2,loss
tensor(0.0487),tensor(0.7920),tensor(0.8383),-0.4459962274180399
tensor(0.0340),tensor(0.8246),tensor(0.8318),-0.4812066075376292
tensor(0.0340),tensor(0.8246),tensor(0.8318),-0.48120913033554247
tensor(0.0340),tensor(0.8246),tensor(0.8317),-0.4812317338233934
tensor(0.0340),tensor(0.8245),tensor(0.8311),-0.48144770026133027
tensor(0.0342),tensor(0.8244),tensor(0.8251),-0.4826001709133652
tensor(0.0342),tensor(0.8244),tensor(0.8251),-0.4826002086126829
tensor(0.0342),tensor(0.8244),tensor(0.8251),-0.48260054604165986
tensor(0.0343),tensor(0.8244),tensor(0.8251),-0.48260373570728166
tensor(0.0343),tensor(0.8244),tensor(0.8251),-0.48260376439114455
tensor(0.0343),tensor(0.8244),tensor(0.8251),-0.4826040212247327
tensor(0.0343),tensor(0.8244),tensor(0.8250),-0.48260645876492503
tensor(0.0343),tensor(0.8244),tensor(0.8250),-0.48260648162467795
tensor(0.0343),tensor(0.8244),tensor(0.8250),-0.48260668632837417
tensor(0.0343),tensor(0.8244),tensor(0.8249),-0.4826086309917105
tensor(0.0343),tensor(0.8244),tensor(0.8249),-0.48260864944516496
tensor(0.0343),tensor(0.8244),tensor(0.8249),-0.48260881469464834
tensor(0.0343),tensor(0.8244),tensor(0.8249),-0.48261038486068947
tensor(0.0343),tensor(0.8244),tensor(0.8249),-0.4826103997978653
tensor(0.0343),tensor(0.8244),tensor(0.8249),-0.4826105335598138
tensor(0.0344),tensor(0.8244),tensor(0.8248),-0.4826118045889007
tensor(0.0344),tensor(0.8244),tensor(0.8248),-0.48261181668651604
tensor(0.0344),tensor(0.8244),tensor(0.8248),-0.48261192502037104
tensor(0.0344),tensor(0.8244),tensor(0.8248),-0.4826129544355142
tensor(0.0344),tensor(0.8244),tensor(0.8248),-0.48261296423443206
tensor(0.0344),tensor(0.8244),tensor(0.8248),-0.4826130519835183
tensor(0.0344),tensor(0.8244),tensor(0.8247),-0.48261388579839504
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785648415195
tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.48261785648415195
