x0,x1,x2,loss
tensor(0.2782),tensor(0.0393),tensor(0.0892),0.25365842954663836
tensor(0.2680),tensor(0.0400),tensor(0.0662),0.2374111701381754
tensor(0.2680),tensor(0.0400),tensor(0.0662),0.237344201798336
tensor(0.2681),tensor(0.0400),tensor(0.0660),0.2367421465580027
tensor(0.2694),tensor(0.0400),tensor(0.0645),0.23078804000074668
tensor(0.2822),tensor(0.0401),tensor(0.0488),0.17891478635538355
tensor(0.2823),tensor(0.0401),tensor(0.0487),0.17860040313448686
tensor(0.2834),tensor(0.0401),tensor(0.0486),0.17578830174375748
tensor(0.2941),tensor(0.0398),tensor(0.0468),0.1495701420350303
tensor(0.2942),tensor(0.0398),tensor(0.0468),0.1494045386351605
tensor(0.2948),tensor(0.0397),tensor(0.0467),0.1479225787560461
tensor(0.3013),tensor(0.0393),tensor(0.0455),0.13397708991696186
tensor(0.3013),tensor(0.0393),tensor(0.0455),0.13387021372248387
tensor(0.3018),tensor(0.0392),tensor(0.0454),0.13291342276781565
tensor(0.3065),tensor(0.0388),tensor(0.0444),0.12386175329323316
tensor(0.3065),tensor(0.0388),tensor(0.0444),0.12378414809184994
tensor(0.3069),tensor(0.0387),tensor(0.0443),0.12308931479843153
tensor(0.3107),tensor(0.0384),tensor(0.0434),0.1165043570120447
tensor(0.3108),tensor(0.0384),tensor(0.0434),0.11644560104836046
tensor(0.3111),tensor(0.0383),tensor(0.0433),0.11591950449347019
tensor(0.3143),tensor(0.0380),tensor(0.0425),0.1109295789381734
tensor(0.3143),tensor(0.0380),tensor(0.0425),0.11088418140056262
tensor(0.3146),tensor(0.0379),tensor(0.0424),0.11047768215024166
tensor(0.3173),tensor(0.0376),tensor(0.0417),0.10662020991868099
tensor(0.3174),tensor(0.0376),tensor(0.0417),0.10658469414133606
tensor(0.3176),tensor(0.0376),tensor(0.0416),0.1062666715539333
tensor(0.3200),tensor(0.0373),tensor(0.0410),0.10324780448613416
tensor(0.3200),tensor(0.0373),tensor(0.0410),0.10321978528823059
tensor(0.3202),tensor(0.0373),tensor(0.0409),0.10296888638007402
tensor(0.3223),tensor(0.0370),tensor(0.0403),0.10058664612361565
tensor(0.3223),tensor(0.0370),tensor(0.0403),0.10056440900261089
tensor(0.3225),tensor(0.0370),tensor(0.0403),0.10036528376439946
tensor(0.3244),tensor(0.0368),tensor(0.0397),0.09847430460516177
tensor(0.3244),tensor(0.0368),tensor(0.0397),0.09845657890634431
tensor(0.3246),tensor(0.0368),tensor(0.0397),0.09829785051720796
tensor(0.3262),tensor(0.0366),tensor(0.0392),0.09679030556275098
tensor(0.3262),tensor(0.0366),tensor(0.0392),0.09677612935287266
tensor(0.3264),tensor(0.0366),tensor(0.0392),0.09664918480869301
tensor(0.3278),tensor(0.0364),tensor(0.0387),0.09544339414091269
tensor(0.3278),tensor(0.0364),tensor(0.0387),0.0954320279547535
tensor(0.3280),tensor(0.0364),tensor(0.0387),0.09533024601293925
tensor(0.3293),tensor(0.0362),tensor(0.0383),0.09436339099788399
tensor(0.3293),tensor(0.0362),tensor(0.0383),0.09435425990075579
tensor(0.3294),tensor(0.0362),tensor(0.0383),0.09427249243377031
tensor(0.3305),tensor(0.0360),tensor(0.0380),0.0934957145360222
tensor(0.3305),tensor(0.0360),tensor(0.0379),0.09348836766901093
tensor(0.3307),tensor(0.0360),tensor(0.0379),0.09342257749467223
tensor(0.3317),tensor(0.0359),tensor(0.0376),0.09279755204299506
tensor(0.3317),tensor(0.0359),tensor(0.0376),0.09279163351565603
tensor(0.3318),tensor(0.0359),tensor(0.0376),0.0927386338006129
tensor(0.3327),tensor(0.0357),tensor(0.0373),0.0922351025349343
tensor(0.3327),tensor(0.0357),tensor(0.0373),0.09223032998494261
tensor(0.3328),tensor(0.0357),tensor(0.0373),0.09218759228165323
tensor(0.3336),tensor(0.0356),tensor(0.0370),0.09178154450606076
tensor(0.3336),tensor(0.0356),tensor(0.0370),0.09177769301080457
tensor(0.3337),tensor(0.0356),tensor(0.0370),0.09174320320731567
tensor(0.3345),tensor(0.0355),tensor(0.0368),0.09141551016737241
tensor(0.3345),tensor(0.0355),tensor(0.0368),0.09141239999245619
tensor(0.3345),tensor(0.0355),tensor(0.0368),0.0913845486135429
tensor(0.3352),tensor(0.0354),tensor(0.0366),0.09111992307370895
tensor(0.3352),tensor(0.0354),tensor(0.0366),0.0911174102330458
tensor(0.3353),tensor(0.0354),tensor(0.0365),0.0910949079141858
tensor(0.3359),tensor(0.0353),tensor(0.0364),0.09088110220012022
tensor(0.3359),tensor(0.0353),tensor(0.0364),0.0908790711136212
tensor(0.3359),tensor(0.0353),tensor(0.0363),0.09086088285591933
tensor(0.3365),tensor(0.0353),tensor(0.0362),0.09068806490740121
tensor(0.3365),tensor(0.0353),tensor(0.0362),0.09068642264683717
tensor(0.3365),tensor(0.0352),tensor(0.0362),0.09067171629213454
tensor(0.3370),tensor(0.0352),tensor(0.0360),0.09053198055896991
tensor(0.3370),tensor(0.0352),tensor(0.0360),0.09053065231093917
tensor(0.3371),tensor(0.0352),tensor(0.0360),0.09051875791491386
tensor(0.3375),tensor(0.0351),tensor(0.0359),0.09040573963128759
tensor(0.3375),tensor(0.0351),tensor(0.0359),0.0904046651022228
tensor(0.3375),tensor(0.0351),tensor(0.0359),0.09039504274268392
tensor(0.3379),tensor(0.0351),tensor(0.0357),0.09030361224214312
tensor(0.3379),tensor(0.0351),tensor(0.0357),0.09030274279840671
tensor(0.3380),tensor(0.0351),tensor(0.0357),0.09029495696580932
tensor(0.3383),tensor(0.0350),tensor(0.0356),0.0902209764698116
tensor(0.3383),tensor(0.0350),tensor(0.0356),0.09022027285522222
tensor(0.3383),tensor(0.0350),tensor(0.0356),0.09021397201375982
tensor(0.3387),tensor(0.0350),tensor(0.0355),0.09015410150555926
tensor(0.3387),tensor(0.0350),tensor(0.0355),0.09015353201498402
tensor(0.3387),tensor(0.0350),tensor(0.0355),0.0901484322475348
tensor(0.3390),tensor(0.0349),tensor(0.0354),0.09009997412142519
tensor(0.3390),tensor(0.0349),tensor(0.0354),0.09009951313618843
tensor(0.3390),tensor(0.0349),tensor(0.0354),0.09009538502919515
tensor(0.3393),tensor(0.0349),tensor(0.0353),0.09005615950649429
tensor(0.3393),tensor(0.0349),tensor(0.0353),0.090055786317882
tensor(0.3393),tensor(0.0349),tensor(0.0353),0.09005244442602844
tensor(0.3395),tensor(0.0349),tensor(0.0353),0.09002068947183899
tensor(0.3395),tensor(0.0349),tensor(0.0353),0.09002038733468243
tensor(0.3395),tensor(0.0349),tensor(0.0352),0.09001768170587286
tensor(0.3397),tensor(0.0348),tensor(0.0352),0.08999197251470707
tensor(0.3398),tensor(0.0348),tensor(0.0352),0.08999172788516427
tensor(0.3398),tensor(0.0348),tensor(0.0352),0.0899895372349505
tensor(0.3400),tensor(0.0348),tensor(0.0351),0.08996872138408145
tensor(0.3400),tensor(0.0348),tensor(0.0351),0.08996872138408145
tensor(0.3400),tensor(0.0348),tensor(0.0351),0.08996852330517971
tensor(0.3400),tensor(0.0348),tensor(0.0351),0.08996674951435932
tensor(0.3401),tensor(0.0348),tensor(0.0351),0.08994989468646747
tensor(0.3401),tensor(0.0348),tensor(0.0351),0.08994973429237331
tensor(0.3402),tensor(0.0348),tensor(0.0351),0.08994829796777361
tensor(0.3403),tensor(0.0348),tensor(0.0350),0.08993464977368376
tensor(0.3403),tensor(0.0348),tensor(0.0350),0.08993451988950023
tensor(0.3403),tensor(0.0347),tensor(0.0350),0.08993335678019684
tensor(0.3405),tensor(0.0347),tensor(0.0350),0.08992230470847255
tensor(0.3405),tensor(0.0347),tensor(0.0350),0.0899221995269836
tensor(0.3405),tensor(0.0347),tensor(0.0350),0.0899212576295671
tensor(0.3406),tensor(0.0347),tensor(0.0349),0.08991230754245902
tensor(0.3406),tensor(0.0347),tensor(0.0349),0.08991222236290991
tensor(0.3406),tensor(0.0347),tensor(0.0349),0.08991145958228436
tensor(0.3407),tensor(0.0347),tensor(0.0349),0.08990421148970336
tensor(0.3407),tensor(0.0347),tensor(0.0349),0.08990414250663542
tensor(0.3407),tensor(0.0347),tensor(0.0349),0.089903524765042
tensor(0.3408),tensor(0.0347),tensor(0.0349),0.08989765485715913
tensor(0.3408),tensor(0.0347),tensor(0.0349),0.08989759898965452
tensor(0.3408),tensor(0.0347),tensor(0.0348),0.08989709869756826
tensor(0.3409),tensor(0.0347),tensor(0.0348),0.08989234481566462
tensor(0.3409),tensor(0.0347),tensor(0.0348),0.08989229956923266
tensor(0.3409),tensor(0.0347),tensor(0.0348),0.08989189438856682
tensor(0.3410),tensor(0.0347),tensor(0.0348),0.08988804427321775
tensor(0.3410),tensor(0.0347),tensor(0.0348),0.08988800762806079
tensor(0.3410),tensor(0.0347),tensor(0.0348),0.08988767947158716
tensor(0.3411),tensor(0.0346),tensor(0.0348),0.08988456125527222
tensor(0.3411),tensor(0.0346),tensor(0.0348),0.08988453157587525
tensor(0.3411),tensor(0.0346),tensor(0.0348),0.08988426579760216
tensor(0.3412),tensor(0.0346),tensor(0.0347),0.08988174031172577
tensor(0.3412),tensor(0.0346),tensor(0.0347),0.08988171627368934
tensor(0.3412),tensor(0.0346),tensor(0.0347),0.0898815010136554
tensor(0.3412),tensor(0.0346),tensor(0.0347),0.08987945556278737
tensor(0.3412),tensor(0.0346),tensor(0.0347),0.08987943609360786
tensor(0.3412),tensor(0.0346),tensor(0.0347),0.08987926174757434
tensor(0.3413),tensor(0.0346),tensor(0.0347),0.0898776050704475
tensor(0.3413),tensor(0.0346),tensor(0.0347),0.08987758930158185
tensor(0.3413),tensor(0.0346),tensor(0.0347),0.08987744809176718
tensor(0.3413),tensor(0.0346),tensor(0.0347),0.08987610628238162
tensor(0.3413),tensor(0.0346),tensor(0.0347),0.08987609351044103
tensor(0.3413),tensor(0.0346),tensor(0.0347),0.08987597913801643
tensor(0.3414),tensor(0.0346),tensor(0.0347),0.08987489234361942
tensor(0.3414),tensor(0.0346),tensor(0.0347),0.08987488199895245
tensor(0.3414),tensor(0.0346),tensor(0.0347),0.08987478936270281
tensor(0.3414),tensor(0.0346),tensor(0.0347),0.08987390911047521
tensor(0.3414),tensor(0.0346),tensor(0.0347),0.08987390073173054
tensor(0.3414),tensor(0.0346),tensor(0.0347),0.08987382570026858
tensor(0.3415),tensor(0.0346),tensor(0.0347),0.08987311273287134
tensor(0.3415),tensor(0.0346),tensor(0.0347),0.08987310594640235
tensor(0.3415),tensor(0.0346),tensor(0.0347),0.08987304517373058
tensor(0.3415),tensor(0.0346),tensor(0.0346),0.08987246769675408
tensor(0.3415),tensor(0.0346),tensor(0.0346),0.08987246219994097
tensor(0.3415),tensor(0.0346),tensor(0.0346),0.08987241297610706
tensor(0.3415),tensor(0.0346),tensor(0.0346),0.08987194523896835
tensor(0.3415),tensor(0.0346),tensor(0.0346),0.08987194078671354
tensor(0.3415),tensor(0.0346),tensor(0.0346),0.0898719009168749
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987152206367359
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987151845746565
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987148616395689
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987117930290134
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987117638195867
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987115022498404
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987090167479278
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987089930889124
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.0898708781222976
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987067680190274
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987067488556749
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987065772482936
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987049465912093
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987049310692209
tensor(0.3416),tensor(0.0346),tensor(0.0346),0.08987048613352289
tensor(0.3417),tensor(0.0346),tensor(0.0346),0.08987041152099687
tensor(0.3417),tensor(0.0346),tensor(0.0346),0.08986987506911112
tensor(0.3417),tensor(0.0346),tensor(0.0346),0.08986987475554077
tensor(0.3417),tensor(0.0346),tensor(0.0346),0.08986987194752606
tensor(0.3417),tensor(0.0346),tensor(0.0346),0.08986984526509224
tensor(0.3417),tensor(0.0346),tensor(0.0346),0.08986984501111352
tensor(0.3417),tensor(0.0346),tensor(0.0346),0.08986984273673977
tensor(0.3417),tensor(0.0346),tensor(0.0346),0.0898698211250499
tensor(0.3417),tensor(0.0346),tensor(0.0346),0.08986982091932873
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986981999510675
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986981010630672
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.0898697390067677
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986973896520407
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986973859300315
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986973505625469
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986973502258883
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986973487134174
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986973325305883
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986972161772121
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986972161091916
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986972155000711
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986972097120446
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986972097120446
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986972096569486
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986972094094221
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986972067609958
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971877190217
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971877078895
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971876082032
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971866609617
tensor(0.3418),tensor(0.0346),tensor(0.0346),0.08986971866609617
