x0,x1,x2,loss
tensor(0.0400),tensor(0.3375),tensor(0.8021),-0.2516686325600588
tensor(0.0399),tensor(0.3376),tensor(0.8023),-0.251921940250856
tensor(0.0395),tensor(0.3380),tensor(0.8044),-0.2543280619794525
tensor(0.0395),tensor(0.3380),tensor(0.8044),-0.2543507595653034
tensor(0.0394),tensor(0.3380),tensor(0.8046),-0.2545540122534493
tensor(0.0390),tensor(0.3384),tensor(0.8064),-0.2564848149073787
tensor(0.0390),tensor(0.3384),tensor(0.8065),-0.2565030614525306
tensor(0.0389),tensor(0.3384),tensor(0.8066),-0.2566664564720601
tensor(0.0385),tensor(0.3387),tensor(0.8083),-0.2582187169640999
tensor(0.0385),tensor(0.3387),tensor(0.8083),-0.25823340656316973
tensor(0.0385),tensor(0.3387),tensor(0.8084),-0.25836495003407345
tensor(0.0381),tensor(0.3390),tensor(0.8099),-0.25961467364879287
tensor(0.0381),tensor(0.3390),tensor(0.8099),-0.2596265131187256
tensor(0.0381),tensor(0.3390),tensor(0.8101),-0.2597325342802476
tensor(0.0378),tensor(0.3393),tensor(0.8114),-0.2607398191059783
tensor(0.0378),tensor(0.3393),tensor(0.8114),-0.2607493701068607
tensor(0.0377),tensor(0.3393),tensor(0.8115),-0.26083489842655444
tensor(0.0374),tensor(0.3395),tensor(0.8127),-0.26164750764838757
tensor(0.0374),tensor(0.3395),tensor(0.8127),-0.26165521813826137
tensor(0.0374),tensor(0.3396),tensor(0.8128),-0.2617242649509268
tensor(0.0372),tensor(0.3398),tensor(0.8139),-0.26238029719478095
tensor(0.0372),tensor(0.3398),tensor(0.8139),-0.26238652551199143
tensor(0.0371),tensor(0.3398),tensor(0.8140),-0.26244229965181287
tensor(0.0369),tensor(0.3400),tensor(0.8149),-0.26297223431187855
tensor(0.0369),tensor(0.3400),tensor(0.8149),-0.26297726777323555
tensor(0.0369),tensor(0.3400),tensor(0.8150),-0.26302234210509867
tensor(0.0367),tensor(0.3402),tensor(0.8159),-0.26345061951151116
tensor(0.0367),tensor(0.3402),tensor(0.8159),-0.26345468892168605
tensor(0.0366),tensor(0.3402),tensor(0.8160),-0.2634911302629282
tensor(0.0365),tensor(0.3403),tensor(0.8167),-0.2638373847905868
tensor(0.0365),tensor(0.3403),tensor(0.8167),-0.2638406758367015
tensor(0.0364),tensor(0.3403),tensor(0.8168),-0.26387014698935607
tensor(0.0363),tensor(0.3405),tensor(0.8175),-0.264150175675351
tensor(0.0363),tensor(0.3405),tensor(0.8175),-0.26415283792844935
tensor(0.0362),tensor(0.3405),tensor(0.8176),-0.26417667828329583
tensor(0.0361),tensor(0.3406),tensor(0.8182),-0.2644032061533794
tensor(0.0361),tensor(0.3406),tensor(0.8182),-0.2644053602117083
tensor(0.0361),tensor(0.3406),tensor(0.8183),-0.2644246497136562
tensor(0.0359),tensor(0.3407),tensor(0.8188),-0.2646079372126004
tensor(0.0359),tensor(0.3407),tensor(0.8188),-0.26460968039167665
tensor(0.0359),tensor(0.3407),tensor(0.8189),-0.26462529049253136
tensor(0.0358),tensor(0.3408),tensor(0.8194),-0.2647736173989749
tensor(0.0358),tensor(0.3408),tensor(0.8194),-0.2647750282777704
tensor(0.0358),tensor(0.3408),tensor(0.8194),-0.26478766264613174
tensor(0.0357),tensor(0.3409),tensor(0.8199),-0.26490771474369035
tensor(0.0357),tensor(0.3409),tensor(0.8199),-0.26490885680585596
tensor(0.0357),tensor(0.3409),tensor(0.8199),-0.2649190839334815
tensor(0.0356),tensor(0.3410),tensor(0.8203),-0.26501626273627404
tensor(0.0356),tensor(0.3410),tensor(0.8203),-0.26501718729238033
tensor(0.0356),tensor(0.3410),tensor(0.8204),-0.26502546666231536
tensor(0.0355),tensor(0.3411),tensor(0.8207),-0.26510413799954474
tensor(0.0355),tensor(0.3411),tensor(0.8207),-0.2651048865361365
tensor(0.0355),tensor(0.3411),tensor(0.8208),-0.265111589658133
tensor(0.0354),tensor(0.3412),tensor(0.8211),-0.2651752835104853
tensor(0.0354),tensor(0.3412),tensor(0.8211),-0.26517588958089233
tensor(0.0354),tensor(0.3412),tensor(0.8211),-0.2651813169233627
tensor(0.0353),tensor(0.3412),tensor(0.8214),-0.2652328882831415
tensor(0.0353),tensor(0.3412),tensor(0.8214),-0.2652333790310917
tensor(0.0353),tensor(0.3412),tensor(0.8215),-0.26523777366490003
tensor(0.0352),tensor(0.3413),tensor(0.8217),-0.2652795321617007
tensor(0.0352),tensor(0.3413),tensor(0.8217),-0.26527992955014135
tensor(0.0352),tensor(0.3413),tensor(0.8217),-0.2652834881525679
tensor(0.0351),tensor(0.3413),tensor(0.8220),-0.26531730260164843
tensor(0.0351),tensor(0.3413),tensor(0.8220),-0.2653176244045335
tensor(0.0351),tensor(0.3413),tensor(0.8220),-0.26532050614064817
tensor(0.0351),tensor(0.3414),tensor(0.8222),-0.2653478889265263
tensor(0.0351),tensor(0.3414),tensor(0.8222),-0.26534814952977254
tensor(0.0351),tensor(0.3414),tensor(0.8222),-0.2653504832249439
tensor(0.0350),tensor(0.3414),tensor(0.8224),-0.26537265845002106
tensor(0.0350),tensor(0.3414),tensor(0.8224),-0.2653728694986721
tensor(0.0350),tensor(0.3414),tensor(0.8225),-0.2653747594338671
tensor(0.0350),tensor(0.3415),tensor(0.8226),-0.26539271798254244
tensor(0.0350),tensor(0.3415),tensor(0.8226),-0.26539271798254244
tensor(0.0350),tensor(0.3415),tensor(0.8226),-0.2653928889038796
tensor(0.0350),tensor(0.3415),tensor(0.8227),-0.26539441950009585
tensor(0.0349),tensor(0.3415),tensor(0.8228),-0.2654089635485327
tensor(0.0349),tensor(0.3415),tensor(0.8228),-0.26540910197505585
tensor(0.0349),tensor(0.3415),tensor(0.8228),-0.2654103415810947
tensor(0.0349),tensor(0.3415),tensor(0.8230),-0.2654221205876145
tensor(0.0349),tensor(0.3415),tensor(0.8230),-0.26542223269915394
tensor(0.0349),tensor(0.3415),tensor(0.8230),-0.26542323665521145
tensor(0.0349),tensor(0.3416),tensor(0.8231),-0.2654327764699799
tensor(0.0349),tensor(0.3416),tensor(0.8231),-0.2654328672704633
tensor(0.0349),tensor(0.3416),tensor(0.8231),-0.2654336803865672
tensor(0.0348),tensor(0.3416),tensor(0.8232),-0.2654414068014185
tensor(0.0348),tensor(0.3416),tensor(0.8232),-0.26544148034281717
tensor(0.0348),tensor(0.3416),tensor(0.8232),-0.2654421389042589
tensor(0.0348),tensor(0.3416),tensor(0.8233),-0.26544839670818987
tensor(0.0348),tensor(0.3416),tensor(0.8233),-0.2654484562717546
tensor(0.0348),tensor(0.3416),tensor(0.8234),-0.2654489896620455
tensor(0.0348),tensor(0.3416),tensor(0.8235),-0.2654540580625327
tensor(0.0348),tensor(0.3416),tensor(0.8235),-0.2654541063054833
tensor(0.0348),tensor(0.3416),tensor(0.8235),-0.2654545383199552
tensor(0.0348),tensor(0.3416),tensor(0.8235),-0.2654586434248345
tensor(0.0348),tensor(0.3416),tensor(0.8235),-0.26545868249910176
tensor(0.0348),tensor(0.3416),tensor(0.8236),-0.26545903240823965
tensor(0.0347),tensor(0.3417),tensor(0.8236),-0.26546235732954687
tensor(0.0347),tensor(0.3417),tensor(0.8236),-0.2654623889779008
tensor(0.0347),tensor(0.3417),tensor(0.8236),-0.2654626723881653
tensor(0.0347),tensor(0.3417),tensor(0.8237),-0.2654653654217594
tensor(0.0347),tensor(0.3417),tensor(0.8237),-0.26546539105563605
tensor(0.0347),tensor(0.3417),tensor(0.8237),-0.26546562060640055
tensor(0.0347),tensor(0.3417),tensor(0.8238),-0.26546780185434
tensor(0.0347),tensor(0.3417),tensor(0.8238),-0.2654678226168553
tensor(0.0347),tensor(0.3417),tensor(0.8238),-0.2654680085446952
tensor(0.0347),tensor(0.3417),tensor(0.8238),-0.2654697752771923
tensor(0.0347),tensor(0.3417),tensor(0.8238),-0.26546979209416577
tensor(0.0347),tensor(0.3417),tensor(0.8238),-0.26546994268977253
tensor(0.0347),tensor(0.3417),tensor(0.8239),-0.2654713736868588
tensor(0.0347),tensor(0.3417),tensor(0.8239),-0.26547138730813014
tensor(0.0347),tensor(0.3417),tensor(0.8239),-0.26547150928629937
tensor(0.0347),tensor(0.3417),tensor(0.8239),-0.2654726683535125
tensor(0.0347),tensor(0.3417),tensor(0.8239),-0.2654726793863989
tensor(0.0347),tensor(0.3417),tensor(0.8239),-0.2654727781856409
tensor(0.0347),tensor(0.3417),tensor(0.8240),-0.26547371700098643
tensor(0.0347),tensor(0.3417),tensor(0.8240),-0.2654737259373768
tensor(0.0346),tensor(0.3417),tensor(0.8240),-0.2654738059625472
tensor(0.0346),tensor(0.3417),tensor(0.8240),-0.2654745663820104
tensor(0.0346),tensor(0.3417),tensor(0.8240),-0.2654745736203081
tensor(0.0346),tensor(0.3417),tensor(0.8240),-0.2654746384390979
tensor(0.0346),tensor(0.3417),tensor(0.8241),-0.2654752543637392
tensor(0.0346),tensor(0.3417),tensor(0.8241),-0.26547526022663126
tensor(0.0346),tensor(0.3417),tensor(0.8241),-0.2654753127286973
tensor(0.0346),tensor(0.3418),tensor(0.8241),-0.26547581161673656
tensor(0.0346),tensor(0.3418),tensor(0.8241),-0.2654758163655862
tensor(0.0346),tensor(0.3418),tensor(0.8241),-0.2654758588914258
tensor(0.0346),tensor(0.3418),tensor(0.8241),-0.26547626298284605
tensor(0.0346),tensor(0.3418),tensor(0.8241),-0.2654762668293469
tensor(0.0346),tensor(0.3418),tensor(0.8241),-0.2654763012746738
tensor(0.0346),tensor(0.3418),tensor(0.8241),-0.2654766285830167
tensor(0.0346),tensor(0.3418),tensor(0.8241),-0.2654766316986336
tensor(0.0346),tensor(0.3418),tensor(0.8241),-0.26547665959891187
tensor(0.0346),tensor(0.3418),tensor(0.8242),-0.2654769247145389
tensor(0.0346),tensor(0.3418),tensor(0.8242),-0.2654769272381532
tensor(0.0346),tensor(0.3418),tensor(0.8242),-0.26547694983706266
tensor(0.0346),tensor(0.3418),tensor(0.8242),-0.26547716457772824
tensor(0.0346),tensor(0.3418),tensor(0.8242),-0.2654771666218302
tensor(0.0346),tensor(0.3418),tensor(0.8242),-0.2654771758051503
tensor(0.0346),tensor(0.3418),tensor(0.8242),-0.2654772740629412
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.2654779805246652
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.26547798093763597
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.26547798463577854
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.2654780197764553
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.26547802011095123
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.26547802310635427
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.26547805156945525
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.2654780518403959
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.2654780542666615
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.2654780773216721
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.2654780775411332
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.2654780795064006
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.2654780981808858
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.2654780983586485
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.26547809915726417
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.26547810770212765
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.26547816913905947
tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.2654781691749755
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781694966023
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547817255278394
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781725818757
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781728423911
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781753178769
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547817534144097
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781754473056
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547817658001327
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547818472411133
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781847288723
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.26547818475026225
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781849791236
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781866246232
tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.2654781866246232
