x0,x1,x2,loss
tensor(0.3378),tensor(0.0363),tensor(0.3408),-0.04782415684248104
tensor(0.3382),tensor(0.0361),tensor(0.3409),-0.047913618303929754
tensor(0.3382),tensor(0.0361),tensor(0.3409),-0.04791446922535982
tensor(0.3382),tensor(0.0361),tensor(0.3409),-0.04792208919526354
tensor(0.3386),tensor(0.0360),tensor(0.3410),-0.047994494257507084
tensor(0.3386),tensor(0.0360),tensor(0.3410),-0.047995183029082455
tensor(0.3386),tensor(0.0360),tensor(0.3410),-0.04800135095457455
tensor(0.3389),tensor(0.0358),tensor(0.3410),-0.04805995890438033
tensor(0.3389),tensor(0.0358),tensor(0.3410),-0.0480605164837155
tensor(0.3389),tensor(0.0358),tensor(0.3410),-0.04806550958829445
tensor(0.3392),tensor(0.0357),tensor(0.3411),-0.04811295448637622
tensor(0.3392),tensor(0.0357),tensor(0.3411),-0.0481134059015933
tensor(0.3392),tensor(0.0357),tensor(0.3411),-0.04811744831069081
tensor(0.3394),tensor(0.0356),tensor(0.3412),-0.048155859727391316
tensor(0.3395),tensor(0.0356),tensor(0.3412),-0.04815622521909364
tensor(0.3395),tensor(0.0356),tensor(0.3412),-0.04815949818628644
tensor(0.3397),tensor(0.0355),tensor(0.3412),-0.04819059835360281
tensor(0.3397),tensor(0.0355),tensor(0.3412),-0.0481908942948441
tensor(0.3397),tensor(0.0355),tensor(0.3413),-0.048193544440073996
tensor(0.3399),tensor(0.0354),tensor(0.3413),-0.048218726519922255
tensor(0.3399),tensor(0.0354),tensor(0.3413),-0.04821896615800961
tensor(0.3399),tensor(0.0354),tensor(0.3413),-0.04822111211034905
tensor(0.3401),tensor(0.0353),tensor(0.3414),-0.04824150330685637
tensor(0.3401),tensor(0.0353),tensor(0.3414),-0.04824169736195586
tensor(0.3401),tensor(0.0353),tensor(0.3414),-0.048243435120069365
tensor(0.3403),tensor(0.0352),tensor(0.3414),-0.048259947610037386
tensor(0.3403),tensor(0.0352),tensor(0.3414),-0.048260104758528086
tensor(0.3403),tensor(0.0352),tensor(0.3414),-0.048261512019071806
tensor(0.3404),tensor(0.0352),tensor(0.3414),-0.048274884077486716
tensor(0.3404),tensor(0.0352),tensor(0.3414),-0.048275011342456535
tensor(0.3404),tensor(0.0352),tensor(0.3414),-0.04827615099693765
tensor(0.3406),tensor(0.0351),tensor(0.3415),-0.04828698022229423
tensor(0.3406),tensor(0.0351),tensor(0.3415),-0.04828708328914985
tensor(0.3406),tensor(0.0351),tensor(0.3415),-0.0482880062502
tensor(0.3407),tensor(0.0350),tensor(0.3415),-0.048296776418620825
tensor(0.3407),tensor(0.0350),tensor(0.3415),-0.04829685989026467
tensor(0.3407),tensor(0.0350),tensor(0.3415),-0.04829760737672786
tensor(0.3408),tensor(0.0350),tensor(0.3415),-0.04830471015420676
tensor(0.3408),tensor(0.0350),tensor(0.3415),-0.04830477775741025
tensor(0.3408),tensor(0.0350),tensor(0.3415),-0.0483053831424142
tensor(0.3409),tensor(0.0350),tensor(0.3416),-0.04831113564480029
tensor(0.3409),tensor(0.0350),tensor(0.3416),-0.0483111903971502
tensor(0.3409),tensor(0.0349),tensor(0.3416),-0.048311680703097694
tensor(0.3410),tensor(0.0349),tensor(0.3416),-0.0483163397013077
tensor(0.3410),tensor(0.0349),tensor(0.3416),-0.04831638404628376
tensor(0.3410),tensor(0.0349),tensor(0.3416),-0.04831678115446488
tensor(0.3411),tensor(0.0349),tensor(0.3416),-0.0483205545681314
tensor(0.3411),tensor(0.0349),tensor(0.3416),-0.0483205545681314
tensor(0.3411),tensor(0.0349),tensor(0.3416),-0.04832059048441641
tensor(0.3411),tensor(0.0349),tensor(0.3416),-0.04832091211388138
tensor(0.3411),tensor(0.0348),tensor(0.3416),-0.04832396831257779
tensor(0.3411),tensor(0.0348),tensor(0.3416),-0.04832399740252902
tensor(0.3412),tensor(0.0348),tensor(0.3416),-0.048324257902346235
tensor(0.3412),tensor(0.0348),tensor(0.3417),-0.04832673323363679
tensor(0.3412),tensor(0.0348),tensor(0.3417),-0.04832675679489984
tensor(0.3412),tensor(0.0348),tensor(0.3417),-0.04832696778545085
tensor(0.3413),tensor(0.0348),tensor(0.3417),-0.048328972668509836
tensor(0.3413),tensor(0.0348),tensor(0.3417),-0.04832899175199146
tensor(0.3413),tensor(0.0348),tensor(0.3417),-0.0483291626441187
tensor(0.3413),tensor(0.0348),tensor(0.3417),-0.04833078650272029
tensor(0.3413),tensor(0.0348),tensor(0.3417),-0.0483308019595234
tensor(0.3413),tensor(0.0348),tensor(0.3417),-0.048330940374832154
tensor(0.3414),tensor(0.0347),tensor(0.3417),-0.04833225563109926
tensor(0.3414),tensor(0.0347),tensor(0.3417),-0.048332268150524105
tensor(0.3414),tensor(0.0347),tensor(0.3417),-0.04833238026168084
tensor(0.3414),tensor(0.0347),tensor(0.3417),-0.048333445569647436
tensor(0.3414),tensor(0.0347),tensor(0.3417),-0.04833345570996102
tensor(0.3414),tensor(0.0347),tensor(0.3417),-0.048333546516233755
tensor(0.3415),tensor(0.0347),tensor(0.3417),-0.04833440938007004
tensor(0.3415),tensor(0.0347),tensor(0.3417),-0.04833441759342179
tensor(0.3415),tensor(0.0347),tensor(0.3417),-0.048334491143796815
tensor(0.3415),tensor(0.0347),tensor(0.3417),-0.04833519003789951
tensor(0.3415),tensor(0.0347),tensor(0.3417),-0.048335196690496955
tensor(0.3415),tensor(0.0347),tensor(0.3417),-0.048335256264353005
tensor(0.3415),tensor(0.0347),tensor(0.3417),-0.04833582235014649
tensor(0.3415),tensor(0.0347),tensor(0.3417),-0.048335827738593705
tensor(0.3415),tensor(0.0347),tensor(0.3417),-0.048335875992013715
tensor(0.3416),tensor(0.0347),tensor(0.3417),-0.04833633450822606
tensor(0.3416),tensor(0.0347),tensor(0.3417),-0.04833633887275505
tensor(0.3416),tensor(0.0347),tensor(0.3417),-0.04833637795701298
tensor(0.3416),tensor(0.0347),tensor(0.3417),-0.04833674934556496
tensor(0.3416),tensor(0.0347),tensor(0.3417),-0.04833675288075193
tensor(0.3416),tensor(0.0347),tensor(0.3417),-0.04833678453826985
tensor(0.3416),tensor(0.0346),tensor(0.3418),-0.0483370853560798
tensor(0.3416),tensor(0.0346),tensor(0.3418),-0.04833708821952229
tensor(0.3416),tensor(0.0346),tensor(0.3418),-0.048337113861583535
tensor(0.3416),tensor(0.0346),tensor(0.3418),-0.04833735751901065
tensor(0.3416),tensor(0.0346),tensor(0.3418),-0.04833735983835635
tensor(0.3416),tensor(0.0346),tensor(0.3418),-0.04833738060804399
tensor(0.3416),tensor(0.0346),tensor(0.3418),-0.04833757796694431
tensor(0.3416),tensor(0.0346),tensor(0.3418),-0.048337579845583435
tensor(0.3416),tensor(0.0346),tensor(0.3418),-0.04833759666875397
tensor(0.3417),tensor(0.0346),tensor(0.3418),-0.04833775652684625
tensor(0.3417),tensor(0.0346),tensor(0.3418),-0.048337758048521605
tensor(0.3417),tensor(0.0346),tensor(0.3418),-0.04833777167508936
tensor(0.3417),tensor(0.0346),tensor(0.3418),-0.04833790115824866
tensor(0.3417),tensor(0.0346),tensor(0.3418),-0.04833790239078951
tensor(0.3417),tensor(0.0346),tensor(0.3418),-0.04833791342816431
tensor(0.3417),tensor(0.0346),tensor(0.3418),-0.04833801830814963
tensor(0.3417),tensor(0.0346),tensor(0.3418),-0.048338019306495936
tensor(0.3417),tensor(0.0346),tensor(0.3418),-0.048338028246664236
tensor(0.3417),tensor(0.0346),tensor(0.3418),-0.048338113198456316
tensor(0.3417),tensor(0.0346),tensor(0.3418),-0.04833811400710818
tensor(0.3417),tensor(0.0346),tensor(0.3418),-0.04833811764005299
tensor(0.3417),tensor(0.0346),tensor(0.3418),-0.048338156511085854
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833843598953229
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833843615290704
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338437615924136
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833845151788097
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338451650211084
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833845283522396
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833846409552541
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833846420271243
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338465162569205
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833847428337947
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833847437020069
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338475147682004
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338482535513774
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338482605838694
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338483235596696
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338489219722364
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833848927668538
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833848953259718
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833849227074921
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338511957869916
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851196937906
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851202108508
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851257431735
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851655201574
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851655434103
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338516564788055
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338516676565864
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338517480241254
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338517480241254
