x0,x1,x2,loss
tensor(0.0352),tensor(0.0380),tensor(0.3441),0.09033591590191929
tensor(0.0352),tensor(0.0377),tensor(0.3439),0.0902550623734752
tensor(0.0346),tensor(0.0346),tensor(0.3418),0.08986971912130645
tensor(0.0346),tensor(0.0346),tensor(0.3418),0.08986971911948519
tensor(0.0346),tensor(0.0346),tensor(0.3418),0.08986971910317698
tensor(0.0346),tensor(0.0346),tensor(0.3418),0.08986971894826877
tensor(0.0346),tensor(0.0346),tensor(0.3418),0.08986971894826877
tensor(0.0346),tensor(0.0346),tensor(0.3418),0.08986971894679578
tensor(0.0346),tensor(0.0346),tensor(0.3418),0.08986971893360612
tensor(0.0346),tensor(0.0346),tensor(0.3418),0.0898697188083171
