x0,x1,x2,loss
tensor(0.3530),tensor(0.8225),tensor(0.0878),-0.1952216173354667
tensor(0.3530),tensor(0.8224),tensor(0.0873),-0.19641724895973403
tensor(0.3525),tensor(0.8219),tensor(0.0818),-0.2080793048916546
tensor(0.3488),tensor(0.8177),tensor(0.0394),-0.2624599451386862
tensor(0.3488),tensor(0.8177),tensor(0.0393),-0.26246750170796984
tensor(0.3487),tensor(0.8178),tensor(0.0393),-0.2625350786024994
tensor(0.3479),tensor(0.8184),tensor(0.0387),-0.2631680466750813
tensor(0.3478),tensor(0.8184),tensor(0.0387),-0.26317268408070094
tensor(0.3478),tensor(0.8185),tensor(0.0387),-0.2632142111232171
tensor(0.3473),tensor(0.8190),tensor(0.0383),-0.2636087272045236
tensor(0.3473),tensor(0.8191),tensor(0.0383),-0.26361246778778674
tensor(0.3472),tensor(0.8191),tensor(0.0383),-0.26364596455140815
tensor(0.3467),tensor(0.8196),tensor(0.0379),-0.263964250319121
tensor(0.3467),tensor(0.8196),tensor(0.0379),-0.26396727830327543
tensor(0.3467),tensor(0.8196),tensor(0.0379),-0.263994393806032
tensor(0.3462),tensor(0.8201),tensor(0.0376),-0.26425204868860985
tensor(0.3462),tensor(0.8201),tensor(0.0376),-0.2642545005027031
tensor(0.3462),tensor(0.8201),tensor(0.0376),-0.2642764564293153
tensor(0.3458),tensor(0.8205),tensor(0.0373),-0.26448508549234134
tensor(0.3458),tensor(0.8205),tensor(0.0373),-0.26448707100428964
tensor(0.3457),tensor(0.8205),tensor(0.0373),-0.26450485121212386
tensor(0.3454),tensor(0.8209),tensor(0.0370),-0.26467380241257993
tensor(0.3454),tensor(0.8209),tensor(0.0370),-0.2646754104342742
tensor(0.3454),tensor(0.8209),tensor(0.0370),-0.2646898102288451
tensor(0.3450),tensor(0.8212),tensor(0.0368),-0.26482664035836545
tensor(0.3450),tensor(0.8212),tensor(0.0368),-0.2648279427352979
tensor(0.3450),tensor(0.8213),tensor(0.0367),-0.2648396054898262
tensor(0.3447),tensor(0.8215),tensor(0.0365),-0.2649504278277764
tensor(0.3447),tensor(0.8216),tensor(0.0365),-0.26495148270139274
tensor(0.3447),tensor(0.8216),tensor(0.0365),-0.2649609290703556
tensor(0.3444),tensor(0.8218),tensor(0.0363),-0.2650506908848067
tensor(0.3444),tensor(0.8218),tensor(0.0363),-0.265051545318521
tensor(0.3444),tensor(0.8219),tensor(0.0363),-0.2650591967532245
tensor(0.3442),tensor(0.8221),tensor(0.0362),-0.26513190271048415
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.2654781865686319
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.26547818656985067
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.2654781865753241
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.26547818663365913
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.26547818702955944
tensor(0.3418),tensor(0.8244),tensor(0.0346),-0.26547818702955944
