x0,x1,x2,loss
tensor(0.0348),tensor(0.8245),tensor(0.3412),-0.26546555504922914
tensor(0.0348),tensor(0.8245),tensor(0.3412),-0.2654657816785154
tensor(0.0348),tensor(0.8244),tensor(0.3412),-0.2654679351633108
tensor(0.0348),tensor(0.8244),tensor(0.3412),-0.26546795566094467
tensor(0.0348),tensor(0.8244),tensor(0.3412),-0.2654681392167647
tensor(0.0348),tensor(0.8244),tensor(0.3413),-0.26546988340792677
tensor(0.0348),tensor(0.8244),tensor(0.3413),-0.26546990000989784
tensor(0.0347),tensor(0.8244),tensor(0.3413),-0.2654700486801532
tensor(0.0347),tensor(0.8244),tensor(0.3413),-0.2654714613807713
tensor(0.0347),tensor(0.8244),tensor(0.3413),-0.26547147482756955
tensor(0.0347),tensor(0.8244),tensor(0.3413),-0.2654715952433314
tensor(0.0347),tensor(0.8244),tensor(0.3414),-0.26547273946322913
tensor(0.0347),tensor(0.8244),tensor(0.3414),-0.2654727503545624
tensor(0.0347),tensor(0.8244),tensor(0.3414),-0.2654728478861963
tensor(0.0347),tensor(0.8244),tensor(0.3414),-0.26547377465574257
tensor(0.0347),tensor(0.8244),tensor(0.3414),-0.2654737834773101
tensor(0.0347),tensor(0.8244),tensor(0.3414),-0.26547386247424093
tensor(0.0347),tensor(0.8244),tensor(0.3415),-0.26547461312263204
tensor(0.0347),tensor(0.8244),tensor(0.3415),-0.26547462026780455
tensor(0.0347),tensor(0.8244),tensor(0.3415),-0.26547468425265924
tensor(0.0347),tensor(0.8244),tensor(0.3415),-0.26547529225268957
tensor(0.0347),tensor(0.8244),tensor(0.3415),-0.26547529804006537
tensor(0.0347),tensor(0.8244),tensor(0.3415),-0.26547534986587995
tensor(0.0347),tensor(0.8244),tensor(0.3415),-0.265475842327759
tensor(0.0347),tensor(0.8244),tensor(0.3415),-0.2654758470153788
tensor(0.0347),tensor(0.8244),tensor(0.3415),-0.26547588899290464
tensor(0.0346),tensor(0.8244),tensor(0.3416),-0.26547628787393024
tensor(0.0346),tensor(0.8244),tensor(0.3416),-0.2654762916707906
tensor(0.0346),tensor(0.8244),tensor(0.3416),-0.2654763256715869
tensor(0.0346),tensor(0.8244),tensor(0.3416),-0.2654766487557565
tensor(0.0346),tensor(0.8244),tensor(0.3416),-0.2654766518311326
tensor(0.0346),tensor(0.8244),tensor(0.3416),-0.26547667937105485
tensor(0.0346),tensor(0.8244),tensor(0.3416),-0.26547694106239195
tensor(0.0346),tensor(0.8244),tensor(0.3416),-0.26547694355338797
tensor(0.0346),tensor(0.8244),tensor(0.3416),-0.26547695474442184
tensor(0.0346),tensor(0.8244),tensor(0.3416),-0.26547707448391467
tensor(0.0346),tensor(0.8244),tensor(0.3417),-0.2654779353898932
tensor(0.0346),tensor(0.8244),tensor(0.3417),-0.2654779358931071
tensor(0.0346),tensor(0.8244),tensor(0.3417),-0.26547793815384263
tensor(0.0346),tensor(0.8244),tensor(0.3417),-0.26547796234276755
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547813625573063
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547813635738304
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.265478137267678
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781459175288
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781459998651
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547814636976885
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781503275892
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781787840128
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781788006484
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547817894961917
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547818036517973
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547818037865434
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781804391905
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547818108690285
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781857439132
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.2654781857466355
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547818575886684
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547818588973565
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547818683067304
tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.26547818683067304
