x0,x1,x2,loss
tensor(0.3409),tensor(0.3432),tensor(0.0340),-0.04826237894188739
tensor(0.3409),tensor(0.3431),tensor(0.0340),-0.04826374458658586
tensor(0.3410),tensor(0.3430),tensor(0.0340),-0.04827672127827509
tensor(0.3410),tensor(0.3430),tensor(0.0340),-0.04827684480446567
tensor(0.3410),tensor(0.3430),tensor(0.0340),-0.04827795097854403
tensor(0.3411),tensor(0.3429),tensor(0.0341),-0.04828846211873219
tensor(0.3411),tensor(0.3429),tensor(0.0341),-0.048288562175702626
tensor(0.3411),tensor(0.3429),tensor(0.0341),-0.04828945818347893
tensor(0.3412),tensor(0.3428),tensor(0.0341),-0.048297972272297617
tensor(0.3412),tensor(0.3428),tensor(0.0341),-0.048298053319108025
tensor(0.3412),tensor(0.3428),tensor(0.0341),-0.04829877909136542
tensor(0.3412),tensor(0.3427),tensor(0.0342),-0.04830567556072106
tensor(0.3412),tensor(0.3427),tensor(0.0342),-0.048305741209395535
tensor(0.3412),tensor(0.3427),tensor(0.0342),-0.04830632909171231
tensor(0.3413),tensor(0.3426),tensor(0.0342),-0.04831191529666109
tensor(0.3413),tensor(0.3426),tensor(0.0342),-0.0483119684726679
tensor(0.3413),tensor(0.3426),tensor(0.0342),-0.04831244466254646
tensor(0.3413),tensor(0.3425),tensor(0.0342),-0.048316969538269805
tensor(0.3413),tensor(0.3425),tensor(0.0342),-0.048317012611382215
tensor(0.3413),tensor(0.3425),tensor(0.0342),-0.04831739833008146
tensor(0.3414),tensor(0.3425),tensor(0.0343),-0.04832106352600954
tensor(0.3414),tensor(0.3425),tensor(0.0343),-0.048321098415629704
tensor(0.3414),tensor(0.3424),tensor(0.0343),-0.04832141085135209
tensor(0.3414),tensor(0.3424),tensor(0.0343),-0.04832437969413047
tensor(0.3414),tensor(0.3424),tensor(0.0343),-0.048324407955069544
tensor(0.3414),tensor(0.3424),tensor(0.0343),-0.04832466103111006
tensor(0.3415),tensor(0.3423),tensor(0.0343),-0.04832706582326432
tensor(0.3415),tensor(0.3423),tensor(0.0343),-0.04832708871487148
tensor(0.3415),tensor(0.3423),tensor(0.0343),-0.04832729370867275
tensor(0.3415),tensor(0.3423),tensor(0.0344),-0.04832924161133451
tensor(0.3415),tensor(0.3423),tensor(0.0344),-0.048329260153741074
tensor(0.3415),tensor(0.3423),tensor(0.0344),-0.048329426200553256
tensor(0.3415),tensor(0.3422),tensor(0.0344),-0.048331004019115824
tensor(0.3415),tensor(0.3422),tensor(0.0344),-0.04833101903860802
tensor(0.3415),tensor(0.3422),tensor(0.0344),-0.048331153537806135
tensor(0.3416),tensor(0.3422),tensor(0.0344),-0.04833243158301559
tensor(0.3416),tensor(0.3422),tensor(0.0344),-0.04833244374891956
tensor(0.3416),tensor(0.3422),tensor(0.0344),-0.04833255269430185
tensor(0.3416),tensor(0.3422),tensor(0.0344),-0.048333587920716695
tensor(0.3416),tensor(0.3422),tensor(0.0344),-0.048333597775178136
tensor(0.3416),tensor(0.3421),tensor(0.0344),-0.04833368602164734
tensor(0.3416),tensor(0.3421),tensor(0.0344),-0.04833452456178929
tensor(0.3416),tensor(0.3421),tensor(0.0344),-0.04833453254396562
tensor(0.3416),tensor(0.3421),tensor(0.0344),-0.04833460402416551
tensor(0.3416),tensor(0.3421),tensor(0.0344),-0.04833528324699495
tensor(0.3416),tensor(0.3421),tensor(0.0344),-0.048335289712600114
tensor(0.3416),tensor(0.3421),tensor(0.0344),-0.048335347611941186
tensor(0.3416),tensor(0.3421),tensor(0.0344),-0.04833589778603823
tensor(0.3416),tensor(0.3421),tensor(0.0344),-0.04833590302321119
tensor(0.3416),tensor(0.3421),tensor(0.0344),-0.048335949921971634
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.04833639556578226
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.04833639980791424
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.048336437796105886
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.04833679876945473
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.04833680220559842
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.04833683297618313
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.04833712536601559
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.04833712814930288
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.048337153073573974
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.04833738991026553
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.04833739216473629
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.04833741235346906
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.04833760419188502
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.04833760601801146
tensor(0.3417),tensor(0.3420),tensor(0.0345),-0.048337622370931345
tensor(0.3417),tensor(0.3419),tensor(0.0345),-0.048337777760489246
tensor(0.3417),tensor(0.3419),tensor(0.0345),-0.04833777923965551
tensor(0.3417),tensor(0.3419),tensor(0.0345),-0.048337792485554705
tensor(0.3417),tensor(0.3419),tensor(0.0345),-0.0483379183514212
tensor(0.3417),tensor(0.3419),tensor(0.0345),-0.048337919549548136
tensor(0.3417),tensor(0.3419),tensor(0.0345),-0.04833793027874708
tensor(0.3417),tensor(0.3419),tensor(0.0345),-0.04833803223029548
tensor(0.3417),tensor(0.3419),tensor(0.0345),-0.04833803320077994
tensor(0.3417),tensor(0.3419),tensor(0.0345),-0.04833804189144581
tensor(0.3417),tensor(0.3419),tensor(0.0345),-0.04833812447234055
tensor(0.3417),tensor(0.3419),tensor(0.0345),-0.04833812525843394
tensor(0.3417),tensor(0.3419),tensor(0.0345),-0.04833813229788137
tensor(0.3418),tensor(0.3419),tensor(0.0345),-0.04833819918848439
tensor(0.3418),tensor(0.3419),tensor(0.0345),-0.04833819982522067
tensor(0.3418),tensor(0.3419),tensor(0.0345),-0.04833820552717867
tensor(0.3418),tensor(0.3419),tensor(0.0345),-0.04833825970862029
tensor(0.3418),tensor(0.3419),tensor(0.0345),-0.04833826022437694
tensor(0.3418),tensor(0.3419),tensor(0.0345),-0.048338264842965314
tensor(0.3418),tensor(0.3419),tensor(0.0345),-0.04833830872995725
tensor(0.3418),tensor(0.3419),tensor(0.0345),-0.04833830914772023
tensor(0.3418),tensor(0.3419),tensor(0.0345),-0.048338311024559634
tensor(0.3418),tensor(0.3419),tensor(0.0345),-0.04833833110597084
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.048338475489205224
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.048338475573618214
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.04833847595285158
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.04833848001048563
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.04833850918370825
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.048338509200765885
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.04833850927739894
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.04833851009733314
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.04833851599180196
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.048338515995249624
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.04833851601073866
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.048338516176458256
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.048338517367323676
tensor(0.3418),tensor(0.3418),tensor(0.0345),-0.048338517367323676
