x0,x1,x2,loss
tensor(1.2799),tensor(6.8810),tensor(14.7202),1.7829093713170079
tensor(0.3515),tensor(0.8867),tensor(0.3160),-0.2880248327454799
tensor(0.3515),tensor(0.8867),tensor(0.3160),-0.2880249015608897
tensor(0.3515),tensor(0.8867),tensor(0.3160),-0.2880249015608897
tensor(0.3515),tensor(0.8867),tensor(0.3160),-0.2880249286860826
tensor(0.3515),tensor(0.8867),tensor(0.3160),-0.28802517280483425
tensor(0.3515),tensor(0.8867),tensor(0.3160),-0.2880263944032871
tensor(0.3515),tensor(0.8867),tensor(0.3160),-0.28803980580000293
tensor(0.3512),tensor(0.8867),tensor(0.3160),-0.28817152510772837
tensor(0.3483),tensor(0.8867),tensor(0.3160),-0.289248946512153
tensor(0.3483),tensor(0.8867),tensor(0.3160),-0.28942464555503616
tensor(0.3482),tensor(0.8862),tensor(0.3161),-0.2910000555088897
tensor(0.3476),tensor(0.8812),tensor(0.3166),-0.3061639572312605
tensor(0.3417),tensor(0.8314),tensor(0.3222),-0.39260693039405625
tensor(0.3417),tensor(0.8314),tensor(0.3222),-0.39262949722596147
tensor(0.3417),tensor(0.8313),tensor(0.3224),-0.3928315918055796
tensor(0.3416),tensor(0.8307),tensor(0.3242),-0.39475247940522834
tensor(0.3412),tensor(0.8242),tensor(0.3415),-0.40367243680669185
tensor(0.3412),tensor(0.8242),tensor(0.3415),-0.4036724649450614
tensor(0.3412),tensor(0.8242),tensor(0.3415),-0.40367271691472184
tensor(0.3413),tensor(0.8242),tensor(0.3415),-0.4036751103181155
tensor(0.3413),tensor(0.8242),tensor(0.3415),-0.40367513293786816
tensor(0.3413),tensor(0.8242),tensor(0.3415),-0.4036753354971595
tensor(0.3413),tensor(0.8242),tensor(0.3415),-0.4036772602585661
tensor(0.3413),tensor(0.8242),tensor(0.3415),-0.40367727857824437
tensor(0.3413),tensor(0.8242),tensor(0.3415),-0.40367744263052807
tensor(0.3414),tensor(0.8242),tensor(0.3415),-0.4036790014947858
tensor(0.3414),tensor(0.8242),tensor(0.3415),-0.4036790163328194
tensor(0.3414),tensor(0.8242),tensor(0.3416),-0.4036791492070593
tensor(0.3414),tensor(0.8242),tensor(0.3416),-0.4036804118103804
tensor(0.3414),tensor(0.8242),tensor(0.3416),-0.4036804238285372
tensor(0.3414),tensor(0.8242),tensor(0.3416),-0.4036805314508498
tensor(0.3415),tensor(0.8242),tensor(0.3416),-0.4036815541044451
tensor(0.3415),tensor(0.8242),tensor(0.3416),-0.4036815638386825
tensor(0.3415),tensor(0.8242),tensor(0.3416),-0.40368165100855097
tensor(0.3415),tensor(0.8243),tensor(0.3416),-0.4036824793181704
tensor(0.3415),tensor(0.8243),tensor(0.3416),-0.4036824872025633
tensor(0.3415),tensor(0.8243),tensor(0.3416),-0.4036825578071171
tensor(0.3415),tensor(0.8243),tensor(0.3416),-0.4036832287091436
tensor(0.3415),tensor(0.8243),tensor(0.3416),-0.4036832350952561
tensor(0.3415),tensor(0.8243),tensor(0.3416),-0.4036832922827458
tensor(0.3415),tensor(0.8243),tensor(0.3417),-0.4036838356925769
tensor(0.3415),tensor(0.8243),tensor(0.3417),-0.4036838408651503
tensor(0.3416),tensor(0.8243),tensor(0.3417),-0.4036838871854252
tensor(0.3416),tensor(0.8243),tensor(0.3417),-0.4036843273323225
tensor(0.3416),tensor(0.8243),tensor(0.3417),-0.403684331521978
tensor(0.3416),tensor(0.8243),tensor(0.3417),-0.40368436904024735
tensor(0.3416),tensor(0.8243),tensor(0.3417),-0.40368472554831974
tensor(0.3416),tensor(0.8243),tensor(0.3417),-0.4036847289418474
tensor(0.3416),tensor(0.8243),tensor(0.3417),-0.4036847593308097
tensor(0.3416),tensor(0.8243),tensor(0.3417),-0.4036850480944368
tensor(0.3416),tensor(0.8243),tensor(0.3417),-0.40368505084312645
tensor(0.3416),tensor(0.8243),tensor(0.3417),-0.40368507545757965
tensor(0.3416),tensor(0.8243),tensor(0.3417),-0.4036853093503795
tensor(0.3416),tensor(0.8243),tensor(0.3417),-0.403685311576769
tensor(0.3416),tensor(0.8243),tensor(0.3417),-0.4036853315140362
tensor(0.3417),tensor(0.8243),tensor(0.3417),-0.4036855209630404
tensor(0.3417),tensor(0.8243),tensor(0.3417),-0.40368552276638026
tensor(0.3417),tensor(0.8243),tensor(0.3417),-0.40368553891524744
tensor(0.3417),tensor(0.8243),tensor(0.3417),-0.40368569236591817
tensor(0.3417),tensor(0.8243),tensor(0.3417),-0.40368569382659747
tensor(0.3417),tensor(0.8243),tensor(0.3417),-0.4036857003888365
tensor(0.3417),tensor(0.8243),tensor(0.3417),-0.4036857706021199
tensor(0.3417),tensor(0.8244),tensor(0.3418),-0.4036862754253177
tensor(0.3417),tensor(0.8244),tensor(0.3418),-0.40368627572040694
tensor(0.3417),tensor(0.8244),tensor(0.3418),-0.40368627704612314
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036862912307366
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036863932154847
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368639327509775
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036863938089297
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036863988815378
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036863989298232
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036863991467503
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864014677824
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368641815583406
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368641816559014
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864182529534
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864190831035
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864190831035
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864190910058
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4036864191617699
tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.40368641983419046
