x0,x1,x2,loss
tensor(0.8249),tensor(0.3417),tensor(0.8231),-0.6207772608072103
tensor(0.8249),tensor(0.3417),tensor(0.8231),-0.6207781369266426
tensor(0.8249),tensor(0.3417),tensor(0.8232),-0.6207864620084186
tensor(0.8249),tensor(0.3417),tensor(0.8232),-0.6207865412471176
tensor(0.8249),tensor(0.3417),tensor(0.8232),-0.6207872508277553
tensor(0.8248),tensor(0.3417),tensor(0.8233),-0.6207939934295396
tensor(0.8248),tensor(0.3417),tensor(0.8233),-0.6207940576079343
tensor(0.8248),tensor(0.3417),tensor(0.8234),-0.620794632323924
tensor(0.8248),tensor(0.3418),tensor(0.8235),-0.6208000934121128
tensor(0.8248),tensor(0.3418),tensor(0.8235),-0.6208001453930919
tensor(0.8248),tensor(0.3418),tensor(0.8235),-0.6208006108815242
tensor(0.8247),tensor(0.3418),tensor(0.8235),-0.6208050340648078
tensor(0.8247),tensor(0.3418),tensor(0.8235),-0.6208050761668898
tensor(0.8247),tensor(0.3418),tensor(0.8236),-0.6208054531900411
tensor(0.8247),tensor(0.3418),tensor(0.8236),-0.6208090357558538
tensor(0.8247),tensor(0.3418),tensor(0.8236),-0.6208090698567462
tensor(0.8247),tensor(0.3418),tensor(0.8236),-0.620809375229439
tensor(0.8247),tensor(0.3418),tensor(0.8237),-0.6208122769558133
tensor(0.8247),tensor(0.3418),tensor(0.8237),-0.6208123045762527
tensor(0.8247),tensor(0.3418),tensor(0.8237),-0.6208125519166402
tensor(0.8246),tensor(0.3418),tensor(0.8238),-0.6208149022062669
tensor(0.8246),tensor(0.3418),tensor(0.8238),-0.6208149245779025
tensor(0.8246),tensor(0.3418),tensor(0.8238),-0.6208151249153787
tensor(0.8246),tensor(0.3418),tensor(0.8238),-0.6208170285720337
tensor(0.8246),tensor(0.3418),tensor(0.8238),-0.620817046692398
tensor(0.8246),tensor(0.3418),tensor(0.8238),-0.6208172089598404
tensor(0.8246),tensor(0.3418),tensor(0.8239),-0.6208187508657804
tensor(0.8246),tensor(0.3418),tensor(0.8239),-0.6208187655428008
tensor(0.8246),tensor(0.3418),tensor(0.8239),-0.6208188969751789
tensor(0.8246),tensor(0.3418),tensor(0.8239),-0.620820145878773
tensor(0.8246),tensor(0.3418),tensor(0.8239),-0.6208201577668179
tensor(0.8246),tensor(0.3418),tensor(0.8239),-0.6208202642239853
tensor(0.8245),tensor(0.3418),tensor(0.8240),-0.6208212758069523
tensor(0.8245),tensor(0.3418),tensor(0.8240),-0.6208212854360224
tensor(0.8245),tensor(0.3418),tensor(0.8240),-0.6208213716641242
tensor(0.8245),tensor(0.3418),tensor(0.8240),-0.6208221910254722
tensor(0.8245),tensor(0.3418),tensor(0.8240),-0.6208221988248416
tensor(0.8245),tensor(0.3418),tensor(0.8240),-0.6208222686680143
tensor(0.8245),tensor(0.3418),tensor(0.8241),-0.6208229323356639
tensor(0.8245),tensor(0.3418),tensor(0.8241),-0.6208229386530247
tensor(0.8245),tensor(0.3418),tensor(0.8241),-0.6208229952248473
tensor(0.8245),tensor(0.3418),tensor(0.8241),-0.6208235327847829
tensor(0.8245),tensor(0.3418),tensor(0.8241),-0.6208235379017526
tensor(0.8245),tensor(0.3418),tensor(0.8241),-0.6208235837240995
tensor(0.8245),tensor(0.3418),tensor(0.8241),-0.6208240191397995
tensor(0.8245),tensor(0.3418),tensor(0.8241),-0.620824023284478
tensor(0.8245),tensor(0.3418),tensor(0.8241),-0.6208240603999791
tensor(0.8245),tensor(0.3418),tensor(0.8241),-0.6208244130810203
tensor(0.8245),tensor(0.3418),tensor(0.8241),-0.6208244164381613
tensor(0.8245),tensor(0.3418),tensor(0.8241),-0.6208244465012833
tensor(0.8245),tensor(0.3418),tensor(0.8242),-0.6208247321688188
tensor(0.8245),tensor(0.3418),tensor(0.8242),-0.620824734888068
tensor(0.8245),tensor(0.3418),tensor(0.8242),-0.6208247592388825
tensor(0.8245),tensor(0.3418),tensor(0.8242),-0.6208249906266112
tensor(0.8245),tensor(0.3418),tensor(0.8242),-0.6208249928291776
tensor(0.8245),tensor(0.3418),tensor(0.8242),-0.6208250125531095
tensor(0.8244),tensor(0.3418),tensor(0.8242),-0.6208251999750135
tensor(0.8244),tensor(0.3418),tensor(0.8242),-0.620825201759074
tensor(0.8244),tensor(0.3418),tensor(0.8242),-0.6208252177352933
tensor(0.8244),tensor(0.3418),tensor(0.8242),-0.6208253695454725
tensor(0.8244),tensor(0.3418),tensor(0.8242),-0.620825370990548
tensor(0.8244),tensor(0.3418),tensor(0.8242),-0.6208253839311663
tensor(0.8244),tensor(0.3418),tensor(0.8242),-0.6208255068962771
tensor(0.8244),tensor(0.3418),tensor(0.8242),-0.6208255080667784
tensor(0.8244),tensor(0.3418),tensor(0.8242),-0.6208255133253656
tensor(0.8244),tensor(0.3418),tensor(0.8242),-0.6208255695901159
tensor(0.8244),tensor(0.3418),tensor(0.8243),-0.6208259741281154
tensor(0.8244),tensor(0.3418),tensor(0.8243),-0.6208259743646
tensor(0.8244),tensor(0.3418),tensor(0.8243),-0.6208259754270293
tensor(0.8244),tensor(0.3418),tensor(0.8243),-0.6208259867945879
tensor(0.8244),tensor(0.3418),tensor(0.8243),-0.6208260685260104
tensor(0.8244),tensor(0.3418),tensor(0.8243),-0.6208260685737882
tensor(0.8244),tensor(0.3418),tensor(0.8243),-0.6208260687884358
tensor(0.8244),tensor(0.3418),tensor(0.8243),-0.6208260710850753
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260875977212
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260876073743
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260876507424
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.620826088114763
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260914510386
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260914529892
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260914704552
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.62082609163642
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.62082609163642
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.620826091638
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260916521472
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260917210308
tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.6208260922670118
