x0,x1,x2,loss
tensor(0.3182),tensor(0.3649),tensor(0.3271),-0.1532221767024264
tensor(0.3182),tensor(0.3649),tensor(0.3271),-0.15329179421064987
tensor(0.3185),tensor(0.3647),tensor(0.3273),-0.15391518262834042
tensor(0.3207),tensor(0.3624),tensor(0.3287),-0.15983387009264435
tensor(0.3207),tensor(0.3624),tensor(0.3287),-0.15988914859377848
tensor(0.3209),tensor(0.3622),tensor(0.3288),-0.16038414544730256
tensor(0.3230),tensor(0.3604),tensor(0.3300),-0.1650847146251193
tensor(0.3230),tensor(0.3603),tensor(0.3300),-0.16512882475676702
tensor(0.3232),tensor(0.3602),tensor(0.3301),-0.16552381612530132
tensor(0.3249),tensor(0.3584),tensor(0.3312),-0.16927518351863488
tensor(0.3249),tensor(0.3584),tensor(0.3312),-0.1693104816953927
tensor(0.3251),tensor(0.3583),tensor(0.3313),-0.16962656731416406
tensor(0.3267),tensor(0.3568),tensor(0.3323),-0.17262884841172094
tensor(0.3267),tensor(0.3567),tensor(0.3323),-0.17265717456823074
tensor(0.3269),tensor(0.3566),tensor(0.3324),-0.17291082860983067
tensor(0.3282),tensor(0.3552),tensor(0.3333),-0.17532028504792538
tensor(0.3282),tensor(0.3552),tensor(0.3333),-0.17534305390431895
tensor(0.3284),tensor(0.3551),tensor(0.3334),-0.1755469445128939
tensor(0.3297),tensor(0.3539),tensor(0.3341),-0.17748381470902974
tensor(0.3297),tensor(0.3539),tensor(0.3341),-0.1775021480286714
tensor(0.3298),tensor(0.3538),tensor(0.3342),-0.17766631962446433
tensor(0.3309),tensor(0.3526),tensor(0.3349),-0.1792259409781211
tensor(0.3309),tensor(0.3526),tensor(0.3349),-0.17924071747687662
tensor(0.3310),tensor(0.3525),tensor(0.3350),-0.1793730387168548
tensor(0.3320),tensor(0.3516),tensor(0.3356),-0.18063012804540735
tensor(0.3320),tensor(0.3516),tensor(0.3356),-0.18064205082773788
tensor(0.3321),tensor(0.3515),tensor(0.3357),-0.18074881759290612
tensor(0.3330),tensor(0.3506),tensor(0.3362),-0.18176315608909363
tensor(0.3330),tensor(0.3506),tensor(0.3362),-0.181772782040076
tensor(0.3331),tensor(0.3505),tensor(0.3363),-0.1818589811469791
tensor(0.3339),tensor(0.3497),tensor(0.3368),-0.1826779334331352
tensor(0.3339),tensor(0.3497),tensor(0.3368),-0.182685710599592
tensor(0.3340),tensor(0.3496),tensor(0.3368),-0.18275535411452826
tensor(0.3347),tensor(0.3489),tensor(0.3373),-0.1834170250303936
tensor(0.3347),tensor(0.3489),tensor(0.3373),-0.18342331074387325
tensor(0.3348),tensor(0.3488),tensor(0.3373),-0.18347959853787404
tensor(0.3354),tensor(0.3482),tensor(0.3377),-0.18401438521543173
tensor(0.3354),tensor(0.3482),tensor(0.3378),-0.18401946793386775
tensor(0.3355),tensor(0.3481),tensor(0.3378),-0.1840649830540623
tensor(0.3360),tensor(0.3476),tensor(0.3382),-0.1844974218245901
tensor(0.3361),tensor(0.3475),tensor(0.3382),-0.18450153263804658
tensor(0.3361),tensor(0.3475),tensor(0.3382),-0.18453834448329623
tensor(0.3366),tensor(0.3470),tensor(0.3385),-0.1848880955028425
tensor(0.3366),tensor(0.3470),tensor(0.3385),-0.18489142133634198
tensor(0.3367),tensor(0.3469),tensor(0.3386),-0.18492120377242532
tensor(0.3371),tensor(0.3465),tensor(0.3389),-0.1852041685763728
tensor(0.3372),tensor(0.3465),tensor(0.3389),-0.18520685963143568
tensor(0.3372),tensor(0.3464),tensor(0.3389),-0.18523095770733336
tensor(0.3376),tensor(0.3460),tensor(0.3392),-0.18545991556836636
tensor(0.3376),tensor(0.3460),tensor(0.3392),-0.18546209348336926
tensor(0.3377),tensor(0.3460),tensor(0.3392),-0.18548159644505063
tensor(0.3380),tensor(0.3456),tensor(0.3394),-0.18566689568037806
tensor(0.3380),tensor(0.3456),tensor(0.3394),-0.18566865839978447
tensor(0.3381),tensor(0.3455),tensor(0.3394),-0.18568444333656203
tensor(0.3384),tensor(0.3452),tensor(0.3397),-0.18583441740758622
tensor(0.3384),tensor(0.3452),tensor(0.3397),-0.18583584430092845
tensor(0.3385),tensor(0.3452),tensor(0.3397),-0.1858486219523627
tensor(0.3388),tensor(0.3449),tensor(0.3399),-0.18597002342423877
tensor(0.3388),tensor(0.3449),tensor(0.3399),-0.18597117849471306
tensor(0.3388),tensor(0.3448),tensor(0.3399),-0.1859815220067901
tensor(0.3391),tensor(0.3446),tensor(0.3401),-0.1860797965611944
tensor(0.3391),tensor(0.3446),tensor(0.3401),-0.18608073168936096
tensor(0.3391),tensor(0.3445),tensor(0.3401),-0.18608910564372252
tensor(0.3393),tensor(0.3443),tensor(0.3402),-0.18616866722896158
tensor(0.3393),tensor(0.3443),tensor(0.3402),-0.18616942429548441
tensor(0.3394),tensor(0.3443),tensor(0.3403),-0.1861762037311579
tensor(0.3396),tensor(0.3440),tensor(0.3404),-0.18624061573556355
tensor(0.3396),tensor(0.3440),tensor(0.3404),-0.18624122869132317
tensor(0.3396),tensor(0.3440),tensor(0.3404),-0.18624671763290007
tensor(0.3398),tensor(0.3438),tensor(0.3405),-0.18629886857787664
tensor(0.3398),tensor(0.3438),tensor(0.3405),-0.18629936485103543
tensor(0.3398),tensor(0.3438),tensor(0.3406),-0.18630380891569326
tensor(0.3400),tensor(0.3436),tensor(0.3407),-0.18634603248247572
tensor(0.3400),tensor(0.3436),tensor(0.3407),-0.18634643430663506
tensor(0.3400),tensor(0.3436),tensor(0.3407),-0.1863500325926543
tensor(0.3402),tensor(0.3434),tensor(0.3408),-0.18638422039715477
tensor(0.3402),tensor(0.3434),tensor(0.3408),-0.18638454574455046
tensor(0.3402),tensor(0.3434),tensor(0.3408),-0.18638745919163546
tensor(0.3404),tensor(0.3433),tensor(0.3409),-0.1864151403502093
tensor(0.3404),tensor(0.3433),tensor(0.3409),-0.18641540378739638
tensor(0.3404),tensor(0.3433),tensor(0.3409),-0.18641776283665298
tensor(0.3405),tensor(0.3431),tensor(0.3410),-0.18644017665199478
tensor(0.3405),tensor(0.3431),tensor(0.3410),-0.18644038995854328
tensor(0.3405),tensor(0.3431),tensor(0.3410),-0.186442300094732
tensor(0.3406),tensor(0.3430),tensor(0.3411),-0.1864604487841417
tensor(0.3406),tensor(0.3430),tensor(0.3411),-0.1864606215058109
tensor(0.3406),tensor(0.3430),tensor(0.3411),-0.186462168209629
tensor(0.3407),tensor(0.3429),tensor(0.3411),-0.18647686390971888
tensor(0.3407),tensor(0.3429),tensor(0.3411),-0.18647700376825424
tensor(0.3408),tensor(0.3429),tensor(0.3411),-0.1864782561869979
tensor(0.3409),tensor(0.3428),tensor(0.3412),-0.18649015586543602
tensor(0.3409),tensor(0.3428),tensor(0.3412),-0.1864902691171965
tensor(0.3409),tensor(0.3428),tensor(0.3412),-0.18649128327554185
tensor(0.3410),tensor(0.3427),tensor(0.3413),-0.186500919212565
tensor(0.3410),tensor(0.3427),tensor(0.3413),-0.18650101091959823
tensor(0.3410),tensor(0.3427),tensor(0.3413),-0.18650183214753907
tensor(0.3410),tensor(0.3426),tensor(0.3413),-0.18650963502212586
tensor(0.3410),tensor(0.3426),tensor(0.3413),-0.18650970928521066
tensor(0.3410),tensor(0.3426),tensor(0.3413),-0.18651037430458461
tensor(0.3411),tensor(0.3425),tensor(0.3414),-0.18651669300606727
tensor(0.3411),tensor(0.3425),tensor(0.3414),-0.1865167531437594
tensor(0.3411),tensor(0.3425),tensor(0.3414),-0.18651729167181635
tensor(0.3412),tensor(0.3424),tensor(0.3414),-0.18652240854419438
tensor(0.3412),tensor(0.3424),tensor(0.3414),-0.18652240854419438
tensor(0.3412),tensor(0.3424),tensor(0.3414),-0.18652245724454702
tensor(0.3412),tensor(0.3424),tensor(0.3414),-0.18652289335241176
tensor(0.3412),tensor(0.3424),tensor(0.3415),-0.18652703709462423
tensor(0.3412),tensor(0.3424),tensor(0.3415),-0.18652707653326878
tensor(0.3413),tensor(0.3424),tensor(0.3415),-0.1865274297034589
tensor(0.3413),tensor(0.3423),tensor(0.3415),-0.18653078542095874
tensor(0.3413),tensor(0.3423),tensor(0.3415),-0.186530817360028
tensor(0.3413),tensor(0.3423),tensor(0.3415),-0.1865311033722121
tensor(0.3414),tensor(0.3423),tensor(0.3415),-0.1865338209891894
tensor(0.3414),tensor(0.3423),tensor(0.3415),-0.18653384685508537
tensor(0.3414),tensor(0.3423),tensor(0.3415),-0.18653407848253484
tensor(0.3414),tensor(0.3422),tensor(0.3415),-0.1865362793607768
tensor(0.3414),tensor(0.3422),tensor(0.3415),-0.1865363003087457
tensor(0.3414),tensor(0.3422),tensor(0.3416),-0.1865364878965564
tensor(0.3414),tensor(0.3422),tensor(0.3416),-0.18653827032740675
tensor(0.3414),tensor(0.3422),tensor(0.3416),-0.18653828729269661
tensor(0.3414),tensor(0.3422),tensor(0.3416),-0.18653843921592136
tensor(0.3415),tensor(0.3421),tensor(0.3416),-0.18653988277384997
tensor(0.3415),tensor(0.3421),tensor(0.3416),-0.1865398965139044
tensor(0.3415),tensor(0.3421),tensor(0.3416),-0.18654001955537364
tensor(0.3415),tensor(0.3421),tensor(0.3416),-0.18654118868680122
tensor(0.3415),tensor(0.3421),tensor(0.3416),-0.18654119981488135
tensor(0.3415),tensor(0.3421),tensor(0.3416),-0.1865412994662935
tensor(0.3415),tensor(0.3421),tensor(0.3416),-0.1865422463506477
tensor(0.3415),tensor(0.3421),tensor(0.3416),-0.18654225536342336
tensor(0.3415),tensor(0.3421),tensor(0.3416),-0.18654233607241338
tensor(0.3416),tensor(0.3421),tensor(0.3417),-0.1865431029691299
tensor(0.3416),tensor(0.3421),tensor(0.3417),-0.186543110268762
tensor(0.3416),tensor(0.3421),tensor(0.3417),-0.18654317563664927
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.1865437967641758
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.18654380267637033
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.18654385561982986
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.18654435869149302
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.1865443634799983
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.18654440636087657
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.1865448138183725
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.18654481769679876
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.18654485242796182
tensor(0.3417),tensor(0.3420),tensor(0.3417),-0.18654518244695942
tensor(0.3417),tensor(0.3420),tensor(0.3417),-0.1865451855882926
tensor(0.3417),tensor(0.3420),tensor(0.3417),-0.18654521371882082
tensor(0.3417),tensor(0.3420),tensor(0.3417),-0.18654548101846366
tensor(0.3417),tensor(0.3420),tensor(0.3417),-0.18654548356280817
tensor(0.3417),tensor(0.3420),tensor(0.3417),-0.18654550634732756
tensor(0.3417),tensor(0.3419),tensor(0.3417),-0.18654572284893903
tensor(0.3417),tensor(0.3419),tensor(0.3417),-0.18654572490975965
tensor(0.3417),tensor(0.3419),tensor(0.3417),-0.18654574336434224
tensor(0.3417),tensor(0.3419),tensor(0.3417),-0.1865459187225831
tensor(0.3417),tensor(0.3419),tensor(0.3417),-0.1865459203917785
tensor(0.3417),tensor(0.3419),tensor(0.3417),-0.18654592789079186
tensor(0.3417),tensor(0.3419),tensor(0.3417),-0.18654600812676211
tensor(0.3418),tensor(0.3419),tensor(0.3418),-0.18654658497313392
tensor(0.3418),tensor(0.3419),tensor(0.3418),-0.18654658531043594
tensor(0.3418),tensor(0.3419),tensor(0.3418),-0.18654658682579475
tensor(0.3418),tensor(0.3419),tensor(0.3418),-0.18654660303921106
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467195806233
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654671964880754
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467202593884
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654672606055853
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467261157628
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654672636377245
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654672901722144
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654674807949778
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467480906675
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467481906885
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654674914075953
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654674914979374
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467491903802
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654674962456738
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675273896318
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675274079455
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467527490222
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467528370068
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467534647853
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467534647853
