x0,x1,x2,loss
tensor(0.8221),tensor(0.8245),tensor(0.0356),-0.4824598833694788
tensor(0.8221),tensor(0.8245),tensor(0.0355),-0.48246271802763296
tensor(0.8223),tensor(0.8245),tensor(0.0355),-0.48248965354114876
tensor(0.8223),tensor(0.8245),tensor(0.0355),-0.48248990990490553
tensor(0.8224),tensor(0.8245),tensor(0.0354),-0.48249220563589396
tensor(0.8225),tensor(0.8245),tensor(0.0354),-0.4825140201698157
tensor(0.8225),tensor(0.8245),tensor(0.0354),-0.4825142277982298
tensor(0.8226),tensor(0.8245),tensor(0.0354),-0.4825160871055339
tensor(0.8227),tensor(0.8245),tensor(0.0353),-0.48253375465964815
tensor(0.8227),tensor(0.8245),tensor(0.0353),-0.4825339228206119
tensor(0.8227),tensor(0.8245),tensor(0.0353),-0.48253542869793525
tensor(0.8229),tensor(0.8245),tensor(0.0352),-0.4825497378898906
tensor(0.8229),tensor(0.8245),tensor(0.0352),-0.482549874087813
tensor(0.8229),tensor(0.8245),tensor(0.0352),-0.4825510937369193
tensor(0.8230),tensor(0.8245),tensor(0.0351),-0.48256268312851125
tensor(0.8230),tensor(0.8245),tensor(0.0351),-0.4825627934402062
tensor(0.8231),tensor(0.8245),tensor(0.0351),-0.48256378127879473
tensor(0.8232),tensor(0.8244),tensor(0.0351),-0.48257316795651184
tensor(0.8232),tensor(0.8244),tensor(0.0351),-0.4825732573030002
tensor(0.8232),tensor(0.8244),tensor(0.0351),-0.4825740573986855
tensor(0.8233),tensor(0.8244),tensor(0.0350),-0.4825816601013019
tensor(0.8233),tensor(0.8244),tensor(0.0350),-0.48258173246779257
tensor(0.8233),tensor(0.8244),tensor(0.0350),-0.4825823805080129
tensor(0.8234),tensor(0.8244),tensor(0.0350),-0.4825885383447044
tensor(0.8234),tensor(0.8244),tensor(0.0350),-0.48258859695865525
tensor(0.8234),tensor(0.8244),tensor(0.0350),-0.48258912184521363
tensor(0.8235),tensor(0.8244),tensor(0.0349),-0.48259410944695924
tensor(0.8235),tensor(0.8244),tensor(0.0349),-0.48259415692222557
tensor(0.8235),tensor(0.8244),tensor(0.0349),-0.48259458206213013
tensor(0.8236),tensor(0.8244),tensor(0.0349),-0.4825986218474077
tensor(0.8236),tensor(0.8244),tensor(0.0349),-0.4825986603009462
tensor(0.8236),tensor(0.8244),tensor(0.0349),-0.48259900465149475
tensor(0.8237),tensor(0.8244),tensor(0.0349),-0.4826022767567904
tensor(0.8237),tensor(0.8244),tensor(0.0349),-0.4826023079031534
tensor(0.8237),tensor(0.8244),tensor(0.0349),-0.4826025868181125
tensor(0.8237),tensor(0.8244),tensor(0.0348),-0.4826052371384426
tensor(0.8237),tensor(0.8244),tensor(0.0348),-0.4826052623662888
tensor(0.8237),tensor(0.8244),tensor(0.0348),-0.4826054882810702
tensor(0.8238),tensor(0.8244),tensor(0.0348),-0.482607634980628
tensor(0.8238),tensor(0.8244),tensor(0.0348),-0.48260765541468326
tensor(0.8238),tensor(0.8244),tensor(0.0348),-0.4826078384011787
tensor(0.8239),tensor(0.8244),tensor(0.0348),-0.4826095771854755
tensor(0.8239),tensor(0.8244),tensor(0.0348),-0.48260959373670587
tensor(0.8239),tensor(0.8244),tensor(0.0348),-0.4826097419525952
tensor(0.8239),tensor(0.8244),tensor(0.0348),-0.4826111503378777
tensor(0.8239),tensor(0.8244),tensor(0.0348),-0.48261116374412294
tensor(0.8239),tensor(0.8244),tensor(0.0348),-0.482611283796742
tensor(0.8240),tensor(0.8244),tensor(0.0347),-0.48261242456752396
tensor(0.8240),tensor(0.8244),tensor(0.0347),-0.48261243542640364
tensor(0.8240),tensor(0.8244),tensor(0.0347),-0.4826125326674235
tensor(0.8240),tensor(0.8244),tensor(0.0347),-0.48261345667660693
tensor(0.8240),tensor(0.8244),tensor(0.0347),-0.48261346547217204
tensor(0.8240),tensor(0.8244),tensor(0.0347),-0.4826135442362565
tensor(0.8240),tensor(0.8244),tensor(0.0347),-0.4826142926728967
tensor(0.8240),tensor(0.8244),tensor(0.0347),-0.4826142997972136
tensor(0.8240),tensor(0.8244),tensor(0.0347),-0.48261436359530696
tensor(0.8241),tensor(0.8244),tensor(0.0347),-0.4826149698212753
tensor(0.8241),tensor(0.8244),tensor(0.0347),-0.4826149755919064
tensor(0.8241),tensor(0.8244),tensor(0.0347),-0.48261502726777916
tensor(0.8241),tensor(0.8244),tensor(0.0347),-0.48261551830529836
tensor(0.8241),tensor(0.8244),tensor(0.0347),-0.4826155229794632
tensor(0.8241),tensor(0.8244),tensor(0.0347),-0.4826155648365025
tensor(0.8241),tensor(0.8244),tensor(0.0347),-0.4826159625729422
tensor(0.8241),tensor(0.8244),tensor(0.0347),-0.4826159663589822
tensor(0.8241),tensor(0.8244),tensor(0.0347),-0.4826160002628843
tensor(0.8242),tensor(0.8244),tensor(0.0346),-0.4826163224265658
tensor(0.8242),tensor(0.8244),tensor(0.0346),-0.4826163254932342
tensor(0.8242),tensor(0.8244),tensor(0.0346),-0.4826163529551797
tensor(0.8242),tensor(0.8244),tensor(0.0346),-0.48261661390572513
tensor(0.8242),tensor(0.8244),tensor(0.0346),-0.4826166163897092
tensor(0.8242),tensor(0.8244),tensor(0.0346),-0.48261663863373044
tensor(0.8242),tensor(0.8244),tensor(0.0346),-0.4826168500022071
tensor(0.8242),tensor(0.8244),tensor(0.0346),-0.48261685201422166
tensor(0.8242),tensor(0.8244),tensor(0.0346),-0.4826168610533862
tensor(0.8242),tensor(0.8244),tensor(0.0346),-0.4826169577687791
tensor(0.8243),tensor(0.8244),tensor(0.0346),-0.4826176531439867
tensor(0.8243),tensor(0.8244),tensor(0.0346),-0.48261765355049513
tensor(0.8243),tensor(0.8244),tensor(0.0346),-0.48261765537677287
tensor(0.8243),tensor(0.8244),tensor(0.0346),-0.48261767491719915
tensor(0.8243),tensor(0.8244),tensor(0.0346),-0.4826178154109159
tensor(0.8243),tensor(0.8244),tensor(0.0346),-0.4826178154930464
tensor(0.8243),tensor(0.8244),tensor(0.0346),-0.4826178158620256
tensor(0.8243),tensor(0.8244),tensor(0.0346),-0.48261781980995283
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.48261784819525294
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.4826178482118471
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.48261784836044674
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.4826178497724801
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.4826178497859212
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.48261784984630707
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.48261785049241007
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.48261785513785277
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.48261785514056854
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.4826178551527696
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.4826178552833145
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.4826178562219236
tensor(0.8244),tensor(0.8244),tensor(0.0346),-0.4826178562219236
