x0,x1,x2,loss
tensor(0.3478),tensor(0.3365),tensor(0.8179),-0.40098036847698393
tensor(0.3478),tensor(0.3366),tensor(0.8179),-0.40098629029453153
tensor(0.3478),tensor(0.3366),tensor(0.8180),-0.4010392598010052
tensor(0.3474),tensor(0.3374),tensor(0.8186),-0.4015365809499953
tensor(0.3474),tensor(0.3374),tensor(0.8186),-0.4015415795633843
tensor(0.3473),tensor(0.3374),tensor(0.8187),-0.4015862739105966
tensor(0.3465),tensor(0.3376),tensor(0.8193),-0.4020041886735727
tensor(0.3465),tensor(0.3377),tensor(0.8193),-0.4020078698415541
tensor(0.3465),tensor(0.3377),tensor(0.8194),-0.4020408109185738
tensor(0.3461),tensor(0.3382),tensor(0.8199),-0.4023514627065831
tensor(0.3461),tensor(0.3382),tensor(0.8199),-0.4023542025701612
tensor(0.3461),tensor(0.3383),tensor(0.8199),-0.40237873346214564
tensor(0.3457),tensor(0.3386),tensor(0.8203),-0.4026113809744952
tensor(0.3456),tensor(0.3386),tensor(0.8203),-0.40261354367686236
tensor(0.3456),tensor(0.3386),tensor(0.8204),-0.4026329098679787
tensor(0.3453),tensor(0.3389),tensor(0.8207),-0.4028168557863003
tensor(0.3453),tensor(0.3389),tensor(0.8207),-0.40281859735104625
tensor(0.3453),tensor(0.3389),tensor(0.8208),-0.40283419289028133
tensor(0.3449),tensor(0.3392),tensor(0.8211),-0.40298237188087727
tensor(0.3449),tensor(0.3392),tensor(0.8211),-0.4029837804924139
tensor(0.3449),tensor(0.3392),tensor(0.8211),-0.402996394549754
tensor(0.3446),tensor(0.3395),tensor(0.8214),-0.40311625348849794
tensor(0.3446),tensor(0.3395),tensor(0.8214),-0.4031173939131745
tensor(0.3446),tensor(0.3395),tensor(0.8215),-0.40312760638193595
tensor(0.3443),tensor(0.3397),tensor(0.8217),-0.40322464681688464
tensor(0.3443),tensor(0.3397),tensor(0.8217),-0.4032255703161585
tensor(0.3443),tensor(0.3397),tensor(0.8217),-0.4032338402273917
tensor(0.3441),tensor(0.3399),tensor(0.8220),-0.40331242251344657
tensor(0.3441),tensor(0.3399),tensor(0.8220),-0.4033131704089385
tensor(0.3441),tensor(0.3399),tensor(0.8220),-0.4033198677938251
tensor(0.3439),tensor(0.3401),tensor(0.8222),-0.40338350774124104
tensor(0.3439),tensor(0.3401),tensor(0.8222),-0.4033841134469249
tensor(0.3438),tensor(0.3401),tensor(0.8222),-0.40338953752614226
tensor(0.3437),tensor(0.3403),tensor(0.8224),-0.4034410783150337
tensor(0.3437),tensor(0.3403),tensor(0.8224),-0.40344156887789245
tensor(0.3436),tensor(0.3403),tensor(0.8225),-0.4034459618562213
tensor(0.3435),tensor(0.3404),tensor(0.8226),-0.4034877049331551
tensor(0.3435),tensor(0.3404),tensor(0.8226),-0.40348810224998716
tensor(0.3435),tensor(0.3404),tensor(0.8226),-0.40349166021259136
tensor(0.3433),tensor(0.3406),tensor(0.8228),-0.40352546880324996
tensor(0.3433),tensor(0.3406),tensor(0.8228),-0.4035257906038928
tensor(0.3433),tensor(0.3406),tensor(0.8228),-0.4035286723209513
tensor(0.3432),tensor(0.3407),tensor(0.8230),-0.4035560550835046
tensor(0.3432),tensor(0.3407),tensor(0.8230),-0.40355631572467837
tensor(0.3431),tensor(0.3407),tensor(0.8230),-0.4035586497602175
tensor(0.3430),tensor(0.3408),tensor(0.8231),-0.4035808283322273
tensor(0.3430),tensor(0.3408),tensor(0.8231),-0.40358103943999063
tensor(0.3430),tensor(0.3408),tensor(0.8231),-0.4035829299050579
tensor(0.3429),tensor(0.3409),tensor(0.8232),-0.40360089356932305
tensor(0.3429),tensor(0.3409),tensor(0.8232),-0.40360106455885536
tensor(0.3429),tensor(0.3409),tensor(0.8232),-0.4036025957661325
tensor(0.3428),tensor(0.3410),tensor(0.8233),-0.4036171456787948
tensor(0.3428),tensor(0.3410),tensor(0.8233),-0.40361728417511633
tensor(0.3428),tensor(0.3410),tensor(0.8234),-0.4036185244064657
tensor(0.3427),tensor(0.3411),tensor(0.8234),-0.403630309396308
tensor(0.3427),tensor(0.3411),tensor(0.8234),-0.40363042157483553
tensor(0.3427),tensor(0.3411),tensor(0.8235),-0.4036314261309618
tensor(0.3426),tensor(0.3411),tensor(0.8235),-0.40364097167754026
tensor(0.3426),tensor(0.3411),tensor(0.8235),-0.40364106253979665
tensor(0.3426),tensor(0.3412),tensor(0.8235),-0.4036418762092152
tensor(0.3425),tensor(0.3412),tensor(0.8236),-0.4036496079032509
tensor(0.3425),tensor(0.3412),tensor(0.8236),-0.40364968150009284
tensor(0.3425),tensor(0.3412),tensor(0.8236),-0.40365034055812826
tensor(0.3425),tensor(0.3413),tensor(0.8237),-0.4036566030962747
tensor(0.3425),tensor(0.3413),tensor(0.8237),-0.403656662708645
tensor(0.3424),tensor(0.3413),tensor(0.8237),-0.40365719653605947
tensor(0.3424),tensor(0.3413),tensor(0.8238),-0.40366226910135866
tensor(0.3424),tensor(0.3413),tensor(0.8238),-0.40366226910135866
tensor(0.3424),tensor(0.3413),tensor(0.8238),-0.40366231738665237
tensor(0.3424),tensor(0.3413),tensor(0.8238),-0.40366274978035815
tensor(0.3423),tensor(0.3414),tensor(0.8238),-0.4036668584968636
tensor(0.3423),tensor(0.3414),tensor(0.8238),-0.4036668976074584
tensor(0.3423),tensor(0.3414),tensor(0.8238),-0.40366724784194563
tensor(0.3423),tensor(0.3414),tensor(0.8239),-0.40367057586062177
tensor(0.3423),tensor(0.3414),tensor(0.8239),-0.4036706075398678
tensor(0.3423),tensor(0.3414),tensor(0.8239),-0.40367089122679684
tensor(0.3422),tensor(0.3415),tensor(0.8239),-0.4036735868935364
tensor(0.3422),tensor(0.3415),tensor(0.8239),-0.4036736125534964
tensor(0.3422),tensor(0.3415),tensor(0.8239),-0.4036738423378574
tensor(0.3422),tensor(0.3415),tensor(0.8240),-0.40367602580853784
tensor(0.3422),tensor(0.3415),tensor(0.8240),-0.40367604659294876
tensor(0.3422),tensor(0.3415),tensor(0.8240),-0.4036762327168773
tensor(0.3422),tensor(0.3415),tensor(0.8240),-0.4036780013148648
tensor(0.3422),tensor(0.3415),tensor(0.8240),-0.40367801815013016
tensor(0.3421),tensor(0.3415),tensor(0.8240),-0.40367816890954883
tensor(0.3421),tensor(0.3416),tensor(0.8241),-0.4036796014648165
tensor(0.3421),tensor(0.3416),tensor(0.8241),-0.4036796151013073
tensor(0.3421),tensor(0.3416),tensor(0.8241),-0.4036797372157735
tensor(0.3421),tensor(0.3416),tensor(0.8241),-0.4036808975792767
tensor(0.3421),tensor(0.3416),tensor(0.8241),-0.4036809086247831
tensor(0.3421),tensor(0.3416),tensor(0.8241),-0.40368100753704333
tensor(0.3421),tensor(0.3416),tensor(0.8241),-0.40368194742715857
tensor(0.3421),tensor(0.3416),tensor(0.8241),-0.40368195637398335
tensor(0.3421),tensor(0.3416),tensor(0.8241),-0.4036820364925977
tensor(0.3420),tensor(0.3416),tensor(0.8241),-0.4036827978006002
tensor(0.3420),tensor(0.3416),tensor(0.8241),-0.40368280504750387
tensor(0.3420),tensor(0.3416),tensor(0.8241),-0.4036828699433618
tensor(0.3420),tensor(0.3416),tensor(0.8242),-0.40368348660076847
tensor(0.3420),tensor(0.3416),tensor(0.8242),-0.4036834924707432
tensor(0.3420),tensor(0.3416),tensor(0.8242),-0.4036835450362356
tensor(0.3420),tensor(0.3417),tensor(0.8242),-0.4036840445272909
tensor(0.3420),tensor(0.3417),tensor(0.8242),-0.40368404928195856
tensor(0.3420),tensor(0.3417),tensor(0.8242),-0.40368409185990073
tensor(0.3420),tensor(0.3417),tensor(0.8242),-0.40368449644664817
tensor(0.3420),tensor(0.3417),tensor(0.8242),-0.40368450029792075
tensor(0.3420),tensor(0.3417),tensor(0.8242),-0.40368453478597927
tensor(0.3420),tensor(0.3417),tensor(0.8242),-0.4036848625005398
tensor(0.3420),tensor(0.3417),tensor(0.8242),-0.40368486562006467
tensor(0.3420),tensor(0.3417),tensor(0.8242),-0.4036848935553397
tensor(0.3419),tensor(0.3417),tensor(0.8242),-0.4036851590036397
tensor(0.3419),tensor(0.3417),tensor(0.8242),-0.40368516153045086
tensor(0.3419),tensor(0.3417),tensor(0.8242),-0.40368518415798677
tensor(0.3419),tensor(0.3417),tensor(0.8242),-0.4036853991707621
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.4036854012174762
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.4036854195457545
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.4036855937058574
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.4036855953636938
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.403685610209581
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.4036857512790913
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.40368575262193723
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.4036857646470928
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.40368587891327345
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.4036858800009777
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.4036858897413447
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.40368598229686403
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.4036859831779036
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.4036859871360572
tensor(0.3419),tensor(0.3417),tensor(0.8243),-0.40368602948669696
tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.4036863339852337
tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.4036863341632468
tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.4036863349629879
tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.40368634351989136
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368640504349856
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864050794658
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368640524105265
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.403686406969965
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864194007433
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864194080106
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368641947308814
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864200914719
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864200914719
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642009735833
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642015007117
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.403686420650962
