x0,x1,x2,loss
tensor(0.3242),tensor(0.3413),tensor(0.3775),-0.14616388415788562
tensor(0.3259),tensor(0.3413),tensor(0.3738),-0.15386356118839398
tensor(0.3259),tensor(0.3413),tensor(0.3738),-0.15393308271444153
tensor(0.3260),tensor(0.3413),tensor(0.3735),-0.15455560100749471
tensor(0.3275),tensor(0.3414),tensor(0.3703),-0.16046417532481178
tensor(0.3275),tensor(0.3414),tensor(0.3703),-0.1605188483360996
tensor(0.3277),tensor(0.3414),tensor(0.3700),-0.16100841759704862
tensor(0.3290),tensor(0.3414),tensor(0.3673),-0.16565648373354874
tensor(0.3290),tensor(0.3414),tensor(0.3673),-0.16569980253109384
tensor(0.3291),tensor(0.3414),tensor(0.3670),-0.16608770552224042
tensor(0.3303),tensor(0.3414),tensor(0.3646),-0.16977127628593464
tensor(0.3303),tensor(0.3415),tensor(0.3646),-0.16980577790321297
tensor(0.3304),tensor(0.3415),tensor(0.3644),-0.17011472939281863
tensor(0.3315),tensor(0.3415),tensor(0.3622),-0.17304900490154468
tensor(0.3315),tensor(0.3415),tensor(0.3622),-0.1730765901810339
tensor(0.3316),tensor(0.3415),tensor(0.3620),-0.1733236097235364
tensor(0.3325),tensor(0.3415),tensor(0.3601),-0.17566994821606557
tensor(0.3325),tensor(0.3415),tensor(0.3601),-0.1756920680486735
tensor(0.3326),tensor(0.3415),tensor(0.3600),-0.17589014690262356
tensor(0.3335),tensor(0.3415),tensor(0.3583),-0.17777177916842357
tensor(0.3335),tensor(0.3415),tensor(0.3582),-0.1777895561214166
tensor(0.3336),tensor(0.3415),tensor(0.3581),-0.17794874598814533
tensor(0.3343),tensor(0.3416),tensor(0.3566),-0.1794610561508756
tensor(0.3343),tensor(0.3416),tensor(0.3566),-0.17947536763654603
tensor(0.3344),tensor(0.3416),tensor(0.3564),-0.17960352519600087
tensor(0.3351),tensor(0.3416),tensor(0.3551),-0.18082109008848352
tensor(0.3351),tensor(0.3416),tensor(0.3551),-0.18083262723655924
tensor(0.3351),tensor(0.3416),tensor(0.3550),-0.1809359412137675
tensor(0.3358),tensor(0.3416),tensor(0.3538),-0.181917518574459
tensor(0.3358),tensor(0.3416),tensor(0.3537),-0.18192682904669288
tensor(0.3358),tensor(0.3416),tensor(0.3536),-0.18201020353687977
tensor(0.3364),tensor(0.3416),tensor(0.3525),-0.1828023626840528
tensor(0.3364),tensor(0.3416),tensor(0.3525),-0.1828098824825139
tensor(0.3364),tensor(0.3416),tensor(0.3524),-0.18287722174670148
tensor(0.3369),tensor(0.3417),tensor(0.3515),-0.18351704272891745
tensor(0.3369),tensor(0.3417),tensor(0.3515),-0.18352312023261458
tensor(0.3370),tensor(0.3417),tensor(0.3514),-0.18357754391651473
tensor(0.3374),tensor(0.3417),tensor(0.3505),-0.18409465828491625
tensor(0.3374),tensor(0.3417),tensor(0.3505),-0.18409957266270613
tensor(0.3374),tensor(0.3417),tensor(0.3504),-0.18414358066632258
tensor(0.3378),tensor(0.3417),tensor(0.3496),-0.1845617354594716
tensor(0.3378),tensor(0.3417),tensor(0.3496),-0.18456571093032426
tensor(0.3379),tensor(0.3417),tensor(0.3495),-0.18460131109736266
tensor(0.3382),tensor(0.3417),tensor(0.3488),-0.18493958052848586
tensor(0.3382),tensor(0.3417),tensor(0.3488),-0.1849427975035453
tensor(0.3383),tensor(0.3417),tensor(0.3488),-0.18497160539144797
tensor(0.3386),tensor(0.3417),tensor(0.3481),-0.18524533785290145
tensor(0.3386),tensor(0.3417),tensor(0.3481),-0.18524794170339146
tensor(0.3386),tensor(0.3417),tensor(0.3481),-0.18527125909540543
tensor(0.3389),tensor(0.3417),tensor(0.3475),-0.18549282254660887
tensor(0.3389),tensor(0.3417),tensor(0.3475),-0.1854949305432481
tensor(0.3390),tensor(0.3417),tensor(0.3475),-0.18551380758797995
tensor(0.3392),tensor(0.3417),tensor(0.3469),-0.18569317960721832
tensor(0.3392),tensor(0.3417),tensor(0.3469),-0.1856948864380113
tensor(0.3392),tensor(0.3417),tensor(0.3469),-0.1857101710593813
tensor(0.3395),tensor(0.3417),tensor(0.3464),-0.18585540808693712
tensor(0.3395),tensor(0.3417),tensor(0.3464),-0.1858567902610405
tensor(0.3395),tensor(0.3417),tensor(0.3464),-0.1858691675937032
tensor(0.3397),tensor(0.3417),tensor(0.3460),-0.18598677949027445
tensor(0.3397),tensor(0.3417),tensor(0.3460),-0.1859878988634472
tensor(0.3397),tensor(0.3417),tensor(0.3459),-0.18599792282240754
tensor(0.3399),tensor(0.3417),tensor(0.3455),-0.1860931727456018
tensor(0.3399),tensor(0.3417),tensor(0.3455),-0.1860940793493237
tensor(0.3399),tensor(0.3418),tensor(0.3455),-0.1861021979641821
tensor(0.3401),tensor(0.3418),tensor(0.3452),-0.1861793430337076
tensor(0.3401),tensor(0.3418),tensor(0.3452),-0.18618007734994785
tensor(0.3401),tensor(0.3418),tensor(0.3451),-0.18618665313512486
tensor(0.3403),tensor(0.3418),tensor(0.3448),-0.18624913795331657
tensor(0.3403),tensor(0.3418),tensor(0.3448),-0.18624973274645198
tensor(0.3403),tensor(0.3418),tensor(0.3448),-0.18625505910578774
tensor(0.3404),tensor(0.3418),tensor(0.3445),-0.18630567161148737
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675341142957
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675341142957
