x0,x1,x2,loss
tensor(0.8247),tensor(0.8248),tensor(0.3414),-0.6208160780028011
tensor(0.8246),tensor(0.8247),tensor(0.3415),-0.62081781609535
tensor(0.8246),tensor(0.8247),tensor(0.3415),-0.6208178326401675
tensor(0.8246),tensor(0.8247),tensor(0.3415),-0.6208179807986326
tensor(0.8246),tensor(0.8247),tensor(0.3415),-0.6208193886387612
tensor(0.8246),tensor(0.8247),tensor(0.3415),-0.6208194020399399
tensor(0.8246),tensor(0.8247),tensor(0.3415),-0.6208195220471894
tensor(0.8246),tensor(0.8247),tensor(0.3415),-0.6208206623872246
tensor(0.8246),tensor(0.8247),tensor(0.3415),-0.6208206732420918
tensor(0.8246),tensor(0.8247),tensor(0.3415),-0.6208207704471809
tensor(0.8246),tensor(0.8246),tensor(0.3415),-0.6208216941152043
tensor(0.8246),tensor(0.8246),tensor(0.3415),-0.6208217029075845
tensor(0.8246),tensor(0.8246),tensor(0.3416),-0.6208217816431518
tensor(0.8245),tensor(0.8246),tensor(0.3416),-0.620822529809002
tensor(0.8245),tensor(0.8246),tensor(0.3416),-0.6208225369307857
tensor(0.8245),tensor(0.8246),tensor(0.3416),-0.6208225689260685
tensor(0.8245),tensor(0.8246),tensor(0.3416),-0.6208229112626168
tensor(0.8245),tensor(0.8245),tensor(0.3417),-0.6208253726327009
tensor(0.8245),tensor(0.8245),tensor(0.3417),-0.6208253740715922
tensor(0.8245),tensor(0.8245),tensor(0.3417),-0.6208253869568314
tensor(0.8244),tensor(0.8245),tensor(0.3417),-0.6208255093956809
tensor(0.8244),tensor(0.8245),tensor(0.3417),-0.6208255105611665
tensor(0.8244),tensor(0.8245),tensor(0.3417),-0.6208255209980641
tensor(0.8244),tensor(0.8245),tensor(0.3417),-0.6208256201721968
tensor(0.8244),tensor(0.8245),tensor(0.3417),-0.6208256211162384
tensor(0.8244),tensor(0.8245),tensor(0.3417),-0.6208256295701092
tensor(0.8244),tensor(0.8245),tensor(0.3417),-0.6208257099010038
tensor(0.8244),tensor(0.8245),tensor(0.3417),-0.620825710665676
tensor(0.8244),tensor(0.8245),tensor(0.3417),-0.6208257141010386
tensor(0.8244),tensor(0.8244),tensor(0.3417),-0.6208257508580242
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260151383588
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260152928592
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260166764048
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260298232167
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260299483616
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260310690291
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260417179047
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260418192719
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260427270118
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260513525962
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260514347035
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260521699722
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260591566921
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260592231989
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260595219872
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260627189025
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260857045348
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260857179724
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260857783425
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260864242777
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260910685124
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260910712274
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260910834251
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260911495733
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260917668958
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260917668958
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260917682146
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260917741404
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260918375436
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260922934087
