x0,x1,x2,loss
tensor(0.3420),tensor(0.3426),tensor(0.8231),-0.4036296077299909
tensor(0.3419),tensor(0.3425),tensor(0.8232),-0.4036394695779527
tensor(0.3419),tensor(0.3425),tensor(0.8232),-0.40363956344885243
tensor(0.3419),tensor(0.3425),tensor(0.8233),-0.4036404040605621
tensor(0.3419),tensor(0.3425),tensor(0.8234),-0.4036483917606986
tensor(0.3419),tensor(0.3425),tensor(0.8234),-0.40364846779287394
tensor(0.3419),tensor(0.3425),tensor(0.8234),-0.4036491486592341
tensor(0.3419),tensor(0.3424),tensor(0.8235),-0.40365561842107683
tensor(0.3419),tensor(0.3424),tensor(0.8235),-0.40365568000487523
tensor(0.3419),tensor(0.3424),tensor(0.8235),-0.40365623148636404
tensor(0.3419),tensor(0.3423),tensor(0.8236),-0.4036614718019246
tensor(0.3419),tensor(0.3423),tensor(0.8236),-0.4036615216832222
tensor(0.3419),tensor(0.3423),tensor(0.8236),-0.40366196836909174
tensor(0.3419),tensor(0.3423),tensor(0.8236),-0.40366621289106186
tensor(0.3419),tensor(0.3423),tensor(0.8236),-0.4036662532938084
tensor(0.3419),tensor(0.3423),tensor(0.8236),-0.4036666150994738
tensor(0.3419),tensor(0.3422),tensor(0.8237),-0.4036700530687813
tensor(0.3419),tensor(0.3422),tensor(0.8237),-0.40367008579423125
tensor(0.3419),tensor(0.3422),tensor(0.8237),-0.40367037884988466
tensor(0.3419),tensor(0.3422),tensor(0.8238),-0.40367316353944865
tensor(0.3419),tensor(0.3422),tensor(0.8238),-0.40367319004651836
tensor(0.3419),tensor(0.3422),tensor(0.8238),-0.40367342741672063
tensor(0.3419),tensor(0.3422),tensor(0.8238),-0.4036756829691544
tensor(0.3419),tensor(0.3422),tensor(0.8238),-0.40367570443949674
tensor(0.3419),tensor(0.3422),tensor(0.8238),-0.4036758967059229
tensor(0.3419),tensor(0.3421),tensor(0.8239),-0.40367772367088695
tensor(0.3419),tensor(0.3421),tensor(0.8239),-0.403677741061593
tensor(0.3419),tensor(0.3421),tensor(0.8239),-0.40367789679496935
tensor(0.3419),tensor(0.3421),tensor(0.8239),-0.40367937661361963
tensor(0.3419),tensor(0.3421),tensor(0.8239),-0.4036793906998994
tensor(0.3419),tensor(0.3421),tensor(0.8239),-0.4036795168422142
tensor(0.3419),tensor(0.3421),tensor(0.8240),-0.403680715479053
tensor(0.3419),tensor(0.3421),tensor(0.8240),-0.4036807268888032
tensor(0.3419),tensor(0.3421),tensor(0.8240),-0.40368082906285735
tensor(0.3419),tensor(0.3420),tensor(0.8240),-0.4036817999471505
tensor(0.3419),tensor(0.3420),tensor(0.8240),-0.4036818091889511
tensor(0.3419),tensor(0.3420),tensor(0.8240),-0.4036818919490669
tensor(0.3418),tensor(0.3420),tensor(0.8241),-0.40368267835713234
tensor(0.3418),tensor(0.3420),tensor(0.8241),-0.4036826858429216
tensor(0.3418),tensor(0.3420),tensor(0.8241),-0.4036827528779968
tensor(0.3418),tensor(0.3420),tensor(0.8241),-0.4036833898626778
tensor(0.3418),tensor(0.3420),tensor(0.8241),-0.40368339592611824
tensor(0.3418),tensor(0.3420),tensor(0.8241),-0.40368345022408747
tensor(0.3418),tensor(0.3420),tensor(0.8241),-0.40368396617750185
tensor(0.3418),tensor(0.3420),tensor(0.8241),-0.4036839710888529
tensor(0.3418),tensor(0.3420),tensor(0.8241),-0.40368399315355885
tensor(0.3418),tensor(0.3420),tensor(0.8241),-0.4036842292369604
tensor(0.3418),tensor(0.3419),tensor(0.8243),-0.40368592665488084
tensor(0.3418),tensor(0.3419),tensor(0.8243),-0.40368592764716643
tensor(0.3418),tensor(0.3419),tensor(0.8243),-0.4036859365330588
tensor(0.3418),tensor(0.3419),tensor(0.8243),-0.40368602096908
tensor(0.3418),tensor(0.3419),tensor(0.8243),-0.4036860217728174
tensor(0.3418),tensor(0.3419),tensor(0.8243),-0.4036860253836842
tensor(0.3418),tensor(0.3419),tensor(0.8243),-0.40368606401849494
tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.4036863418000936
tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.4036863419624858
tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.4036863434167033
tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.4036863572350553
tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.40368635736659203
tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.4036863579575334
tensor(0.3418),tensor(0.3418),tensor(0.8243),-0.40368636428036486
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.403686409741135
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.403686409741135
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864097677117
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864098871106
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368641116463005
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864203499141
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864203552839
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642040337044
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864208603006
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864208603006
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864208646501
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642088419077
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642099016006
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642197910753
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642198122073
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.40368642200014293
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864221799467
