x0,x1,x2,loss
tensor(0.3372),tensor(0.0402),tensor(0.0233),0.09458909039028987
tensor(0.3373),tensor(0.0402),tensor(0.0234),0.09450126747453788
tensor(0.3377),tensor(0.0397),tensor(0.0245),0.09366726109418033
tensor(0.3377),tensor(0.0397),tensor(0.0245),0.09365944234557474
tensor(0.3377),tensor(0.0396),tensor(0.0246),0.09358942774274948
tensor(0.3381),tensor(0.0392),tensor(0.0256),0.09292445049267922
tensor(0.3381),tensor(0.0392),tensor(0.0256),0.09291819632061424
tensor(0.3381),tensor(0.0391),tensor(0.0257),0.09286219169218901
tensor(0.3385),tensor(0.0387),tensor(0.0265),0.092330224444451
tensor(0.3385),tensor(0.0387),tensor(0.0265),0.09232520896462046
tensor(0.3385),tensor(0.0387),tensor(0.0266),0.092280296318882
tensor(0.3388),tensor(0.0383),tensor(0.0273),0.09185365566492834
tensor(0.3388),tensor(0.0383),tensor(0.0274),0.09184962568561617
tensor(0.3388),tensor(0.0382),tensor(0.0274),0.09181353787274872
tensor(0.3391),tensor(0.0379),tensor(0.0281),0.0914707073433296
tensor(0.3391),tensor(0.0379),tensor(0.0281),0.09146746429726028
tensor(0.3391),tensor(0.0379),tensor(0.0282),0.09143842326074077
tensor(0.3394),tensor(0.0376),tensor(0.0287),0.09116252374730358
tensor(0.3394),tensor(0.0376),tensor(0.0288),0.09115991084750011
tensor(0.3394),tensor(0.0375),tensor(0.0288),0.09113651263176605
tensor(0.3396),tensor(0.0373),tensor(0.0293),0.09091421371435393
tensor(0.3396),tensor(0.0373),tensor(0.0293),0.0909121065174021
tensor(0.3397),tensor(0.0372),tensor(0.0294),0.09089323677788928
tensor(0.3398),tensor(0.0370),tensor(0.0299),0.09071395624215017
tensor(0.3399),tensor(0.0370),tensor(0.0299),0.09071225557954386
tensor(0.3399),tensor(0.0370),tensor(0.0299),0.0906970262924134
tensor(0.3400),tensor(0.0368),tensor(0.0303),0.09055233013814444
tensor(0.3400),tensor(0.0368),tensor(0.0304),0.09055095673527398
tensor(0.3401),tensor(0.0367),tensor(0.0304),0.090538658016284
tensor(0.3402),tensor(0.0365),tensor(0.0308),0.09042180348843067
tensor(0.3402),tensor(0.0365),tensor(0.0308),0.09042069381739878
tensor(0.3402),tensor(0.0365),tensor(0.0308),0.09041075678749513
tensor(0.3404),tensor(0.0363),tensor(0.0312),0.09031634004938575
tensor(0.3404),tensor(0.0363),tensor(0.0312),0.09031544310145802
tensor(0.3404),tensor(0.0363),tensor(0.0312),0.09030741098637031
tensor(0.3405),tensor(0.0362),tensor(0.0315),0.09023109283660477
tensor(0.3405),tensor(0.0362),tensor(0.0315),0.09023036759099762
tensor(0.3405),tensor(0.0361),tensor(0.0315),0.09022387305569833
tensor(0.3407),tensor(0.0360),tensor(0.0318),0.09016216376819068
tensor(0.3407),tensor(0.0360),tensor(0.0318),0.0901615771948135
tensor(0.3407),tensor(0.0360),tensor(0.0318),0.09015632445902737
tensor(0.3408),tensor(0.0359),tensor(0.0321),0.09010641397739914
tensor(0.3408),tensor(0.0359),tensor(0.0321),0.09010593945322637
tensor(0.3408),tensor(0.0358),tensor(0.0321),0.09010169011066563
tensor(0.3409),tensor(0.0357),tensor(0.0323),0.09006131338803812
tensor(0.3409),tensor(0.0357),tensor(0.0323),0.09006092943654352
tensor(0.3409),tensor(0.0357),tensor(0.0324),0.0900574911669517
tensor(0.3410),tensor(0.0356),tensor(0.0326),0.09002482096302368
tensor(0.3410),tensor(0.0356),tensor(0.0326),0.09002451024761939
tensor(0.3410),tensor(0.0356),tensor(0.0326),0.09002172780329147
tensor(0.3411),tensor(0.0355),tensor(0.0328),0.08999528907413339
tensor(0.3411),tensor(0.0355),tensor(0.0328),0.08999503759239372
tensor(0.3411),tensor(0.0355),tensor(0.0328),0.08999278558263445
tensor(0.3411),tensor(0.0354),tensor(0.0329),0.0899713869419984
tensor(0.3411),tensor(0.0354),tensor(0.0329),0.08997118337929191
tensor(0.3411),tensor(0.0354),tensor(0.0330),0.0899693604823176
tensor(0.3412),tensor(0.0353),tensor(0.0331),0.08995203921840164
tensor(0.3412),tensor(0.0353),tensor(0.0331),0.08995187442853046
tensor(0.3412),tensor(0.0353),tensor(0.0331),0.08995039874067783
tensor(0.3413),tensor(0.0352),tensor(0.0332),0.08993637663430662
tensor(0.3413),tensor(0.0352),tensor(0.0332),0.08993624322162902
tensor(0.3413),tensor(0.0352),tensor(0.0333),0.08993504851531964
tensor(0.3413),tensor(0.0352),tensor(0.0334),0.08992369628966174
tensor(0.3413),tensor(0.0352),tensor(0.0334),0.08992358827249325
tensor(0.3413),tensor(0.0352),tensor(0.0334),0.08992262098203554
tensor(0.3414),tensor(0.0351),tensor(0.0335),0.08991342966596966
tensor(0.3414),tensor(0.0351),tensor(0.0335),0.0899133422052077
tensor(0.3414),tensor(0.0351),tensor(0.0335),0.08991255899665482
tensor(0.3414),tensor(0.0351),tensor(0.0336),0.08990511683634998
tensor(0.3414),tensor(0.0351),tensor(0.0336),0.08990504601651765
tensor(0.3414),tensor(0.0351),tensor(0.0336),0.0899044118269395
tensor(0.3414),tensor(0.0350),tensor(0.0337),0.08989838565683045
tensor(0.3414),tensor(0.0350),tensor(0.0337),0.08989832830930652
tensor(0.3415),tensor(0.0350),tensor(0.0337),0.08989781476382268
tensor(0.3415),tensor(0.0350),tensor(0.0338),0.08989293496642882
tensor(0.3415),tensor(0.0350),tensor(0.0338),0.08989288852666096
tensor(0.3415),tensor(0.0350),tensor(0.0338),0.0898924726597993
tensor(0.3415),tensor(0.0349),tensor(0.0339),0.08988852101682147
tensor(0.3415),tensor(0.0349),tensor(0.0339),0.08988848340894157
tensor(0.3415),tensor(0.0349),tensor(0.0339),0.08988814663137606
tensor(0.3415),tensor(0.0349),tensor(0.0339),0.08988494650611432
tensor(0.3415),tensor(0.0349),tensor(0.0339),0.08988491604966413
tensor(0.3415),tensor(0.0349),tensor(0.0339),0.08988464331294677
tensor(0.3416),tensor(0.0348),tensor(0.0340),0.0898820517138787
tensor(0.3416),tensor(0.0348),tensor(0.0340),0.0898820517138787
tensor(0.3416),tensor(0.0348),tensor(0.0340),0.08988202704838613
tensor(0.3416),tensor(0.0348),tensor(0.0340),0.08988180616953406
tensor(0.3416),tensor(0.0348),tensor(0.0340),0.08987970733271669
tensor(0.3416),tensor(0.0348),tensor(0.0340),0.08987968735669244
tensor(0.3416),tensor(0.0348),tensor(0.0340),0.0898795084719011
tensor(0.3416),tensor(0.0348),tensor(0.0341),0.0898778086702581
tensor(0.3416),tensor(0.0348),tensor(0.0341),0.08987779249184394
tensor(0.3416),tensor(0.0348),tensor(0.0341),0.08987764761454844
tensor(0.3416),tensor(0.0348),tensor(0.0341),0.08987627095862478
tensor(0.3416),tensor(0.0348),tensor(0.0341),0.08987625785566183
tensor(0.3416),tensor(0.0348),tensor(0.0341),0.08987614051895225
tensor(0.3417),tensor(0.0347),tensor(0.0342),0.08987502555916638
tensor(0.3417),tensor(0.0347),tensor(0.0342),0.08987501494688122
tensor(0.3417),tensor(0.0347),tensor(0.0342),0.08987491991412737
tensor(0.3417),tensor(0.0347),tensor(0.0342),0.08987401689113825
tensor(0.3417),tensor(0.0347),tensor(0.0342),0.08987400829598892
tensor(0.3417),tensor(0.0347),tensor(0.0342),0.08987393132663447
tensor(0.3417),tensor(0.0347),tensor(0.0343),0.08987319994591837
tensor(0.3417),tensor(0.0347),tensor(0.0343),0.08987319298442452
tensor(0.3417),tensor(0.0347),tensor(0.0343),0.08987313064441378
tensor(0.3417),tensor(0.0347),tensor(0.0343),0.08987253827492082
tensor(0.3417),tensor(0.0347),tensor(0.0343),0.08987253263652656
tensor(0.3417),tensor(0.0347),tensor(0.0343),0.08987248214484135
tensor(0.3417),tensor(0.0347),tensor(0.0343),0.0898720023607874
tensor(0.3417),tensor(0.0347),tensor(0.0343),0.0898719977939881
tensor(0.3417),tensor(0.0347),tensor(0.0343),0.08987195689840957
tensor(0.3417),tensor(0.0347),tensor(0.0343),0.08987156829874794
tensor(0.3417),tensor(0.0347),tensor(0.0343),0.08987156459985726
tensor(0.3417),tensor(0.0347),tensor(0.0343),0.08987153147637855
tensor(0.3417),tensor(0.0347),tensor(0.0344),0.08987121672901224
tensor(0.3417),tensor(0.0347),tensor(0.0344),0.0898712137330674
tensor(0.3417),tensor(0.0347),tensor(0.0344),0.08987118690445192
tensor(0.3417),tensor(0.0346),tensor(0.0344),0.08987093197235572
tensor(0.3417),tensor(0.0346),tensor(0.0344),0.08987092954575371
tensor(0.3417),tensor(0.0346),tensor(0.0344),0.08987090781558947
tensor(0.3417),tensor(0.0346),tensor(0.0344),0.08987070133019137
tensor(0.3417),tensor(0.0346),tensor(0.0344),0.08987069936472579
tensor(0.3417),tensor(0.0346),tensor(0.0344),0.08987068176402704
tensor(0.3417),tensor(0.0346),tensor(0.0344),0.08987051451780394
tensor(0.3417),tensor(0.0346),tensor(0.0344),0.08987051292583619
tensor(0.3417),tensor(0.0346),tensor(0.0344),0.0898704986698022
tensor(0.3418),tensor(0.0346),tensor(0.0344),0.08987036320539563
tensor(0.3418),tensor(0.0346),tensor(0.0344),0.0898703619159449
tensor(0.3418),tensor(0.0346),tensor(0.0344),0.08987035612296648
tensor(0.3418),tensor(0.0346),tensor(0.0344),0.08987029414047175
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986984850034514
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986984823987973
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986984706971453
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986983454944346
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986974453240362
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986974447979293
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986974400866558
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986973953189681
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.0898697394892838
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.0898697392978405
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986973724947496
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.0898697225219035
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972251329393
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972247461461
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972226485648
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972030731374
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.0898697203031312
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986972026567697
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971990977707
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971990977707
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971990638927
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971989116921
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971980863058
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971903834695
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971903834695
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971903670121
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971902930714
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.0898697189501944
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971838137958
tensor(0.3418),tensor(0.0346),tensor(0.0345),0.08986971838137958
