x0,x1,x2,loss
tensor(0.3412),tensor(0.3465),tensor(0.8218),-0.4029363499857486
tensor(0.3412),tensor(0.3464),tensor(0.8218),-0.40294980470994995
tensor(0.3413),tensor(0.3460),tensor(0.8220),-0.40307765433597864
tensor(0.3413),tensor(0.3460),tensor(0.8220),-0.40307765433597864
tensor(0.3413),tensor(0.3460),tensor(0.8220),-0.4030788711802917
tensor(0.3413),tensor(0.3460),tensor(0.8220),-0.40308976799149426
tensor(0.3413),tensor(0.3456),tensor(0.8222),-0.40319331204546666
tensor(0.3413),tensor(0.3456),tensor(0.8222),-0.4031942976160033
tensor(0.3413),tensor(0.3456),tensor(0.8223),-0.40320312337721476
tensor(0.3414),tensor(0.3452),tensor(0.8225),-0.40328698798510276
tensor(0.3414),tensor(0.3452),tensor(0.8225),-0.4032877862766928
tensor(0.3414),tensor(0.3452),tensor(0.8225),-0.4032949349599276
tensor(0.3414),tensor(0.3449),tensor(0.8227),-0.40336286364394336
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864227955679
tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.4036864227955679
