x0,x1,x2,loss
tensor(0.8206),tensor(0.8233),tensor(0.8248),-0.8375739082252576
tensor(0.8206),tensor(0.8233),tensor(0.8248),-0.8375746924784357
tensor(0.8207),tensor(0.8233),tensor(0.8248),-0.8375817154407276
tensor(0.8210),tensor(0.8234),tensor(0.8248),-0.8376484483559411
tensor(0.8210),tensor(0.8234),tensor(0.8248),-0.8376490833206545
tensor(0.8210),tensor(0.8234),tensor(0.8248),-0.8376547694103319
tensor(0.8213),tensor(0.8235),tensor(0.8247),-0.837708799352697
tensor(0.8213),tensor(0.8235),tensor(0.8247),-0.837709313479542
tensor(0.8214),tensor(0.8235),tensor(0.8247),-0.8377139174703614
tensor(0.8216),tensor(0.8236),tensor(0.8247),-0.8377576652607941
tensor(0.8216),tensor(0.8236),tensor(0.8247),-0.8377580815681045
tensor(0.8217),tensor(0.8236),tensor(0.8247),-0.8377618095882517
tensor(0.8219),tensor(0.8237),tensor(0.8247),-0.8377972338381939
tensor(0.8219),tensor(0.8237),tensor(0.8247),-0.8377975709525733
tensor(0.8219),tensor(0.8237),tensor(0.8247),-0.8378005898025449
tensor(0.8222),tensor(0.8238),tensor(0.8246),-0.8378292754441853
tensor(0.8222),tensor(0.8238),tensor(0.8246),-0.8378295484406519
tensor(0.8222),tensor(0.8238),tensor(0.8246),-0.8378319931166696
tensor(0.8224),tensor(0.8238),tensor(0.8246),-0.8378552228851743
tensor(0.8224),tensor(0.8238),tensor(0.8246),-0.8378554439658599
tensor(0.8224),tensor(0.8238),tensor(0.8246),-0.8378574237375805
tensor(0.8226),tensor(0.8239),tensor(0.8246),-0.8378762359181633
tensor(0.8226),tensor(0.8239),tensor(0.8246),-0.8378762359181633
tensor(0.8226),tensor(0.8239),tensor(0.8246),-0.837876414960828
tensor(0.8226),tensor(0.8239),tensor(0.8246),-0.837878018283269
tensor(0.8228),tensor(0.8239),tensor(0.8246),-0.8378932533822699
tensor(0.8228),tensor(0.8239),tensor(0.8246),-0.8378933983837655
tensor(0.8228),tensor(0.8239),tensor(0.8246),-0.8378946968684766
tensor(0.8229),tensor(0.8240),tensor(0.8245),-0.8379070353462035
tensor(0.8229),tensor(0.8240),tensor(0.8245),-0.8379071527811052
tensor(0.8229),tensor(0.8240),tensor(0.8245),-0.8379082044077113
tensor(0.8231),tensor(0.8240),tensor(0.8245),-0.8379181971938122
tensor(0.8231),tensor(0.8240),tensor(0.8245),-0.8379182923045227
tensor(0.8231),tensor(0.8240),tensor(0.8245),-0.837919144018583
tensor(0.8232),tensor(0.8240),tensor(0.8245),-0.8379272371965112
tensor(0.8232),tensor(0.8240),tensor(0.8245),-0.8379273142279756
tensor(0.8232),tensor(0.8240),tensor(0.8245),-0.8379280040428527
tensor(0.8233),tensor(0.8241),tensor(0.8245),-0.8379345588216547
tensor(0.8233),tensor(0.8241),tensor(0.8245),-0.8379346212112962
tensor(0.8233),tensor(0.8241),tensor(0.8245),-0.8379351799090237
tensor(0.8234),tensor(0.8241),tensor(0.8245),-0.8379404887849141
tensor(0.8234),tensor(0.8241),tensor(0.8245),-0.8379405393163556
tensor(0.8234),tensor(0.8241),tensor(0.8245),-0.8379409918242016
tensor(0.8235),tensor(0.8241),tensor(0.8245),-0.8379452916606938
tensor(0.8235),tensor(0.8241),tensor(0.8245),-0.8379453325881837
tensor(0.8235),tensor(0.8241),tensor(0.8245),-0.8379456990928814
tensor(0.8236),tensor(0.8242),tensor(0.8245),-0.8379491817082517
tensor(0.8236),tensor(0.8242),tensor(0.8245),-0.8379492148573877
tensor(0.8236),tensor(0.8242),tensor(0.8245),-0.8379495117071163
tensor(0.8237),tensor(0.8242),tensor(0.8245),-0.8379523324450852
tensor(0.8237),tensor(0.8242),tensor(0.8245),-0.8379523592943583
tensor(0.8237),tensor(0.8242),tensor(0.8245),-0.8379525997289656
tensor(0.8238),tensor(0.8242),tensor(0.8244),-0.8379548843973567
tensor(0.8238),tensor(0.8242),tensor(0.8244),-0.8379549061441715
tensor(0.8238),tensor(0.8242),tensor(0.8244),-0.8379551008863891
tensor(0.8238),tensor(0.8242),tensor(0.8244),-0.8379569513749257
tensor(0.8238),tensor(0.8242),tensor(0.8244),-0.8379569689890577
tensor(0.8238),tensor(0.8242),tensor(0.8244),-0.8379571267232
tensor(0.8239),tensor(0.8242),tensor(0.8244),-0.8379586255521682
tensor(0.8239),tensor(0.8242),tensor(0.8244),-0.8379586398190482
tensor(0.8239),tensor(0.8242),tensor(0.8244),-0.837958767578627
tensor(0.8239),tensor(0.8242),tensor(0.8244),-0.8379599815820548
tensor(0.8239),tensor(0.8242),tensor(0.8244),-0.8379599931378193
tensor(0.8239),tensor(0.8242),tensor(0.8244),-0.8379600966194205
tensor(0.8240),tensor(0.8243),tensor(0.8244),-0.8379610799275865
tensor(0.8240),tensor(0.8243),tensor(0.8244),-0.8379610892874612
tensor(0.8240),tensor(0.8243),tensor(0.8244),-0.8379611731049199
tensor(0.8240),tensor(0.8243),tensor(0.8244),-0.8379619695595711
tensor(0.8240),tensor(0.8243),tensor(0.8244),-0.8379619771408566
tensor(0.8240),tensor(0.8243),tensor(0.8244),-0.8379620450310941
tensor(0.8240),tensor(0.8243),tensor(0.8244),-0.8379626901413383
tensor(0.8240),tensor(0.8243),tensor(0.8244),-0.8379626962820257
tensor(0.8240),tensor(0.8243),tensor(0.8244),-0.837962751271742
tensor(0.8241),tensor(0.8243),tensor(0.8244),-0.8379632737980159
tensor(0.8241),tensor(0.8243),tensor(0.8244),-0.8379632787718619
tensor(0.8241),tensor(0.8243),tensor(0.8244),-0.8379633233125366
tensor(0.8241),tensor(0.8243),tensor(0.8244),-0.8379637465494
tensor(0.8241),tensor(0.8243),tensor(0.8244),-0.8379637505781345
tensor(0.8241),tensor(0.8243),tensor(0.8244),-0.837963786655361
tensor(0.8241),tensor(0.8243),tensor(0.8244),-0.8379641294704031
tensor(0.8241),tensor(0.8243),tensor(0.8244),-0.8379641327336201
tensor(0.8241),tensor(0.8243),tensor(0.8244),-0.8379641619556519
tensor(0.8242),tensor(0.8243),tensor(0.8244),-0.8379644396308991
tensor(0.8242),tensor(0.8243),tensor(0.8244),-0.8379644422740625
tensor(0.8242),tensor(0.8243),tensor(0.8244),-0.8379644659435304
tensor(0.8242),tensor(0.8243),tensor(0.8244),-0.8379646908569027
tensor(0.8242),tensor(0.8243),tensor(0.8244),-0.8379646929978342
tensor(0.8242),tensor(0.8243),tensor(0.8244),-0.8379647026161706
tensor(0.8242),tensor(0.8243),tensor(0.8244),-0.8379648055284563
tensor(0.8243),tensor(0.8244),tensor(0.8244),-0.8379655454545019
tensor(0.8243),tensor(0.8244),tensor(0.8244),-0.8379655458870291
tensor(0.8243),tensor(0.8244),tensor(0.8244),-0.8379655497602989
tensor(0.8243),tensor(0.8244),tensor(0.8244),-0.8379655865650714
tensor(0.8243),tensor(0.8244),tensor(0.8244),-0.8379655869154058
tensor(0.8243),tensor(0.8244),tensor(0.8244),-0.8379655884893166
tensor(0.8243),tensor(0.8244),tensor(0.8244),-0.8379656053295221
tensor(0.8243),tensor(0.8244),tensor(0.8244),-0.8379657264091674
tensor(0.8243),tensor(0.8244),tensor(0.8244),-0.8379657264799494
tensor(0.8243),tensor(0.8244),tensor(0.8244),-0.8379657267979445
tensor(0.8243),tensor(0.8244),tensor(0.8244),-0.8379657302003598
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657546633957
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657546776964
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657547419438
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657550903581
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657583418952
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657583488427
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657584110565
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657590022244
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657590022244
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657590078519
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657590582447
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657595370904
