x0,x1,x2,loss
tensor(0.3377),tensor(0.0291),tensor(0.3413),-0.047093768616814316
tensor(0.3377),tensor(0.0291),tensor(0.3413),-0.04709628254236339
tensor(0.3377),tensor(0.0292),tensor(0.3413),-0.047118794476111475
tensor(0.3381),tensor(0.0297),tensor(0.3414),-0.047332676253708995
tensor(0.3381),tensor(0.0297),tensor(0.3414),-0.047334704403618165
tensor(0.3381),tensor(0.0297),tensor(0.3414),-0.04735286629723214
tensor(0.3384),tensor(0.0301),tensor(0.3414),-0.0475254234888547
tensor(0.3384),tensor(0.0302),tensor(0.3414),-0.0475270608138427
tensor(0.3385),tensor(0.0302),tensor(0.3414),-0.047541722925457976
tensor(0.3388),tensor(0.0306),tensor(0.3414),-0.04768103134591053
tensor(0.3388),tensor(0.0306),tensor(0.3414),-0.04768235386996634
tensor(0.3388),tensor(0.0306),tensor(0.3414),-0.047694196977333264
tensor(0.3391),tensor(0.0310),tensor(0.3415),-0.04780672321675945
tensor(0.3391),tensor(0.0310),tensor(0.3415),-0.04780779193645788
tensor(0.3391),tensor(0.0310),tensor(0.3415),-0.047817362252381826
tensor(0.3394),tensor(0.0314),tensor(0.3415),-0.04790829502084705
tensor(0.3394),tensor(0.0314),tensor(0.3415),-0.04790915895726584
tensor(0.3394),tensor(0.0314),tensor(0.3415),-0.04791689545764092
tensor(0.3396),tensor(0.0317),tensor(0.3415),-0.04799040498871352
tensor(0.3396),tensor(0.0317),tensor(0.3415),-0.047991103591448904
tensor(0.3396),tensor(0.0317),tensor(0.3415),-0.04799735954200077
tensor(0.3398),tensor(0.0320),tensor(0.3416),-0.048056801968824975
tensor(0.3398),tensor(0.0320),tensor(0.3416),-0.04805736701937275
tensor(0.3398),tensor(0.0320),tensor(0.3416),-0.04806242701963953
tensor(0.3400),tensor(0.0322),tensor(0.3416),-0.04811050621657011
tensor(0.3400),tensor(0.0322),tensor(0.3416),-0.04811096334152097
tensor(0.3400),tensor(0.0322),tensor(0.3416),-0.04811505687498567
tensor(0.3402),tensor(0.0325),tensor(0.3416),-0.048153953139389555
tensor(0.3402),tensor(0.0325),tensor(0.3416),-0.04815432301740338
tensor(0.3402),tensor(0.0325),tensor(0.3416),-0.04815763525960267
tensor(0.3404),tensor(0.0327),tensor(0.3416),-0.048189107963826076
tensor(0.3404),tensor(0.0327),tensor(0.3416),-0.04818940729093049
tensor(0.3404),tensor(0.0327),tensor(0.3416),-0.04819208775346078
tensor(0.3405),tensor(0.0329),tensor(0.3417),-0.048217557449594155
tensor(0.3405),tensor(0.0329),tensor(0.3417),-0.04821779971287282
tensor(0.3405),tensor(0.0329),tensor(0.3417),-0.04821996917160903
tensor(0.3406),tensor(0.0330),tensor(0.3417),-0.0482405834033284
tensor(0.3406),tensor(0.0330),tensor(0.3417),-0.04824077950213052
tensor(0.3407),tensor(0.0330),tensor(0.3417),-0.048242535560048795
tensor(0.3408),tensor(0.0332),tensor(0.3417),-0.04825922170731332
tensor(0.3408),tensor(0.0332),tensor(0.3417),-0.04825938045275615
tensor(0.3408),tensor(0.0332),tensor(0.3417),-0.04826080201290415
tensor(0.3409),tensor(0.0333),tensor(0.3417),-0.048274309785390816
tensor(0.3409),tensor(0.0333),tensor(0.3417),-0.048274438302477504
tensor(0.3409),tensor(0.0333),tensor(0.3417),-0.04827558916888012
tensor(0.3410),tensor(0.0334),tensor(0.3417),-0.04828652481602626
tensor(0.3410),tensor(0.0334),tensor(0.3417),-0.048286628867679496
tensor(0.3410),tensor(0.0335),tensor(0.3417),-0.048287560647031116
tensor(0.3410),tensor(0.0336),tensor(0.3417),-0.048296414526114634
tensor(0.3410),tensor(0.0336),tensor(0.3417),-0.048296414526114634
tensor(0.3410),tensor(0.0336),tensor(0.3417),-0.04829649877450197
tensor(0.3410),tensor(0.0336),tensor(0.3417),-0.048297253216303036
tensor(0.3411),tensor(0.0337),tensor(0.3417),-0.04830442202591814
tensor(0.3411),tensor(0.0337),tensor(0.3417),-0.04830449024334377
tensor(0.3411),tensor(0.0337),tensor(0.3417),-0.048305101128418924
tensor(0.3412),tensor(0.0337),tensor(0.3417),-0.04831090585154164
tensor(0.3412),tensor(0.0337),tensor(0.3417),-0.0483109610907328
tensor(0.3412),tensor(0.0338),tensor(0.3417),-0.04831145575613647
tensor(0.3412),tensor(0.0338),tensor(0.3417),-0.048316156148700884
tensor(0.3413),tensor(0.0338),tensor(0.3417),-0.04831620088037209
tensor(0.3413),tensor(0.0338),tensor(0.3417),-0.048316601451259544
tensor(0.3413),tensor(0.0339),tensor(0.3417),-0.04832040774671327
tensor(0.3413),tensor(0.0339),tensor(0.3417),-0.04832044397073764
tensor(0.3413),tensor(0.0339),tensor(0.3417),-0.04832076835590112
tensor(0.3414),tensor(0.0340),tensor(0.3418),-0.04832385072434306
tensor(0.3414),tensor(0.0340),tensor(0.3418),-0.04832388005962451
tensor(0.3414),tensor(0.0340),tensor(0.3418),-0.048324142756296
tensor(0.3414),tensor(0.0340),tensor(0.3418),-0.048326638951435144
tensor(0.3414),tensor(0.0340),tensor(0.3418),-0.04832666270858283
tensor(0.3414),tensor(0.0340),tensor(0.3418),-0.048326875453224435
tensor(0.3414),tensor(0.0341),tensor(0.3418),-0.0483288969960222
tensor(0.3414),tensor(0.0341),tensor(0.3418),-0.048328916236130455
tensor(0.3414),tensor(0.0341),tensor(0.3418),-0.04832908853080778
tensor(0.3415),tensor(0.0341),tensor(0.3418),-0.048330725710975686
tensor(0.3415),tensor(0.0341),tensor(0.3418),-0.048330741293175605
tensor(0.3415),tensor(0.0341),tensor(0.3418),-0.04833088083138313
tensor(0.3415),tensor(0.0342),tensor(0.3418),-0.04833220675351862
tensor(0.3415),tensor(0.0342),tensor(0.3418),-0.04833221937345343
tensor(0.3415),tensor(0.0342),tensor(0.3418),-0.0483323323846555
tensor(0.3415),tensor(0.0342),tensor(0.3418),-0.04833340624204857
tensor(0.3415),tensor(0.0342),tensor(0.3418),-0.048333416463008635
tensor(0.3415),tensor(0.0342),tensor(0.3418),-0.04833350799145359
tensor(0.3416),tensor(0.0342),tensor(0.3418),-0.04833437771536182
tensor(0.3416),tensor(0.0342),tensor(0.3418),-0.04833438599348284
tensor(0.3416),tensor(0.0342),tensor(0.3418),-0.04833446012385412
tensor(0.3416),tensor(0.0343),tensor(0.3418),-0.04833516452764485
tensor(0.3416),tensor(0.0343),tensor(0.3418),-0.04833517123230422
tensor(0.3416),tensor(0.0343),tensor(0.3418),-0.04833523127236617
tensor(0.3416),tensor(0.0343),tensor(0.3418),-0.04833580178701942
tensor(0.3416),tensor(0.0343),tensor(0.3418),-0.04833580721734637
tensor(0.3416),tensor(0.0343),tensor(0.3418),-0.048335855845792766
tensor(0.3416),tensor(0.0343),tensor(0.3418),-0.04833631792477087
tensor(0.3416),tensor(0.0343),tensor(0.3418),-0.0483363223230121
tensor(0.3416),tensor(0.0343),tensor(0.3418),-0.04833636170915725
tensor(0.3417),tensor(0.0343),tensor(0.3418),-0.04833673596571731
tensor(0.3417),tensor(0.0343),tensor(0.3418),-0.0483367395280585
tensor(0.3417),tensor(0.0343),tensor(0.3418),-0.04833677142873921
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.048337074556707195
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.04833707744203383
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.04833710328006629
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.048337348799343205
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.04833735113633486
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.04833737206403993
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.04833757092423264
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.04833757281710666
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.0483375897677492
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.04833775083694678
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.04833775237010997
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.04833776609955095
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.048337896560116236
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.048337897801931436
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.048337908922357994
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.04833801459143422
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.048338015597270384
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.04833802011608384
tensor(0.3417),tensor(0.0344),tensor(0.3418),-0.04833806846553381
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.048338416086993165
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833841629016825
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833841810959518
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833843539820634
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833843556276412
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833843630205536
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833844421217208
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833850108492004
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833850111816537
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.048338501267523495
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.048338502865593
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.048338514355465746
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851436218214
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851442232714
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851499384065
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851499384065
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.048338514999280845
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851502372175
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851528522877
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.048338517165436995
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851716653612
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851717147411
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.04833851722430836
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.0483385176041831
tensor(0.3418),tensor(0.0345),tensor(0.3418),-0.0483385176041831
