x0,x1,x2,loss
tensor(0.3819),tensor(0.2164),tensor(0.3685),0.13514777747804455
tensor(0.3819),tensor(0.2164),tensor(0.3685),0.13514726028252028
tensor(0.3819),tensor(0.2164),tensor(0.3685),0.13514157189610063
tensor(0.3820),tensor(0.2165),tensor(0.3685),0.13508467052468376
tensor(0.3829),tensor(0.2177),tensor(0.3687),0.13451407976907523
tensor(0.3923),tensor(0.2292),tensor(0.3705),0.12882932219364318
tensor(0.4188),tensor(0.2619),tensor(0.3755),0.11951259145039228
tensor(0.4188),tensor(0.2619),tensor(0.3755),0.11945827908102172
tensor(0.4189),tensor(0.2623),tensor(0.3755),0.11897043740753771
tensor(0.4204),tensor(0.2660),tensor(0.3760),0.1141965254317322
tensor(0.4352),tensor(0.3025),tensor(0.3808),0.08477434573994116
tensor(0.4352),tensor(0.3026),tensor(0.3806),0.08441243693452555
tensor(0.4352),tensor(0.3030),tensor(0.3793),0.08120306068054334
tensor(0.4353),tensor(0.3067),tensor(0.3658),0.05402954182193866
tensor(0.4352),tensor(0.3068),tensor(0.3658),0.05366485754320525
tensor(0.4345),tensor(0.3071),tensor(0.3655),0.05038945650531349
tensor(0.4274),tensor(0.3099),tensor(0.3630),0.01836071026212687
tensor(0.3564),tensor(0.3380),tensor(0.3376),-0.18024755766615783
tensor(0.3563),tensor(0.3380),tensor(0.3376),-0.18026564657202038
tensor(0.3561),tensor(0.3380),tensor(0.3376),-0.18042726333276368
tensor(0.3541),tensor(0.3383),tensor(0.3380),-0.18192607260823843
tensor(0.3541),tensor(0.3383),tensor(0.3380),-0.18193558290612033
tensor(0.3540),tensor(0.3384),tensor(0.3381),-0.18202072755568635
tensor(0.3529),tensor(0.3389),tensor(0.3384),-0.182827788724353
tensor(0.3529),tensor(0.3389),tensor(0.3384),-0.1828354373393912
tensor(0.3528),tensor(0.3389),tensor(0.3385),-0.18290391441776718
tensor(0.3517),tensor(0.3390),tensor(0.3388),-0.1835529771484877
tensor(0.3517),tensor(0.3390),tensor(0.3388),-0.18355911413528656
tensor(0.3516),tensor(0.3390),tensor(0.3388),-0.18361405945716786
tensor(0.3508),tensor(0.3394),tensor(0.3391),-0.18413503290004224
tensor(0.3508),tensor(0.3394),tensor(0.3391),-0.18413994668726605
tensor(0.3507),tensor(0.3394),tensor(0.3391),-0.18418394288740966
tensor(0.3498),tensor(0.3396),tensor(0.3393),-0.1846013364755471
tensor(0.3498),tensor(0.3396),tensor(0.3394),-0.1846052759618775
tensor(0.3497),tensor(0.3396),tensor(0.3394),-0.1846405504579002
tensor(0.3490),tensor(0.3399),tensor(0.3396),-0.18497538415183395
tensor(0.3490),tensor(0.3399),tensor(0.3396),-0.18497855059124538
tensor(0.3490),tensor(0.3399),tensor(0.3396),-0.18500690427364838
tensor(0.3483),tensor(0.3400),tensor(0.3398),-0.18527615564148073
tensor(0.3483),tensor(0.3400),tensor(0.3398),-0.18527870756913695
tensor(0.3482),tensor(0.3400),tensor(0.3398),-0.18530155922404537
tensor(0.3476),tensor(0.3402),tensor(0.3400),-0.1855186207260938
tensor(0.3476),tensor(0.3402),tensor(0.3400),-0.18552068138455322
tensor(0.3476),tensor(0.3402),tensor(0.3400),-0.18553913417111448
tensor(0.3471),tensor(0.3404),tensor(0.3402),-0.18571444048648858
tensor(0.3471),tensor(0.3404),tensor(0.3402),-0.18571610658637486
tensor(0.3470),tensor(0.3404),tensor(0.3402),-0.18573102631019356
tensor(0.3465),tensor(0.3405),tensor(0.3404),-0.18587278083509365
tensor(0.3465),tensor(0.3405),tensor(0.3404),-0.18587412897285652
tensor(0.3465),tensor(0.3405),tensor(0.3404),-0.18588620144369453
tensor(0.3461),tensor(0.3406),tensor(0.3405),-0.18600090986170925
tensor(0.3461),tensor(0.3406),tensor(0.3405),-0.18600200122213267
tensor(0.3460),tensor(0.3406),tensor(0.3405),-0.18601177429849985
tensor(0.3456),tensor(0.3408),tensor(0.3406),-0.18610463743408115
tensor(0.3456),tensor(0.3408),tensor(0.3406),-0.18610552117149884
tensor(0.3456),tensor(0.3408),tensor(0.3407),-0.1861134350066261
tensor(0.3453),tensor(0.3409),tensor(0.3408),-0.18618863300969474
tensor(0.3453),tensor(0.3409),tensor(0.3408),-0.1861893487382356
tensor(0.3452),tensor(0.3409),tensor(0.3408),-0.18619575806578678
tensor(0.3449),tensor(0.3410),tensor(0.3409),-0.186256660675361
tensor(0.3449),tensor(0.3410),tensor(0.3409),-0.18625724039455918
tensor(0.3449),tensor(0.3410),tensor(0.3409),-0.18626243176500565
tensor(0.3446),tensor(0.3410),tensor(0.3410),-0.18631176138641353
tensor(0.3446),tensor(0.3410),tensor(0.3410),-0.18631223096927874
tensor(0.3446),tensor(0.3410),tensor(0.3410),-0.1863164360728731
tensor(0.3443),tensor(0.3411),tensor(0.3410),-0.18635639407853546
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654674773714522
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654674775666172
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654674793085327
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467495285642
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654674953679445
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654674961049558
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675031082138
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675031082138
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675031748788
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675037718516
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467509444445
