x0,x1,x2,loss
tensor(0.7524),tensor(0.8600),tensor(0.7895),-0.6514415897386857
tensor(0.7524),tensor(0.8600),tensor(0.7895),-0.6514468966417101
tensor(0.7524),tensor(0.8601),tensor(0.7896),-0.6514944199154723
tensor(0.7521),tensor(0.8602),tensor(0.7906),-0.651945969284556
tensor(0.7521),tensor(0.8603),tensor(0.7906),-0.6519502749572534
tensor(0.7521),tensor(0.8603),tensor(0.7907),-0.6519888324377073
tensor(0.7519),tensor(0.8604),tensor(0.7915),-0.6523552173976145
tensor(0.7519),tensor(0.8604),tensor(0.7915),-0.6523587198855691
tensor(0.7519),tensor(0.8605),tensor(0.7916),-0.6523900850057173
tensor(0.7517),tensor(0.8606),tensor(0.7923),-0.6526881478284947
tensor(0.7498),tensor(0.8622),tensor(0.7996),-0.6540928284602808
tensor(0.7498),tensor(0.8622),tensor(0.7996),-0.6540928453261433
tensor(0.7498),tensor(0.8622),tensor(0.7996),-0.6540929213067329
tensor(0.7498),tensor(0.8622),tensor(0.7996),-0.654093756911454
tensor(0.7499),tensor(0.8622),tensor(0.7996),-0.6541021116372745
tensor(0.7499),tensor(0.8623),tensor(0.7997),-0.6541855267539959
tensor(0.7502),tensor(0.8627),tensor(0.8001),-0.655006460608211
tensor(0.7538),tensor(0.8674),tensor(0.8045),-0.6618912272011385
tensor(0.7538),tensor(0.8674),tensor(0.8045),-0.6619309047450052
tensor(0.7539),tensor(0.8675),tensor(0.8046),-0.6622873135038826
tensor(0.7553),tensor(0.8682),tensor(0.8056),-0.6657829697308694
tensor(0.7683),tensor(0.8753),tensor(0.8148),-0.6937011850772699
tensor(0.7684),tensor(0.8753),tensor(0.8148),-0.6937868146881685
tensor(0.7686),tensor(0.8753),tensor(0.8150),-0.6945553836627396
tensor(0.7713),tensor(0.8753),tensor(0.8163),-0.7020319338822016
tensor(0.7983),tensor(0.8755),tensor(0.8293),-0.7545799127730809
tensor(0.7984),tensor(0.8755),tensor(0.8293),-0.7546557739958049
tensor(0.7986),tensor(0.8753),tensor(0.8294),-0.755336579062968
tensor(0.8006),tensor(0.8736),tensor(0.8300),-0.7619513889540708
tensor(0.8208),tensor(0.8563),tensor(0.8360),-0.8082687438769421
tensor(0.8209),tensor(0.8563),tensor(0.8360),-0.8083165348913829
tensor(0.8209),tensor(0.8560),tensor(0.8360),-0.808744865204342
tensor(0.8216),tensor(0.8536),tensor(0.8355),-0.8128505965025982
tensor(0.8282),tensor(0.8292),tensor(0.8312),-0.8357892387466472
tensor(0.8282),tensor(0.8292),tensor(0.8312),-0.8357929878339878
tensor(0.8282),tensor(0.8292),tensor(0.8312),-0.8358265823736656
tensor(0.8279),tensor(0.8287),tensor(0.8307),-0.8361479498897529
tensor(0.8256),tensor(0.8244),tensor(0.8254),-0.8379037499480182
tensor(0.8256),tensor(0.8244),tensor(0.8254),-0.8379038704738442
tensor(0.8255),tensor(0.8244),tensor(0.8254),-0.8379049499223166
tensor(0.8254),tensor(0.8244),tensor(0.8253),-0.8379152213022522
tensor(0.8244),tensor(0.8243),tensor(0.8244),-0.8379656324559055
tensor(0.8244),tensor(0.8243),tensor(0.8244),-0.8379656327121127
tensor(0.8244),tensor(0.8243),tensor(0.8244),-0.8379656338631689
tensor(0.8244),tensor(0.8243),tensor(0.8244),-0.8379656461812649
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657349821807
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657350358835
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657352771471
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657378584836
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657564089549
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657564197669
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657565165881
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657574366047
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657574453617
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657574847036
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657579056445
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657609321841
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657609339534
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657609419023
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657610269533
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657616384634
tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.8379657616384634
