x0,x1,x2,loss
tensor(0.8239),tensor(0.3415),tensor(0.3416),-0.40367785660794936
tensor(0.8239),tensor(0.3415),tensor(0.3416),-0.403677873733997
tensor(0.8239),tensor(0.3415),tensor(0.3416),-0.403678027097356
tensor(0.8240),tensor(0.3416),tensor(0.3416),-0.4036794843943362
tensor(0.8240),tensor(0.3416),tensor(0.3416),-0.40367949826595395
tensor(0.8240),tensor(0.3416),tensor(0.3416),-0.4036796224859697
tensor(0.8240),tensor(0.3416),tensor(0.3416),-0.40368080285578267
tensor(0.8240),tensor(0.3416),tensor(0.3416),-0.4036808140914453
tensor(0.8240),tensor(0.3416),tensor(0.3416),-0.403680914706546
tensor(0.8240),tensor(0.3416),tensor(0.3416),-0.40368187077664175
tensor(0.8240),tensor(0.3416),tensor(0.3416),-0.4036818798772772
tensor(0.8240),tensor(0.3416),tensor(0.3416),-0.40368196137325707
tensor(0.8241),tensor(0.3416),tensor(0.3417),-0.40368273576872604
tensor(0.8241),tensor(0.3416),tensor(0.3417),-0.40368274314005864
tensor(0.8241),tensor(0.3416),tensor(0.3417),-0.40368280915017263
tensor(0.8241),tensor(0.3417),tensor(0.3417),-0.40368343639507487
tensor(0.8241),tensor(0.3417),tensor(0.3417),-0.4036834423657224
tensor(0.8241),tensor(0.3417),tensor(0.3417),-0.40368349583273383
tensor(0.8241),tensor(0.3417),tensor(0.3417),-0.4036840038899279
tensor(0.8241),tensor(0.3417),tensor(0.3417),-0.40368400872605675
tensor(0.8241),tensor(0.3417),tensor(0.3417),-0.40368405203347985
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.40368446355170523
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.4036844674689003
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.40368450254729216
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.4036848358711784
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.40368483904405605
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.4036848674571029
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.4036851374451868
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.40368514001518113
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.40368516302942203
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.40368538171667423
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.4036853837983432
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.40368540243964074
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.403685579574067
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.4036855812601994
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.403685588835308
tensor(0.8242),tensor(0.3417),tensor(0.3417),-0.40368566988588966
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.4036862526302714
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.4036862529709241
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.4036862545013383
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.40368627087614073
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.4036863886086874
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.40368638867750906
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.4036863892938043
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.4036863951500002
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.40368639520574495
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.4036863957049377
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368640044839843
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864004935516
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368640089789687
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368640474009315
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864047766671
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864049409793
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.403686406699052
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864193394812
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368641934687083
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368641938006966
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368641956010676
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368642124028703
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368642124387705
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864212760247
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864214325532
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864226732211
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864226732211
