x0,x1,x2,loss
tensor(0.3418),tensor(0.3414),tensor(0.3419),-0.18654183474346564
tensor(0.3418),tensor(0.3414),tensor(0.3419),-0.18654192298885336
tensor(0.3418),tensor(0.3414),tensor(0.3419),-0.18654276151777494
tensor(0.3418),tensor(0.3414),tensor(0.3419),-0.18654276949930887
tensor(0.3418),tensor(0.3414),tensor(0.3419),-0.1865428409737567
tensor(0.3418),tensor(0.3415),tensor(0.3419),-0.18654352014133815
tensor(0.3418),tensor(0.3415),tensor(0.3419),-0.18654352660603263
tensor(0.3418),tensor(0.3415),tensor(0.3419),-0.18654358449721986
tensor(0.3418),tensor(0.3415),tensor(0.3419),-0.18654413459347724
tensor(0.3418),tensor(0.3415),tensor(0.3419),-0.1865441398296283
tensor(0.3418),tensor(0.3415),tensor(0.3419),-0.18654418671923906
tensor(0.3418),tensor(0.3415),tensor(0.3419),-0.18654463227590554
tensor(0.3418),tensor(0.3415),tensor(0.3419),-0.1865446365170062
tensor(0.3418),tensor(0.3415),tensor(0.3419),-0.18654467449596326
tensor(0.3418),tensor(0.3416),tensor(0.3419),-0.1865450353814597
tensor(0.3418),tensor(0.3416),tensor(0.3419),-0.18654503881661957
tensor(0.3418),tensor(0.3416),tensor(0.3419),-0.18654506957839703
tensor(0.3418),tensor(0.3416),tensor(0.3419),-0.18654536188450244
tensor(0.3418),tensor(0.3416),tensor(0.3419),-0.1865453646668867
tensor(0.3418),tensor(0.3416),tensor(0.3419),-0.18654538958307354
tensor(0.3418),tensor(0.3416),tensor(0.3419),-0.186545626342947
tensor(0.3418),tensor(0.3416),tensor(0.3419),-0.18654562859660917
tensor(0.3418),tensor(0.3416),tensor(0.3419),-0.18654564877810254
tensor(0.3418),tensor(0.3416),tensor(0.3418),-0.18654584054775114
tensor(0.3418),tensor(0.3416),tensor(0.3418),-0.1865458423731675
tensor(0.3418),tensor(0.3416),tensor(0.3418),-0.18654585871972926
tensor(0.3418),tensor(0.3416),tensor(0.3418),-0.18654601404890367
tensor(0.3418),tensor(0.3416),tensor(0.3418),-0.18654601552745464
tensor(0.3418),tensor(0.3416),tensor(0.3418),-0.1865460287678445
tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.18654615458139984
tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.18654615577899983
tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.18654616650347963
tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.18654626841022684
tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.18654626938026367
tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.18654627806692112
tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.18654636060976532
tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.1865463613954813
tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.1865463684315496
tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.18654643529007603
tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.18654643592649575
tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.1865464387856714
tensor(0.3418),tensor(0.3417),tensor(0.3418),-0.18654646937768643
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865466893300727
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654668945864536
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865466906100104
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.186546701550565
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654670165470474
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654670258727357
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.186546711448785
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654671153313757
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654671191210004
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654671596684375
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654674512010433
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467451371469
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654674521371306
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654674603293792
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675192308467
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675192652803
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675195736264
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675225036157
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675225036157
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675225315065
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675227812686
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675251545563
