x0,x1,x2,loss
tensor(0.3729),tensor(0.8689),tensor(0.8608),-0.5125269959613865
tensor(0.3726),tensor(0.8684),tensor(0.8604),-0.514591169195719
tensor(0.3695),tensor(0.8641),tensor(0.8569),-0.5341836150644707
tensor(0.3695),tensor(0.8641),tensor(0.8569),-0.534365052699
tensor(0.3692),tensor(0.8637),tensor(0.8566),-0.5359897367266924
tensor(0.3666),tensor(0.8599),tensor(0.8536),-0.5514150424196749
tensor(0.3666),tensor(0.8598),tensor(0.8535),-0.551558868446778
tensor(0.3663),tensor(0.8595),tensor(0.8533),-0.5528467754300018
tensor(0.3640),tensor(0.8561),tensor(0.8505),-0.5650770260886336
tensor(0.3639),tensor(0.8561),tensor(0.8505),-0.565191613908843
tensor(0.3637),tensor(0.8558),tensor(0.8503),-0.566217713572572
tensor(0.3617),tensor(0.8528),tensor(0.8479),-0.5759632143378471
tensor(0.3617),tensor(0.8528),tensor(0.8478),-0.5760548547960489
tensor(0.3615),tensor(0.8525),tensor(0.8476),-0.5768754734140581
tensor(0.3596),tensor(0.8499),tensor(0.8455),-0.5846702536774492
tensor(0.3596),tensor(0.8499),tensor(0.8454),-0.584743751743011
tensor(0.3594),tensor(0.8496),tensor(0.8452),-0.5854019130544491
tensor(0.3578),tensor(0.8473),tensor(0.8433),-0.5916540950343223
tensor(0.3578),tensor(0.8473),tensor(0.8433),-0.5917131724828973
tensor(0.3577),tensor(0.8471),tensor(0.8431),-0.5922422020668956
tensor(0.3562),tensor(0.8450),tensor(0.8414),-0.5972680297097649
tensor(0.3562),tensor(0.8449),tensor(0.8414),-0.597315596828812
tensor(0.3560),tensor(0.8447),tensor(0.8412),-0.5977415545277946
tensor(0.3547),tensor(0.8429),tensor(0.8397),-0.6017883963130412
tensor(0.3547),tensor(0.8428),tensor(0.8397),-0.6018267467382311
tensor(0.3546),tensor(0.8427),tensor(0.8395),-0.6021701709382541
tensor(0.3534),tensor(0.8410),tensor(0.8381),-0.6054330272248964
tensor(0.3534),tensor(0.8410),tensor(0.8381),-0.6054639790097301
tensor(0.3533),tensor(0.8408),tensor(0.8380),-0.6057411496756938
tensor(0.3523),tensor(0.8393),tensor(0.8368),-0.6083746168084155
tensor(0.3522),tensor(0.8393),tensor(0.8367),-0.6083996177852974
tensor(0.3522),tensor(0.8392),tensor(0.8366),-0.6086234998059333
tensor(0.3512),tensor(0.8378),tensor(0.8355),-0.6107507106292059
tensor(0.3512),tensor(0.8378),tensor(0.8355),-0.6107709179099795
tensor(0.3511),tensor(0.8377),tensor(0.8354),-0.610951872933661
tensor(0.3503),tensor(0.8365),tensor(0.8344),-0.6126712469751938
tensor(0.3503),tensor(0.8365),tensor(0.8344),-0.6126875879905354
tensor(0.3502),tensor(0.8363),tensor(0.8343),-0.6128339209723488
tensor(0.3494),tensor(0.8353),tensor(0.8334),-0.6142243491211509
tensor(0.3494),tensor(0.8352),tensor(0.8334),-0.6142375688741647
tensor(0.3493),tensor(0.8351),tensor(0.8333),-0.6143559511957829
tensor(0.3487),tensor(0.8342),tensor(0.8325),-0.61548081093317
tensor(0.3486),tensor(0.8342),tensor(0.8325),-0.6154915089601941
tensor(0.3486),tensor(0.8341),tensor(0.8324),-0.6155873093901664
tensor(0.3480),tensor(0.8332),tensor(0.8317),-0.6164976062472033
tensor(0.3480),tensor(0.8332),tensor(0.8317),-0.6165062657024607
tensor(0.3479),tensor(0.8331),tensor(0.8316),-0.616583810834632
tensor(0.3474),tensor(0.8323),tensor(0.8309),-0.6173206510153673
tensor(0.3473),tensor(0.8323),tensor(0.8309),-0.6173276617035226
tensor(0.3473),tensor(0.8322),tensor(0.8309),-0.6173904422039702
tensor(0.3468),tensor(0.8315),tensor(0.8303),-0.6179869910376561
tensor(0.3468),tensor(0.8315),tensor(0.8303),-0.6179926677300615
tensor(0.3467),tensor(0.8314),tensor(0.8302),-0.6180435023530215
tensor(0.3463),tensor(0.8308),tensor(0.8297),-0.6185265419597292
tensor(0.3463),tensor(0.8308),tensor(0.8297),-0.6185311390181778
tensor(0.3463),tensor(0.8307),tensor(0.8296),-0.6185723055578001
tensor(0.3459),tensor(0.8302),tensor(0.8292),-0.6189634786397842
tensor(0.3458),tensor(0.8301),tensor(0.8292),-0.6189672017251251
tensor(0.3458),tensor(0.8301),tensor(0.8291),-0.6190005418635731
tensor(0.3454),tensor(0.8296),tensor(0.8287),-0.6193173476544009
tensor(0.3454),tensor(0.8296),tensor(0.8287),-0.6193203631247648
tensor(0.3454),tensor(0.8295),tensor(0.8286),-0.6193473665916592
tensor(0.3451),tensor(0.8291),tensor(0.8283),-0.6196039603420925
tensor(0.3451),tensor(0.8290),tensor(0.8283),-0.6196064028106862
tensor(0.3451),tensor(0.8290),tensor(0.8282),-0.6196282750620635
tensor(0.3448),tensor(0.8286),tensor(0.8279),-0.6198361110053281
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260921303779
tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6208260921303779
