x0,x1,x2,loss
tensor(0.3375),tensor(0.0357),tensor(0.3449),-0.047578237926279826
tensor(0.3375),tensor(0.0357),tensor(0.3449),-0.04759190010315422
tensor(0.3379),tensor(0.0356),tensor(0.3446),-0.04772171813662124
tensor(0.3379),tensor(0.0356),tensor(0.3446),-0.047722953025244465
tensor(0.3380),tensor(0.0356),tensor(0.3446),-0.04773401140935539
tensor(0.3383),tensor(0.0355),tensor(0.3443),-0.047839088676376436
tensor(0.3383),tensor(0.0355),tensor(0.3443),-0.04784008833422206
tensor(0.3384),tensor(0.0355),tensor(0.3443),-0.047849040237095665
tensor(0.3387),tensor(0.0354),tensor(0.3441),-0.047934101942070075
tensor(0.3387),tensor(0.0354),tensor(0.3441),-0.04793491125727462
tensor(0.3387),tensor(0.0354),tensor(0.3440),-0.047942158649498655
tensor(0.3390),tensor(0.0353),tensor(0.3438),-0.04801102416877365
tensor(0.3390),tensor(0.0353),tensor(0.3438),-0.048011679437219644
tensor(0.3390),tensor(0.0353),tensor(0.3438),-0.048017547346493245
tensor(0.3393),tensor(0.0352),tensor(0.3436),-0.0480733050088615
tensor(0.3393),tensor(0.0352),tensor(0.3436),-0.048073835587711417
tensor(0.3393),tensor(0.0352),tensor(0.3436),-0.04807858690601762
tensor(0.3395),tensor(0.0352),tensor(0.3435),-0.048123734666253255
tensor(0.3395),tensor(0.0352),tensor(0.3435),-0.048124164306286674
tensor(0.3395),tensor(0.0352),tensor(0.3434),-0.048128011720820214
tensor(0.3398),tensor(0.0351),tensor(0.3433),-0.04816457051188763
tensor(0.3398),tensor(0.0351),tensor(0.3433),-0.04816457051188763
tensor(0.3398),tensor(0.0351),tensor(0.3433),-0.04816491843204392
tensor(0.3398),tensor(0.0351),tensor(0.3433),-0.04816803404763539
tensor(0.3400),tensor(0.0350),tensor(0.3431),-0.04819763920314836
tensor(0.3400),tensor(0.0350),tensor(0.3431),-0.04819792095781867
tensor(0.3400),tensor(0.0350),tensor(0.3431),-0.048200444063464035
tensor(0.3401),tensor(0.0350),tensor(0.3430),-0.04822441910908123
tensor(0.3401),tensor(0.0350),tensor(0.3430),-0.04822464728856125
tensor(0.3402),tensor(0.0350),tensor(0.3430),-0.04822669062991963
tensor(0.3403),tensor(0.0350),tensor(0.3429),-0.04824610688078633
tensor(0.3403),tensor(0.0350),tensor(0.3429),-0.04824629167727136
tensor(0.3403),tensor(0.0349),tensor(0.3429),-0.04824794652511594
tensor(0.3405),tensor(0.0349),tensor(0.3428),-0.04826367124395438
tensor(0.3405),tensor(0.0349),tensor(0.3428),-0.04826382090907811
tensor(0.3405),tensor(0.0349),tensor(0.3428),-0.04826516115653169
tensor(0.3406),tensor(0.0349),tensor(0.3427),-0.04827789648419332
tensor(0.3406),tensor(0.0349),tensor(0.3427),-0.04827801769901953
tensor(0.3406),tensor(0.0349),tensor(0.3427),-0.04827910317480939
tensor(0.3407),tensor(0.0348),tensor(0.3426),-0.048289417612041745
tensor(0.3407),tensor(0.0348),tensor(0.3426),-0.04828951578634411
tensor(0.3407),tensor(0.0348),tensor(0.3426),-0.0482903949348364
tensor(0.3408),tensor(0.0348),tensor(0.3425),-0.048298748807559834
tensor(0.3408),tensor(0.0348),tensor(0.3425),-0.04829882832195892
tensor(0.3408),tensor(0.0348),tensor(0.3425),-0.04829954037149031
tensor(0.3409),tensor(0.0348),tensor(0.3424),-0.04830630643410524
tensor(0.3409),tensor(0.0348),tensor(0.3424),-0.048306370836012094
tensor(0.3409),tensor(0.0348),tensor(0.3424),-0.04830694755355171
tensor(0.3410),tensor(0.0348),tensor(0.3424),-0.04831242766168668
tensor(0.3410),tensor(0.0348),tensor(0.3424),-0.04831247982388857
tensor(0.3410),tensor(0.0348),tensor(0.3424),-0.048312946935171054
tensor(0.3411),tensor(0.0347),tensor(0.3423),-0.04831738553981143
tensor(0.3411),tensor(0.0347),tensor(0.3423),-0.04831742778883989
tensor(0.3411),tensor(0.0347),tensor(0.3423),-0.04831780612789555
tensor(0.3412),tensor(0.0347),tensor(0.3423),-0.0483214011982887
tensor(0.3412),tensor(0.0347),tensor(0.3423),-0.048321435418338526
tensor(0.3412),tensor(0.0347),tensor(0.3423),-0.04832174185808373
tensor(0.3412),tensor(0.0347),tensor(0.3422),-0.04832465372429016
tensor(0.3412),tensor(0.0347),tensor(0.3422),-0.048324681441353164
tensor(0.3412),tensor(0.0347),tensor(0.3422),-0.04832492964700651
tensor(0.3413),tensor(0.0347),tensor(0.3422),-0.04832728815894865
tensor(0.3413),tensor(0.0347),tensor(0.3422),-0.0483273106089344
tensor(0.3413),tensor(0.0347),tensor(0.3422),-0.04832751164803591
tensor(0.3413),tensor(0.0347),tensor(0.3421),-0.048329421971983665
tensor(0.3413),tensor(0.0347),tensor(0.3421),-0.04832944015587828
tensor(0.3413),tensor(0.0347),tensor(0.3421),-0.04832960299223453
tensor(0.3414),tensor(0.0347),tensor(0.3421),-0.04833115030434868
tensor(0.3414),tensor(0.0347),tensor(0.3421),-0.048331165032880395
tensor(0.3414),tensor(0.0347),tensor(0.3421),-0.04833129692654228
tensor(0.3414),tensor(0.0347),tensor(0.3421),-0.04833255021353432
tensor(0.3414),tensor(0.0347),tensor(0.3421),-0.048332562143343125
tensor(0.3414),tensor(0.0347),tensor(0.3421),-0.04833266897450687
tensor(0.3415),tensor(0.0346),tensor(0.3421),-0.048333684111405775
tensor(0.3415),tensor(0.0346),tensor(0.3421),-0.04833369377433507
tensor(0.3415),tensor(0.0346),tensor(0.3421),-0.04833378030564581
tensor(0.3415),tensor(0.0346),tensor(0.3420),-0.04833460254825684
tensor(0.3415),tensor(0.0346),tensor(0.3420),-0.04833461037507516
tensor(0.3415),tensor(0.0346),tensor(0.3420),-0.04833468046405347
tensor(0.3415),tensor(0.0346),tensor(0.3420),-0.04833534646748041
tensor(0.3415),tensor(0.0346),tensor(0.3420),-0.04833535280709231
tensor(0.3415),tensor(0.0346),tensor(0.3420),-0.04833540957817274
tensor(0.3416),tensor(0.0346),tensor(0.3420),-0.048335949031562
tensor(0.3416),tensor(0.0346),tensor(0.3420),-0.04833595416656806
tensor(0.3416),tensor(0.0346),tensor(0.3420),-0.04833600015043072
tensor(0.3416),tensor(0.0346),tensor(0.3420),-0.04833643710093469
tensor(0.3416),tensor(0.0346),tensor(0.3420),-0.04833644126023239
tensor(0.3416),tensor(0.0346),tensor(0.3420),-0.0483364785066488
tensor(0.3416),tensor(0.0346),tensor(0.3420),-0.04833683243170924
tensor(0.3416),tensor(0.0346),tensor(0.3420),-0.04833683580069919
tensor(0.3416),tensor(0.0346),tensor(0.3420),-0.0483368659699276
tensor(0.3416),tensor(0.0346),tensor(0.3419),-0.04833715264573607
tensor(0.3416),tensor(0.0346),tensor(0.3419),-0.048337155374588235
tensor(0.3416),tensor(0.0346),tensor(0.3419),-0.04833717981139745
tensor(0.3416),tensor(0.0346),tensor(0.3419),-0.048337412016286406
tensor(0.3416),tensor(0.0346),tensor(0.3419),-0.04833741422663519
tensor(0.3416),tensor(0.0346),tensor(0.3419),-0.048337434020258745
tensor(0.3417),tensor(0.0346),tensor(0.3419),-0.048337622104403524
tensor(0.3417),tensor(0.0346),tensor(0.3419),-0.04833762389477067
tensor(0.3417),tensor(0.0346),tensor(0.3419),-0.048337639927467195
tensor(0.3417),tensor(0.0346),tensor(0.3419),-0.04833779227431342
tensor(0.3417),tensor(0.0346),tensor(0.3419),-0.04833779372449959
tensor(0.3417),tensor(0.0346),tensor(0.3419),-0.04833780671088374
tensor(0.3417),tensor(0.0346),tensor(0.3419),-0.04833793011088153
tensor(0.3417),tensor(0.0346),tensor(0.3419),-0.04833793128552412
tensor(0.3417),tensor(0.0346),tensor(0.3419),-0.04833793656271655
tensor(0.3417),tensor(0.0346),tensor(0.3419),-0.048337993026534264
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833839899622683
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833839923355083
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833840029975136
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833841170766112
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833849372932861
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338493777276996
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.0483384942066532
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833849828669679
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.0483384983255346
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338498500017354
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338500366911605
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338513789764594
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851379761177
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851386788257
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338514535614364
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338514535614364
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851454197048
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338514570526174
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338514876060286
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851707283094
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851707411526
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851708561565
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338517194895646
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338517194895646
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338517195935994
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.048338517205251265
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851725060771
tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.04833851761011016
