x0,x1,x2,loss
tensor(0.8244),tensor(0.0326),tensor(0.0352),-0.1271590495097694
tensor(0.8244),tensor(0.0328),tensor(0.0351),-0.127178351242478
tensor(0.8244),tensor(0.0328),tensor(0.0351),-0.12717853479732696
tensor(0.8244),tensor(0.0328),tensor(0.0351),-0.1271801785234943
tensor(0.8244),tensor(0.0330),tensor(0.0351),-0.12719579712182644
tensor(0.8244),tensor(0.0330),tensor(0.0351),-0.12719594567074125
tensor(0.8244),tensor(0.0330),tensor(0.0351),-0.1271972759205687
tensor(0.8244),tensor(0.0331),tensor(0.0350),-0.1272099159398216
tensor(0.8244),tensor(0.0331),tensor(0.0350),-0.12721003617296425
tensor(0.8244),tensor(0.0331),tensor(0.0350),-0.12721111285639064
tensor(0.8244),tensor(0.0333),tensor(0.0350),-0.1272213435292731
tensor(0.8244),tensor(0.0333),tensor(0.0350),-0.1272213435292731
tensor(0.8244),tensor(0.0333),tensor(0.0350),-0.12722144085381354
tensor(0.8244),tensor(0.0333),tensor(0.0350),-0.12722231239171264
tensor(0.8244),tensor(0.0334),tensor(0.0349),-0.12723059379343726
tensor(0.8244),tensor(0.0334),tensor(0.0349),-0.12723067258098683
tensor(0.8244),tensor(0.0334),tensor(0.0349),-0.12723137812089602
tensor(0.8244),tensor(0.0335),tensor(0.0349),-0.12723808221901436
tensor(0.8244),tensor(0.0335),tensor(0.0349),-0.12723814600489583
tensor(0.8244),tensor(0.0335),tensor(0.0349),-0.12723871720544333
tensor(0.8244),tensor(0.0336),tensor(0.0349),-0.12724414481281712
tensor(0.8244),tensor(0.0336),tensor(0.0349),-0.12724419645668672
tensor(0.8244),tensor(0.0336),tensor(0.0349),-0.12724465892596357
tensor(0.8244),tensor(0.0337),tensor(0.0348),-0.12724905336641337
tensor(0.8244),tensor(0.0337),tensor(0.0348),-0.12724909518183347
tensor(0.8244),tensor(0.0337),tensor(0.0348),-0.12724946963768538
tensor(0.8244),tensor(0.0338),tensor(0.0348),-0.1272530277699382
tensor(0.8244),tensor(0.0338),tensor(0.0348),-0.12725306162896197
tensor(0.8244),tensor(0.0338),tensor(0.0348),-0.127253364835546
tensor(0.8244),tensor(0.0339),tensor(0.0348),-0.12725624595162902
tensor(0.8244),tensor(0.0339),tensor(0.0348),-0.1272562733692622
tensor(0.8244),tensor(0.0339),tensor(0.0348),-0.12725651889339987
tensor(0.8244),tensor(0.0339),tensor(0.0348),-0.12725885190501207
tensor(0.8244),tensor(0.0339),tensor(0.0348),-0.1272588741074544
tensor(0.8244),tensor(0.0339),tensor(0.0348),-0.12725907292971864
tensor(0.8244),tensor(0.0340),tensor(0.0347),-0.12726096217446856
tensor(0.8244),tensor(0.0340),tensor(0.0347),-0.12726098015426737
tensor(0.8244),tensor(0.0340),tensor(0.0347),-0.12726114116288512
tensor(0.8244),tensor(0.0341),tensor(0.0347),-0.12726267109714148
tensor(0.8244),tensor(0.0341),tensor(0.0347),-0.1272626856577832
tensor(0.8244),tensor(0.0341),tensor(0.0347),-0.12726281604794565
tensor(0.8244),tensor(0.0341),tensor(0.0347),-0.12726405504096033
tensor(0.8244),tensor(0.0341),tensor(0.0347),-0.12726406683292987
tensor(0.8244),tensor(0.0341),tensor(0.0347),-0.1272641724297114
tensor(0.8244),tensor(0.0342),tensor(0.0347),-0.12726517583191266
tensor(0.8244),tensor(0.0342),tensor(0.0347),-0.12726518538186235
tensor(0.8244),tensor(0.0342),tensor(0.0347),-0.12726527090141848
tensor(0.8244),tensor(0.0342),tensor(0.0347),-0.12726608352627397
tensor(0.8244),tensor(0.0342),tensor(0.0347),-0.1272660912606209
tensor(0.8244),tensor(0.0342),tensor(0.0347),-0.12726616052150302
tensor(0.8244),tensor(0.0342),tensor(0.0347),-0.12726681865340278
tensor(0.8244),tensor(0.0342),tensor(0.0347),-0.12726682491742225
tensor(0.8244),tensor(0.0342),tensor(0.0347),-0.12726688101156128
tensor(0.8244),tensor(0.0343),tensor(0.0346),-0.12726741403049868
tensor(0.8244),tensor(0.0343),tensor(0.0346),-0.1272674191037763
tensor(0.8244),tensor(0.0343),tensor(0.0346),-0.12726746453485305
tensor(0.8244),tensor(0.0343),tensor(0.0346),-0.1272678962312126
tensor(0.8244),tensor(0.0343),tensor(0.0346),-0.12726790034015006
tensor(0.8244),tensor(0.0343),tensor(0.0346),-0.12726793713558526
tensor(0.8244),tensor(0.0343),tensor(0.0346),-0.12726828677427113
tensor(0.8244),tensor(0.0343),tensor(0.0346),-0.1272682901022089
tensor(0.8244),tensor(0.0343),tensor(0.0346),-0.1272683199038107
tensor(0.8244),tensor(0.0343),tensor(0.0346),-0.12726860308558832
tensor(0.8244),tensor(0.0343),tensor(0.0346),-0.1272686057809997
tensor(0.8244),tensor(0.0343),tensor(0.0346),-0.1272686299183439
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.12726885927709827
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.12726886146022354
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.12726888101005876
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.1272690667772697
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.12726906854548692
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.12726908437982945
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.12726923484157943
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.12726923627375242
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.1272692490988277
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.1272693709658215
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.12726937212582162
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.12726938251359446
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.12726948122076648
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.1272694821603227
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.12726948638136765
tensor(0.8244),tensor(0.0344),tensor(0.0346),-0.127269531544811
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.1272698562567574
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726985644652575
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726985814589467
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726987429366568
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726987444736004
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726987513784685
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726988252577381
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726993564386077
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726993567491035
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.1272699359529578
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.1272699385950332
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726993862018207
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.1272699387331661
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726993994204872
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726994863380003
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726994863888103
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.1272699486617082
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726994890594892
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726995066201277
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726995066303926
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726995066765132
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726995071699673
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.1272699510717865
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.1272699510717865
