x0,x1,x2,loss
tensor(0.0357),tensor(0.3418),tensor(0.1697),0.2761061251587482
tensor(0.0357),tensor(0.3418),tensor(0.1697),0.2761061122824507
tensor(0.0359),tensor(0.3418),tensor(0.1702),0.27603221558356417
tensor(0.0359),tensor(0.3418),tensor(0.1702),0.2760314322018345
tensor(0.0359),tensor(0.3418),tensor(0.1702),0.27603142436357575
tensor(0.0360),tensor(0.3418),tensor(0.1706),0.2759561322235874
tensor(0.0490),tensor(0.3422),tensor(0.2091),0.23596077410468702
tensor(0.1237),tensor(0.3439),tensor(0.4297),0.2705875835725288
tensor(0.0904),tensor(0.3431),tensor(0.3314),0.02701704302636199
tensor(0.0904),tensor(0.3431),tensor(0.3312),0.026984040347348925
tensor(0.0899),tensor(0.3431),tensor(0.3297),0.026749318631705647
tensor(0.0898),tensor(0.3431),tensor(0.3297),0.026667112705628087
tensor(0.0895),tensor(0.3431),tensor(0.3298),0.02592801807351475
tensor(0.0861),tensor(0.3430),tensor(0.3298),0.018622229211336615
tensor(0.0521),tensor(0.3419),tensor(0.3302),-0.036621154004604424
tensor(0.0521),tensor(0.3419),tensor(0.3302),-0.036654213410508875
tensor(0.0519),tensor(0.3419),tensor(0.3303),-0.03694965591659536
tensor(0.0493),tensor(0.3419),tensor(0.3314),-0.03969513672152613
tensor(0.0493),tensor(0.3419),tensor(0.3314),-0.03971306083053031
tensor(0.0492),tensor(0.3419),tensor(0.3315),-0.03987355995789511
tensor(0.0478),tensor(0.3419),tensor(0.3325),-0.041397305424003605
tensor(0.0478),tensor(0.3419),tensor(0.3325),-0.041411506732160264
tensor(0.0476),tensor(0.3419),tensor(0.3326),-0.041538675786388465
tensor(0.0464),tensor(0.3419),tensor(0.3334),-0.04274656757587707
tensor(0.0464),tensor(0.3419),tensor(0.3334),-0.04275794677885193
tensor(0.0463),tensor(0.3419),tensor(0.3335),-0.042859845231864487
tensor(0.0452),tensor(0.3419),tensor(0.3343),-0.04382780225025153
tensor(0.0452),tensor(0.3419),tensor(0.3343),-0.043836942944849515
tensor(0.0451),tensor(0.3419),tensor(0.3343),-0.04391879638791841
tensor(0.0441),tensor(0.3419),tensor(0.3350),-0.0446963980813415
tensor(0.0441),tensor(0.3419),tensor(0.3350),-0.04470375462711689
tensor(0.0440),tensor(0.3419),tensor(0.3351),-0.044769631540266
tensor(0.0431),tensor(0.3419),tensor(0.3357),-0.04539549270749871
tensor(0.0431),tensor(0.3419),tensor(0.3357),-0.04540142207800477
tensor(0.0431),tensor(0.3419),tensor(0.3358),-0.04545451896872061
tensor(0.0423),tensor(0.3418),tensor(0.3363),-0.04595898617016883
tensor(0.0423),tensor(0.3418),tensor(0.3363),-0.04596377072906614
tensor(0.0422),tensor(0.3418),tensor(0.3364),-0.04600661604457776
tensor(0.0415),tensor(0.3418),tensor(0.3369),-0.04641369823073393
tensor(0.0415),tensor(0.3418),tensor(0.3369),-0.04641756248089786
tensor(0.0414),tensor(0.3418),tensor(0.3369),-0.046452166569028126
tensor(0.0408),tensor(0.3418),tensor(0.3374),-0.046780955990296545
tensor(0.0408),tensor(0.3418),tensor(0.3374),-0.04678407914989896
tensor(0.0407),tensor(0.3418),tensor(0.3374),-0.04681204686133197
tensor(0.0402),tensor(0.3418),tensor(0.3378),-0.04707778659956284
tensor(0.0402),tensor(0.3418),tensor(0.3378),-0.04708031218862061
tensor(0.0401),tensor(0.3418),tensor(0.3379),-0.047102928714302605
tensor(0.0396),tensor(0.3418),tensor(0.3382),-0.047317826837956545
tensor(0.0396),tensor(0.3418),tensor(0.3382),-0.04731987007516222
tensor(0.0396),tensor(0.3418),tensor(0.3383),-0.047338167178614075
tensor(0.0391),tensor(0.3418),tensor(0.3386),-0.04751202517520153
tensor(0.0391),tensor(0.3418),tensor(0.3386),-0.047513678740827854
tensor(0.0391),tensor(0.3418),tensor(0.3386),-0.04752848636100555
tensor(0.0386),tensor(0.3418),tensor(0.3389),-0.04766918890425177
tensor(0.0386),tensor(0.3418),tensor(0.3389),-0.04767052746517066
tensor(0.0386),tensor(0.3418),tensor(0.3389),-0.047682514235506804
tensor(0.0382),tensor(0.3418),tensor(0.3392),-0.04779641384588285
tensor(0.0382),tensor(0.3418),tensor(0.3392),-0.04779749763094253
tensor(0.0382),tensor(0.3418),tensor(0.3392),-0.04780720289525493
tensor(0.0379),tensor(0.3418),tensor(0.3395),-0.04789942393541367
tensor(0.0379),tensor(0.3418),tensor(0.3395),-0.04790030157477384
tensor(0.0378),tensor(0.3418),tensor(0.3395),-0.04790816081249534
tensor(0.0375),tensor(0.3418),tensor(0.3397),-0.04798284094044334
tensor(0.0375),tensor(0.3418),tensor(0.3397),-0.04798355172958975
tensor(0.0375),tensor(0.3418),tensor(0.3397),-0.04798991682936321
tensor(0.0372),tensor(0.3418),tensor(0.3399),-0.048050399552516755
tensor(0.0372),tensor(0.3418),tensor(0.3399),-0.04805097526345844
tensor(0.0372),tensor(0.3418),tensor(0.3399),-0.048056130741984705
tensor(0.0370),tensor(0.3418),tensor(0.3401),-0.04810511947553869
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338516836670634
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338516838568296
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338516855554535
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338517016262475
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338517016262475
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.0483385170177715
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.0483385170245499
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.04833851709690987
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338517599957526
tensor(0.0346),tensor(0.3418),tensor(0.3418),-0.048338517599957526
