x0,x1,x2,loss
tensor(0.8103),tensor(0.0253),tensor(0.0309),-0.11959958346367819
tensor(0.8116),tensor(0.0262),tensor(0.0312),-0.12095534357110364
tensor(0.8116),tensor(0.0262),tensor(0.0312),-0.12096815671091964
tensor(0.8117),tensor(0.0263),tensor(0.0312),-0.12108289642848012
tensor(0.8129),tensor(0.0270),tensor(0.0315),-0.12217293068210824
tensor(0.8129),tensor(0.0271),tensor(0.0315),-0.1221832464382087
tensor(0.8130),tensor(0.0271),tensor(0.0316),-0.12227562271141472
tensor(0.8140),tensor(0.0278),tensor(0.0318),-0.1231532402293044
tensor(0.8141),tensor(0.0278),tensor(0.0319),-0.12316155458650621
tensor(0.8141),tensor(0.0279),tensor(0.0319),-0.12323600874664965
tensor(0.8151),tensor(0.0285),tensor(0.0321),-0.12394338172243499
tensor(0.8151),tensor(0.0285),tensor(0.0321),-0.12395008889113615
tensor(0.8152),tensor(0.0286),tensor(0.0321),-0.12401015095538889
tensor(0.8160),tensor(0.0291),tensor(0.0324),-0.12458080312270682
tensor(0.8160),tensor(0.0291),tensor(0.0324),-0.1245862176015562
tensor(0.8161),tensor(0.0292),tensor(0.0324),-0.12463470381587478
tensor(0.8169),tensor(0.0297),tensor(0.0326),-0.12509538337733853
tensor(0.8169),tensor(0.0297),tensor(0.0326),-0.12509975680381252
tensor(0.8169),tensor(0.0297),tensor(0.0326),-0.12513892052264408
tensor(0.8176),tensor(0.0302),tensor(0.0328),-0.12551103131159927
tensor(0.8176),tensor(0.0302),tensor(0.0328),-0.12551456548826093
tensor(0.8177),tensor(0.0302),tensor(0.0328),-0.12554621381398864
tensor(0.8183),tensor(0.0306),tensor(0.0330),-0.12584692206060458
tensor(0.8183),tensor(0.0306),tensor(0.0330),-0.1258497791187956
tensor(0.8184),tensor(0.0307),tensor(0.0330),-0.12587536391083712
tensor(0.8189),tensor(0.0310),tensor(0.0331),-0.12611846204516008
tensor(0.8189),tensor(0.0310),tensor(0.0331),-0.12612077243299996
tensor(0.8190),tensor(0.0311),tensor(0.0331),-0.12614146183600258
tensor(0.8195),tensor(0.0314),tensor(0.0333),-0.12633804753757408
tensor(0.8195),tensor(0.0314),tensor(0.0333),-0.12633991633406105
tensor(0.8195),tensor(0.0314),tensor(0.0333),-0.12635665131785936
tensor(0.8199),tensor(0.0317),tensor(0.0334),-0.12651566436784367
tensor(0.8200),tensor(0.0317),tensor(0.0334),-0.12651717629658005
tensor(0.8200),tensor(0.0317),tensor(0.0334),-0.1265307155522645
tensor(0.8204),tensor(0.0320),tensor(0.0335),-0.12665936418458795
tensor(0.8204),tensor(0.0320),tensor(0.0335),-0.12666058760943633
tensor(0.8204),tensor(0.0320),tensor(0.0335),-0.12667154332923644
tensor(0.8208),tensor(0.0322),tensor(0.0336),-0.1267756440484227
tensor(0.8208),tensor(0.0322),tensor(0.0336),-0.12677663416712823
tensor(0.8208),tensor(0.0323),tensor(0.0336),-0.12678550064248112
tensor(0.8211),tensor(0.0325),tensor(0.0337),-0.12686974985680796
tensor(0.8212),tensor(0.0325),tensor(0.0337),-0.12687055125959343
tensor(0.8212),tensor(0.0325),tensor(0.0337),-0.12687772779281317
tensor(0.8215),tensor(0.0327),tensor(0.0338),-0.12694591945209913
tensor(0.8215),tensor(0.0327),tensor(0.0338),-0.12694656817541705
tensor(0.8215),tensor(0.0327),tensor(0.0338),-0.12695237747067392
tensor(0.8218),tensor(0.0329),tensor(0.0339),-0.12700757777233412
tensor(0.8218),tensor(0.0329),tensor(0.0339),-0.1270081029499463
tensor(0.8218),tensor(0.0329),tensor(0.0339),-0.12701280589842828
tensor(0.8220),tensor(0.0330),tensor(0.0339),-0.12705749374663527
tensor(0.8220),tensor(0.0330),tensor(0.0339),-0.12705791893865057
tensor(0.8220),tensor(0.0331),tensor(0.0339),-0.12706172651991882
tensor(0.8223),tensor(0.0332),tensor(0.0340),-0.1270979065930253
tensor(0.8223),tensor(0.0332),tensor(0.0340),-0.12709825085681747
tensor(0.8223),tensor(0.0332),tensor(0.0340),-0.12710133372875293
tensor(0.8225),tensor(0.0333),tensor(0.0341),-0.12713062759038202
tensor(0.8225),tensor(0.0333),tensor(0.0341),-0.12713090634425192
tensor(0.8225),tensor(0.0333),tensor(0.0341),-0.127133402577066
tensor(0.8227),tensor(0.0334),tensor(0.0341),-0.12715712215649275
tensor(0.8227),tensor(0.0335),tensor(0.0341),-0.12715734787667327
tensor(0.8227),tensor(0.0335),tensor(0.0341),-0.1271593691945261
tensor(0.8228),tensor(0.0336),tensor(0.0341),-0.1271785760892176
tensor(0.8228),tensor(0.0336),tensor(0.0341),-0.12717875887270588
tensor(0.8228),tensor(0.0336),tensor(0.0342),-0.1271803956938194
tensor(0.8230),tensor(0.0337),tensor(0.0342),-0.12719594905718043
tensor(0.8230),tensor(0.0337),tensor(0.0342),-0.12719609707644144
tensor(0.8230),tensor(0.0337),tensor(0.0342),-0.12719742258494604
tensor(0.8231),tensor(0.0337),tensor(0.0342),-0.12721001781481903
tensor(0.8231),tensor(0.0337),tensor(0.0342),-0.12721013768528167
tensor(0.8231),tensor(0.0338),tensor(0.0342),-0.12721121112211642
tensor(0.8233),tensor(0.0338),tensor(0.0343),-0.1272214111295573
tensor(0.8233),tensor(0.0338),tensor(0.0343),-0.1272214111295573
tensor(0.8233),tensor(0.0338),tensor(0.0343),-0.12722150820672573
tensor(0.8233),tensor(0.0338),tensor(0.0343),-0.12722237753025525
tensor(0.8234),tensor(0.0339),tensor(0.0343),-0.1272306380198637
tensor(0.8234),tensor(0.0339),tensor(0.0343),-0.12723071663959104
tensor(0.8234),tensor(0.0339),tensor(0.0343),-0.12723142067724508
tensor(0.8235),tensor(0.0340),tensor(0.0343),-0.1272381105915481
tensor(0.8235),tensor(0.0340),tensor(0.0343),-0.127238174264391
tensor(0.8235),tensor(0.0340),tensor(0.0343),-0.1272387444530982
tensor(0.8236),tensor(0.0340),tensor(0.0343),-0.12724416250987816
tensor(0.8236),tensor(0.0340),tensor(0.0343),-0.12724421407833836
tensor(0.8236),tensor(0.0340),tensor(0.0343),-0.12724467587261767
tensor(0.8236),tensor(0.0341),tensor(0.0344),-0.1272490639444402
tensor(0.8236),tensor(0.0341),tensor(0.0344),-0.1272491057102004
tensor(0.8236),tensor(0.0341),tensor(0.0344),-0.12724947972155645
tensor(0.8237),tensor(0.0341),tensor(0.0344),-0.12725303366224874
tensor(0.8237),tensor(0.0341),tensor(0.0344),-0.1272530674891442
tensor(0.8237),tensor(0.0341),tensor(0.0344),-0.1272533704081685
tensor(0.8238),tensor(0.0342),tensor(0.0344),-0.12725624881462433
tensor(0.8238),tensor(0.0342),tensor(0.0344),-0.12725627621198554
tensor(0.8238),tensor(0.0342),tensor(0.0344),-0.12725652155469458
tensor(0.8238),tensor(0.0342),tensor(0.0344),-0.1272588528585818
tensor(0.8238),tensor(0.0342),tensor(0.0344),-0.127258875048699
tensor(0.8238),tensor(0.0342),tensor(0.0344),-0.1272590737606672
tensor(0.8239),tensor(0.0342),tensor(0.0344),-0.12726096196895015
tensor(0.8239),tensor(0.0342),tensor(0.0344),-0.12726097994168686
tensor(0.8239),tensor(0.0342),tensor(0.0344),-0.12726114088711665
tensor(0.8239),tensor(0.0343),tensor(0.0344),-0.12726267022923027
tensor(0.8239),tensor(0.0343),tensor(0.0344),-0.12726268478623912
tensor(0.8239),tensor(0.0343),tensor(0.0344),-0.12726281514390872
tensor(0.8240),tensor(0.0343),tensor(0.0344),-0.1272640538340977
tensor(0.8240),tensor(0.0343),tensor(0.0344),-0.1272640656246191
tensor(0.8240),tensor(0.0343),tensor(0.0344),-0.12726417120846054
tensor(0.8240),tensor(0.0343),tensor(0.0345),-0.1272651744919516
tensor(0.8240),tensor(0.0343),tensor(0.0345),-0.12726518404179968
tensor(0.8240),tensor(0.0343),tensor(0.0345),-0.12726526956046713
tensor(0.8241),tensor(0.0343),tensor(0.0345),-0.1272660821799275
tensor(0.8241),tensor(0.0343),tensor(0.0345),-0.12726608991496152
tensor(0.8241),tensor(0.0343),tensor(0.0345),-0.1272661591820114
tensor(0.8241),tensor(0.0344),tensor(0.0345),-0.1272668173747137
tensor(0.8241),tensor(0.0344),tensor(0.0345),-0.12726682363984299
tensor(0.8241),tensor(0.0344),tensor(0.0345),-0.1272668797439303
tensor(0.8241),tensor(0.0344),tensor(0.0345),-0.1272674128589788
tensor(0.8241),tensor(0.0344),tensor(0.0345),-0.1272674179335536
tensor(0.8241),tensor(0.0344),tensor(0.0345),-0.1272674633762539
tensor(0.8241),tensor(0.0344),tensor(0.0345),-0.12726789518419981
tensor(0.8241),tensor(0.0344),tensor(0.0345),-0.12726789929447513
tensor(0.8241),tensor(0.0344),tensor(0.0345),-0.12726793610189463
tensor(0.8242),tensor(0.0344),tensor(0.0345),-0.12726828585528097
tensor(0.8242),tensor(0.0344),tensor(0.0345),-0.12726828918450941
tensor(0.8242),tensor(0.0344),tensor(0.0345),-0.12726831899767252
tensor(0.8242),tensor(0.0344),tensor(0.0345),-0.12726860228990097
tensor(0.8242),tensor(0.0344),tensor(0.0345),-0.12726860498650716
tensor(0.8242),tensor(0.0344),tensor(0.0345),-0.12726861710126378
tensor(0.8242),tensor(0.0344),tensor(0.0345),-0.12726874672420774
tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.12726967868907127
tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.12726967923381188
tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.12726968168111
tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.12726970786617392
tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.1272698961304958
tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.12726989624053442
tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.12726989673489322
tensor(0.8243),tensor(0.0345),tensor(0.0345),-0.12726990202433092
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726994005465736
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726994007688835
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726994027596641
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726994216765547
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726994218566245
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726994234691358
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.1272699438791633
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726994389374885
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726994402436195
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726994526548208
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.1272699452772963
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726994533037306
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726994589827212
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726994998142938
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726994998381633
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.1272699499945403
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726995005269656
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726995059543447
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726995059543447
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.1272699505965943
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.1272699506069788
tensor(0.8244),tensor(0.0345),tensor(0.0345),-0.12726995065754113
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726995105830632
tensor(0.8244),tensor(0.0345),tensor(0.0346),-0.12726995105830632
