x0,x1,x2,loss
tensor(0.8239),tensor(0.3411),tensor(0.3421),-0.40366354155467277
tensor(0.8239),tensor(0.3411),tensor(0.3421),-0.4036635873044788
tensor(0.8239),tensor(0.3411),tensor(0.3421),-0.4036639969928949
tensor(0.8239),tensor(0.3412),tensor(0.3421),-0.4036678899489996
tensor(0.8239),tensor(0.3412),tensor(0.3421),-0.4036679270036345
tensor(0.8239),tensor(0.3412),tensor(0.3421),-0.4036682588270064
tensor(0.8240),tensor(0.3412),tensor(0.3421),-0.40367141189206895
tensor(0.8240),tensor(0.3412),tensor(0.3421),-0.4036714419043817
tensor(0.8240),tensor(0.3412),tensor(0.3421),-0.40367171066393076
tensor(0.8240),tensor(0.3413),tensor(0.3421),-0.4036742644821709
tensor(0.8240),tensor(0.3413),tensor(0.3421),-0.4036742887907501
tensor(0.8240),tensor(0.3413),tensor(0.3421),-0.40367450647350495
tensor(0.8240),tensor(0.3413),tensor(0.3420),-0.4036765749481963
tensor(0.8240),tensor(0.3413),tensor(0.3420),-0.4036765946371432
tensor(0.8240),tensor(0.3413),tensor(0.3420),-0.40367677095120247
tensor(0.8241),tensor(0.3414),tensor(0.3420),-0.4036784463308052
tensor(0.8241),tensor(0.3414),tensor(0.3420),-0.40367846227813087
tensor(0.8241),tensor(0.3414),tensor(0.3420),-0.40367860508606057
tensor(0.8241),tensor(0.3414),tensor(0.3420),-0.4036799620824256
tensor(0.8241),tensor(0.3414),tensor(0.3420),-0.4036799749992397
tensor(0.8241),tensor(0.3414),tensor(0.3420),-0.4036800906690087
tensor(0.8241),tensor(0.3415),tensor(0.3420),-0.40368118979202267
tensor(0.8241),tensor(0.3415),tensor(0.3420),-0.40368120025426696
tensor(0.8241),tensor(0.3415),tensor(0.3420),-0.4036812939434224
tensor(0.8242),tensor(0.3415),tensor(0.3420),-0.4036821842012913
tensor(0.8242),tensor(0.3415),tensor(0.3420),-0.40368219267543853
tensor(0.8242),tensor(0.3415),tensor(0.3420),-0.40368226856123
tensor(0.8242),tensor(0.3415),tensor(0.3419),-0.4036829896471609
tensor(0.8242),tensor(0.3415),tensor(0.3419),-0.4036829965110244
tensor(0.8242),tensor(0.3415),tensor(0.3419),-0.4036830579767635
tensor(0.8242),tensor(0.3416),tensor(0.3419),-0.4036836420397857
tensor(0.8242),tensor(0.3416),tensor(0.3419),-0.4036836475993735
tensor(0.8242),tensor(0.3416),tensor(0.3419),-0.4036836973853549
tensor(0.8242),tensor(0.3416),tensor(0.3419),-0.403684170464409
tensor(0.8242),tensor(0.3416),tensor(0.3419),-0.40368417496757275
tensor(0.8242),tensor(0.3416),tensor(0.3419),-0.40368421529330023
tensor(0.8242),tensor(0.3416),tensor(0.3419),-0.40368459847865257
tensor(0.8242),tensor(0.3416),tensor(0.3419),-0.4036846021261408
tensor(0.8242),tensor(0.3416),tensor(0.3419),-0.40368463478931566
tensor(0.8242),tensor(0.3416),tensor(0.3419),-0.40368494516316245
tensor(0.8242),tensor(0.3416),tensor(0.3419),-0.4036849481175741
tensor(0.8242),tensor(0.3416),tensor(0.3419),-0.40368496139054616
tensor(0.8243),tensor(0.3416),tensor(0.3419),-0.4036851034059357
tensor(0.8243),tensor(0.3417),tensor(0.3418),-0.40368612447544183
tensor(0.8243),tensor(0.3417),tensor(0.3418),-0.4036861250722959
tensor(0.8243),tensor(0.3417),tensor(0.3418),-0.40368612775371915
tensor(0.8243),tensor(0.3417),tensor(0.3418),-0.40368615644383377
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.4036863627203885
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.4036863627203885
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.4036863628409626
tensor(0.8243),tensor(0.3418),tensor(0.3418),-0.4036863639207002
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368637418064124
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036863742783041
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368637471706437
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368637941162117
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368641316514253
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864131848747
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368641327352406
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368641422203655
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864210417648
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864210457516
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864210814532
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368642125528525
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864226331031
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864226331031
