x0,x1,x2,loss
tensor(0.3386),tensor(0.3438),tensor(0.3408),-0.1861464194527639
tensor(0.3386),tensor(0.3438),tensor(0.3408),-0.18615360984558094
tensor(0.3389),tensor(0.3436),tensor(0.3409),-0.1862219335379482
tensor(0.3389),tensor(0.3436),tensor(0.3409),-0.18622258359942725
tensor(0.3389),tensor(0.3436),tensor(0.3409),-0.18622840487947792
tensor(0.3392),tensor(0.3434),tensor(0.3410),-0.18628371931117851
tensor(0.3392),tensor(0.3434),tensor(0.3410),-0.1862842456351641
tensor(0.3392),tensor(0.3434),tensor(0.3410),-0.186288958850566
tensor(0.3395),tensor(0.3433),tensor(0.3410),-0.18633374443996353
tensor(0.3395),tensor(0.3433),tensor(0.3410),-0.18633417060655233
tensor(0.3395),tensor(0.3433),tensor(0.3411),-0.18633798691596634
tensor(0.3397),tensor(0.3431),tensor(0.3411),-0.1863742500603162
tensor(0.3397),tensor(0.3431),tensor(0.3411),-0.18637459514737567
tensor(0.3397),tensor(0.3431),tensor(0.3411),-0.18637768539228797
tensor(0.3399),tensor(0.3430),tensor(0.3412),-0.18640704941249864
tensor(0.3399),tensor(0.3430),tensor(0.3412),-0.18640732885811712
tensor(0.3399),tensor(0.3430),tensor(0.3412),-0.18640983128599226
tensor(0.3401),tensor(0.3429),tensor(0.3413),-0.1864336098049821
tensor(0.3401),tensor(0.3429),tensor(0.3413),-0.1864338361037776
tensor(0.3401),tensor(0.3429),tensor(0.3413),-0.18643586260345546
tensor(0.3403),tensor(0.3428),tensor(0.3413),-0.18645511879042226
tensor(0.3403),tensor(0.3428),tensor(0.3413),-0.18645530205602484
tensor(0.3403),tensor(0.3428),tensor(0.3413),-0.18645694319471148
tensor(0.3404),tensor(0.3427),tensor(0.3414),-0.18647253762383525
tensor(0.3404),tensor(0.3427),tensor(0.3414),-0.18647268604346834
tensor(0.3404),tensor(0.3427),tensor(0.3414),-0.18647401513747947
tensor(0.3406),tensor(0.3426),tensor(0.3414),-0.1864866444664167
tensor(0.3406),tensor(0.3426),tensor(0.3414),-0.1864867646684112
tensor(0.3406),tensor(0.3426),tensor(0.3414),-0.1864878410742415
tensor(0.3407),tensor(0.3425),tensor(0.3414),-0.18649806931484772
tensor(0.3407),tensor(0.3425),tensor(0.3414),-0.1864981666658566
tensor(0.3407),tensor(0.3425),tensor(0.3414),-0.18649903844172003
tensor(0.3408),tensor(0.3424),tensor(0.3415),-0.18650732224942443
tensor(0.3408),tensor(0.3424),tensor(0.3415),-0.1865074010948449
tensor(0.3408),tensor(0.3424),tensor(0.3415),-0.18650810715364766
tensor(0.3409),tensor(0.3424),tensor(0.3415),-0.18651481628469832
tensor(0.3409),tensor(0.3424),tensor(0.3415),-0.18651488014319534
tensor(0.3409),tensor(0.3424),tensor(0.3415),-0.18651545199448458
tensor(0.3410),tensor(0.3423),tensor(0.3415),-0.1865208858577962
tensor(0.3410),tensor(0.3423),tensor(0.3415),-0.18652093757871682
tensor(0.3410),tensor(0.3423),tensor(0.3415),-0.18652140073831605
tensor(0.3411),tensor(0.3423),tensor(0.3416),-0.1865258017897952
tensor(0.3411),tensor(0.3423),tensor(0.3416),-0.18652584368057082
tensor(0.3411),tensor(0.3423),tensor(0.3416),-0.18652621881146514
tensor(0.3411),tensor(0.3422),tensor(0.3416),-0.18652978339471407
tensor(0.3411),tensor(0.3422),tensor(0.3416),-0.1865298173239852
tensor(0.3412),tensor(0.3422),tensor(0.3416),-0.1865301211598039
tensor(0.3412),tensor(0.3422),tensor(0.3416),-0.18653300828110345
tensor(0.3412),tensor(0.3422),tensor(0.3416),-0.1865330357622032
tensor(0.3412),tensor(0.3422),tensor(0.3416),-0.18653328185480383
tensor(0.3413),tensor(0.3421),tensor(0.3416),-0.18653562028671455
tensor(0.3413),tensor(0.3421),tensor(0.3416),-0.18653564254525498
tensor(0.3413),tensor(0.3421),tensor(0.3416),-0.18653584186996272
tensor(0.3413),tensor(0.3421),tensor(0.3417),-0.18653773590237938
tensor(0.3413),tensor(0.3421),tensor(0.3417),-0.18653775393097385
tensor(0.3413),tensor(0.3421),tensor(0.3417),-0.18653791537661563
tensor(0.3414),tensor(0.3421),tensor(0.3417),-0.18653944947313233
tensor(0.3414),tensor(0.3421),tensor(0.3417),-0.18653946407570357
tensor(0.3414),tensor(0.3421),tensor(0.3417),-0.186539594841389
tensor(0.3414),tensor(0.3421),tensor(0.3417),-0.18654083740956992
tensor(0.3414),tensor(0.3421),tensor(0.3417),-0.18654084923722872
tensor(0.3414),tensor(0.3421),tensor(0.3417),-0.1865409551536402
tensor(0.3415),tensor(0.3420),tensor(0.3417),-0.1865419615979714
tensor(0.3415),tensor(0.3420),tensor(0.3417),-0.1865419615979714
tensor(0.3415),tensor(0.3420),tensor(0.3417),-0.18654197117807053
tensor(0.3415),tensor(0.3420),tensor(0.3417),-0.18654205696763676
tensor(0.3415),tensor(0.3420),tensor(0.3417),-0.18654287216173976
tensor(0.3415),tensor(0.3420),tensor(0.3417),-0.18654287992140087
tensor(0.3415),tensor(0.3420),tensor(0.3417),-0.1865429494089866
tensor(0.3415),tensor(0.3420),tensor(0.3417),-0.18654360969763606
tensor(0.3415),tensor(0.3420),tensor(0.3417),-0.18654361598280345
tensor(0.3415),tensor(0.3420),tensor(0.3417),-0.1865436722663335
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.1865442070867548
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.1865442121776266
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.18654425776626557
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.18654469096115167
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.1865446950846755
tensor(0.3416),tensor(0.3420),tensor(0.3417),-0.18654473201073643
tensor(0.3416),tensor(0.3419),tensor(0.3417),-0.18654508289162278
tensor(0.3416),tensor(0.3419),tensor(0.3417),-0.18654508623161747
tensor(0.3416),tensor(0.3419),tensor(0.3417),-0.1865451161411945
tensor(0.3416),tensor(0.3419),tensor(0.3417),-0.18654540034967432
tensor(0.3416),tensor(0.3419),tensor(0.3417),-0.186545403055027
tensor(0.3416),tensor(0.3419),tensor(0.3417),-0.18654542728139928
tensor(0.3416),tensor(0.3419),tensor(0.3418),-0.1865456574866239
tensor(0.3416),tensor(0.3419),tensor(0.3418),-0.18654565967792838
tensor(0.3416),tensor(0.3419),tensor(0.3418),-0.18654566952256982
tensor(0.3417),tensor(0.3419),tensor(0.3418),-0.18654577485622667
tensor(0.3417),tensor(0.3419),tensor(0.3418),-0.18654653219169268
tensor(0.3417),tensor(0.3419),tensor(0.3418),-0.18654653263439708
tensor(0.3417),tensor(0.3419),tensor(0.3418),-0.186546536598804
tensor(0.3417),tensor(0.3419),tensor(0.3418),-0.18654657426958204
tensor(0.3417),tensor(0.3419),tensor(0.3418),-0.18654657462816
tensor(0.3417),tensor(0.3419),tensor(0.3418),-0.18654657783921744
tensor(0.3417),tensor(0.3418),tensor(0.3418),-0.18654660835152276
tensor(0.3417),tensor(0.3418),tensor(0.3418),-0.18654660864196945
tensor(0.3417),tensor(0.3418),tensor(0.3418),-0.18654661124291316
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654663595775833
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654663619301914
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654663829977403
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865466583187099
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865466585092704
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654666021573518
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654667643100867
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865466765853621
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654667727880928
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654668469841398
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654673804481592
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654673807600217
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654673821610937
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654673971519947
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675049353295
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675049983394
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.186546750556259
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467510924251
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467510924251
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675109752886
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675112045813
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675136579169
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675312972324
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467531307544
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675313538724
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.18654675318495617
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467535413535
tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.1865467535413535
