x0,x1,x2,loss
tensor(0.7720),tensor(0.2788),tensor(0.3837),-0.2001292930140828
tensor(0.7758),tensor(0.2806),tensor(0.3641),-0.2455931050040391
tensor(0.7759),tensor(0.2806),tensor(0.3641),-0.2459296176484255
tensor(0.7766),tensor(0.2811),tensor(0.3639),-0.24894139762190629
tensor(0.7842),tensor(0.2851),tensor(0.3618),-0.2773546468342105
tensor(0.7842),tensor(0.2852),tensor(0.3618),-0.2776372011841053
tensor(0.7847),tensor(0.2857),tensor(0.3616),-0.280168025201471
tensor(0.7895),tensor(0.2913),tensor(0.3591),-0.3042400396287723
tensor(0.8266),tensor(0.3343),tensor(0.3401),-0.4020432748328358
tensor(0.8266),tensor(0.3344),tensor(0.3401),-0.40204608717787904
tensor(0.8266),tensor(0.3344),tensor(0.3401),-0.4020712851819343
tensor(0.8266),tensor(0.3350),tensor(0.3401),-0.4023120606752743
tensor(0.8260),tensor(0.3413),tensor(0.3409),-0.4035930105307382
tensor(0.8260),tensor(0.3413),tensor(0.3409),-0.4035931852908791
tensor(0.8259),tensor(0.3413),tensor(0.3409),-0.4035947507604643
tensor(0.8258),tensor(0.3413),tensor(0.3410),-0.4036096756600333
tensor(0.8245),tensor(0.3418),tensor(0.3417),-0.40368594686595816
tensor(0.8245),tensor(0.3418),tensor(0.3417),-0.40368594781838546
tensor(0.8245),tensor(0.3418),tensor(0.3417),-0.4036859520972405
tensor(0.8245),tensor(0.3418),tensor(0.3417),-0.40368599787767867
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036863268730604
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368632706543006
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036863287880872
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036863451564516
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036863453121405
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368634601158737
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036863534953751
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864073020722
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368640733352507
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.403686407615184
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368641029157837
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864103170549
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864105451954
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864127130475
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864127336833
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.40368641282639206
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864138183364
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864209503625
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864209545321
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864209918698
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864213466629
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864230361554
tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4036864230361554
