x0,x1,x2,loss
tensor(0.7189),tensor(0.8243),tensor(0.4470),-0.1366138471489146
tensor(0.7189),tensor(0.8243),tensor(0.4469),-0.13669295462416256
tensor(0.7184),tensor(0.8243),tensor(0.4462),-0.13740213610889793
tensor(0.7137),tensor(0.8243),tensor(0.4388),-0.1441714433922822
tensor(0.6905),tensor(0.8243),tensor(0.4029),-0.16246162078897636
tensor(0.6906),tensor(0.8243),tensor(0.4029),-0.1624954595199846
tensor(0.6906),tensor(0.8243),tensor(0.4029),-0.16279999590817648
tensor(0.6911),tensor(0.8243),tensor(0.4026),-0.16584413146080693
tensor(0.6965),tensor(0.8242),tensor(0.3999),-0.19614128409634488
tensor(0.7500),tensor(0.8236),tensor(0.3731),-0.46419959859649773
tensor(0.7502),tensor(0.8236),tensor(0.3731),-0.4650147374832341
tensor(0.7525),tensor(0.8236),tensor(0.3731),-0.4722607371921522
tensor(0.7747),tensor(0.8237),tensor(0.3732),-0.534833933512698
tensor(0.7748),tensor(0.8237),tensor(0.3731),-0.5350856733146024
tensor(0.7754),tensor(0.8237),tensor(0.3725),-0.5373349973407002
tensor(0.7811),tensor(0.8238),tensor(0.3668),-0.558186936116251
tensor(0.7811),tensor(0.8238),tensor(0.3667),-0.5583289912262571
tensor(0.7816),tensor(0.8238),tensor(0.3666),-0.5596005268350821
tensor(0.7866),tensor(0.8238),tensor(0.3647),-0.5716194787045602
tensor(0.7866),tensor(0.8238),tensor(0.3646),-0.5717251976515779
tensor(0.7870),tensor(0.8238),tensor(0.3644),-0.5726717612117134
tensor(0.7906),tensor(0.8239),tensor(0.3620),-0.5816485335202305
tensor(0.7906),tensor(0.8239),tensor(0.3620),-0.5817307777524666
tensor(0.7909),tensor(0.8239),tensor(0.3618),-0.5824672224319911
tensor(0.7943),tensor(0.8239),tensor(0.3600),-0.5894581200257233
tensor(0.7943),tensor(0.8239),tensor(0.3600),-0.5895232298440717
tensor(0.7946),tensor(0.8239),tensor(0.3598),-0.5901062605071656
tensor(0.7974),tensor(0.8240),tensor(0.3581),-0.5956426053040307
tensor(0.7975),tensor(0.8240),tensor(0.3581),-0.5956944522528279
tensor(0.7977),tensor(0.8240),tensor(0.3579),-0.5961587257875688
tensor(0.8003),tensor(0.8240),tensor(0.3565),-0.6005681702773208
tensor(0.8003),tensor(0.8240),tensor(0.3564),-0.6006096325018889
tensor(0.8005),tensor(0.8240),tensor(0.3563),-0.6009809165956247
tensor(0.8027),tensor(0.8240),tensor(0.3550),-0.6045075777817105
tensor(0.8028),tensor(0.8240),tensor(0.3549),-0.6045408221726312
tensor(0.8030),tensor(0.8241),tensor(0.3548),-0.6048385191912046
tensor(0.8050),tensor(0.8241),tensor(0.3536),-0.607666442721742
tensor(0.8050),tensor(0.8241),tensor(0.3536),-0.6076931549301349
tensor(0.8052),tensor(0.8241),tensor(0.3535),-0.6079323584460676
tensor(0.8070),tensor(0.8241),tensor(0.3524),-0.6102047718509084
tensor(0.8070),tensor(0.8241),tensor(0.3524),-0.6102262691257927
tensor(0.8071),tensor(0.8241),tensor(0.3523),-0.6104187743481932
tensor(0.8087),tensor(0.8241),tensor(0.3514),-0.6122476465742607
tensor(0.8088),tensor(0.8241),tensor(0.3514),-0.612264969009902
tensor(0.8089),tensor(0.8241),tensor(0.3513),-0.6124200894731134
tensor(0.8103),tensor(0.8242),tensor(0.3504),-0.6138938483732677
tensor(0.8103),tensor(0.8242),tensor(0.3504),-0.6139078205580527
tensor(0.8105),tensor(0.8242),tensor(0.3503),-0.6140329401413098
tensor(0.8118),tensor(0.8242),tensor(0.3495),-0.6152217046929372
tensor(0.8118),tensor(0.8242),tensor(0.3495),-0.6152329835831892
tensor(0.8119),tensor(0.8242),tensor(0.3495),-0.6153339851238359
tensor(0.8130),tensor(0.8242),tensor(0.3488),-0.616293626789698
tensor(0.8130),tensor(0.8242),tensor(0.3488),-0.6163027373354767
tensor(0.8131),tensor(0.8242),tensor(0.3487),-0.6163843216285955
tensor(0.8142),tensor(0.8242),tensor(0.3481),-0.6171594901776477
tensor(0.8142),tensor(0.8242),tensor(0.3481),-0.6171668530183645
tensor(0.8143),tensor(0.8242),tensor(0.3480),-0.6172327868011969
tensor(0.8152),tensor(0.8242),tensor(0.3474),-0.6178592627786164
tensor(0.8152),tensor(0.8242),tensor(0.3474),-0.617865215641677
tensor(0.8153),tensor(0.8242),tensor(0.3474),-0.6179185232044374
tensor(0.8161),tensor(0.8242),tensor(0.3469),-0.6184250364344075
tensor(0.8161),tensor(0.8242),tensor(0.3469),-0.6184298509419528
tensor(0.8162),tensor(0.8243),tensor(0.3468),-0.6184729646212548
tensor(0.8170),tensor(0.8243),tensor(0.3464),-0.6188826227166683
tensor(0.8170),tensor(0.8243),tensor(0.3464),-0.6188865176115708
tensor(0.8170),tensor(0.8243),tensor(0.3463),-0.6189213962230117
tensor(0.8177),tensor(0.8243),tensor(0.3459),-0.6192528090322208
tensor(0.8177),tensor(0.8243),tensor(0.3459),-0.6192559606643808
tensor(0.8178),tensor(0.8243),tensor(0.3459),-0.6192841834029266
tensor(0.8184),tensor(0.8243),tensor(0.3455),-0.619552354659103
tensor(0.8184),tensor(0.8243),tensor(0.3455),-0.619552354659103
tensor(0.8184),tensor(0.8243),tensor(0.3455),-0.619554905323932
tensor(0.8184),tensor(0.8243),tensor(0.3455),-0.6195777464322946
tensor(0.8190),tensor(0.8243),tensor(0.3451),-0.6197947828798097
tensor(0.8190),tensor(0.8243),tensor(0.3451),-0.6197968474754926
tensor(0.8190),tensor(0.8243),tensor(0.3451),-0.6198153358580609
tensor(0.8195),tensor(0.8243),tensor(0.3448),-0.6199910134616696
tensor(0.8195),tensor(0.8243),tensor(0.3448),-0.6199926848168502
tensor(0.8196),tensor(0.8243),tensor(0.3448),-0.620007651747879
tensor(0.8200),tensor(0.8243),tensor(0.3445),-0.6201498688613584
tensor(0.8200),tensor(0.8243),tensor(0.3445),-0.6201512220089942
tensor(0.8200),tensor(0.8243),tensor(0.3445),-0.6201633394041756
tensor(0.8204),tensor(0.8243),tensor(0.3442),-0.620278480326875
tensor(0.8204),tensor(0.8243),tensor(0.3442),-0.6202795759385383
tensor(0.8205),tensor(0.8243),tensor(0.3442),-0.6202893871086022
tensor(0.8208),tensor(0.8243),tensor(0.3440),-0.6203826142422916
tensor(0.8208),tensor(0.8243),tensor(0.3440),-0.620383501391997
tensor(0.8209),tensor(0.8243),tensor(0.3440),-0.6203914457924189
tensor(0.8212),tensor(0.8243),tensor(0.3438),-0.6204669347720465
tensor(0.8212),tensor(0.8243),tensor(0.3438),-0.620467653163076
tensor(0.8212),tensor(0.8243),tensor(0.3438),-0.6204740863350325
tensor(0.8215),tensor(0.8243),tensor(0.3436),-0.6205352154816615
tensor(0.8215),tensor(0.8243),tensor(0.3436),-0.6205357972424763
tensor(0.8215),tensor(0.8243),tensor(0.3436),-0.6205410068950692
tensor(0.8218),tensor(0.8243),tensor(0.3434),-0.6205905100126804
tensor(0.8218),tensor(0.8243),tensor(0.3434),-0.6205909811464321
tensor(0.8218),tensor(0.8243),tensor(0.3434),-0.6205952001369296
tensor(0.8221),tensor(0.8243),tensor(0.3432),-0.6206352898404164
tensor(0.8221),tensor(0.8243),tensor(0.3432),-0.6206356713956223
tensor(0.8221),tensor(0.8243),tensor(0.3432),-0.6206390882127771
tensor(0.8223),tensor(0.8243),tensor(0.3431),-0.6206715555340568
tensor(0.8223),tensor(0.8243),tensor(0.3431),-0.6206718645505689
tensor(0.8223),tensor(0.8243),tensor(0.3431),-0.6206746317857089
tensor(0.8225),tensor(0.8243),tensor(0.3430),-0.6207009266622142
tensor(0.8225),tensor(0.8243),tensor(0.3430),-0.6207011769359402
tensor(0.8225),tensor(0.8243),tensor(0.3430),-0.6207034181309912
tensor(0.8227),tensor(0.8243),tensor(0.3429),-0.620724714473341
tensor(0.8227),tensor(0.8243),tensor(0.3429),-0.6207249171746548
tensor(0.8227),tensor(0.8243),tensor(0.3428),-0.6207267323599929
tensor(0.8229),tensor(0.8244),tensor(0.3428),-0.6207439806714214
tensor(0.8229),tensor(0.8244),tensor(0.3427),-0.6207441448454044
tensor(0.8229),tensor(0.8244),tensor(0.3427),-0.6207456150194721
tensor(0.8230),tensor(0.8244),tensor(0.3427),-0.6207595849605295
tensor(0.8230),tensor(0.8244),tensor(0.3427),-0.6207597179317099
tensor(0.8230),tensor(0.8244),tensor(0.3426),-0.6207609086854627
tensor(0.8231),tensor(0.8244),tensor(0.3426),-0.6207722235132246
tensor(0.8231),tensor(0.8244),tensor(0.3426),-0.620772331213117
tensor(0.8232),tensor(0.8244),tensor(0.3426),-0.6207732956631071
tensor(0.8233),tensor(0.8244),tensor(0.3425),-0.6207824601013092
tensor(0.8233),tensor(0.8244),tensor(0.3425),-0.6207825473335147
tensor(0.8233),tensor(0.8244),tensor(0.3425),-0.6207833284958658
tensor(0.8234),tensor(0.8244),tensor(0.3424),-0.6207907512924762
tensor(0.8234),tensor(0.8244),tensor(0.3424),-0.6207908219472774
tensor(0.8234),tensor(0.8244),tensor(0.3424),-0.6207914546593722
tensor(0.8235),tensor(0.8244),tensor(0.3424),-0.6207974668466097
tensor(0.8235),tensor(0.8244),tensor(0.3424),-0.6207975240746998
tensor(0.8235),tensor(0.8244),tensor(0.3424),-0.6207980365509166
tensor(0.8236),tensor(0.8244),tensor(0.3423),-0.6208029062280146
tensor(0.8236),tensor(0.8244),tensor(0.3423),-0.6208029525811544
tensor(0.8236),tensor(0.8244),tensor(0.3423),-0.620803367672451
tensor(0.8236),tensor(0.8244),tensor(0.3423),-0.6208073119743813
tensor(0.8236),tensor(0.8244),tensor(0.3423),-0.6208073495192903
tensor(0.8237),tensor(0.8244),tensor(0.3423),-0.6208076857330843
tensor(0.8237),tensor(0.8244),tensor(0.3422),-0.6208108805216129
tensor(0.8237),tensor(0.8244),tensor(0.3422),-0.6208109109321894
tensor(0.8237),tensor(0.8244),tensor(0.3422),-0.6208111832582008
tensor(0.8238),tensor(0.8244),tensor(0.3422),-0.6208137709691876
tensor(0.8238),tensor(0.8244),tensor(0.3422),-0.620813795601189
tensor(0.8238),tensor(0.8244),tensor(0.3422),-0.6208140161801966
tensor(0.8238),tensor(0.8244),tensor(0.3421),-0.6208161121782273
tensor(0.8238),tensor(0.8244),tensor(0.3421),-0.620816132129748
tensor(0.8238),tensor(0.8244),tensor(0.3421),-0.6208163107951584
tensor(0.8239),tensor(0.8244),tensor(0.3421),-0.620818008519651
tensor(0.8239),tensor(0.8244),tensor(0.3421),-0.6208180246800983
tensor(0.8239),tensor(0.8244),tensor(0.3421),-0.6208181693965353
tensor(0.8239),tensor(0.8244),tensor(0.3421),-0.6208195445292977
tensor(0.8239),tensor(0.8244),tensor(0.3421),-0.6208195576190576
tensor(0.8239),tensor(0.8244),tensor(0.3421),-0.6208196748375608
tensor(0.8240),tensor(0.8244),tensor(0.3420),-0.6208207886779701
tensor(0.8240),tensor(0.8244),tensor(0.3420),-0.6208207992805317
tensor(0.8240),tensor(0.8244),tensor(0.3420),-0.6208208942262285
tensor(0.8240),tensor(0.8244),tensor(0.3420),-0.6208217964247512
tensor(0.8240),tensor(0.8244),tensor(0.3420),-0.6208218050127232
tensor(0.8240),tensor(0.8244),tensor(0.3420),-0.6208218819178162
tensor(0.8241),tensor(0.8244),tensor(0.3420),-0.6208226126899012
tensor(0.8241),tensor(0.8244),tensor(0.3420),-0.6208226196460849
tensor(0.8241),tensor(0.8244),tensor(0.3420),-0.6208226819385512
tensor(0.8241),tensor(0.8244),tensor(0.3420),-0.6208232738577042
tensor(0.8241),tensor(0.8244),tensor(0.3420),-0.6208232794921601
tensor(0.8241),tensor(0.8244),tensor(0.3420),-0.6208233299485858
tensor(0.8241),tensor(0.8244),tensor(0.3420),-0.620823809398632
tensor(0.8241),tensor(0.8244),tensor(0.3420),-0.6208238139625036
tensor(0.8241),tensor(0.8244),tensor(0.3420),-0.6208238548318695
tensor(0.8241),tensor(0.8244),tensor(0.3420),-0.6208242431832016
tensor(0.8241),tensor(0.8244),tensor(0.3420),-0.6208242468799103
tensor(0.8241),tensor(0.8244),tensor(0.3419),-0.6208242799838534
tensor(0.8242),tensor(0.8244),tensor(0.3419),-0.6208245945461293
tensor(0.8242),tensor(0.8244),tensor(0.3419),-0.6208245975404438
tensor(0.8242),tensor(0.8244),tensor(0.3419),-0.6208246243544625
tensor(0.8242),tensor(0.8244),tensor(0.3419),-0.6208248791482492
tensor(0.8242),tensor(0.8244),tensor(0.3419),-0.6208248815736297
tensor(0.8242),tensor(0.8244),tensor(0.3419),-0.6208248924698798
tensor(0.8242),tensor(0.8244),tensor(0.3419),-0.6208250090553368
tensor(0.8243),tensor(0.8244),tensor(0.3419),-0.6208258472947875
tensor(0.8243),tensor(0.8244),tensor(0.3419),-0.6208258477848144
tensor(0.8243),tensor(0.8244),tensor(0.3419),-0.6208258521729922
tensor(0.8243),tensor(0.8244),tensor(0.3419),-0.6208258938705844
tensor(0.8243),tensor(0.8244),tensor(0.3419),-0.6208258942675007
tensor(0.8243),tensor(0.8244),tensor(0.3419),-0.620825897821875
tensor(0.8243),tensor(0.8244),tensor(0.3419),-0.620825931596471
tensor(0.8243),tensor(0.8244),tensor(0.3419),-0.6208259319179722
tensor(0.8243),tensor(0.8244),tensor(0.3419),-0.6208259333623474
tensor(0.8243),tensor(0.8244),tensor(0.3418),-0.6208259488165759
tensor(0.8243),tensor(0.8244),tensor(0.3418),-0.6208260599314519
tensor(0.8243),tensor(0.8244),tensor(0.3418),-0.6208260599964106
tensor(0.8243),tensor(0.8244),tensor(0.3418),-0.6208260605781117
tensor(0.8243),tensor(0.8244),tensor(0.3418),-0.6208260661055883
tensor(0.8243),tensor(0.8244),tensor(0.3418),-0.6208260661582045
tensor(0.8243),tensor(0.8244),tensor(0.3418),-0.6208260666293802
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260711066153
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260711492344
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260715308863
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260751574441
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260751919656
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260755011038
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260784386139
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260784386139
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260784665761
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260785921994
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260799363163
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260896004393
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.620826089606089
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260896314712
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260899030492
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260918556785
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260918568201
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260918670424
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260919168149
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260923113221
tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.6208260923113221
