x0,x1,x2,loss
tensor(0.3439),tensor(0.3434),tensor(0.0388),-0.0476679928394293
tensor(0.3439),tensor(0.3433),tensor(0.0388),-0.04768001774167408
tensor(0.3437),tensor(0.3432),tensor(0.0384),-0.04779428040432038
tensor(0.3437),tensor(0.3432),tensor(0.0384),-0.04779536781947604
tensor(0.3437),tensor(0.3432),tensor(0.0384),-0.04780510559483321
tensor(0.3435),tensor(0.3431),tensor(0.0380),-0.047897636135152195
tensor(0.3435),tensor(0.3431),tensor(0.0380),-0.047898516860133786
tensor(0.3435),tensor(0.3431),tensor(0.0380),-0.047906403732388185
tensor(0.3434),tensor(0.3429),tensor(0.0377),-0.04798134690192467
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851685714535
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851685888965
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851687450749
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851702274899
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851702274899
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851702415547
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.04833851703674793
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.048338517098027015
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.048338517579875034
tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.048338517579875034
