,x1,x2,x3,f_value,type
46,0.8243749977,0.8243749903,0.5611665192,0.7195274781,saddle
47,0.3418094510,0.5611665190,0.3418094448,1.1538068169,saddle
48,0.1662874545,0.3418094520,0.5611665292,1.4785262083,saddle
49,0.0345508161,0.1662874567,0.5611665177,1.6167344442,saddle
50,0.1662874599,0.5611665238,0.3418094500,1.4785262083,saddle
51,0.5611665248,0.0345508105,0.5611665212,1.7944028234,saddle
52,0.1662874599,0.0345508111,0.8243749923,0.8972070043,saddle
53,0.5611665231,0.8243749916,0.5611665231,1.4390549180,saddle
54,0.8243749966,0.1662874568,0.3418094517,0.7589987684,saddle
55,0.0345508116,0.3418094502,0.1662874588,1.1143466737,saddle
56,0.1662874473,0.8243749909,0.3418094637,0.7589987684,saddle
57,0.8243749923,0.5611665252,0.1662874601,1.2613865389,saddle
58,0.1662874587,0.3418094503,0.8243749911,0.7589987684,saddle
59,0.0345508237,0.8243749846,0.5611665119,1.0748753834,saddle
60,0.8243749902,0.3418094495,0.1662874570,0.7589987684,saddle
61,0.5611665237,0.1662874597,0.8243749918,1.2613865389,saddle
62,0.8243749779,0.5611665285,0.5611665099,1.4390549180,saddle
63,0.3418093867,0.1662873938,0.1662874112,1.3008578291,saddle
64,0.3418094502,0.5611665235,0.5611665234,1.6561945874,saddle
65,0.1662874585,0.0345508113,0.3418094504,1.1143466737,saddle
66,0.1662874589,0.5611665236,0.0345508115,1.6167344442,saddle
67,0.8243749919,0.1662874587,0.8243749919,0.5418590990,saddle
68,0.0345508172,0.3418094471,0.5611665156,1.2920150528,saddle
69,0.3418094502,0.0345508116,0.5611665235,1.2920150528,saddle
70,0.3418094502,0.8243749924,0.1662874586,0.7589987684,saddle
71,0.1662874776,0.0345508121,0.1662874491,1.4390660651,saddle
72,0.8243749910,0.5611665238,0.3418094497,0.9366671475,saddle
73,0.5611665242,0.0345508434,0.0345508143,1.4302232888,saddle
74,0.0345508125,0.1662874578,0.0345508160,1.2525549096,saddle
75,0.8243749911,0.1662874584,0.0345508117,0.8972070043,saddle
76,0.5611665241,0.8243749904,0.8243749924,0.7195274781,saddle
77,0.1662874580,0.8243749914,0.5611665239,1.2613865389,saddle
78,0.5611665276,0.0345508053,0.3418094492,1.2920150528,saddle
79,0.0345508108,0.5611665233,0.3418094486,1.2920150528,saddle
80,0.5611665175,0.5611665248,0.0345508130,1.7944028234,saddle
81,0.3418094503,0.1662874587,0.3418094502,0.9761384378,saddle
82,0.5611665238,0.5611665237,0.3418094497,1.6561945874,saddle
83,0.3418094814,0.5611665413,0.8243749815,0.9366671475,saddle
84,0.5611665227,0.3418094533,0.8243749805,0.9366671475,saddle
85,0.5611665253,0.8243749915,0.0345508142,1.0748753834,saddle
86,0.3418094506,0.8243749917,0.5611665235,0.9366671475,saddle
87,0.1662874584,0.8243749933,0.1662874619,1.0837181598,saddle
88,0.3418094527,0.1662874616,0.5611665228,1.4785262083,saddle
89,0.1662874582,0.3418094504,0.1662874595,1.3008578291,saddle
90,0.5611665237,0.3418094507,0.1662874587,1.4785262083,saddle
91,0.3418094503,0.1662874590,0.0345508113,1.1143466737,saddle
92,0.8243749938,0.1662874604,0.1662874592,1.0837181598,saddle
93,0.0345508099,0.0345508119,0.1662874595,1.2525549096,saddle
94,0.0345508122,0.5611664810,0.5611665756,1.7944028234,saddle
95,0.0345508115,0.5611665236,0.1662874584,1.6167344442,saddle
96,0.8243749955,0.5611665231,0.0345508096,1.0748753834,saddle
97,0.8243750005,0.0345508082,0.5611664891,1.0748753834,saddle
98,0.0345508781,0.1662875122,0.1662874443,1.4390660651,saddle
99,0.1662874647,0.1662874538,0.3418094510,1.3008578291,saddle
100,0.5611665308,0.1662874514,0.0345508145,1.6167344442,saddle
101,0.3418094503,0.5611665235,0.0345508113,1.2920150528,saddle
102,0.5611665232,0.0345508115,0.8243749914,1.0748753834,saddle
103,0.5611665232,0.8243749924,0.1662874591,1.2613865389,saddle
104,0.1662874631,0.0345508099,0.5611665234,1.6167344442,saddle
105,0.0345508392,0.5611665074,0.8243749912,1.0748753834,saddle
106,0.1662874640,0.3418094555,0.0345508107,1.1143466737,saddle
107,0.3418094505,0.3418094501,0.1662874584,0.9761384378,saddle
108,0.0345508113,0.1662874588,0.8243749916,0.8972070043,saddle
109,0.1662874585,0.8243749923,0.8243749928,0.5418590990,saddle
110,0.1662874585,0.1662874600,0.8243749841,1.0837181598,saddle
111,0.0345508180,0.1662874601,0.3418094458,1.1143466737,saddle
112,0.5611665236,0.0345508109,0.1662874555,1.6167344442,saddle
113,0.3418094779,0.0345508111,0.1662874620,1.1143466737,saddle
114,0.1662874587,0.8243749919,0.0345508113,0.8972070043,saddle
115,0.0345508115,0.5611665235,0.0345508125,1.4302232888,saddle
