x0,x1,x2,x3,loss
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.02623561625426288
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.02623560046839907
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.02623545046716936
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.02623544903934692
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.026235436253229865
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.026235314756329616
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.026235313599828544
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.02623530324338765
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.02623520483386983
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.026235203897129338
tensor(0.3417),tensor(0.0346),tensor(0.0344),tensor(0.0346),0.02623519550864012
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026235115799087112
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026235115040345817
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026235108245835023
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623504368266299
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026235043068095935
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623503756466232
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234985269630442
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234984771840913
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623498031414704
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234937955997736
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623493755279526
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.0262349339421267
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234899632626537
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234899306037732
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234896381442354
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234868591183954
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234868326650826
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234867138210577
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234854422384386
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234762997232167
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623476294378912
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234762465208405
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623475791761507
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623475787432767
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234757486691025
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234753803266245
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623475376820386
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234753610682105
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623475192526405
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234739807247137
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234739800163026
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623473973672503
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234739133920812
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234739133920812
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.026234739128182697
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623473907679801
tensor(0.3418),tensor(0.0346),tensor(0.0345),tensor(0.0346),0.02623473858852782
