x0,x1,x2,x3,loss
tensor(0.8345),tensor(0.8295),tensor(0.0364),tensor(0.0318),-0.5426449840292683
tensor(0.8336),tensor(0.8291),tensor(0.0362),tensor(0.0321),-0.5432721436072291
tensor(0.8336),tensor(0.8291),tensor(0.0362),tensor(0.0321),-0.5432781088847296
tensor(0.8335),tensor(0.8290),tensor(0.0362),tensor(0.0321),-0.5433315277305187
tensor(0.8327),tensor(0.8286),tensor(0.0361),tensor(0.0323),-0.5438391156837872
tensor(0.8327),tensor(0.8286),tensor(0.0361),tensor(0.0323),-0.543843944592062
tensor(0.8326),tensor(0.8285),tensor(0.0361),tensor(0.0324),-0.5438871873088861
tensor(0.8319),tensor(0.8282),tensor(0.0359),tensor(0.0326),-0.5442980837987043
tensor(0.8318),tensor(0.8282),tensor(0.0359),tensor(0.0326),-0.5443019934389961
tensor(0.8318),tensor(0.8281),tensor(0.0359),tensor(0.0326),-0.5443370041514218
tensor(0.8311),tensor(0.8278),tensor(0.0358),tensor(0.0328),-0.544669680925946
tensor(0.8311),tensor(0.8278),tensor(0.0358),tensor(0.0328),-0.5446728466933602
tensor(0.8310),tensor(0.8278),tensor(0.0358),tensor(0.0328),-0.5447011960529665
tensor(0.8304),tensor(0.8274),tensor(0.0357),tensor(0.0329),-0.5449705767060035
tensor(0.8304),tensor(0.8274),tensor(0.0357),tensor(0.0329),-0.5449731403841575
tensor(0.8304),tensor(0.8274),tensor(0.0357),tensor(0.0330),-0.5449960980552703
tensor(0.8298),tensor(0.8271),tensor(0.0356),tensor(0.0331),-0.5452142465538019
tensor(0.8298),tensor(0.8271),tensor(0.0356),tensor(0.0331),-0.5452163228089522
tensor(0.8298),tensor(0.8271),tensor(0.0355),tensor(0.0331),-0.5452349156223616
tensor(0.8293),tensor(0.8269),tensor(0.0355),tensor(0.0333),-0.5454115887386883
tensor(0.8293),tensor(0.8269),tensor(0.0355),tensor(0.0333),-0.5454132703401545
tensor(0.8292),tensor(0.8268),tensor(0.0354),tensor(0.0333),-0.5454283290412159
tensor(0.8288),tensor(0.8266),tensor(0.0354),tensor(0.0334),-0.5455714204641283
tensor(0.8288),tensor(0.8266),tensor(0.0354),tensor(0.0334),-0.5455727824875146
tensor(0.8287),tensor(0.8266),tensor(0.0354),tensor(0.0334),-0.5455849793754712
tensor(0.8283),tensor(0.8264),tensor(0.0353),tensor(0.0335),-0.5457008773045571
tensor(0.8283),tensor(0.8264),tensor(0.0353),tensor(0.0335),-0.5457019805202964
tensor(0.8283),tensor(0.8264),tensor(0.0353),tensor(0.0335),-0.5457118597923462
tensor(0.8280),tensor(0.8262),tensor(0.0352),tensor(0.0336),-0.5458057352345236
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.5462528382307678
tensor(0.8244),tensor(0.8244),tensor(0.0346),tensor(0.0346),-0.5462528382307678
