x0,x1,x2,x3,loss
tensor(0.0417),tensor(0.3390),tensor(0.8245),tensor(0.8233),-0.682848089177824
tensor(0.0417),tensor(0.3390),tensor(0.8245),tensor(0.8233),-0.6828513278443943
tensor(0.0416),tensor(0.3390),tensor(0.8245),tensor(0.8233),-0.6828803298577111
tensor(0.0410),tensor(0.3393),tensor(0.8245),tensor(0.8234),-0.6831558888304954
tensor(0.0410),tensor(0.3393),tensor(0.8245),tensor(0.8234),-0.6831585057614163
tensor(0.0409),tensor(0.3393),tensor(0.8245),tensor(0.8234),-0.6831819402162866
tensor(0.0403),tensor(0.3395),tensor(0.8245),tensor(0.8235),-0.6834046053233306
tensor(0.0403),tensor(0.3395),tensor(0.8245),tensor(0.8235),-0.6834067212644463
tensor(0.0403),tensor(0.3395),tensor(0.8245),tensor(0.8235),-0.683425669409858
tensor(0.0398),tensor(0.3397),tensor(0.8245),tensor(0.8236),-0.6836057108549953
tensor(0.0397),tensor(0.3397),tensor(0.8245),tensor(0.8236),-0.6836074225904352
tensor(0.0397),tensor(0.3398),tensor(0.8245),tensor(0.8236),-0.683622751109143
tensor(0.0392),tensor(0.3399),tensor(0.8245),tensor(0.8236),-0.683768401794075
tensor(0.0392),tensor(0.3400),tensor(0.8245),tensor(0.8236),-0.6837697870865336
tensor(0.0392),tensor(0.3400),tensor(0.8245),tensor(0.8237),-0.6837821923312422
tensor(0.0388),tensor(0.3401),tensor(0.8245),tensor(0.8237),-0.6839000676110017
tensor(0.0388),tensor(0.3401),tensor(0.8245),tensor(0.8237),-0.683901189057759
tensor(0.0387),tensor(0.3402),tensor(0.8245),tensor(0.8237),-0.6839112315792668
tensor(0.0383),tensor(0.3403),tensor(0.8245),tensor(0.8238),-0.6840066569911223
tensor(0.0383),tensor(0.3403),tensor(0.8245),tensor(0.8238),-0.6840075650565132
tensor(0.0383),tensor(0.3403),tensor(0.8245),tensor(0.8238),-0.684015696757881
tensor(0.0380),tensor(0.3405),tensor(0.8245),tensor(0.8238),-0.6840929658180621
tensor(0.0380),tensor(0.3405),tensor(0.8245),tensor(0.8238),-0.6840937012328193
tensor(0.0379),tensor(0.3405),tensor(0.8244),tensor(0.8238),-0.684100286854494
tensor(0.0376),tensor(0.3406),tensor(0.8244),tensor(0.8239),-0.6841628650717662
tensor(0.0376),tensor(0.3406),tensor(0.8244),tensor(0.8239),-0.6841634607407605
tensor(0.0376),tensor(0.3406),tensor(0.8244),tensor(0.8239),-0.6841687949437173
tensor(0.0373),tensor(0.3407),tensor(0.8244),tensor(0.8239),-0.6842194820578487
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610735474289
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610735491496
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610735568806
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610736395053
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610742240095
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610742240095
