x0,x1,x2,x3,loss
tensor(0.4210),tensor(0.8047),tensor(0.0264),tensor(0.2887),-0.24221267235400434
tensor(0.4210),tensor(0.8047),tensor(0.0264),tensor(0.2887),-0.24236372584486993
tensor(0.4207),tensor(0.8051),tensor(0.0266),tensor(0.2887),-0.24371736315217346
tensor(0.4182),tensor(0.8090),tensor(0.0283),tensor(0.2889),-0.25667056801102356
tensor(0.3926),tensor(0.8485),tensor(0.0449),tensor(0.2914),-0.32446829346646017
tensor(0.3926),tensor(0.8485),tensor(0.0449),tensor(0.2914),-0.32448236829175947
tensor(0.3926),tensor(0.8486),tensor(0.0449),tensor(0.2915),-0.3246089603207713
tensor(0.3924),tensor(0.8489),tensor(0.0449),tensor(0.2920),-0.32586680465759604
tensor(0.3901),tensor(0.8519),tensor(0.0455),tensor(0.2969),-0.33762058072622575
tensor(0.3900),tensor(0.8519),tensor(0.0455),tensor(0.2970),-0.3377707985531207
tensor(0.3897),tensor(0.8520),tensor(0.0455),tensor(0.2973),-0.3391179636617967
tensor(0.3867),tensor(0.8526),tensor(0.0456),tensor(0.3010),-0.3521061043522478
tensor(0.3567),tensor(0.8592),tensor(0.0465),tensor(0.3374),-0.42652415693432544
tensor(0.3567),tensor(0.8592),tensor(0.0465),tensor(0.3374),-0.42656411098387664
tensor(0.3566),tensor(0.8590),tensor(0.0464),tensor(0.3375),-0.4269227499674253
tensor(0.3554),tensor(0.8577),tensor(0.0459),tensor(0.3378),-0.4304152066731763
tensor(0.3442),tensor(0.8446),tensor(0.0403),tensor(0.3415),-0.4558353698759006
tensor(0.3442),tensor(0.8446),tensor(0.0403),tensor(0.3415),-0.4558595590630854
tensor(0.3442),tensor(0.8444),tensor(0.0403),tensor(0.3415),-0.4560760945522088
tensor(0.3442),tensor(0.8424),tensor(0.0397),tensor(0.3418),-0.4581257555039124
tensor(0.3442),tensor(0.8424),tensor(0.0397),tensor(0.3418),-0.45814466892893335
tensor(0.3441),tensor(0.8423),tensor(0.0397),tensor(0.3418),-0.45831400750276613
tensor(0.3438),tensor(0.8406),tensor(0.0392),tensor(0.3416),-0.4599199730619679
tensor(0.3438),tensor(0.8406),tensor(0.0392),tensor(0.3416),-0.4599350053095764
tensor(0.3438),tensor(0.8404),tensor(0.0391),tensor(0.3417),-0.4600696069738717
tensor(0.3437),tensor(0.8389),tensor(0.0387),tensor(0.3418),-0.4613474072140382
tensor(0.3437),tensor(0.8389),tensor(0.0387),tensor(0.3418),-0.46135945599636696
tensor(0.3436),tensor(0.8388),tensor(0.0387),tensor(0.3418),-0.46146734819682844
tensor(0.3434),tensor(0.8375),tensor(0.0383),tensor(0.3417),-0.4624921043496879
tensor(0.3434),tensor(0.8375),tensor(0.0383),tensor(0.3417),-0.46250180861642115
tensor(0.3434),tensor(0.8373),tensor(0.0383),tensor(0.3417),-0.4625887084682688
tensor(0.3433),tensor(0.8361),tensor(0.0379),tensor(0.3418),-0.46341427277894537
tensor(0.3433),tensor(0.8361),tensor(0.0379),tensor(0.3418),-0.4634221085741376
tensor(0.3433),tensor(0.8360),tensor(0.0379),tensor(0.3418),-0.4634922772933633
tensor(0.3431),tensor(0.8350),tensor(0.0376),tensor(0.3417),-0.46415896342055407
tensor(0.3431),tensor(0.8350),tensor(0.0376),tensor(0.3417),-0.4641652984287774
tensor(0.3431),tensor(0.8349),tensor(0.0376),tensor(0.3417),-0.4642220280091419
tensor(0.3430),tensor(0.8339),tensor(0.0373),tensor(0.3418),-0.46476105339262425
tensor(0.3430),tensor(0.8339),tensor(0.0373),tensor(0.3418),-0.4647661785810069
tensor(0.3430),tensor(0.8338),tensor(0.0373),tensor(0.3418),-0.4648120744001823
tensor(0.3429),tensor(0.8330),tensor(0.0370),tensor(0.3418),-0.46524817196865004
tensor(0.3429),tensor(0.8329),tensor(0.0370),tensor(0.3418),-0.46525232001724737
tensor(0.3429),tensor(0.8329),tensor(0.0370),tensor(0.3418),-0.4652894656364783
tensor(0.3428),tensor(0.8321),tensor(0.0368),tensor(0.3418),-0.4656424245685432
tensor(0.3428),tensor(0.8321),tensor(0.0368),tensor(0.3418),-0.46564578263714373
tensor(0.3428),tensor(0.8320),tensor(0.0367),tensor(0.3418),-0.4656758540336798
tensor(0.3427),tensor(0.8313),tensor(0.0365),tensor(0.3418),-0.46596159585867963
tensor(0.3427),tensor(0.8313),tensor(0.0365),tensor(0.3418),-0.46596431487130113
tensor(0.3427),tensor(0.8313),tensor(0.0365),tensor(0.3418),-0.46598866355148094
tensor(0.3426),tensor(0.8306),tensor(0.0363),tensor(0.3418),-0.4662200287582175
tensor(0.3426),tensor(0.8306),tensor(0.0363),tensor(0.3418),-0.4662222306098312
tensor(0.3426),tensor(0.8306),tensor(0.0363),tensor(0.3418),-0.4662419481330845
tensor(0.3425),tensor(0.8300),tensor(0.0362),tensor(0.3418),-0.46642930803912624
tensor(0.3425),tensor(0.8300),tensor(0.0362),tensor(0.3418),-0.46643109126094034
tensor(0.3425),tensor(0.8299),tensor(0.0362),tensor(0.3418),-0.46644705996827557
tensor(0.3424),tensor(0.8294),tensor(0.0360),tensor(0.3418),-0.46659879828724277
tensor(0.3424),tensor(0.8294),tensor(0.0360),tensor(0.3418),-0.4666002425724487
tensor(0.3424),tensor(0.8294),tensor(0.0360),tensor(0.3418),-0.4666131761125214
tensor(0.3424),tensor(0.8289),tensor(0.0359),tensor(0.3418),-0.4667360738257305
tensor(0.3424),tensor(0.8289),tensor(0.0359),tensor(0.3418),-0.466737243656484
tensor(0.3424),tensor(0.8289),tensor(0.0358),tensor(0.3418),-0.4667477194643915
tensor(0.3423),tensor(0.8285),tensor(0.0357),tensor(0.3418),-0.4668472633432668
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.4673214047411632
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.4673214047411632
