x0,x1,x2,x3,loss
tensor(0.0471),tensor(0.3572),tensor(0.8348),tensor(0.4100),-0.3424350204966868
tensor(0.0399),tensor(0.3563),tensor(0.8396),tensor(0.4094),-0.3453885182763472
tensor(0.0383),tensor(0.3561),tensor(0.8405),tensor(0.4091),-0.34597978826415127
tensor(0.0383),tensor(0.3561),tensor(0.8405),tensor(0.4091),-0.3460414613670125
tensor(0.0382),tensor(0.3559),tensor(0.8404),tensor(0.4090),-0.346595464799422
tensor(0.0375),tensor(0.3548),tensor(0.8395),tensor(0.4077),-0.3520307910734342
tensor(0.0302),tensor(0.3431),tensor(0.8300),tensor(0.3951),-0.3956323514121546
tensor(0.0302),tensor(0.3431),tensor(0.8300),tensor(0.3950),-0.39574849961698183
tensor(0.0301),tensor(0.3432),tensor(0.8298),tensor(0.3946),-0.3967885840836877
tensor(0.0287),tensor(0.3435),tensor(0.8277),tensor(0.3906),-0.40666275270408325
tensor(0.0287),tensor(0.3435),tensor(0.8276),tensor(0.3905),-0.40675568134351214
tensor(0.0286),tensor(0.3436),tensor(0.8274),tensor(0.3902),-0.4075877772433663
tensor(0.0278),tensor(0.3441),tensor(0.8254),tensor(0.3866),-0.41548236643780573
tensor(0.0278),tensor(0.3441),tensor(0.8254),tensor(0.3866),-0.41555470428506974
tensor(0.0277),tensor(0.3442),tensor(0.8252),tensor(0.3863),-0.41620243702777726
tensor(0.0271),tensor(0.3446),tensor(0.8234),tensor(0.3832),-0.4223496086743578
tensor(0.0270),tensor(0.3446),tensor(0.8234),tensor(0.3832),-0.4224063340001601
tensor(0.0270),tensor(0.3447),tensor(0.8232),tensor(0.3829),-0.4229142771081367
tensor(0.0264),tensor(0.3451),tensor(0.8217),tensor(0.3802),-0.4277361649972154
tensor(0.0264),tensor(0.3451),tensor(0.8217),tensor(0.3802),-0.4277809736954109
tensor(0.0264),tensor(0.3451),tensor(0.8215),tensor(0.3799),-0.42818221560749725
tensor(0.0259),tensor(0.3455),tensor(0.8201),tensor(0.3776),-0.4319919995097557
tensor(0.0259),tensor(0.3455),tensor(0.8201),tensor(0.3775),-0.4320275921323713
tensor(0.0258),tensor(0.3455),tensor(0.8200),tensor(0.3773),-0.4323463115149782
tensor(0.0254),tensor(0.3459),tensor(0.8188),tensor(0.3752),-0.43537303630599755
tensor(0.0254),tensor(0.3459),tensor(0.8188),tensor(0.3752),-0.4354014305218401
tensor(0.0253),tensor(0.3459),tensor(0.8187),tensor(0.3750),-0.43565569280470184
tensor(0.0249),tensor(0.3462),tensor(0.8176),tensor(0.3732),-0.43807060706638346
tensor(0.0249),tensor(0.3462),tensor(0.8176),tensor(0.3732),-0.4380933369462623
tensor(0.0249),tensor(0.3462),tensor(0.8175),tensor(0.3730),-0.4382968780472868
tensor(0.0246),tensor(0.3464),tensor(0.8165),tensor(0.3713),-0.4402302546213016
tensor(0.0246),tensor(0.3464),tensor(0.8165),tensor(0.3713),-0.4402485019415918
tensor(0.0245),tensor(0.3465),tensor(0.8164),tensor(0.3712),-0.440411903625973
tensor(0.0242),tensor(0.3467),tensor(0.8155),tensor(0.3697),-0.44196413943152596
tensor(0.0242),tensor(0.3467),tensor(0.8155),tensor(0.3697),-0.4419788237423536
tensor(0.0242),tensor(0.3467),tensor(0.8154),tensor(0.3696),-0.44211031992475547
tensor(0.0239),tensor(0.3469),tensor(0.8147),tensor(0.3682),-0.44335955926597376
tensor(0.0239),tensor(0.3469),tensor(0.8147),tensor(0.3682),-0.4433714016567094
tensor(0.0239),tensor(0.3469),tensor(0.8146),tensor(0.3681),-0.4434774492720927
tensor(0.0237),tensor(0.3471),tensor(0.8139),tensor(0.3669),-0.444484986199006
tensor(0.0237),tensor(0.3471),tensor(0.8139),tensor(0.3669),-0.44449455558903106
tensor(0.0237),tensor(0.3471),tensor(0.8138),tensor(0.3668),-0.4445802490378105
tensor(0.0234),tensor(0.3473),tensor(0.8132),tensor(0.3658),-0.4453944523074258
tensor(0.0234),tensor(0.3473),tensor(0.8132),tensor(0.3657),-0.44540219973317996
tensor(0.0234),tensor(0.3473),tensor(0.8131),tensor(0.3656),-0.44547157786783137
tensor(0.0232),tensor(0.3474),tensor(0.8126),tensor(0.3647),-0.44613079998026955
tensor(0.0232),tensor(0.3474),tensor(0.8126),tensor(0.3647),-0.4461370844061873
tensor(0.0232),tensor(0.3474),tensor(0.8125),tensor(0.3646),-0.4461933616347552
tensor(0.0231),tensor(0.3476),tensor(0.8120),tensor(0.3637),-0.44672812986606253
tensor(0.0230),tensor(0.3476),tensor(0.8120),tensor(0.3637),-0.44673323787161384
tensor(0.0230),tensor(0.3476),tensor(0.8120),tensor(0.3637),-0.4467789804341171
tensor(0.0229),tensor(0.3477),tensor(0.8115),tensor(0.3629),-0.4472136687351924
tensor(0.0214),tensor(0.3488),tensor(0.8071),tensor(0.3553),-0.44927144517775947
tensor(0.0214),tensor(0.3488),tensor(0.8071),tensor(0.3553),-0.44927146341547247
tensor(0.0214),tensor(0.3488),tensor(0.8071),tensor(0.3553),-0.4492716275521091
tensor(0.0214),tensor(0.3488),tensor(0.8071),tensor(0.3553),-0.449272448980779
tensor(0.0214),tensor(0.3488),tensor(0.8071),tensor(0.3553),-0.44928147478458325
tensor(0.0215),tensor(0.3487),tensor(0.8070),tensor(0.3552),-0.44937089875288827
tensor(0.0225),tensor(0.3479),tensor(0.8062),tensor(0.3543),-0.45018157903816153
tensor(0.0225),tensor(0.3479),tensor(0.8062),tensor(0.3543),-0.45018973872073936
tensor(0.0226),tensor(0.3478),tensor(0.8062),tensor(0.3542),-0.45026298477149523
tensor(0.0231),tensor(0.3475),tensor(0.8062),tensor(0.3537),-0.4509765005611769
tensor(0.0286),tensor(0.3439),tensor(0.8057),tensor(0.3486),-0.45619363405318974
tensor(0.0286),tensor(0.3439),tensor(0.8057),tensor(0.3486),-0.4562024540907819
tensor(0.0286),tensor(0.3439),tensor(0.8057),tensor(0.3486),-0.456281609833438
tensor(0.0291),tensor(0.3436),tensor(0.8062),tensor(0.3481),-0.4570509182194051
tensor(0.0341),tensor(0.3407),tensor(0.8107),tensor(0.3430),-0.4625073422693564
tensor(0.0341),tensor(0.3407),tensor(0.8107),tensor(0.3430),-0.462513717941928
tensor(0.0341),tensor(0.3407),tensor(0.8108),tensor(0.3430),-0.4625708882306009
tensor(0.0343),tensor(0.3407),tensor(0.8116),tensor(0.3427),-0.46312171357721027
tensor(0.0362),tensor(0.3400),tensor(0.8197),tensor(0.3402),-0.4665319203043673
tensor(0.0362),tensor(0.3400),tensor(0.8197),tensor(0.3402),-0.46653320722969216
tensor(0.0362),tensor(0.3400),tensor(0.8197),tensor(0.3402),-0.4665447408138055
tensor(0.0361),tensor(0.3401),tensor(0.8201),tensor(0.3403),-0.4666552503646233
tensor(0.0352),tensor(0.3412),tensor(0.8239),tensor(0.3410),-0.467277144411486
tensor(0.0352),tensor(0.3412),tensor(0.8239),tensor(0.3410),-0.4672772246115626
tensor(0.0352),tensor(0.3412),tensor(0.8239),tensor(0.3410),-0.46727794311303705
tensor(0.0352),tensor(0.3412),tensor(0.8240),tensor(0.3411),-0.46728480150404733
tensor(0.0346),tensor(0.3417),tensor(0.8244),tensor(0.3417),-0.4673207217672007
tensor(0.0346),tensor(0.3417),tensor(0.8244),tensor(0.3417),-0.4673207230726073
tensor(0.0346),tensor(0.3417),tensor(0.8244),tensor(0.3417),-0.4673207347649783
tensor(0.0346),tensor(0.3417),tensor(0.8244),tensor(0.3417),-0.46732084611620667
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4673214023778352
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.467321402382908
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.46732140242833975
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4673214026497135
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4673214044230249
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.46732140442415315
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4673214044292222
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4673214044834592
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4673214048734812
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.4673214048734812
