x0,x1,x2,x3,loss
tensor(0.0595),tensor(0.0260),tensor(0.0204),tensor(0.8269),-0.16723044264073178
tensor(0.0568),tensor(0.0269),tensor(0.0216),tensor(0.8264),-0.17175117163394793
tensor(0.0568),tensor(0.0269),tensor(0.0216),tensor(0.8264),-0.1717925782163228
tensor(0.0566),tensor(0.0270),tensor(0.0218),tensor(0.8264),-0.17216334207265424
tensor(0.0543),tensor(0.0277),tensor(0.0229),tensor(0.8260),-0.17568140424006765
tensor(0.0543),tensor(0.0277),tensor(0.0229),tensor(0.8260),-0.1757138078120272
tensor(0.0541),tensor(0.0278),tensor(0.0230),tensor(0.8260),-0.17600396104779248
tensor(0.0521),tensor(0.0285),tensor(0.0241),tensor(0.8257),-0.1787579604501824
tensor(0.0521),tensor(0.0285),tensor(0.0241),tensor(0.8257),-0.17878347513142206
tensor(0.0519),tensor(0.0285),tensor(0.0242),tensor(0.8257),-0.179011946118963
tensor(0.0502),tensor(0.0291),tensor(0.0252),tensor(0.8255),-0.18118103050071624
tensor(0.0502),tensor(0.0291),tensor(0.0252),tensor(0.8255),-0.18120123984141231
tensor(0.0501),tensor(0.0291),tensor(0.0253),tensor(0.8255),-0.18138220628808666
tensor(0.0486),tensor(0.0297),tensor(0.0261),tensor(0.8254),-0.18310061970676475
tensor(0.0486),tensor(0.0297),tensor(0.0262),tensor(0.8254),-0.18311670262896326
tensor(0.0484),tensor(0.0297),tensor(0.0262),tensor(0.8254),-0.18326072002800994
tensor(0.0471),tensor(0.0302),tensor(0.0270),tensor(0.8253),-0.18462848232621604
tensor(0.0471),tensor(0.0302),tensor(0.0270),tensor(0.8253),-0.18464133071004254
tensor(0.0470),tensor(0.0302),tensor(0.0271),tensor(0.8253),-0.1847563846919286
tensor(0.0458),tensor(0.0306),tensor(0.0278),tensor(0.8252),-0.1858492036728877
tensor(0.0458),tensor(0.0306),tensor(0.0278),tensor(0.8252),-0.185859498801712
tensor(0.0457),tensor(0.0306),tensor(0.0279),tensor(0.8252),-0.1859516895693623
tensor(0.0447),tensor(0.0310),tensor(0.0285),tensor(0.8251),-0.18682742669907954
tensor(0.0446),tensor(0.0310),tensor(0.0285),tensor(0.8251),-0.18683569552845233
tensor(0.0446),tensor(0.0310),tensor(0.0285),tensor(0.8251),-0.18690974153009246
tensor(0.0436),tensor(0.0314),tensor(0.0291),tensor(0.8250),-0.18761316827543192
tensor(0.0436),tensor(0.0314),tensor(0.0291),tensor(0.8250),-0.1876198219148346
tensor(0.0435),tensor(0.0314),tensor(0.0292),tensor(0.8250),-0.18767940436651112
tensor(0.0427),tensor(0.0317),tensor(0.0297),tensor(0.8249),-0.18824546103279602
tensor(0.0427),tensor(0.0317),tensor(0.0297),tensor(0.8249),-0.18825082280099242
tensor(0.0426),tensor(0.0317),tensor(0.0297),tensor(0.8249),-0.18829883685090182
tensor(0.0419),tensor(0.0320),tensor(0.0301),tensor(0.8249),-0.1887550091662905
tensor(0.0419),tensor(0.0320),tensor(0.0302),tensor(0.8249),-0.18875933484652285
tensor(0.0418),tensor(0.0320),tensor(0.0302),tensor(0.8249),-0.18879807092583975
tensor(0.0412),tensor(0.0322),tensor(0.0306),tensor(0.8248),-0.18916610773353865
tensor(0.0411),tensor(0.0322),tensor(0.0306),tensor(0.8248),-0.18916960069416108
tensor(0.0411),tensor(0.0323),tensor(0.0306),tensor(0.8248),-0.18920087989745832
tensor(0.0405),tensor(0.0325),tensor(0.0310),tensor(0.8248),-0.18949807599425833
tensor(0.0405),tensor(0.0325),tensor(0.0310),tensor(0.8248),-0.18950089855115584
tensor(0.0404),tensor(0.0325),tensor(0.0310),tensor(0.8248),-0.18952617437297511
tensor(0.0399),tensor(0.0327),tensor(0.0314),tensor(0.8247),-0.18976633512298668
tensor(0.0399),tensor(0.0327),tensor(0.0314),tensor(0.8247),-0.18976861723080093
tensor(0.0398),tensor(0.0327),tensor(0.0314),tensor(0.8247),-0.1897890533863921
tensor(0.0394),tensor(0.0329),tensor(0.0317),tensor(0.8247),-0.18998323284942195
tensor(0.0394),tensor(0.0329),tensor(0.0317),tensor(0.8247),-0.18998507880938997
tensor(0.0393),tensor(0.0329),tensor(0.0317),tensor(0.8247),-0.19000160929778462
tensor(0.0389),tensor(0.0330),tensor(0.0320),tensor(0.8247),-0.19015868013640477
tensor(0.0389),tensor(0.0330),tensor(0.0320),tensor(0.8247),-0.19016017382460076
tensor(0.0388),tensor(0.0331),tensor(0.0320),tensor(0.8247),-0.19017354974394698
tensor(0.0384),tensor(0.0332),tensor(0.0322),tensor(0.8246),-0.19030064755082846
tensor(0.0384),tensor(0.0332),tensor(0.0322),tensor(0.8246),-0.1903018565237711
tensor(0.0384),tensor(0.0332),tensor(0.0322),tensor(0.8246),-0.190312682834739
tensor(0.0381),tensor(0.0333),tensor(0.0325),tensor(0.8246),-0.1904155551372478
tensor(0.0381),tensor(0.0333),tensor(0.0325),tensor(0.8246),-0.19041653387459043
tensor(0.0380),tensor(0.0333),tensor(0.0325),tensor(0.8246),-0.19042529843722822
tensor(0.0377),tensor(0.0334),tensor(0.0327),tensor(0.8246),-0.19050858040415233
tensor(0.0377),tensor(0.0334),tensor(0.0327),tensor(0.8246),-0.19050937288373518
tensor(0.0377),tensor(0.0335),tensor(0.0327),tensor(0.8246),-0.19051646951609816
tensor(0.0374),tensor(0.0336),tensor(0.0329),tensor(0.8246),-0.19058390293318134
tensor(0.0374),tensor(0.0336),tensor(0.0329),tensor(0.8246),-0.1905845446832118
tensor(0.0374),tensor(0.0336),tensor(0.0329),tensor(0.8246),-0.1905902915380492
tensor(0.0371),tensor(0.0337),tensor(0.0330),tensor(0.8246),-0.1906448993438753
tensor(0.0371),tensor(0.0337),tensor(0.0330),tensor(0.8246),-0.19064541908443813
tensor(0.0371),tensor(0.0337),tensor(0.0330),tensor(0.8245),-0.19065007334851203
tensor(0.0369),tensor(0.0337),tensor(0.0332),tensor(0.8245),-0.1906942992573048
tensor(0.0369),tensor(0.0337),tensor(0.0332),tensor(0.8245),-0.1906947202163825
tensor(0.0368),tensor(0.0338),tensor(0.0332),tensor(0.8245),-0.19069848989518107
tensor(0.0366),tensor(0.0338),tensor(0.0333),tensor(0.8245),-0.1907343103443643
tensor(0.0366),tensor(0.0338),tensor(0.0333),tensor(0.8245),-0.19073465131546027
tensor(0.0366),tensor(0.0338),tensor(0.0333),tensor(0.8245),-0.1907377047040427
tensor(0.0364),tensor(0.0339),tensor(0.0334),tensor(0.8245),-0.19076671882705842
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.1909049324340026
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493243562195
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493244289042
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.1909049325198996
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493299490652
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493299490652
