x0,x1,x2,x3,loss
tensor(0.3563),tensor(0.3583),tensor(0.3054),tensor(0.0757),-0.1627920186458116
tensor(0.3652),tensor(0.3677),tensor(0.3179),tensor(0.0421),-0.2030073987609028
tensor(0.3652),tensor(0.3677),tensor(0.3179),tensor(0.0421),-0.2030400003978233
tensor(0.3651),tensor(0.3676),tensor(0.3181),tensor(0.0421),-0.2033324943945171
tensor(0.3648),tensor(0.3673),tensor(0.3199),tensor(0.0422),-0.2061658307168598
tensor(0.3618),tensor(0.3637),tensor(0.3381),tensor(0.0436),-0.22497039715186953
tensor(0.3618),tensor(0.3637),tensor(0.3381),tensor(0.0436),-0.2250129396816701
tensor(0.3616),tensor(0.3636),tensor(0.3382),tensor(0.0435),-0.22539416402418191
tensor(0.3602),tensor(0.3620),tensor(0.3387),tensor(0.0424),-0.2290418804967552
tensor(0.3461),tensor(0.3463),tensor(0.3441),tensor(0.0317),-0.24882559247752478
tensor(0.3461),tensor(0.3463),tensor(0.3441),tensor(0.0317),-0.24882861542818968
tensor(0.3461),tensor(0.3463),tensor(0.3441),tensor(0.0317),-0.24885566837982265
tensor(0.3456),tensor(0.3458),tensor(0.3439),tensor(0.0320),-0.24911098844416257
tensor(0.3456),tensor(0.3458),tensor(0.3439),tensor(0.0321),-0.24911313315520364
tensor(0.3456),tensor(0.3458),tensor(0.3439),tensor(0.0321),-0.24913233881070698
tensor(0.3453),tensor(0.3454),tensor(0.3437),tensor(0.0323),-0.24931481724432877
tensor(0.3453),tensor(0.3454),tensor(0.3437),tensor(0.0323),-0.24931655063719257
tensor(0.3452),tensor(0.3454),tensor(0.3436),tensor(0.0323),-0.24933207312353944
tensor(0.3449),tensor(0.3450),tensor(0.3435),tensor(0.0325),-0.24947957078912875
tensor(0.3449),tensor(0.3450),tensor(0.3435),tensor(0.0325),-0.24948097458171492
tensor(0.3449),tensor(0.3450),tensor(0.3435),tensor(0.0325),-0.24949354550920247
tensor(0.3446),tensor(0.3447),tensor(0.3433),tensor(0.0327),-0.24961299725110245
tensor(0.3446),tensor(0.3447),tensor(0.3433),tensor(0.0327),-0.24961413419772804
tensor(0.3446),tensor(0.3447),tensor(0.3433),tensor(0.0327),-0.24962431552736097
tensor(0.3443),tensor(0.3444),tensor(0.3432),tensor(0.0329),-0.24972106093510046
tensor(0.3443),tensor(0.3444),tensor(0.3432),tensor(0.0329),-0.24972198179885255
tensor(0.3443),tensor(0.3444),tensor(0.3432),tensor(0.0329),-0.2497302281121838
tensor(0.3441),tensor(0.3442),tensor(0.3430),tensor(0.0331),-0.24980858662959304
tensor(0.3441),tensor(0.3442),tensor(0.3430),tensor(0.0331),-0.24980933250138856
tensor(0.3441),tensor(0.3441),tensor(0.3430),tensor(0.0331),-0.24981601176622587
tensor(0.3438),tensor(0.3439),tensor(0.3429),tensor(0.0332),-0.2498794798565582
tensor(0.3438),tensor(0.3439),tensor(0.3429),tensor(0.0332),-0.2498800840043018
tensor(0.3438),tensor(0.3439),tensor(0.3429),tensor(0.0332),-0.2498854941337329
tensor(0.3436),tensor(0.3437),tensor(0.3428),tensor(0.0334),-0.24993690260755932
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173512712294
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.2501817351281443
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173513728514
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173518168146
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173552100925
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.25018173552100925
