x0,x1,x2,x3,loss
tensor(0.0496),tensor(0.0461),tensor(0.0765),tensor(0.0296),0.2185877267772961
tensor(0.0493),tensor(0.0461),tensor(0.0763),tensor(0.0297),0.21797058968230337
tensor(0.0469),tensor(0.0460),tensor(0.0741),tensor(0.0300),0.21204682145733889
tensor(0.0223),tensor(0.0450),tensor(0.0527),tensor(0.0333),0.18014727814186368
tensor(0.0223),tensor(0.0450),tensor(0.0526),tensor(0.0333),0.18007699992258297
tensor(0.0226),tensor(0.0447),tensor(0.0523),tensor(0.0333),0.17945157955959468
tensor(0.0246),tensor(0.0418),tensor(0.0488),tensor(0.0337),0.17390600334248182
tensor(0.0247),tensor(0.0418),tensor(0.0488),tensor(0.0337),0.17388586470546527
tensor(0.0248),tensor(0.0418),tensor(0.0486),tensor(0.0337),0.17370556855650165
tensor(0.0257),tensor(0.0413),tensor(0.0472),tensor(0.0338),0.1719971963003977
tensor(0.0257),tensor(0.0412),tensor(0.0471),tensor(0.0338),0.17198162779034182
tensor(0.0258),tensor(0.0412),tensor(0.0470),tensor(0.0338),0.1718422221481705
tensor(0.0266),tensor(0.0405),tensor(0.0459),tensor(0.0339),0.17051873328641318
tensor(0.0267),tensor(0.0405),tensor(0.0459),tensor(0.0339),0.1705063417614927
tensor(0.0267),tensor(0.0404),tensor(0.0458),tensor(0.0339),0.1703953793084691
tensor(0.0275),tensor(0.0399),tensor(0.0447),tensor(0.0339),0.16934144176130592
tensor(0.0275),tensor(0.0399),tensor(0.0447),tensor(0.0339),0.1693315025431707
tensor(0.0275),tensor(0.0399),tensor(0.0446),tensor(0.0339),0.16924249875046973
tensor(0.0282),tensor(0.0394),tensor(0.0437),tensor(0.0340),0.16839700125045198
tensor(0.0282),tensor(0.0394),tensor(0.0437),tensor(0.0340),0.16838900741702884
tensor(0.0283),tensor(0.0393),tensor(0.0436),tensor(0.0340),0.1683174237537284
tensor(0.0288),tensor(0.0389),tensor(0.0428),tensor(0.0340),0.1676373562233415
tensor(0.0289),tensor(0.0389),tensor(0.0428),tensor(0.0340),0.16763091515449946
tensor(0.0289),tensor(0.0389),tensor(0.0427),tensor(0.0340),0.16757323610117272
tensor(0.0294),tensor(0.0385),tensor(0.0419),tensor(0.0341),0.16702524023051055
tensor(0.0294),tensor(0.0385),tensor(0.0419),tensor(0.0341),0.1670200441594156
tensor(0.0295),tensor(0.0384),tensor(0.0419),tensor(0.0341),0.16697351381221245
tensor(0.0300),tensor(0.0381),tensor(0.0412),tensor(0.0341),0.166531423236755
tensor(0.0300),tensor(0.0381),tensor(0.0412),tensor(0.0341),0.16652722756606678
tensor(0.0300),tensor(0.0380),tensor(0.0411),tensor(0.0341),0.16648965564904206
tensor(0.0304),tensor(0.0377),tensor(0.0405),tensor(0.0342),0.16613267038325977
tensor(0.0304),tensor(0.0377),tensor(0.0405),tensor(0.0342),0.16612928008172545
tensor(0.0305),tensor(0.0377),tensor(0.0405),tensor(0.0342),0.16609892014354843
tensor(0.0308),tensor(0.0374),tensor(0.0399),tensor(0.0342),0.16581045241180434
tensor(0.0308),tensor(0.0374),tensor(0.0399),tensor(0.0342),0.16580771133017339
tensor(0.0309),tensor(0.0374),tensor(0.0399),tensor(0.0342),0.16578316508942936
tensor(0.0312),tensor(0.0371),tensor(0.0394),tensor(0.0343),0.1655499327769609
tensor(0.0312),tensor(0.0371),tensor(0.0394),tensor(0.0343),0.16554771560949424
tensor(0.0312),tensor(0.0371),tensor(0.0393),tensor(0.0343),0.16552786097561115
tensor(0.0315),tensor(0.0369),tensor(0.0389),tensor(0.0343),0.16533920463154134
tensor(0.0316),tensor(0.0369),tensor(0.0389),tensor(0.0343),0.16533741061234628
tensor(0.0316),tensor(0.0368),tensor(0.0389),tensor(0.0343),0.16532134524140765
tensor(0.0319),tensor(0.0366),tensor(0.0385),tensor(0.0343),0.16516869241970078
tensor(0.0319),tensor(0.0366),tensor(0.0385),tensor(0.0343),0.16516724039231354
tensor(0.0319),tensor(0.0366),tensor(0.0384),tensor(0.0343),0.1651542375377703
tensor(0.0321),tensor(0.0364),tensor(0.0381),tensor(0.0343),0.16503068367100648
tensor(0.0321),tensor(0.0364),tensor(0.0381),tensor(0.0343),0.1650295081896154
tensor(0.0321),tensor(0.0364),tensor(0.0380),tensor(0.0343),0.16501898179057123
tensor(0.0324),tensor(0.0362),tensor(0.0377),tensor(0.0344),0.16491895870720616
tensor(0.0324),tensor(0.0362),tensor(0.0377),tensor(0.0344),0.16491800694319192
tensor(0.0324),tensor(0.0362),tensor(0.0377),tensor(0.0344),0.1649094839235897
tensor(0.0326),tensor(0.0361),tensor(0.0374),tensor(0.0344),0.1648284967872658
tensor(0.0326),tensor(0.0361),tensor(0.0374),tensor(0.0344),0.1648277260630569
tensor(0.0326),tensor(0.0361),tensor(0.0374),tensor(0.0344),0.16482082424808625
tensor(0.0328),tensor(0.0359),tensor(0.0371),tensor(0.0344),0.16475524181587384
tensor(0.0328),tensor(0.0359),tensor(0.0371),tensor(0.0344),0.16475461763289465
tensor(0.0328),tensor(0.0359),tensor(0.0371),tensor(0.0344),0.16474902808974543
tensor(0.0330),tensor(0.0358),tensor(0.0369),tensor(0.0344),0.16469591497399833
tensor(0.0330),tensor(0.0358),tensor(0.0369),tensor(0.0344),0.1646954094314034
tensor(0.0330),tensor(0.0358),tensor(0.0368),tensor(0.0344),0.16469088230933362
tensor(0.0331),tensor(0.0357),tensor(0.0366),tensor(0.0344),0.16464786446735452
tensor(0.0331),tensor(0.0357),tensor(0.0366),tensor(0.0344),0.16464745499143651
tensor(0.0331),tensor(0.0356),tensor(0.0366),tensor(0.0344),0.1646437881438238
tensor(0.0333),tensor(0.0355),tensor(0.0364),tensor(0.0344),0.16460894478755242
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.16444297311681338
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.1644429731148129
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.16444297310582767
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.1644429730099228
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.16444297234454572
tensor(0.0346),tensor(0.0346),tensor(0.0346),tensor(0.0346),0.16444297234454572
