x0,x1,x2,x3,loss
tensor(0.3419),tensor(0.1689),tensor(0.8267),tensor(0.8235),-0.49796327988520944
tensor(0.3419),tensor(0.1689),tensor(0.8267),tensor(0.8235),-0.4979632819394127
tensor(0.3423),tensor(0.1803),tensor(0.8372),tensor(0.8197),-0.49831411172829804
tensor(0.3455),tensor(0.2734),tensor(0.9225),tensor(0.7889),-0.45729453973988327
tensor(0.3433),tensor(0.2111),tensor(0.8655),tensor(0.8095),-0.49983511541412223
tensor(0.3433),tensor(0.2095),tensor(0.8640),tensor(0.8101),-0.4998436927024191
tensor(0.3433),tensor(0.2097),tensor(0.8642),tensor(0.8100),-0.4998437905866986
tensor(0.3436),tensor(0.2198),tensor(0.8734),tensor(0.8066),-0.4993419343559789
tensor(0.3433),tensor(0.2098),tensor(0.8642),tensor(0.8100),-0.4998438124881586
tensor(0.3433),tensor(0.2098),tensor(0.8642),tensor(0.8100),-0.49984383970190926
tensor(0.3433),tensor(0.2098),tensor(0.8642),tensor(0.8100),-0.4998440846270087
tensor(0.3433),tensor(0.2098),tensor(0.8642),tensor(0.8100),-0.49984531051355974
tensor(0.3433),tensor(0.2098),tensor(0.8643),tensor(0.8100),-0.49985879681681356
tensor(0.3434),tensor(0.2102),tensor(0.8645),tensor(0.8099),-0.49999405725716783
tensor(0.3440),tensor(0.2138),tensor(0.8672),tensor(0.8089),-0.5013803254889437
tensor(0.3504),tensor(0.2501),tensor(0.8944),tensor(0.7991),-0.5117730174453812
tensor(0.3504),tensor(0.2502),tensor(0.8944),tensor(0.7991),-0.5118174621109148
tensor(0.3505),tensor(0.2506),tensor(0.8946),tensor(0.7990),-0.5122161239873874
tensor(0.3516),tensor(0.2550),tensor(0.8969),tensor(0.7983),-0.5160544288140185
tensor(0.3588),tensor(0.2837),tensor(0.9113),tensor(0.7932),-0.5298303578572677
tensor(0.3588),tensor(0.2837),tensor(0.9113),tensor(0.7932),-0.5299521432837266
tensor(0.3590),tensor(0.2838),tensor(0.9111),tensor(0.7932),-0.5310462787790885
tensor(0.3607),tensor(0.2854),tensor(0.9091),tensor(0.7938),-0.5417951536433775
tensor(0.3774),tensor(0.3013),tensor(0.8897),tensor(0.7998),-0.6290747469257667
tensor(0.3774),tensor(0.3013),tensor(0.8896),tensor(0.7999),-0.6294000959169557
tensor(0.3774),tensor(0.3017),tensor(0.8891),tensor(0.8000),-0.6323161345243066
tensor(0.3766),tensor(0.3058),tensor(0.8832),tensor(0.8017),-0.6602572214112075
tensor(0.3696),tensor(0.3451),tensor(0.8269),tensor(0.8180),-0.8014207487418599
tensor(0.3696),tensor(0.3451),tensor(0.8269),tensor(0.8180),-0.8014571566929612
tensor(0.3694),tensor(0.3450),tensor(0.8269),tensor(0.8181),-0.8017833263083535
tensor(0.3673),tensor(0.3442),tensor(0.8263),tensor(0.8188),-0.8048958499111359
tensor(0.3471),tensor(0.3366),tensor(0.8202),tensor(0.8257),-0.8207387443539647
tensor(0.3471),tensor(0.3366),tensor(0.8202),tensor(0.8257),-0.8207477959695464
tensor(0.3470),tensor(0.3367),tensor(0.8203),tensor(0.8257),-0.8208282797064399
tensor(0.3461),tensor(0.3380),tensor(0.8212),tensor(0.8255),-0.8215359540655323
tensor(0.3460),tensor(0.3380),tensor(0.8212),tensor(0.8255),-0.8215382254950093
tensor(0.3460),tensor(0.3381),tensor(0.8212),tensor(0.8255),-0.8215585659039625
tensor(0.3456),tensor(0.3384),tensor(0.8215),tensor(0.8254),-0.8217518257639117
tensor(0.3456),tensor(0.3384),tensor(0.8215),tensor(0.8254),-0.8217536612864954
tensor(0.3456),tensor(0.3384),tensor(0.8215),tensor(0.8254),-0.8217700983361442
tensor(0.3452),tensor(0.3387),tensor(0.8218),tensor(0.8253),-0.8219262854271576
tensor(0.3452),tensor(0.3387),tensor(0.8218),tensor(0.8253),-0.82192777168566
tensor(0.3452),tensor(0.3388),tensor(0.8218),tensor(0.8253),-0.8219410810883706
tensor(0.3449),tensor(0.3390),tensor(0.8220),tensor(0.8252),-0.8220675492041769
tensor(0.3449),tensor(0.3391),tensor(0.8220),tensor(0.8252),-0.8220687527431064
tensor(0.3449),tensor(0.3391),tensor(0.8221),tensor(0.8252),-0.8220795304014551
tensor(0.3446),tensor(0.3393),tensor(0.8223),tensor(0.8251),-0.8221819416794315
tensor(0.3446),tensor(0.3393),tensor(0.8223),tensor(0.8251),-0.822182916330903
tensor(0.3446),tensor(0.3393),tensor(0.8223),tensor(0.8251),-0.8221916443091987
tensor(0.3443),tensor(0.3396),tensor(0.8225),tensor(0.8251),-0.8222745792897918
tensor(0.3443),tensor(0.3396),tensor(0.8225),tensor(0.8251),-0.8222753686175347
tensor(0.3443),tensor(0.3396),tensor(0.8225),tensor(0.8251),-0.8222824370273006
tensor(0.3441),tensor(0.3398),tensor(0.8227),tensor(0.8250),-0.8223496025479863
tensor(0.3441),tensor(0.3398),tensor(0.8227),tensor(0.8250),-0.8223502418124667
tensor(0.3440),tensor(0.3398),tensor(0.8227),tensor(0.8250),-0.8223559664099417
tensor(0.3438),tensor(0.3400),tensor(0.8228),tensor(0.8249),-0.8224103628011071
tensor(0.3438),tensor(0.3400),tensor(0.8228),tensor(0.8249),-0.8224108805462361
tensor(0.3438),tensor(0.3400),tensor(0.8229),tensor(0.8249),-0.8224155169411947
tensor(0.3436),tensor(0.3402),tensor(0.8230),tensor(0.8249),-0.8224595730294857
tensor(0.3436),tensor(0.3402),tensor(0.8230),tensor(0.8249),-0.8224599923646966
tensor(0.3436),tensor(0.3402),tensor(0.8230),tensor(0.8249),-0.8224637475014147
tensor(0.3435),tensor(0.3403),tensor(0.8231),tensor(0.8248),-0.8224994296966225
tensor(0.3435),tensor(0.3403),tensor(0.8231),tensor(0.8248),-0.8224997693333003
tensor(0.3434),tensor(0.3404),tensor(0.8231),tensor(0.8248),-0.8225028107716816
tensor(0.3433),tensor(0.3405),tensor(0.8233),tensor(0.8248),-0.822531711253075
tensor(0.3433),tensor(0.3405),tensor(0.8233),tensor(0.8248),-0.8225319863427131
tensor(0.3433),tensor(0.3405),tensor(0.8233),tensor(0.8248),-0.8225344497639551
tensor(0.3431),tensor(0.3406),tensor(0.8234),tensor(0.8247),-0.8225578577975712
tensor(0.3431),tensor(0.3406),tensor(0.8234),tensor(0.8247),-0.8225580806098001
tensor(0.3431),tensor(0.3406),tensor(0.8234),tensor(0.8247),-0.822560075888116
tensor(0.3430),tensor(0.3407),tensor(0.8235),tensor(0.8247),-0.8225790355195495
tensor(0.3430),tensor(0.3407),tensor(0.8235),tensor(0.8247),-0.8225792159907669
tensor(0.3430),tensor(0.3408),tensor(0.8235),tensor(0.8247),-0.8225808321063409
tensor(0.3429),tensor(0.3408),tensor(0.8236),tensor(0.8247),-0.8225961888434502
tensor(0.3429),tensor(0.3408),tensor(0.8236),tensor(0.8247),-0.8225963350208363
tensor(0.3429),tensor(0.3409),tensor(0.8236),tensor(0.8247),-0.8225976440359655
tensor(0.3428),tensor(0.3409),tensor(0.8236),tensor(0.8246),-0.8226100826302268
tensor(0.3428),tensor(0.3409),tensor(0.8236),tensor(0.8246),-0.8226102010311527
tensor(0.3428),tensor(0.3410),tensor(0.8236),tensor(0.8246),-0.8226112613087327
tensor(0.3427),tensor(0.3410),tensor(0.8237),tensor(0.8246),-0.8226213363375023
tensor(0.3427),tensor(0.3410),tensor(0.8237),tensor(0.8246),-0.8226214322404903
tensor(0.3427),tensor(0.3410),tensor(0.8237),tensor(0.8246),-0.8226222910495605
tensor(0.3426),tensor(0.3411),tensor(0.8238),tensor(0.8246),-0.8226304516742395
tensor(0.3426),tensor(0.3411),tensor(0.8238),tensor(0.8246),-0.8226305293545384
tensor(0.3426),tensor(0.3411),tensor(0.8238),tensor(0.8246),-0.8226312249798448
tensor(0.3425),tensor(0.3412),tensor(0.8238),tensor(0.8246),-0.8226378349912198
tensor(0.3425),tensor(0.3412),tensor(0.8238),tensor(0.8246),-0.8226378979115507
tensor(0.3425),tensor(0.3412),tensor(0.8238),tensor(0.8246),-0.8226384613616847
tensor(0.3424),tensor(0.3412),tensor(0.8239),tensor(0.8246),-0.8226438154109342
tensor(0.3424),tensor(0.3412),tensor(0.8239),tensor(0.8246),-0.8226438663759537
tensor(0.3424),tensor(0.3412),tensor(0.8239),tensor(0.8245),-0.8226443227665495
tensor(0.3424),tensor(0.3413),tensor(0.8239),tensor(0.8245),-0.8226486595086394
tensor(0.3424),tensor(0.3413),tensor(0.8239),tensor(0.8245),-0.8226487007900246
tensor(0.3424),tensor(0.3413),tensor(0.8239),tensor(0.8245),-0.8226490704638929
tensor(0.3423),tensor(0.3413),tensor(0.8240),tensor(0.8245),-0.8226525832013074
tensor(0.3423),tensor(0.3414),tensor(0.8240),tensor(0.8245),-0.8226526166390548
tensor(0.3423),tensor(0.3414),tensor(0.8240),tensor(0.8245),-0.822652916073325
tensor(0.3423),tensor(0.3414),tensor(0.8240),tensor(0.8245),-0.8226557613759149
tensor(0.3423),tensor(0.3414),tensor(0.8240),tensor(0.8245),-0.8226557884603827
tensor(0.3423),tensor(0.3414),tensor(0.8240),tensor(0.8245),-0.8226560310011791
tensor(0.3422),tensor(0.3414),tensor(0.8241),tensor(0.8245),-0.8226583356872192
tensor(0.3422),tensor(0.3414),tensor(0.8241),tensor(0.8245),-0.8226583356872192
tensor(0.3422),tensor(0.3414),tensor(0.8241),tensor(0.8245),-0.8226583576255728
tensor(0.3422),tensor(0.3414),tensor(0.8241),tensor(0.8245),-0.8226585540830327
tensor(0.3422),tensor(0.3415),tensor(0.8241),tensor(0.8245),-0.8226604208732179
tensor(0.3422),tensor(0.3415),tensor(0.8241),tensor(0.8245),-0.822660438643245
tensor(0.3422),tensor(0.3415),tensor(0.8241),tensor(0.8245),-0.8226605977734369
tensor(0.3421),tensor(0.3415),tensor(0.8241),tensor(0.8245),-0.8226621098701915
tensor(0.3421),tensor(0.3415),tensor(0.8241),tensor(0.8245),-0.8226621242638905
tensor(0.3421),tensor(0.3415),tensor(0.8241),tensor(0.8245),-0.8226622531591407
tensor(0.3421),tensor(0.3415),tensor(0.8241),tensor(0.8245),-0.8226634779555809
tensor(0.3421),tensor(0.3415),tensor(0.8241),tensor(0.8245),-0.8226634896144642
tensor(0.3421),tensor(0.3415),tensor(0.8241),tensor(0.8245),-0.8226635940194995
tensor(0.3421),tensor(0.3416),tensor(0.8242),tensor(0.8245),-0.8226645861035186
tensor(0.3421),tensor(0.3416),tensor(0.8242),tensor(0.8245),-0.8226645955472068
tensor(0.3421),tensor(0.3416),tensor(0.8242),tensor(0.8244),-0.8226646801152218
tensor(0.3421),tensor(0.3416),tensor(0.8242),tensor(0.8244),-0.8226654837026799
tensor(0.3421),tensor(0.3416),tensor(0.8242),tensor(0.8244),-0.8226654913520638
tensor(0.3421),tensor(0.3416),tensor(0.8242),tensor(0.8244),-0.8226655598521236
tensor(0.3420),tensor(0.3416),tensor(0.8242),tensor(0.8244),-0.8226662107576629
tensor(0.3420),tensor(0.3416),tensor(0.8242),tensor(0.8244),-0.8226662169536622
tensor(0.3420),tensor(0.3416),tensor(0.8242),tensor(0.8244),-0.8226662724386961
tensor(0.3420),tensor(0.3416),tensor(0.8242),tensor(0.8244),-0.82266679967205
tensor(0.3420),tensor(0.3416),tensor(0.8242),tensor(0.8244),-0.8226668046908092
tensor(0.3420),tensor(0.3416),tensor(0.8242),tensor(0.8244),-0.8226668496336824
tensor(0.3420),tensor(0.3416),tensor(0.8242),tensor(0.8244),-0.8226672766926597
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.822669310308566
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.822669310308566
