x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11399772584203202
tensor(0.5612),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.1139977257150004
tensor(0.5612),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11399767770677084
tensor(0.5612),tensor(0.3418),tensor(0.3418),tensor(0.3418),0.11399767719162412
tensor(0.5613),tensor(0.3419),tensor(0.3418),tensor(0.3418),0.11399724436641594
tensor(0.5613),tensor(0.3419),tensor(0.3418),tensor(0.3418),0.11399723878234624
tensor(0.5624),tensor(0.3425),tensor(0.3418),tensor(0.3416),0.11397573599617392
tensor(0.5624),tensor(0.3425),tensor(0.3418),tensor(0.3416),0.11397536644052764
tensor(0.5624),tensor(0.3425),tensor(0.3418),tensor(0.3416),0.11397536272951515
tensor(0.5630),tensor(0.3429),tensor(0.3419),tensor(0.3415),0.11394961165222929
tensor(0.5630),tensor(0.3429),tensor(0.3419),tensor(0.3415),0.11394930512165359
tensor(0.5630),tensor(0.3429),tensor(0.3419),tensor(0.3415),0.11394930205144556
tensor(0.5709),tensor(0.3480),tensor(0.3421),tensor(0.3399),0.11264947773222213
tensor(0.6580),tensor(0.4035),tensor(0.3447),tensor(0.3228),0.00015940505779059322
tensor(0.8087),tensor(0.4997),tensor(0.3493),tensor(0.2931),-0.12849785604030853
tensor(0.7735),tensor(0.4773),tensor(0.3482),tensor(0.3000),-0.15458670035122032
tensor(0.7711),tensor(0.4757),tensor(0.3481),tensor(0.3005),-0.15470633120173433
tensor(0.7598),tensor(0.4685),tensor(0.3478),tensor(0.3027),-0.15259351365403326
tensor(0.7709),tensor(0.4756),tensor(0.3481),tensor(0.3005),-0.1547071254414676
tensor(0.8371),tensor(0.5178),tensor(0.3501),tensor(0.2875),-0.07382189224383807
tensor(0.7709),tensor(0.4756),tensor(0.3481),tensor(0.3005),-0.15470722909362905
tensor(0.7709),tensor(0.4756),tensor(0.3481),tensor(0.3005),-0.1547077965915953
tensor(0.7709),tensor(0.4756),tensor(0.3481),tensor(0.3005),-0.154712904081646
tensor(0.7709),tensor(0.4756),tensor(0.3481),tensor(0.3005),-0.1547639798089581
tensor(0.7709),tensor(0.4755),tensor(0.3481),tensor(0.3006),-0.15527481941268673
tensor(0.7707),tensor(0.4742),tensor(0.3479),tensor(0.3012),-0.1603910976973631
tensor(0.7684),tensor(0.4608),tensor(0.3462),tensor(0.3071),-0.21198540304725533
tensor(0.7514),tensor(0.3626),tensor(0.3336),tensor(0.3508),-0.4636171703378144
tensor(0.7515),tensor(0.3626),tensor(0.3336),tensor(0.3508),-0.4638553767830093
tensor(0.7521),tensor(0.3624),tensor(0.3336),tensor(0.3510),-0.4659907740974004
tensor(0.7584),tensor(0.3608),tensor(0.3336),tensor(0.3524),-0.4864849814003687
tensor(0.8162),tensor(0.3461),tensor(0.3337),tensor(0.3652),-0.5876301676758289
tensor(0.8162),tensor(0.3461),tensor(0.3337),tensor(0.3652),-0.587664666060953
tensor(0.8163),tensor(0.3460),tensor(0.3338),tensor(0.3650),-0.5879736636177136
tensor(0.8171),tensor(0.3454),tensor(0.3344),tensor(0.3630),-0.5909159418815061
tensor(0.8246),tensor(0.3391),tensor(0.3410),tensor(0.3430),-0.6052878387477144
tensor(0.8246),tensor(0.3391),tensor(0.3410),tensor(0.3430),-0.6052888145711846
tensor(0.8246),tensor(0.3392),tensor(0.3410),tensor(0.3430),-0.6052975015253487
tensor(0.8247),tensor(0.3397),tensor(0.3411),tensor(0.3428),-0.6053749180062946
tensor(0.8247),tensor(0.3397),tensor(0.3411),tensor(0.3428),-0.6053752346012589
tensor(0.8246),tensor(0.3397),tensor(0.3411),tensor(0.3428),-0.6053780693151171
tensor(0.8246),tensor(0.3399),tensor(0.3412),tensor(0.3427),-0.6054049669041083
tensor(0.8246),tensor(0.3399),tensor(0.3412),tensor(0.3427),-0.6054052165501723
tensor(0.8246),tensor(0.3399),tensor(0.3412),tensor(0.3427),-0.6054074521110808
tensor(0.8246),tensor(0.3401),tensor(0.3412),tensor(0.3426),-0.6054286935289597
tensor(0.8246),tensor(0.3401),tensor(0.3412),tensor(0.3426),-0.6054288954633161
tensor(0.8246),tensor(0.3401),tensor(0.3412),tensor(0.3426),-0.6054307037795149
tensor(0.8246),tensor(0.3403),tensor(0.3413),tensor(0.3425),-0.6054478866797927
tensor(0.8246),tensor(0.3403),tensor(0.3413),tensor(0.3425),-0.6054480502005722
tensor(0.8246),tensor(0.3403),tensor(0.3413),tensor(0.3425),-0.6054495145247636
tensor(0.8245),tensor(0.3404),tensor(0.3413),tensor(0.3425),-0.605463428809011
tensor(0.8245),tensor(0.3404),tensor(0.3413),tensor(0.3425),-0.6054635612336358
tensor(0.8245),tensor(0.3404),tensor(0.3413),tensor(0.3425),-0.6054647470926777
tensor(0.8245),tensor(0.3406),tensor(0.3414),tensor(0.3424),-0.6054760153607627
tensor(0.8245),tensor(0.3406),tensor(0.3414),tensor(0.3424),-0.6054761226056399
tensor(0.8245),tensor(0.3406),tensor(0.3414),tensor(0.3424),-0.605477082980754
tensor(0.8245),tensor(0.3407),tensor(0.3414),tensor(0.3423),-0.6054862086635499
tensor(0.8245),tensor(0.3407),tensor(0.3414),tensor(0.3423),-0.605486295518408
tensor(0.8245),tensor(0.3407),tensor(0.3414),tensor(0.3423),-0.6054870733014618
tensor(0.8245),tensor(0.3408),tensor(0.3415),tensor(0.3423),-0.6054944639621447
tensor(0.8245),tensor(0.3408),tensor(0.3415),tensor(0.3423),-0.6054945343050053
tensor(0.8245),tensor(0.3408),tensor(0.3415),tensor(0.3423),-0.6054951642235624
tensor(0.8245),tensor(0.3409),tensor(0.3415),tensor(0.3422),-0.6055011498479814
tensor(0.8245),tensor(0.3409),tensor(0.3415),tensor(0.3422),-0.6055012068188899
tensor(0.8245),tensor(0.3409),tensor(0.3415),tensor(0.3422),-0.6055017169919679
tensor(0.8245),tensor(0.3410),tensor(0.3415),tensor(0.3422),-0.6055065647711901
tensor(0.8245),tensor(0.3410),tensor(0.3415),tensor(0.3422),-0.6055066109127747
tensor(0.8245),tensor(0.3410),tensor(0.3415),tensor(0.3422),-0.6055070241095368
tensor(0.8245),tensor(0.3411),tensor(0.3416),tensor(0.3422),-0.6055109503998681
tensor(0.8245),tensor(0.3411),tensor(0.3416),tensor(0.3422),-0.6055109877710886
tensor(0.8245),tensor(0.3411),tensor(0.3416),tensor(0.3422),-0.6055113224294624
tensor(0.8245),tensor(0.3412),tensor(0.3416),tensor(0.3421),-0.6055145024313346
tensor(0.8245),tensor(0.3412),tensor(0.3416),tensor(0.3421),-0.6055145326995467
tensor(0.8245),tensor(0.3412),tensor(0.3416),tensor(0.3421),-0.6055148037506592
tensor(0.8244),tensor(0.3412),tensor(0.3416),tensor(0.3421),-0.6055173793424283
tensor(0.8244),tensor(0.3412),tensor(0.3416),tensor(0.3421),-0.6055174038579064
tensor(0.8244),tensor(0.3412),tensor(0.3416),tensor(0.3421),-0.6055176233934276
tensor(0.8244),tensor(0.3413),tensor(0.3416),tensor(0.3421),-0.6055197094725195
tensor(0.8244),tensor(0.3413),tensor(0.3416),tensor(0.3421),-0.6055197293287843
tensor(0.8244),tensor(0.3413),tensor(0.3416),tensor(0.3421),-0.6055199071411653
tensor(0.8244),tensor(0.3413),tensor(0.3416),tensor(0.3420),-0.60552159675745
tensor(0.8244),tensor(0.3413),tensor(0.3416),tensor(0.3420),-0.6055216128401105
tensor(0.8244),tensor(0.3413),tensor(0.3416),tensor(0.3420),-0.6055217568599562
tensor(0.8244),tensor(0.3414),tensor(0.3417),tensor(0.3420),-0.6055231253717199
tensor(0.8244),tensor(0.3414),tensor(0.3417),tensor(0.3420),-0.6055231383980176
tensor(0.8244),tensor(0.3414),tensor(0.3417),tensor(0.3420),-0.6055232550482069
tensor(0.8244),tensor(0.3414),tensor(0.3417),tensor(0.3420),-0.6055243634870418
tensor(0.8244),tensor(0.3414),tensor(0.3417),tensor(0.3420),-0.6055243740378692
tensor(0.8244),tensor(0.3414),tensor(0.3417),tensor(0.3420),-0.6055244685202839
tensor(0.8244),tensor(0.3415),tensor(0.3417),tensor(0.3420),-0.6055253663156314
tensor(0.8244),tensor(0.3415),tensor(0.3417),tensor(0.3420),-0.6055253748614605
tensor(0.8244),tensor(0.3415),tensor(0.3417),tensor(0.3420),-0.6055254513891605
tensor(0.8244),tensor(0.3415),tensor(0.3417),tensor(0.3420),-0.6055261785744751
tensor(0.8244),tensor(0.3415),tensor(0.3417),tensor(0.3420),-0.6055261854963503
tensor(0.8244),tensor(0.3415),tensor(0.3417),tensor(0.3420),-0.6055262474815825
tensor(0.8244),tensor(0.3415),tensor(0.3417),tensor(0.3419),-0.6055268364808185
tensor(0.8244),tensor(0.3415),tensor(0.3417),tensor(0.3419),-0.6055268420873595
tensor(0.8244),tensor(0.3415),tensor(0.3417),tensor(0.3419),-0.6055268922938044
tensor(0.8244),tensor(0.3416),tensor(0.3417),tensor(0.3419),-0.6055273693681108
tensor(0.8244),tensor(0.3416),tensor(0.3417),tensor(0.3419),-0.6055273693681108
tensor(0.8244),tensor(0.3416),tensor(0.3417),tensor(0.3419),-0.6055273739092805
tensor(0.8244),tensor(0.3416),tensor(0.3417),tensor(0.3419),-0.6055274145753492
tensor(0.8244),tensor(0.3416),tensor(0.3417),tensor(0.3419),-0.605527800994639
tensor(0.8244),tensor(0.3416),tensor(0.3417),tensor(0.3419),-0.6055278046728931
tensor(0.8244),tensor(0.3416),tensor(0.3417),tensor(0.3419),-0.6055278376115759
tensor(0.8244),tensor(0.3416),tensor(0.3417),tensor(0.3419),-0.6055281506033152
tensor(0.8244),tensor(0.3416),tensor(0.3417),tensor(0.3419),-0.6055281535826339
tensor(0.8244),tensor(0.3416),tensor(0.3417),tensor(0.3419),-0.6055281802623633
tensor(0.8244),tensor(0.3416),tensor(0.3417),tensor(0.3419),-0.605528433779963
tensor(0.8244),tensor(0.3416),tensor(0.3417),tensor(0.3419),-0.6055284361931622
tensor(0.8244),tensor(0.3416),tensor(0.3417),tensor(0.3419),-0.6055284578033061
tensor(0.8244),tensor(0.3416),tensor(0.3418),tensor(0.3419),-0.6055286631484255
tensor(0.8244),tensor(0.3416),tensor(0.3418),tensor(0.3419),-0.6055286651030815
tensor(0.8244),tensor(0.3416),tensor(0.3418),tensor(0.3419),-0.6055286826069812
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.605528848933529
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055288505167749
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.605528864694704
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055289994170328
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055290006994433
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055290121833989
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055291213069072
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055291223456462
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055291316475291
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055292200364247
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055292208777935
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055292284122309
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055293000064044
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055293006879056
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055293037496151
tensor(0.8244),tensor(0.3417),tensor(0.3418),tensor(0.3419),-0.6055293365086614
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055295720426045
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055295721802905
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055295727988587
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055295794172812
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296270028637
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296270306804
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.60552962715565
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296284927719
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296381065589
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296381121791
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296381625072
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.605529638640739
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.605529638640739
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296386452913
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296386657428
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296387766521
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296398117016
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296398139133
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296398337173
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296399301442
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296406944367
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296406944367
