x0,x1,x2,x3,loss
tensor(0.0326),tensor(0.3404),tensor(0.8243),tensor(0.8252),-0.6842895660819347
tensor(0.0326),tensor(0.3404),tensor(0.8243),tensor(0.8252),-0.6842926488556079
tensor(0.0328),tensor(0.3406),tensor(0.8243),tensor(0.8251),-0.6843219413394236
tensor(0.0328),tensor(0.3406),tensor(0.8243),tensor(0.8251),-0.6843222199741563
tensor(0.0328),tensor(0.3406),tensor(0.8243),tensor(0.8251),-0.6843247151381033
tensor(0.0330),tensor(0.3407),tensor(0.8243),tensor(0.8251),-0.6843484242519644
tensor(0.0330),tensor(0.3407),tensor(0.8243),tensor(0.8251),-0.6843484242519644
tensor(0.0330),tensor(0.3407),tensor(0.8243),tensor(0.8251),-0.6843486497986123
tensor(0.0330),tensor(0.3407),tensor(0.8243),tensor(0.8251),-0.6843506695610895
tensor(0.0331),tensor(0.3408),tensor(0.8243),tensor(0.8250),-0.6843698614606474
tensor(0.0331),tensor(0.3408),tensor(0.8243),tensor(0.8250),-0.68437004404973
tensor(0.0331),tensor(0.3408),tensor(0.8243),tensor(0.8250),-0.6843716791289678
tensor(0.0333),tensor(0.3409),tensor(0.8243),tensor(0.8249),-0.6843872157897158
tensor(0.0333),tensor(0.3409),tensor(0.8243),tensor(0.8249),-0.6843873636137692
tensor(0.0333),tensor(0.3409),tensor(0.8243),tensor(0.8249),-0.6843886873735096
tensor(0.0334),tensor(0.3410),tensor(0.8244),tensor(0.8249),-0.6844012658802858
tensor(0.0334),tensor(0.3410),tensor(0.8244),tensor(0.8249),-0.6844013855661099
tensor(0.0334),tensor(0.3410),tensor(0.8244),tensor(0.8249),-0.6844024573490263
tensor(0.0335),tensor(0.3411),tensor(0.8244),tensor(0.8248),-0.684412641565978
tensor(0.0335),tensor(0.3411),tensor(0.8244),tensor(0.8248),-0.6844127384749042
tensor(0.0335),tensor(0.3411),tensor(0.8244),tensor(0.8248),-0.6844136062914861
tensor(0.0336),tensor(0.3411),tensor(0.8244),tensor(0.8248),-0.6844218524090944
tensor(0.0336),tensor(0.3411),tensor(0.8244),tensor(0.8248),-0.6844219308793481
tensor(0.0336),tensor(0.3411),tensor(0.8244),tensor(0.8248),-0.6844226335782314
tensor(0.0337),tensor(0.3412),tensor(0.8244),tensor(0.8247),-0.6844293107339791
tensor(0.0337),tensor(0.3412),tensor(0.8244),tensor(0.8247),-0.6844293742764057
tensor(0.0337),tensor(0.3412),tensor(0.8244),tensor(0.8247),-0.6844299432970686
tensor(0.0338),tensor(0.3413),tensor(0.8244),tensor(0.8247),-0.6844353502284032
tensor(0.0338),tensor(0.3413),tensor(0.8244),tensor(0.8247),-0.6844354016845974
tensor(0.0338),tensor(0.3413),tensor(0.8244),tensor(0.8247),-0.6844358624734146
tensor(0.0339),tensor(0.3413),tensor(0.8244),tensor(0.8247),-0.6844402409723239
tensor(0.0339),tensor(0.3413),tensor(0.8244),tensor(0.8247),-0.6844402826424348
tensor(0.0339),tensor(0.3413),tensor(0.8244),tensor(0.8247),-0.6844406557971684
tensor(0.0339),tensor(0.3414),tensor(0.8244),tensor(0.8246),-0.6844442015846578
tensor(0.0339),tensor(0.3414),tensor(0.8244),tensor(0.8246),-0.6844442353307191
tensor(0.0339),tensor(0.3414),tensor(0.8244),tensor(0.8246),-0.6844445375258142
tensor(0.0340),tensor(0.3414),tensor(0.8244),tensor(0.8246),-0.6844474090437769
tensor(0.0340),tensor(0.3414),tensor(0.8244),tensor(0.8246),-0.6844474363732652
tensor(0.0340),tensor(0.3414),tensor(0.8244),tensor(0.8246),-0.6844476811081304
tensor(0.0341),tensor(0.3415),tensor(0.8244),tensor(0.8246),-0.684450006629317
tensor(0.0341),tensor(0.3415),tensor(0.8244),tensor(0.8246),-0.6844500287627434
tensor(0.0341),tensor(0.3415),tensor(0.8244),tensor(0.8246),-0.6844502269670117
tensor(0.0341),tensor(0.3415),tensor(0.8244),tensor(0.8246),-0.6844521103461245
tensor(0.0341),tensor(0.3415),tensor(0.8244),tensor(0.8246),-0.6844521282717138
tensor(0.0341),tensor(0.3415),tensor(0.8244),tensor(0.8246),-0.6844522887949154
tensor(0.0341),tensor(0.3415),tensor(0.8244),tensor(0.8246),-0.6844538141214089
tensor(0.0341),tensor(0.3415),tensor(0.8244),tensor(0.8246),-0.6844538286393475
tensor(0.0342),tensor(0.3415),tensor(0.8244),tensor(0.8246),-0.6844539586471277
tensor(0.0342),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.6844551940100635
tensor(0.0342),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.6844552057683052
tensor(0.0342),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.6844553110630722
tensor(0.0342),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.6844563115978963
tensor(0.0342),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.684456321121143
tensor(0.0342),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.684456406401586
tensor(0.0343),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.6844572167560764
tensor(0.0343),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.6844572244692356
tensor(0.0343),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.6844572935403901
tensor(0.0343),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.684457949870704
tensor(0.0343),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.6844579561178784
tensor(0.0343),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.6844580120611752
tensor(0.0343),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.6844585436476728
tensor(0.0343),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.6844585487075338
tensor(0.0343),tensor(0.3416),tensor(0.8244),tensor(0.8245),-0.684458594018467
tensor(0.0343),tensor(0.3417),tensor(0.8244),tensor(0.8245),-0.6844590245738416
tensor(0.0343),tensor(0.3417),tensor(0.8244),tensor(0.8245),-0.684459028672075
tensor(0.0343),tensor(0.3417),tensor(0.8244),tensor(0.8245),-0.6844590470837729
tensor(0.0343),tensor(0.3417),tensor(0.8244),tensor(0.8245),-0.6844592440813119
tensor(0.0345),tensor(0.3417),tensor(0.8244),tensor(0.8244),-0.6844606604207629
tensor(0.0345),tensor(0.3417),tensor(0.8244),tensor(0.8244),-0.6844606612484107
tensor(0.0345),tensor(0.3417),tensor(0.8244),tensor(0.8244),-0.6844606686599711
tensor(0.0345),tensor(0.3417),tensor(0.8244),tensor(0.8244),-0.6844607390861113
tensor(0.0345),tensor(0.3417),tensor(0.8244),tensor(0.8244),-0.6844607397564036
tensor(0.0345),tensor(0.3417),tensor(0.8244),tensor(0.8244),-0.6844607457588563
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.684460802795689
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844608033386141
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844608082004962
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844608543993407
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844608548391016
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.68446085877715
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844608961974934
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844608965536936
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844608997434573
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844609300534112
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.684460930341929
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844609329255973
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844609574762786
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844609577099745
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844609598027164
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844609796884906
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844609798777818
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844609807281908
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844609898272225
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610552481577
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610552864001
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610554582085
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610572964853
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.684461070513421
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610705211467
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610705558566
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610709272365
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610735974211
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610735989818
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610736059947
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610736810283
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610742205123
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.8244),-0.6844610742205123
