x0,x1,x2,x3,loss
tensor(0.3436),tensor(0.8265),tensor(0.3376),tensor(0.0349),-0.4666570378604264
tensor(0.3436),tensor(0.8265),tensor(0.3376),tensor(0.0349),-0.46666897892135606
tensor(0.3435),tensor(0.8263),tensor(0.3380),tensor(0.0348),-0.46678244268084884
tensor(0.3435),tensor(0.8263),tensor(0.3380),tensor(0.0348),-0.46678352194466116
tensor(0.3434),tensor(0.8263),tensor(0.3381),tensor(0.0348),-0.46679318671290526
tensor(0.3433),tensor(0.8261),tensor(0.3384),tensor(0.0348),-0.4668850215931577
tensor(0.3433),tensor(0.8261),tensor(0.3384),tensor(0.0348),-0.46688589522354856
tensor(0.3433),tensor(0.8261),tensor(0.3384),tensor(0.0348),-0.46689371855380263
tensor(0.3431),tensor(0.8259),tensor(0.3387),tensor(0.0348),-0.4669680563217196
tensor(0.3431),tensor(0.8259),tensor(0.3387),tensor(0.0348),-0.4669687635682899
tensor(0.3431),tensor(0.8259),tensor(0.3388),tensor(0.0348),-0.46697509693835854
tensor(0.3430),tensor(0.8258),tensor(0.3390),tensor(0.0348),-0.4670352772011347
tensor(0.3430),tensor(0.8258),tensor(0.3391),tensor(0.0348),-0.46703584979914126
tensor(0.3430),tensor(0.8258),tensor(0.3391),tensor(0.0348),-0.46704097739653094
tensor(0.3429),tensor(0.8256),tensor(0.3393),tensor(0.0347),-0.4670897004245841
tensor(0.3429),tensor(0.8256),tensor(0.3393),tensor(0.0347),-0.4670901640410161
tensor(0.3429),tensor(0.8256),tensor(0.3394),tensor(0.0347),-0.4670943157123513
tensor(0.3428),tensor(0.8255),tensor(0.3396),tensor(0.0347),-0.4671337654640738
tensor(0.3428),tensor(0.8255),tensor(0.3396),tensor(0.0347),-0.4671341408629694
tensor(0.3428),tensor(0.8255),tensor(0.3396),tensor(0.0347),-0.46713750254928144
tensor(0.3427),tensor(0.8254),tensor(0.3398),tensor(0.0347),-0.4671694458138575
tensor(0.3427),tensor(0.8254),tensor(0.3398),tensor(0.0347),-0.4671697497962008
tensor(0.3427),tensor(0.8254),tensor(0.3398),tensor(0.0347),-0.4671724719496051
tensor(0.3426),tensor(0.8253),tensor(0.3400),tensor(0.0347),-0.4671983383137512
tensor(0.3426),tensor(0.8253),tensor(0.3400),tensor(0.0347),-0.4671983383137512
tensor(0.3426),tensor(0.8253),tensor(0.3400),tensor(0.0347),-0.4671985844760983
tensor(0.3426),tensor(0.8253),tensor(0.3400),tensor(0.0347),-0.4672007888532313
tensor(0.3425),tensor(0.8252),tensor(0.3402),tensor(0.0347),-0.4672217352469882
tensor(0.3425),tensor(0.8252),tensor(0.3402),tensor(0.0347),-0.46722193459414596
tensor(0.3425),tensor(0.8252),tensor(0.3402),tensor(0.0347),-0.4672237197426533
tensor(0.3424),tensor(0.8251),tensor(0.3403),tensor(0.0347),-0.46724068256857165
tensor(0.3424),tensor(0.8251),tensor(0.3403),tensor(0.0347),-0.4672408440086458
tensor(0.3424),tensor(0.8251),tensor(0.3404),tensor(0.0347),-0.46724228970030934
tensor(0.3424),tensor(0.8251),tensor(0.3405),tensor(0.0347),-0.46725602695487933
tensor(0.3424),tensor(0.8251),tensor(0.3405),tensor(0.0347),-0.46725615769943657
tensor(0.3424),tensor(0.8250),tensor(0.3405),tensor(0.0347),-0.46725732851360546
tensor(0.3423),tensor(0.8250),tensor(0.3406),tensor(0.0346),-0.4672684538357236
tensor(0.3423),tensor(0.8250),tensor(0.3406),tensor(0.0346),-0.4672685597233626
tensor(0.3423),tensor(0.8250),tensor(0.3406),tensor(0.0346),-0.4672695079445048
tensor(0.3423),tensor(0.8249),tensor(0.3407),tensor(0.0346),-0.4672785181472493
tensor(0.3423),tensor(0.8249),tensor(0.3407),tensor(0.0346),-0.4672786039053092
tensor(0.3423),tensor(0.8249),tensor(0.3408),tensor(0.0346),-0.46727937186660395
tensor(0.3422),tensor(0.8249),tensor(0.3408),tensor(0.0346),-0.46728666920561457
tensor(0.3422),tensor(0.8249),tensor(0.3408),tensor(0.0346),-0.46728673866189707
tensor(0.3422),tensor(0.8249),tensor(0.3409),tensor(0.0346),-0.46728736064120174
tensor(0.3422),tensor(0.8248),tensor(0.3409),tensor(0.0346),-0.46729327082994404
tensor(0.3422),tensor(0.8248),tensor(0.3409),tensor(0.0346),-0.4672933270840306
tensor(0.3422),tensor(0.8248),tensor(0.3410),tensor(0.0346),-0.4672938308380085
tensor(0.3421),tensor(0.8248),tensor(0.3410),tensor(0.0346),-0.46729861762496705
tensor(0.3421),tensor(0.8248),tensor(0.3410),tensor(0.0346),-0.46729866318686075
tensor(0.3421),tensor(0.8248),tensor(0.3410),tensor(0.0346),-0.46729907119251995
tensor(0.3421),tensor(0.8247),tensor(0.3411),tensor(0.0346),-0.46730294815828805
tensor(0.3421),tensor(0.8247),tensor(0.3411),tensor(0.0346),-0.4673029850606287
tensor(0.3421),tensor(0.8247),tensor(0.3411),tensor(0.0346),-0.46730331552020676
tensor(0.3421),tensor(0.8247),tensor(0.3412),tensor(0.0346),-0.4673064556259267
tensor(0.3421),tensor(0.8247),tensor(0.3412),tensor(0.0346),-0.46730648551482706
tensor(0.3421),tensor(0.8247),tensor(0.3412),tensor(0.0346),-0.46730675316921955
tensor(0.3421),tensor(0.8247),tensor(0.3412),tensor(0.0346),-0.4673092964858361
tensor(0.3421),tensor(0.8247),tensor(0.3412),tensor(0.0346),-0.4673093206944173
tensor(0.3421),tensor(0.8247),tensor(0.3412),tensor(0.0346),-0.4673095374816894
tensor(0.3420),tensor(0.8246),tensor(0.3413),tensor(0.0346),-0.4673115974471832
tensor(0.3420),tensor(0.8246),tensor(0.3413),tensor(0.0346),-0.4673116170551103
tensor(0.3420),tensor(0.8246),tensor(0.3413),tensor(0.0346),-0.4673117926436362
tensor(0.3420),tensor(0.8246),tensor(0.3414),tensor(0.0346),-0.46731346112897565
tensor(0.3420),tensor(0.8246),tensor(0.3414),tensor(0.0346),-0.4673134770106617
tensor(0.3420),tensor(0.8246),tensor(0.3414),tensor(0.0346),-0.46731361923078885
tensor(0.3420),tensor(0.8246),tensor(0.3414),tensor(0.0346),-0.4673149706416679
tensor(0.3420),tensor(0.8246),tensor(0.3414),tensor(0.0346),-0.46731498350530526
tensor(0.3420),tensor(0.8246),tensor(0.3414),tensor(0.0346),-0.46731509869887955
tensor(0.3420),tensor(0.8246),tensor(0.3414),tensor(0.0346),-0.4673161932969472
tensor(0.3420),tensor(0.8246),tensor(0.3414),tensor(0.0346),-0.4673162037161134
tensor(0.3420),tensor(0.8246),tensor(0.3414),tensor(0.0346),-0.46731629701950533
tensor(0.3420),tensor(0.8245),tensor(0.3415),tensor(0.0346),-0.46731718361173646
tensor(0.3420),tensor(0.8245),tensor(0.3415),tensor(0.0346),-0.46731719205098726
tensor(0.3420),tensor(0.8245),tensor(0.3415),tensor(0.0346),-0.46731726762428266
tensor(0.3419),tensor(0.8245),tensor(0.3415),tensor(0.0346),-0.46731798574078565
tensor(0.3419),tensor(0.8245),tensor(0.3415),tensor(0.0346),-0.4673179925763811
tensor(0.3419),tensor(0.8245),tensor(0.3415),tensor(0.0346),-0.4673180537889816
tensor(0.3419),tensor(0.8245),tensor(0.3415),tensor(0.0346),-0.4673186354466119
tensor(0.3419),tensor(0.8245),tensor(0.3415),tensor(0.0346),-0.46731864098330167
tensor(0.3419),tensor(0.8245),tensor(0.3415),tensor(0.0346),-0.46731869056423103
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.4673191616948268
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.46731916617944264
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.4673192063390727
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.4673195879461224
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.4673195915785866
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.4673196241072196
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.46731993320261406
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.4673199361448561
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.4673199624925658
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.4673202128552639
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.467320215238441
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.46732023657973604
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.46732043937021084
tensor(0.3419),tensor(0.8245),tensor(0.3416),tensor(0.0346),-0.4673204413005558
tensor(0.3419),tensor(0.8245),tensor(0.3417),tensor(0.0346),-0.4673204585867511
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.4673206228446363
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.4673206244081953
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.46732063840982985
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.4673207714569769
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.46732077272344485
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.4673207840646355
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.46732089183156245
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.46732089285739065
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.46732090204365817
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.4673209893339529
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.4673209901648659
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.46732099760567214
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.46732106831014564
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.46732106898317943
tensor(0.3419),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.46732107501018166
tensor(0.3418),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.4673211322803219
tensor(0.3418),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.46732113282547516
tensor(0.3418),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.4673211377073099
tensor(0.3418),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.4673211840957722
tensor(0.3418),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.4673211845373432
tensor(0.3418),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.46732118652114274
tensor(0.3418),tensor(0.8244),tensor(0.3417),tensor(0.0346),-0.467321207746993
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673213603589177
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673213604481325
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673213612470484
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673213688385513
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.46732136891081405
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.46732136955792497
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673213757069414
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.46732137576547395
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673213760284374
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.46732137884203895
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673213990716415
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673213990834677
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.46732139913659854
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673213997050765
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673214037923898
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.46732140379477916
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673214038055141
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673214039203724
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673214047461971
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.4673214047461971
