x0,x1,x2,x3,loss
tensor(0.8222),tensor(0.3423),tensor(0.0392),tensor(0.8270),-0.6835885248268264
tensor(0.8222),tensor(0.3423),tensor(0.0391),tensor(0.8270),-0.6835902694415134
tensor(0.8222),tensor(0.3423),tensor(0.0391),tensor(0.8269),-0.6836058924111249
tensor(0.8224),tensor(0.3423),tensor(0.0387),tensor(0.8267),-0.6837543437253298
tensor(0.8224),tensor(0.3423),tensor(0.0387),tensor(0.8267),-0.6837557563149358
tensor(0.8224),tensor(0.3423),tensor(0.0387),tensor(0.8267),-0.6837684060156533
tensor(0.8226),tensor(0.3422),tensor(0.0383),tensor(0.8265),-0.683888605763516
tensor(0.8226),tensor(0.3422),tensor(0.0383),tensor(0.8265),-0.6838897497132546
tensor(0.8226),tensor(0.3422),tensor(0.0382),tensor(0.8265),-0.6838999937546392
tensor(0.8228),tensor(0.3422),tensor(0.0379),tensor(0.8263),-0.6839973349735362
tensor(0.8228),tensor(0.3422),tensor(0.0379),tensor(0.8263),-0.6839982614919318
tensor(0.8228),tensor(0.3422),tensor(0.0379),tensor(0.8262),-0.6840065584430113
tensor(0.8229),tensor(0.3422),tensor(0.0376),tensor(0.8261),-0.6840853982561621
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610735235716
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610735253123
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610735331343
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.684461073616777
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610742132393
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610742132393
